Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Job,33,"31 “Job, pay attention and listen to me. Be quiet and let me talk. "
Easy-to-Read Version__American,Job,33,"32 But if you have an answer, go ahead and speak. Tell me your argument. I would be happy to know that you are innocent! "
Easy-to-Read Version__American,Job,33,"33 But if you have nothing to say, then listen to me. Be quiet, and I will teach you wisdom.” 34 "
Easy-to-Read Version__American,Job,34,1 Then Elihu continued his speech 
Easy-to-Read Version__American,Job,34,"2 “Listen to what I say, you wise men. Pay attention, you who know so much. "
Easy-to-Read Version__American,Job,34,"3 Your tongue tastes the food it touches, and your ear tests the words it hears. "
Easy-to-Read Version__American,Job,34,4 So let us test these arguments and decide for ourselves what is right. Together we will learn what is good. 
Easy-to-Read Version__American,Job,34,"5 Job says, ‘I am innocent, and God is not being fair to me. "
Easy-to-Read Version__American,Job,34,"6 I am right, but I am judged to be a liar. I have done no wrong, but I am badly hurt.’ "
Easy-to-Read Version__American,Job,34,7 “Would anyone but Job say such things? He has more thirst for insulting God than for water. 
Easy-to-Read Version__American,Job,34,8 He is a friend of evil people. He likes to spend time with the wicked. 
Easy-to-Read Version__American,Job,34,"9 I know this because he says, ‘You will gain nothing if you try to please God.’ "
Easy-to-Read Version__American,Job,34,"10 “You men can understand, so listen to me. God would never do what is evil! God All-Powerful would never do wrong. "
Easy-to-Read Version__American,Job,34,11 He pays us back for what we have done. He gives us what we deserve. 
Easy-to-Read Version__American,Job,34,12 The truth is that God does no wrong. God All-Powerful is always fair. 
Easy-to-Read Version__American,Job,34,13 No one chose God to be in charge of the earth. No one gave him responsibility for the whole world.
Easy-to-Read Version__American,Job,34,"14 If God decided to take away his spirit and the breath of life he gave us, "
Easy-to-Read Version__American,Job,34,15 then everything on earth would die. We would all become dust again. 
Easy-to-Read Version__American,Job,34,"16 “If you men are wise, you will listen to what I say. "
Easy-to-Read Version__American,Job,34,"17 Can someone be a ruler if he hates justice? Job, God is not only powerful, but he is fair. Do you think you can judge him guilty? "
Easy-to-Read Version__American,Job,34,"18 God is the one who says to kings, ‘You are worthless!’ He says to leaders, ‘You are evil!’ "
Easy-to-Read Version__American,Job,34,19 He does not respect leaders more than other people. And he does not respect the rich more than the poor. God made everyone. 
Easy-to-Read Version__American,Job,34,"20 Any of us can die suddenly, in the middle of the night. Anyone can get sick and pass away. Even powerful people die for no reason we can see. "
Easy-to-Read Version__American,Job,34,21 “God watches what people do. He sees every step they take. 
Easy-to-Read Version__American,Job,34,22 There is no place dark enough for evil people to hide from God. 
Easy-to-Read Version__American,Job,34,23 God does not need to set a time for people to come before him and be judged. 
Easy-to-Read Version__American,Job,34,"24 He does not have to ask questions when people do wrong, even if they are powerful leaders. He simply destroys them and chooses others to take their place. "
Easy-to-Read Version__American,Job,34,"25 When he learns what people have done, he defeats them, and overnight they are gone. "
Easy-to-Read Version__American,Job,34,"26 He will punish them for the evil they have done, and he will do it where everyone can see. "
Easy-to-Read Version__American,Job,34,27 He will do this because they rebelled against him and ignored what he wanted. 
Easy-to-Read Version__American,Job,34,28 They hurt the poor and made them cry to God for help. And he hears their cry! 
Easy-to-Read Version__American,Job,34,"29 But if God decides not to help them, no one can judge him guilty. If he hides himself, no one can find him. He is the ruler over every person and nation. "
Easy-to-Read Version__American,Job,34,30 He keeps the wicked from ruling so that they will not bring harm to the people. 
Easy-to-Read Version__American,Job,34,"31 “A person should say to God, ‘I am guilty; I will not sin anymore. "
Easy-to-Read Version__American,Job,34,"32 Show me the sins I am not able to see. If I have done wrong, I will not do it again.’ "
Easy-to-Read Version__American,Job,34,"33 Job, you want God to reward you, but you refuse to change. It is your decision, not mine.Tell me what you think."
Easy-to-Read Version__American,Job,34,"34 A wise person would listen to me. A wise person would say, 35 ‘Job talks like an ignorant person. What he says doesn’t make sense!’ "
Easy-to-Read Version__American,Job,34,35 ‘Job talks like an ignorant person. What he says doesn’t make sense!’ 
Easy-to-Read Version__American,Job,34,"36 I think Job should be punished even more, because he answers us like someone who is evil! "
Easy-to-Read Version__American,Job,34,37 He adds rebellion to his other sins. He sits there insulting us and arguing with God!” 35 
Easy-to-Read Version__American,Job,35,"1 Elihu continued talking and said, "
Easy-to-Read Version__American,Job,35,"2 “Job, it is not fair for you to say, ‘I am more right than God,’ "
Easy-to-Read Version__American,Job,35,"3 because you also ask him, ‘What’s the use of trying to please you? What good will it do me if I don’t sin?’ "
Easy-to-Read Version__American,Job,35,"4 “Job, I want to answer you and your friends here with you. "
Easy-to-Read Version__American,Job,35,"5 Look up at the sky. Look at the clouds, which are so much higher than you. "
Easy-to-Read Version__American,Job,35,"6 If you sin, it does not hurt God. Even if your sins are too many to count, that does nothing to God. "
Easy-to-Read Version__American,Job,35,"7 And if you are good, that does not help God. He gets nothing from you. "
Easy-to-Read Version__American,Job,35,"8 Job, the good and bad things you do affect only other people like yourself. "
Easy-to-Read Version__American,Job,35,"9 “If people are being hurt, they cry out and beg for protection from those who hurt them. "
Easy-to-Read Version__American,Job,35,"10 But they forget to say, ‘Where is God, the one who made me? He is the one who gives us songs to sing in the night. "
Easy-to-Read Version__American,Job,35,11 He is the one who makes us smarter than any animal on earth and wiser than any bird.’ 
Easy-to-Read Version__American,Job,35,"12 “Or if evil people ask God for help, he will not answer them, because they are too proud. "
Easy-to-Read Version__American,Job,35,13 God will not listen to their worthless begging. God All-Powerful will not pay attention to them. 
Easy-to-Read Version__American,Job,35,"14 So, Job, God will not listen to you when you say that you don’t see him. You say you are waiting for your chance to meet with him and prove that you are innocent. "
Easy-to-Read Version__American,Job,35,15 “Job thinks that God does not punish evil and that he pays no attention to sin. 
Easy-to-Read Version__American,Job,35,16 So he continues his worthless talking. Everything he has said shows he does not know what he is talking about.”
Easy-to-Read Version__American,Job,36,"1 Elihu continued talking and said, "
Easy-to-Read Version__American,Job,36,2 “Be patient with me a little longer. God has a few more words that he wants me to say. 
Easy-to-Read Version__American,Job,36,3 I will share my knowledge with everyone. I will prove that my Maker is right. 
Easy-to-Read Version__American,Job,36,"4 Job, I am telling the truth. I know what I am talking about. "
Easy-to-Read Version__American,Job,36,"5 “God is very powerful, but he does not hate people. He is very powerful, but he is also very wise. "
Easy-to-Read Version__American,Job,36,6 He will not let evil people live. He brings justice to the poor. 
Easy-to-Read Version__American,Job,36,7 He watches over those who live right. He lets them rule in high places. 
Easy-to-Read Version__American,Job,36,"8 So if people are punished, if they are tied with chains and ropes, they did something wrong. "
Easy-to-Read Version__American,Job,36,"9 And God will tell them what they did, that they sinned and were proud. "
Easy-to-Read Version__American,Job,36,10 He will force them to listen to his warning. He will command them to stop sinning. 
Easy-to-Read Version__American,Job,36,"11 If they serve and obey him, he will make them successful and they will live a happy life. "
Easy-to-Read Version__American,Job,36,"12 But if they refuse to obey him, they will be destroyed. They will die like fools. "
Easy-to-Read Version__American,Job,36,"13 “People who don’t care about God are always bitter. Even when he punishes them, they refuse to pray to him for help. "
Easy-to-Read Version__American,Job,36,"14 They will die while they are still young, like the male prostitutes. "
Easy-to-Read Version__American,Job,36,15 God saves those who suffer by using their suffering. He uses their troubles to speak in a way that makes them listen. 
Easy-to-Read Version__American,Job,36,"16 “In fact, God wants to help you out of your troubles. He wants to take away your burdens that are crushing you. He wants to load your table with plenty of food. "
Easy-to-Read Version__American,Job,36,"17 But you are full of this talk about guilt, judgment, and justice! "
Easy-to-Read Version__American,Job,36,"18 Job, don’t let your anger fill you with doubt about God. And don’t let the price of forgiveness turn you away. "
Easy-to-Read Version__American,Job,36,19 Do you think your wealth will keep you out of trouble? Will your great strength be of any help to you now? 
Easy-to-Read Version__American,Job,36,20 Don’t be like those who wish darkness would come and hide them. They try to disappear into the night.* 
Easy-to-Read Version__American,Job,36,"21 Job, don’t let your suffering cause you to choose evil. Be careful not to do wrong. "
Easy-to-Read Version__American,Job,36,"22 “Look, God’s power makes him great! He is the greatest teacher of all. *"
Easy-to-Read Version__American,Job,36,"23 No one can tell him what to do. No one can say, ‘God, you have done wrong.’ "
Easy-to-Read Version__American,Job,36,"24 Remember to praise him for what he has done, as many others have done in song. "
Easy-to-Read Version__American,Job,36,"25 Everyone can see what he has done, even people in faraway countries. "
Easy-to-Read Version__American,Job,36,"26 Yes, God is great, but we cannot understand his greatness. We don’t know how long he has lived. "
Easy-to-Read Version__American,Job,36,27 “God takes up water from the earth and changes it into mist and rain. 
Easy-to-Read Version__American,Job,36,"28 So the clouds pour out the water, and the rain falls on many people. "
Easy-to-Read Version__American,Job,36,29 No one can understand how he spreads the clouds out or how the thunder rumbles from his home in the sky. 
Easy-to-Read Version__American,Job,36,"30 Look, he spreads lightning all over the sky and covers the deepest part of the ocean. "
Easy-to-Read Version__American,Job,36,31 He uses them to control the nations and to give them plenty of food. 
Easy-to-Read Version__American,Job,36,"32 He grabs the lightning with his hands, and commands it to strike where he wants. "
Easy-to-Read Version__American,Job,36,33 The thunder warns that a storm is coming. So even the cattle know it is near. 37 
Easy-to-Read Version__American,Job,37,1 “The thunder and lightning frighten me; my heart pounds in my chest. 
Easy-to-Read Version__American,Job,37,2 Listen to God’s thundering voice! Listen to the sound coming from his mouth. 
Easy-to-Read Version__American,Job,37,3 He sends his lightning to flash across the whole sky. It lights up the earth from one end to the other. 
Easy-to-Read Version__American,Job,37,"4 After the flashes of lightning you can hear his roaring voice. He thunders with his wonderful voice! And while his voice thunders, the lightning flashes continue. "
Easy-to-Read Version__American,Job,37,5 God’s thundering voice is amazing! He does great things that we cannot understand. 
Easy-to-Read Version__American,Job,37,"6 He says to the snow, ‘Fall on the earth.’ And he says to the rain, ‘Pour down on the earth.’ "
Easy-to-Read Version__American,Job,37,7 God does this to stop everyone’s work and to show the people he made what he can do. 
Easy-to-Read Version__American,Job,37,8 The animals run into their dens and stay there. 
Easy-to-Read Version__American,Job,37,9 Whirlwinds come from the south. The cold winds come from the north. 
Easy-to-Read Version__American,Job,37,10 God’s breath makes ice and freezes even large bodies of water. 
Easy-to-Read Version__American,Job,37,11 He fills the clouds with water and scatters his lightning through them. 
Easy-to-Read Version__American,Job,37,12 He orders the clouds to be blown all around the earth. The clouds do whatever he commands. 
Easy-to-Read Version__American,Job,37,13 He causes the clouds to punish people with floods or to water his earth and show his love.
Easy-to-Read Version__American,Job,37,"14 “Job, stop for a minute and listen. Think about the wonderful things God does. "
Easy-to-Read Version__American,Job,37,15 Do you know how God controls the clouds? Do you know how he makes his lightning flash? 
Easy-to-Read Version__American,Job,37,16 Do you know how the clouds hang in the sky? This is just one of the amazing works of the one who knows everything. 
Easy-to-Read Version__American,Job,37,"17 All you know is that you sweat, your clothes stick to you, and all is still and quiet when the heat wave comes from the south. "
Easy-to-Read Version__American,Job,37,18 Can you help God spread out the sky and make it shine like polished brass? 
Easy-to-Read Version__American,Job,37,"19 “Job, tell us what we should say to God! We cannot think of what to say because of our ignorance.* "
Easy-to-Read Version__American,Job,37,20 I would not tell God that I wanted to talk to him. That would be like asking to be destroyed. 
Easy-to-Read Version__American,Job,37,21 A person cannot look at the sun. It is too bright as it shines in the sky after the wind blows the clouds away. 
Easy-to-Read Version__American,Job,37,22 In the same way God’s golden glory shines from the Holy Mountain.† He is surrounded by the brightest light. 
Easy-to-Read Version__American,Job,37,23 We have seen that God All-Powerful really is all powerful! But he is just and never treats anyone unfairly.‡ 
Easy-to-Read Version__American,Job,37,24 That is why people fear and respect him. He shows no respect for those who think they are wise.” 
Easy-to-Read Version__American,Job,37,38 God Speaks to Job 
Easy-to-Read Version__American,Job,38,"1 Then the LORD spoke to Job from a whirlwind and said, "
Easy-to-Read Version__American,Job,38,2 “Who is this ignorant person saying these foolish things?* 
Easy-to-Read Version__American,Job,38,3 Brace yourself† and get ready to answer the questions I will ask you. 
Easy-to-Read Version__American,Job,38,"4 “Where were you when I made the earth? If you are so smart, answer me. "
Easy-to-Read Version__American,Job,38,5 And who decided how big the earth should be? Who measured it with a measuring line? 
Easy-to-Read Version__American,Job,38,6 What is the earth resting on? Who put the first stone in its place 
Easy-to-Read Version__American,Job,38,7 when the morning stars sang together and the angels‡ shouted with joy? 
Easy-to-Read Version__American,Job,38,8 “Who closed the flood gates as the sea gushed from the womb? *
Easy-to-Read Version__American,Job,38,9 Who covered it with clouds and wrapped it in darkness? 
Easy-to-Read Version__American,Job,38,10 I set the limits for the sea and put it behind locked gates. 
Easy-to-Read Version__American,Job,38,"11 I said to the sea, ‘You can come this far, but no farther. This is where your proud waves will stop.’ "
Easy-to-Read Version__American,Job,38,12 “Did you ever in your life command the morning to begin or the day to dawn? 
Easy-to-Read Version__American,Job,38,13 Did you ever tell the morning light to grab the earth and shake those who are evil out of their hiding places? 
Easy-to-Read Version__American,Job,38,"14 The morning light makes the hills and valleys easy to see. When the daylight comes to the earth, the shapes of these places stand out like the folds of a coat. They take shape like soft clay that is pressed with a stamp. "
Easy-to-Read Version__American,Job,38,"15 Evil people don’t like the daylight. When it shines bright, it keeps them from doing the bad things they do. "
Easy-to-Read Version__American,Job,38,16 “Have you ever gone to the deepest parts of the sea? Have you ever walked on the ocean bottom? 
Easy-to-Read Version__American,Job,38,17 Has anyone shown you the gates to the world of the dead? Have you ever seen those gates that lead to the dark place of death? 
Easy-to-Read Version__American,Job,38,"18 Do you really understand how big the earth is? Tell me, if you know all this. "
Easy-to-Read Version__American,Job,38,19 “Where does light come from? Where does darkness come from? 
Easy-to-Read Version__American,Job,38,20 Can you take them back to where they belong? Do you know how to get there? 
Easy-to-Read Version__American,Job,38,"21 Surely you know these things, since you are so old and wise. You were alive when I made them, weren’t you?§ "
Easy-to-Read Version__American,Job,38,22 “Have you ever gone into the storerooms where I keep the snow and the hail? 
Easy-to-Read Version__American,Job,38,"23 I save them there for times of trouble, for the times of war and battle. "
Easy-to-Read Version__American,Job,38,"24 Have you ever gone to the place where the sun comes up, where it makes the east wind blow all over the earth?* "
Easy-to-Read Version__American,Job,38,25 Who dug ditches in the sky for the heavy rain? Who made a path for the thunderstorm? 
Easy-to-Read Version__American,Job,38,26 Who makes it rain even in desert places where no one lives? 
Easy-to-Read Version__American,Job,38,"27 The rain gives that dry empty land all the water it needs, and grass begins to grow. "
Easy-to-Read Version__American,Job,38,28 Does the rain have a father? Who produces the drops of dew? 
Easy-to-Read Version__American,Job,38,29 Does ice have a mother? Who gives birth to the frost? §
Easy-to-Read Version__American,Job,38,30 That’s when the water freezes as hard as a rock. Even the deep sea freezes over! 
Easy-to-Read Version__American,Job,38,31 “Can you tie up the Pleiades†? Can you unfasten the belt of Orion‡? 
Easy-to-Read Version__American,Job,38,32 Can you bring out the other constellations§ at the right times? Can you lead out the Bear* with its cubs? 
Easy-to-Read Version__American,Job,38,33 Do you know the laws that control the sky? Can you put each star in its place above the earth?† 
Easy-to-Read Version__American,Job,38,34 “Can you shout at the clouds and command them to cover you with rain? 
Easy-to-Read Version__American,Job,38,"35 Can you give a command to the lightning? Will it come to you and say, ‘Here we are; what do you want, sir?’ Will it go wherever you want it to go? "
Easy-to-Read Version__American,Job,38,36 “Who makes people wise? Who puts wisdom deep inside them? 
Easy-to-Read Version__American,Job,38,37 Who is wise enough to count the clouds and tip them over to pour out their rain? 
Easy-to-Read Version__American,Job,38,"38 The rain makes the dust become mud, and the clumps of dirt stick together. "
Easy-to-Read Version__American,Job,38,39 “Do you find food for the lions? Do you feed their hungry babies? 
Easy-to-Read Version__American,Job,38,"40 No, they hide in their caves or wait in the grass, ready to attack their prey. "
Easy-to-Read Version__American,Job,38,41 Who feeds the ravens when their babies cry out to God and wander around without food? 39 
Easy-to-Read Version__American,Job,39,1 “Do you know when the mountain goats are born? Do you watch when the mother deer gives birth? 
Easy-to-Read Version__American,Job,39,2 Do you know how many months they must carry their babies? Do you know when it is the right time for them to be born? 
Easy-to-Read Version__American,Job,39,"3 These animals lie down, they feel their birth pains, and their babies are born. "
Easy-to-Read Version__American,Job,39,4 Their babies grow strong out in the wild. Then they leave their mothers and never come back. 
Easy-to-Read Version__American,Job,39,5 “Who let the wild donkeys go free? Who untied their ropes and let them loose? 
Easy-to-Read Version__American,Job,39,6 I let the wild donkey have the desert for a home. I gave the salt lands to them for a place to live. †
Easy-to-Read Version__American,Job,39,7 They are happy to be away from the noise of the city. They never have to listen to their drivers shouting at them. 
Easy-to-Read Version__American,Job,39,8 They live in the mountains. That is their pasture. That is where they look for food to eat. 
Easy-to-Read Version__American,Job,39,9 “Will a wild bull agree to serve you? Will he stay in your barn at night? 
Easy-to-Read Version__American,Job,39,10 Will he let you put ropes on him to plow your fields? 
Easy-to-Read Version__American,Job,39,"11 A wild bull is very strong, but can you trust him to do your work? "
Easy-to-Read Version__American,Job,39,12 Can you trust him to gather your grain and bring it to your threshing place? 
Easy-to-Read Version__American,Job,39,"13 “An ostrich gets excited and flaps its wings, but it cannot fly. Its wings and feathers are not like the wings of a stork. "
Easy-to-Read Version__American,Job,39,14 An ostrich lays her eggs on the ground and lets the sand keep them warm. 
Easy-to-Read Version__American,Job,39,15 The ostrich forgets that someone might step on her eggs or that a wild animal might break them. 
Easy-to-Read Version__American,Job,39,"16 An ostrich leaves her little babies. She treats them as if they were not her own. If her babies die, she does not care that all her work was for nothing. "
Easy-to-Read Version__American,Job,39,"17 That’s because I did not give wisdom to the ostrich. She is foolish, and I made her that way. "
Easy-to-Read Version__American,Job,39,"18 But when the ostrich gets up to run, she laughs at the horse and its rider, because she can run faster than any horse. "
Easy-to-Read Version__American,Job,39,19 “Did you give the horse its strength? Did you put the mane* on its neck? 
Easy-to-Read Version__American,Job,39,20 Did you make it able to jump like a locust or snort† so loudly that it scares people? 
Easy-to-Read Version__American,Job,39,21 A horse is happy to be so strong. It scratches the ground with its foot and runs into battle. 
Easy-to-Read Version__American,Job,39,22 It laughs at fear; nothing makes it afraid! It does not run away from battle. 
Easy-to-Read Version__American,Job,39,23 The soldier’s quiver shakes on the horse’s side. The spear and weapons its rider carries shine in the sun. 
Easy-to-Read Version__American,Job,39,"24 The horse gets very excited and races over the ground.‡ When it hears the trumpet blow, it cannot stand still. "
Easy-to-Read Version__American,Job,39,"25 When the trumpet sounds, it snorts, ‘Hurray!’ It can smell the battle from far away and hear the shouts of commanders with all the other sounds of battle. "
Easy-to-Read Version__American,Job,39,26 “Did you teach the hawk how to spread its wings and fly south§? 
Easy-to-Read Version__American,Job,39,27 Are you the one who told the eagle* to fly high into the sky? Did you tell it to build its nest high in the mountains? *
Easy-to-Read Version__American,Job,39,28 It lives high on a peak at the top of a cliff. That is its fortress. 
Easy-to-Read Version__American,Job,39,"29 From there it looks far into the distance, searching for its food. "
Easy-to-Read Version__American,Job,39,"30 The eagles gather around dead bodies, and their young eat the blood.” 40 "
Easy-to-Read Version__American,Job,40,"1 Then the LORD said to Job, "
Easy-to-Read Version__American,Job,40,2 “You wanted to argue with God All-Powerful. You wanted to correct me and prove that I was wrong. So give me your answer!” 
Easy-to-Read Version__American,Job,40,3 Then Job answered the LORD 
Easy-to-Read Version__American,Job,40,4 “I am not worthy to speak! What can I say to you? I cannot answer you! I will put my hand over my mouth. 
Easy-to-Read Version__American,Job,40,"5 I spoke once, but I will not speak again. I spoke twice, but I will not say anything more.” "
Easy-to-Read Version__American,Job,40,6 Then the LORD spoke to Job again from the storm 
Easy-to-Read Version__American,Job,40,7 “Brace yourself* and get ready to answer the questions I will ask you. 
Easy-to-Read Version__American,Job,40,8 “Are you trying to show that I am unfair? Are you trying to look innocent by saying that I am guilty? 
Easy-to-Read Version__American,Job,40,9 Are your arms as strong as mine? Do you have a voice like mine that is as loud as thunder? 
Easy-to-Read Version__American,Job,40,"10 If so, you can be proud and wear glory and honor like clothes. "
Easy-to-Read Version__American,Job,40,"11 If you are as powerful as God, then show your anger! Punish those who are proud and humble them. "
Easy-to-Read Version__American,Job,40,"12 Yes, just look at the proud and make them humble. Crush those evil people where they stand. "
Easy-to-Read Version__American,Job,40,13 Bury them all in the dirt. Wrap their bodies up and put them in their graves. 
Easy-to-Read Version__American,Job,40,"14 If you can do any of these things, then even I will praise you. And I will admit that you can save yourself by your own power. "
Easy-to-Read Version__American,Job,40,"15 “Look at the behemoth.† I made the behemoth, and I made you. He eats grass like a cow. "
Easy-to-Read Version__American,Job,40,16 But he has great strength in his body. The muscles in his stomach are powerful. *
Easy-to-Read Version__American,Job,40,17 His tail stands strong like a cedar tree. His leg muscles are very strong. 
Easy-to-Read Version__American,Job,40,18 His bones are as strong as bronze. His legs are like iron bars. 
Easy-to-Read Version__American,Job,40,"19 The behemoth is the most amazing animal I made, but I can defeat him. "
Easy-to-Read Version__American,Job,40,20 He eats the grass that grows on the hills where the wild animals play. 
Easy-to-Read Version__American,Job,40,21 He lies under the lotus plants. He hides among the reeds of the swamp. 
Easy-to-Read Version__American,Job,40,22 The lotus plants hide him in their shade. He lives under the willow trees that grow near the river. 
Easy-to-Read Version__American,Job,40,"23 If the river floods, the behemoth will not run away. He is not afraid if the Jordan River splashes on his face. "
Easy-to-Read Version__American,Job,40,24 No one can blind his eyes and capture him. No one can catch him in a trap. 41 
Easy-to-Read Version__American,Job,41,1 “Can you catch Leviathan* with a fishhook? Can you tie his tongue with a rope? 
Easy-to-Read Version__American,Job,41,2 Can you put a rope through his nose or a hook through his jaw? 
Easy-to-Read Version__American,Job,41,3 Will he beg you to let him go free? Will he speak to you with gentle words? 
Easy-to-Read Version__American,Job,41,4 Will he make an agreement with you and promise to serve you forever? 
Easy-to-Read Version__American,Job,41,5 Will you play with Leviathan as you would play with a bird? Will you put a rope on him so that your girls can play with him? 
Easy-to-Read Version__American,Job,41,6 Will fishermen try to buy him from you? Will they cut him into pieces and sell him to the merchants? 
Easy-to-Read Version__American,Job,41,7 Can you throw spears into his skin or head? 
Easy-to-Read Version__American,Job,41,"8 “If you ever lay a hand on Leviathan, you will never do it again! Just think about the battle that would be! "
Easy-to-Read Version__American,Job,41,"9 Do you think you can defeat him? Well, forget it! There is no hope. Just looking at him will scare you! "
Easy-to-Read Version__American,Job,41,"10 No one is brave enough to wake him up and make him angry. “Well, no one can challenge me either!† "
Easy-to-Read Version__American,Job,41,11 I owe nothing to anyone. Everything under heaven belongs to me.‡ 
Easy-to-Read Version__American,Job,41,"12 “I will tell you about Leviathan’s legs, his strength, and his graceful shape. "
Easy-to-Read Version__American,Job,41,13 No one can pierce his skin. * It is like armor!§
Easy-to-Read Version__American,Job,41,14 No one can force him to open his jaws. The teeth in his mouth scare people. 
Easy-to-Read Version__American,Job,41,15 His back has rows of shields tightly sealed together. 
Easy-to-Read Version__American,Job,41,16 They are so close to each other that no air can pass between them. 
Easy-to-Read Version__American,Job,41,17 The shields are joined to each other. They hold together so tightly that they cannot be pulled apart. 
Easy-to-Read Version__American,Job,41,"18 When Leviathan sneezes, it is like lightning flashing out. His eyes shine like the light of dawn. "
Easy-to-Read Version__American,Job,41,19 Burning torches come from his mouth. Sparks of fire shoot out. 
Easy-to-Read Version__American,Job,41,20 Smoke pours from his nose like burning weeds under a boiling pot. 
Easy-to-Read Version__American,Job,41,"21 His breath sets coals on fire, and flames shoot from his mouth. "
Easy-to-Read Version__American,Job,41,22 His neck is very powerful. People are afraid and run away from him. 
Easy-to-Read Version__American,Job,41,23 There is no soft spot in his skin. It is as hard as iron. 
Easy-to-Read Version__American,Job,41,24 His heart is like a rock; he has no fear. It is as hard as a millstone. 
Easy-to-Read Version__American,Job,41,"25 When he gets up, even the strongest people* are afraid. They run away when he swings his tail. "
Easy-to-Read Version__American,Job,41,"26 Swords, spears, and darts only bounce off when they hit him. These weapons don’t hurt him at all! "
Easy-to-Read Version__American,Job,41,27 He breaks iron as easily as straw. He breaks bronze like rotten wood. 
Easy-to-Read Version__American,Job,41,28 Arrows don’t make him run away. Rocks thrown at him seem as light as chaff. 
Easy-to-Read Version__American,Job,41,"29 When a wood club hits him, it feels to him like a piece of straw. He laughs when anyone throws a spear at him. "
Easy-to-Read Version__American,Job,41,30 The skin on his belly is like sharp pieces of broken pottery. He leaves tracks in the mud like a threshing board. 
Easy-to-Read Version__American,Job,41,31 He stirs up the water like a boiling pot. He makes it bubble like a pot of boiling oil. 
Easy-to-Read Version__American,Job,41,"32 When he swims, he leaves a sparkling path behind him. He stirs up the water and makes it white with foam. "
Easy-to-Read Version__American,Job,41,33 No animal on earth is like him. He is an animal made without fear. 
Easy-to-Read Version__American,Job,41,34 He looks down on the proudest of creatures. He is king over all the wild animals.” 
Easy-to-Read Version__American,Job,41,42 Job Answers the Lord 
Easy-to-Read Version__American,Job,42,1 Then Job answered the LORD 
Easy-to-Read Version__American,Job,42,"2 “I know you can do everything. § You make plans, and nothing can change or stop them."
Easy-to-Read Version__American,Job,42,"3 You asked, ‘Who is this ignorant person saying these foolish things?’* I talked about things I did not understand. I talked about things too amazing for me to know. "
Easy-to-Read Version__American,Job,42,"4 “You said to me, ‘Listen, and I will speak. I will ask you questions, and you will answer me.’ "
Easy-to-Read Version__American,Job,42,"5 In the past I heard about you, but now I have seen you with my own eyes. "
Easy-to-Read Version__American,Job,42,"6 And I am ashamed of myself.† I am so sorry. As I sit in the dust and ashes,‡ I promise to change my heart and my life.” The Lord Gives Job’s Wealth Back "
Easy-to-Read Version__American,Job,42,"7 After the LORD finished talking to Job, he spoke to Eliphaz from Teman. He said, “I am angry with you and your two friends, because you did not tell the truth about me, as my servant Job did. "
Easy-to-Read Version__American,Job,42,"8 So now, Eliphaz, get seven bulls and seven rams. Take them to my servant Job. Kill them and offer them as a burnt offering for yourselves. My servant Job will pray for you, and I will answer his prayer. Then I will not give you the punishment you deserve. You should be punished, because you were very foolish. You did not say what is right about me, as my servant Job did.” "
Easy-to-Read Version__American,Job,42,"9 So Eliphaz from Teman, Bildad from Shuah, and Zophar from Naamah obeyed the LORD. Then the LORD answered Job’s prayer. "
Easy-to-Read Version__American,Job,42,"10 Job prayed for his friends, and the LORD made Job successful again. The LORD gave him twice as much as he had before. "
Easy-to-Read Version__American,Job,42,11 Then all his brothers and sisters and all the people who knew him before came to his house. They all ate a big meal with him. They comforted him and were sorry that the LORD had brought him so much trouble. Each person gave Job a piece of silver and a gold ring. 
Easy-to-Read Version__American,Job,42,"12 The LORD blessed Job with even more than he had in the beginning. Job got 14,"
Easy-to-Read Version__American,Job,42,"000 sheep, "
Easy-to-Read Version__American,Job,42,"6000 camels, "
Easy-to-Read Version__American,Job,42,"2000 oxen, and "
Easy-to-Read Version__American,Job,42,1000 female donkeys. 
Easy-to-Read Version__American,Job,42,13 He also got seven sons and three daughters. 
Easy-to-Read Version__American,Job,42,14 He named the first daughter Jemimah and the second daughter Keziah. He named the third daughter Keren Happuch. 
Easy-to-Read Version__American,Job,42,"15 Job’s daughters were among the most beautiful women in all the country. And, like their brothers, they each got a share of their father’s property.§ "
Easy-to-Read Version__American,Job,42,"16 So Job lived for  140 years more. He lived to see his children, his grandchil- dren, his great-grandchildren, and his great-great-grandchildren. "
Easy-to-Read Version__American,Job,42,"17 Job lived to be a very old man who had lived a good, long life. *"
