Edition,Book,Chapter,Verse
Easy-to-Read Version__American,1 Chronicles,16,"24 The priests Shebaniah, Joshaphat, Nethanel, Amasai, Zechariah, Benaiah, and Eliezer had the job of blowing trumpets as they walked in front of God’s Holy Box. Obed Edom and Jehiah were the other guards for the Holy Box. *"
Easy-to-Read Version__American,1 Chronicles,16,"25 David, the elders of Israel, and the generals‡ went to get the Box of the LORD’S Agreement. They brought it out from Obed Edom’s house. Everyone was very happy! "
Easy-to-Read Version__American,1 Chronicles,16,26 God had helped the Levites who carried the Box of the LORD’S Agreement. So they sacrificed seven bulls and seven rams to him. 
Easy-to-Read Version__American,1 Chronicles,16,"27 All the Levites who carried the Holy Box wore robes made from fine linen. Kenaniah, the man in charge of the singing, and all the singers had robes made from fine linen. David also wore a robe made from fine linen. He also wore an ephod made of fine linen. "
Easy-to-Read Version__American,1 Chronicles,16,"28 So all the Israelites joined in bringing up the Box of the LORD’S Agreement. They shouted, they blew rams’ horns and trumpets, and they played cymbals, lyres, and harps. "
Easy-to-Read Version__American,1 Chronicles,16,"29 When the Box of the LORD’S Agreement arrived at the City of David, Saul’s daughter Michal looked through a window. When she saw King David dancing and playing, she lost her respect for him. 16 "
Easy-to-Read Version__American,1 Chronicles,17,1 The Levites brought God’s Holy Box and put it inside the tent David had set up for it. Then they offered burnt offerings and fellowship offerings to God. 
Easy-to-Read Version__American,1 Chronicles,17,"2 After David had finished giving the burnt offerings and fellowship offerings, he used the LORD’S name to bless the people. "
Easy-to-Read Version__American,1 Chronicles,17,"3 Then he gave a loaf of bread, some dates, and raisins to every Israelite man and woman. "
Easy-to-Read Version__American,1 Chronicles,17,"4 Then David chose some of the Levites to serve before the LORD’S Holy Box. They had the job of celebrating and giving thanks and praise to the LORD, the God of Israel. "
Easy-to-Read Version__American,1 Chronicles,17,"5 Asaph was the leader of the first group. His group played the cymbals. Zechariah was the leader of the second group. The other Levites were Uzziel, Shemiramoth, Jehiel, Mattithiah, Eliab, Benaiah, Obed Edom, and Jeiel. These men played the lyres and harps. "
Easy-to-Read Version__American,1 Chronicles,17,6 Benaiah and Jahaziel were the priests who always blew the trumpets before the Box of God’s Agreement. 
Easy-to-Read Version__American,1 Chronicles,17,7 This was when David first gave Asaph and his brothers the job of singing praises to the LORD. David’s Song of Thanks 
Easy-to-Read Version__American,1 Chronicles,17,8 Give thanks to the LORD and call out to him! Tell the nations what he has done! 
Easy-to-Read Version__American,1 Chronicles,17,9 Sing to him; sing praises to him. Tell about the amazing things he has done. 
Easy-to-Read Version__American,1 Chronicles,17,"10 Be proud of his holy name. You followers of the LORD, be happy! "
Easy-to-Read Version__American,1 Chronicles,17,11 Depend on the LORD for strength. Always go to him for help. 
Easy-to-Read Version__American,1 Chronicles,17,12 Remember the amazing things he has done. Remember his miracles and his fair decisions. 
Easy-to-Read Version__American,1 Chronicles,17,13 The people of Israel are his servants. The descendants of Jacob are his chosen people. 
Easy-to-Read Version__American,1 Chronicles,17,14 The LORD is our God. He rules the whole world. 
Easy-to-Read Version__American,1 Chronicles,17,"15 Remember his agreement forever, the promise he gave that will never end. "
Easy-to-Read Version__American,1 Chronicles,17,16 Remember the agreement he made with Abraham Remember his promise to Isaac. 
Easy-to-Read Version__American,1 Chronicles,17,"17 He gave it as a law for Jacob, ‡ as an agreement with Israel that will last forever."
Easy-to-Read Version__American,1 Chronicles,17,"18 He said, “I will give you the land of Canaan. It will be your very own.” "
Easy-to-Read Version__American,1 Chronicles,17,"19 At the time God said this, there were only a few of his people, and they were strangers there. "
Easy-to-Read Version__American,1 Chronicles,17,"20 They traveled around from nation to nation, from one kingdom to another. "
Easy-to-Read Version__American,1 Chronicles,17,21 But the Lord did not let anyone mistreat them. He warned kings not to harm them. 
Easy-to-Read Version__American,1 Chronicles,17,"22 He said, “Don’t hurt my chosen people. Don’t hurt my prophets.” "
Easy-to-Read Version__American,1 Chronicles,17,23 Let the whole world sing to the LORD! Tell the good news every day about how he saves us. 
Easy-to-Read Version__American,1 Chronicles,17,24 Tell all the nations how wonderful he is! Tell people everywhere about the amazing things he does. 
Easy-to-Read Version__American,1 Chronicles,17,25 The LORD is great and worthy of praise. He is more awesome than any of the “gods.” 
Easy-to-Read Version__American,1 Chronicles,17,"26 All the “gods” in other nations are nothing but statues, but the LORD made the heavens! "
Easy-to-Read Version__American,1 Chronicles,17,27 He lives in the presence of glory and honor. His Temple is a place of power and joy. 
Easy-to-Read Version__American,1 Chronicles,17,"28 Praise the LORD, all people of every nation; praise the LORD’S glory and power! "
Easy-to-Read Version__American,1 Chronicles,17,29 Give the LORD praise worthy of his glory. Come into his presence with your offerings. Worship the LORD in all his holy beauty. 
Easy-to-Read Version__American,1 Chronicles,17,30 Everyone on earth should tremble before him! But the world stands firm and cannot be moved. 
Easy-to-Read Version__American,1 Chronicles,17,"31 Let the heavens rejoice and the earth be happy! Let people everywhere say, “The LORD rules!” "
Easy-to-Read Version__American,1 Chronicles,17,32 Let the sea and everything in it shout for joy! Let the fields and everything in them be happy! 
Easy-to-Read Version__American,1 Chronicles,17,"33 The trees of the forest will sing for joy when they see the LORD, because he is coming to rule the world. "
Easy-to-Read Version__American,1 Chronicles,17,34 Give thanks to the LORD because he is good. His faithful love will last forever. 
Easy-to-Read Version__American,1 Chronicles,17,"35 Say to him, “Save us, God our Savior. Bring us back together, and save us from the other nations. Then we will give thanks to your holy name and joyfully praise you.” "
Easy-to-Read Version__American,1 Chronicles,17,"36 Praise the LORD, the God of Israel! He always was and will always be worthy of praise! All the people praised the LORD and said “Amen!” "
Easy-to-Read Version__American,1 Chronicles,17,37 Then David left Asaph and his brothers there in front of the Box of the LORD’S Agreement. David left them there to serve in front of it every day. 
Easy-to-Read Version__American,1 Chronicles,17,38 He also left Obed Edom and 
Easy-to-Read Version__American,1 Chronicles,17,68 other Levites to serve with Asaph and his brothers. Obed Edom and Hosah were guards. Obed Edom was Jeduthun’s son.
Easy-to-Read Version__American,1 Chronicles,17,39 David left Zadok the priest and the other priests who served with him in front of the LORD’S Tent* at the high place in Gibeon. 
Easy-to-Read Version__American,1 Chronicles,17,"40 Every morning and evening Zadok and the other priests offered burnt offerings to the LORD on the altar of burnt offerings. They did this to follow the rules written in the law of the LORD, which he had given Israel. "
Easy-to-Read Version__American,1 Chronicles,17,"41 Heman, Jeduthun, and all the other Levites were chosen by name to praise the LORD, singing, “His faithful love will last forever.” "
Easy-to-Read Version__American,1 Chronicles,17,42 Heman and Jeduthun were with them. They had the job of blowing the trumpets and playing cymbals. They also had the job of playing other musical instruments when songs were sung to God. Jeduthun’s sons guarded the gates. 
Easy-to-Read Version__American,1 Chronicles,17,"43 After the celebration, all the people left and went home. David also went home to bless his family. "
Easy-to-Read Version__American,1 Chronicles,17,17 God’s Promise to David 
Easy-to-Read Version__American,1 Chronicles,18,"1 After David had moved into his palace, he said to Nathan the prophet, “Look, I am living in this nice palace made of cedar, but the Box of the LORD’S Agreement sits in a tent.” "
Easy-to-Read Version__American,1 Chronicles,18,"2 Nathan answered David, “You may do what you want to do. God is with you.” "
Easy-to-Read Version__American,1 Chronicles,18,3 But that night the word of God came to Nathan. 
Easy-to-Read Version__American,1 Chronicles,18,"4 God said, “Go and tell this to my servant David The LORD says, ‘David, you are not the one to build a house for me to live in. "
Easy-to-Read Version__American,1 Chronicles,18,"5-6 Since the time I brought Israel out of Egypt until now, I have not lived in a house. I have moved around in a tent. I chose people to be special leaders for the Israelites. They were like shepherds for my people. While I was going around in Israel to different places, I never said to any of them Why haven’t you built a house of cedar wood for me?’ "
Easy-to-Read Version__American,1 Chronicles,18,"7 “Now, tell this to my servant David The LORD All-Powerful says, ‘I took you from the fields and from taking care of the sheep. I made you king of my people Israel. "
Easy-to-Read Version__American,1 Chronicles,18,8 I have been with you everywhere you went. I went ahead of you and I killed your enemies. Now I will make you one of the most famous men on earth. 
Easy-to-Read Version__American,1 Chronicles,18,"9 I am giving this place to my people Israel. They will plant their trees, and they will sit in peace under those trees. They will not be bothered anymore. Evil people will not hurt them as they did at first. "
Easy-to-Read Version__American,1 Chronicles,18,"10 Those bad things happened, but I chose leaders to care for my people Israel. And I will also defeat all your enemies. “ ‘I tell you that the LORD will build a house for you.* "
Easy-to-Read Version__American,1 Chronicles,18,"11 When you die, and you join your ancestors, then I will let your own son be the new king. The new king will be one of your sons, and I will make his kingdom strong. "
Easy-to-Read Version__American,1 Chronicles,18,12 Your son will build a house for me. I will make your son’s family rule forever. 
Easy-to-Read Version__American,1 Chronicles,18,"13 I will be his father, and he will be my son. Saul was the king before you, and I took away my support from Saul. But I will never stop loving your son. "
Easy-to-Read Version__American,1 Chronicles,18,14 I will put him in charge of my house and kingdom forever. His rule will continue forever!’ ” 
Easy-to-Read Version__American,1 Chronicles,18,15 Nathan told David about the vision and everything God had said. David’s Prayer 
Easy-to-Read Version__American,1 Chronicles,18,"16 Then King David went to the Holy Tent and sat before the LORD. David said, * “LORD God, you have done so much for me and my family. And I don’tunderstand why. "
Easy-to-Read Version__American,1 Chronicles,18,"17 Besides all these things, God, you let me know what will happen to my family in the future. LORD God, you have treated me like a very important man. "
Easy-to-Read Version__American,1 Chronicles,18,18 What more can I say? You have done so much for me. And I am only your servant. You know that. 
Easy-to-Read Version__American,1 Chronicles,18,"19 LORD, you have done this wonderful thing for me and because you wanted to. "
Easy-to-Read Version__American,1 Chronicles,18,"20 There is no one like you, LORD. There is no God except you. We have never heard of any god doing wonderful things like those! "
Easy-to-Read Version__American,1 Chronicles,18,"21 Is there any other nation like Israel? No, Israel is the only nation on earth that you have done these wonderful things for. You took us out of Egypt and you made us free. You made yourself famous. You went in front of your people, and forced other people to leave their land for us. "
Easy-to-Read Version__American,1 Chronicles,18,"22 You took Israel to be your people forever, and you, LORD, became their God! "
Easy-to-Read Version__American,1 Chronicles,18,"23 “LORD, you made this promise to me and my family. Now, keep your promise forever. Do what you said you would. "
Easy-to-Read Version__American,1 Chronicles,18,"24 Keep your promise so that people will honor your name forever. Then people will say, ‘The LORD All- Powerful is Israel’s God!’ I am your servant. Please let my family be strong and continue to serve you. "
Easy-to-Read Version__American,1 Chronicles,18,"25 “My God, you spoke to me, your servant. You made it clear that you would make my family a family of kings. That is why I am being so bold—that is why I am asking you to do these things. "
Easy-to-Read Version__American,1 Chronicles,18,"26 LORD, you are God, and you yourself promised to do these good things for me. "
Easy-to-Read Version__American,1 Chronicles,18,"27 You have been kind enough to bless my family. You were kind enough to promise that my family will serve you forever. LORD, you yourself blessed my family, so my family really will be blessed forever.” "
Easy-to-Read Version__American,1 Chronicles,18,18 David Wins Over Different Nations 
Easy-to-Read Version__American,1 Chronicles,19,"1 Later, David attacked the Philistines and defeated them. He took the town of Gath and the other small towns around it from the Philistines. "
Easy-to-Read Version__American,1 Chronicles,19,2 Then David defeated the country of Moab. The Moabites became David’s servants and brought tribute to him. 
Easy-to-Read Version__American,1 Chronicles,19,3 David also fought against Hadadezer’s army. Hadadezer was the king of Zobah. David fought against that army all the way to the town of Hamath. David did this when he went to set up a monument for himself at the Euphrates River.* 
Easy-to-Read Version__American,1 Chronicles,19,4 David took 
Easy-to-Read Version__American,1 Chronicles,19,"1000 chariots, "
Easy-to-Read Version__American,1 Chronicles,19,"7000 chariot drivers, and 20,"
Easy-to-Read Version__American,1 Chronicles,19,000 soldiers from Hadadezer. David also crippled most of Hadadezer’s horses that were used for pulling chariots. But David saved enough horses to pull 
Easy-to-Read Version__American,1 Chronicles,19,100 chariots. 
Easy-to-Read Version__American,1 Chronicles,19,"5 The Arameans from the city of Damascus came to help King Hadadezer of Zobah. But David defeated and killed 22,"
Easy-to-Read Version__American,1 Chronicles,19,000 Aramean soldiers. 
Easy-to-Read Version__American,1 Chronicles,19,6 Then David put fortresses in the city of Damascus in Aram. The Arameans became David’s servants and brought tribute to him. So the LORD gave victory to David everywhere he went. 
Easy-to-Read Version__American,1 Chronicles,19,7 David took the gold shields from Hadadezer’s army leaders and brought them to Jerusalem. 
Easy-to-Read Version__American,1 Chronicles,19,"8 David also took much bronze from the towns of Tebah and Cun. These towns belonged to Hadadezer. Later, Solomon used this bronze to make the bronze tank,† the bronze columns, and other things made from bronze for the Temple. *"
Easy-to-Read Version__American,1 Chronicles,19,9 Tou was king of the city of Hamath. Hadadezer was the king of Zobah. Tou heard that David had defeated all of Hadadezer’s army. 
Easy-to-Read Version__American,1 Chronicles,19,"10 So Tou sent his son Hadoram to King David to ask for peace and to bless him. He did this because David had fought against Hadadezer and defeated him. Hadadezer had been at war with Tou before. Hadoram gave David all kinds of things made of gold, silver, and bronze. "
Easy-to-Read Version__American,1 Chronicles,19,"11 King David made these things holy and gave them to the LORD. David did the same thing with all the silver and gold he had gotten from Edom, Moab, the Ammonites, the Philistines, and Amalekites. "
Easy-to-Read Version__American,1 Chronicles,19,"12 Abishai son of Zeruiah killed 18,"
Easy-to-Read Version__American,1 Chronicles,19,000 Edomites in the Valley of Salt. 
Easy-to-Read Version__American,1 Chronicles,19,13 Abishai also put fortresses in Edom and all the Edomites became David’s servants. The LORD gave David victory everywhere he went. David’s Important Officials 
Easy-to-Read Version__American,1 Chronicles,19,14 David was king over all Israel. He did what was right and fair for everyone. 
Easy-to-Read Version__American,1 Chronicles,19,15 Joab son of Zeruiah was the commander of David’s army. Jehoshaphat son of Ahilud wrote about the things David did. 
Easy-to-Read Version__American,1 Chronicles,19,"16 Zadok and Abimelech were the priests. Zadok was Ahitub’s son, and Abimelech was Abiathar’s son. Shavsha was the scribe. "
Easy-to-Read Version__American,1 Chronicles,19,17 Benaiah was responsible for leading the Kerethite and Pelethites.‡ Benaiah was Jehoiada’s son. And David’s sons were important officials. They served at King David’s side. 
Easy-to-Read Version__American,1 Chronicles,19,19 The Ammonites Shame David’s Men 
Easy-to-Read Version__American,1 Chronicles,20,"1 Nahash was king of the Ammonites. When Nahash died, his son became the new king. "
Easy-to-Read Version__American,1 Chronicles,20,"2 Then David said, “Nahash was kind to me, so I will be kind to Hanun, Nahash’s son.” So David sent messengers to comfort Hanun about the death of his father. David’s messengers went to the country of Ammon to comfort Hanun. "
Easy-to-Read Version__American,1 Chronicles,20,"3 But the Ammonite leaders said to Hanun, “Don’t be fooled. David didn’t really send these men to comfort you or to honor your dead father! No, David sent his servants to spy on you and your land. He really wants to destroy your country!” "
Easy-to-Read Version__American,1 Chronicles,20,4 So Hanun arrested David’s servants and cut off their beards.* Hanun also cut their clothes off at the hip and sent them away. 
Easy-to-Read Version__American,1 Chronicles,20,5 David’s men were too embarrassed to go home. Some people went to David and told him what happened to his men. So King David sent this message to his men “Stay in the town of Jericho until your beards grow again. Then you can come back home.” 
Easy-to-Read Version__American,1 Chronicles,20,"6 The Ammonites saw they had caused themselves to become hated enemies of David. Then Hanun and the Ammonites used 75,"
Easy-to-Read Version__American,1 Chronicles,20,000 pounds† of silver to buy chariots and chariot drivers from Mesopotamia.‡ They also got chariots and chariot drivers from the towns of Maacah and Zobah in Aram. 
Easy-to-Read Version__American,1 Chronicles,20,"7 The Ammonites bought 32,"
Easy-to-Read Version__American,1 Chronicles,20,000 chariots. They also paid the king of Maacah and his army to come and help them. The king of Maacah and his people came and set up a camp near the town of Medeba. The Ammonites themselves came out of their towns and got ready for battle. 
Easy-to-Read Version__American,1 Chronicles,20,8 David heard that the Ammonites were getting ready for war. So he sent Joab and the whole army of Israel to fight the Ammonites. 
Easy-to-Read Version__American,1 Chronicles,20,9 The Ammonites came out and got ready for battle. They were near the city gate. The kings who had come to help stayed out in the fields by themselves. ‡
Easy-to-Read Version__American,1 Chronicles,20,10 Joab saw that there were two army groups ready to fight against him. One group was in front of him and the other group was behind him. So Joab chose some of the best soldiers of Israel and sent them out to fight against the Aramean army. 
Easy-to-Read Version__American,1 Chronicles,20,11 He put the rest of the Israelite army under his brother Abishai’s command. These soldiers went out to fight against the Ammonite army. 
Easy-to-Read Version__American,1 Chronicles,20,"12 Joab said to Abishai, “If the Arameans are too strong for me, you must help me. But if the Ammonites are too strong for you, I will help you. "
Easy-to-Read Version__American,1 Chronicles,20,13 Let’s be brave and strong while we fight for our people and for the cities of our God! May the LORD do what he thinks is right.” 
Easy-to-Read Version__American,1 Chronicles,20,14 Joab and the army with him attacked the Aramean army. The Arameans ran away from Joab and his army. 
Easy-to-Read Version__American,1 Chronicles,20,"15 When the Ammonite army saw that the Aramean army was running away, they also ran away. They ran away from Abishai and his army. The Ammonites went back to their city, and Joab went back to Jerusalem. "
Easy-to-Read Version__American,1 Chronicles,20,16 The Aramean leaders saw that Israel had defeated them. So they sent messengers to get help from the Arameans living east of the Euphrates River. Shophach was the commander of Hadadezer’s army from Aram. Shophach also led the other Aramean soldiers. 
Easy-to-Read Version__American,1 Chronicles,20,"17 David heard the news that the Arameans were gathering for battle, so he gathered all the Israelites. David led them across the Jordan River, and they came face to face with the Arameans. David got his army ready for battle and they attacked the Arameans. "
Easy-to-Read Version__American,1 Chronicles,20,18 The Arameans ran away from the Israelites. David and his army killed 
Easy-to-Read Version__American,1 Chronicles,20,"7000 Aramean chariot drivers and 40,"
Easy-to-Read Version__American,1 Chronicles,20,"000 Aramean soldiers. David and his army also killed Shophach, the commander of the Aramean army. "
Easy-to-Read Version__American,1 Chronicles,20,"19 When Hadadezer’s officers saw that Israel had defeated them, they made peace with David. They became his servants. So the Arameans refused to help the Ammonites again. "
Easy-to-Read Version__American,1 Chronicles,20,20 Joab Destroys the Ammonites 
Easy-to-Read Version__American,1 Chronicles,21,"1 In the spring,* Joab led the army of Israel out to battle. That was the time of year when kings went out to battle, but David stayed in Jerusalem. The army of Israel went to the country of Ammon and destroyed it. Then they went to the city of Rabbah. The army camped around the city—they stayed there to keep people from going in or out of the city. Joab and the army of Israel fought against the city of Rabbah until they destroyed it. "
Easy-to-Read Version__American,1 Chronicles,21,2 David took the crown from their king’s† head. That gold crown weighed about 
Easy-to-Read Version__American,1 Chronicles,21,75 pounds‡ and there were valuable stones in it. The crown was put on David’s head. Then David had a great many valuable things brought out of the city of Rabbah. 
Easy-to-Read Version__American,1 Chronicles,21,"3 He brought out the people in Rabbah and forced them to work with saws, iron picks, and axes. He did the same thing to all the cities of the Ammonites. Then David and all the army went back to Jerusalem. Philistine Giants Are Killed "
Easy-to-Read Version__American,1 Chronicles,21,"4 Later, the Israelites went to war with the Philistines at the town of Gezer. At that time Sibbecai from Hushah killed Sippai, who was one of the sons of the giants. So those Philistines became like slaves to the Israelites. "
Easy-to-Read Version__American,1 Chronicles,21,"5 Another time when the Israelites fought against the Philistines, Elhanan son of Jair killed Lahmi. Lahmi was Goliath’s brother. Goliath was from the town of Gath. Lahmi’s spear was very big and heavy. It was like the large pole on a loom. *"
Easy-to-Read Version__American,1 Chronicles,21,"6 Later, the Israelites fought another war with the Philistines at the town of Gath. In this town there was a very large man. He had "
Easy-to-Read Version__American,1 Chronicles,21,24 fingers and toes. He had six fingers on each hand and six toes on each foot. He also was a son of the giants. 
Easy-to-Read Version__American,1 Chronicles,21,"7 So when that man made fun of Israel, Jonathan killed him. Jonathan was Shimea’s son. Shimea was David’s brother. "
Easy-to-Read Version__American,1 Chronicles,21,8 These Philistine men were sons of the giants from the town of Gath. David and his servants killed those giants. 
Easy-to-Read Version__American,1 Chronicles,21,21 David Sins by Counting Israel 
Easy-to-Read Version__American,1 Chronicles,22,1 Satan* was against the Israelites. He encouraged David to count the Israelites. 
Easy-to-Read Version__American,1 Chronicles,22,"2 So David said to Joab and the leaders of the people, “Go and count all the Israelites. Count everyone in the country—from the town of Beersheba all the way to the town of Dan. Then tell me, so I will know how many people there are.” "
Easy-to-Read Version__American,1 Chronicles,22,"3 But Joab answered, “May the LORD make his nation "
Easy-to-Read Version__American,1 Chronicles,22,"100 times as large! Sir, all the Israelites are your servants. Why do you want to do this thing, my lord and king? You will make all the Israelites guilty of sin!” "
Easy-to-Read Version__American,1 Chronicles,22,4 But King David was stubborn. Joab had to do what the king said. So Joab left and went through all the country of Israel counting the people. Then he came back to Jerusalem 
Easy-to-Read Version__American,1 Chronicles,22,"5 and told David how many people there were. In Israel there were 1,100, 000 men who could use a sword. And there were 470,"
Easy-to-Read Version__American,1 Chronicles,22,6 Joab did not count the tribes of Levi and Benjamin because he did not like King David’s order. 
Easy-to-Read Version__American,1 Chronicles,22,"7 David had done a bad thing in God’s sight, so God punished Israel. God Punishes Israel "
Easy-to-Read Version__American,1 Chronicles,22,"8 Then David said to God, “I have done something very foolish. I have committed a terrible sin by counting the Israelites. Now, I beg you to take the sin away from me, your servant.” 9-"
Easy-to-Read Version__American,1 Chronicles,22,"10 Gad was David’s seer. The LORD said to Gad, “Go and tell David ‘This is what the LORD says I am going to give you three choices. You must choose one of them. Then I will punish you the way you choose.’ ” 11-"
Easy-to-Read Version__American,1 Chronicles,22,"12 Then Gad went to David. He said to David, “The LORD says, ‘David, choose which punishment you want three years without enough food, or three months of running away from your enemies while they use their swords to chase you, or three days of punishment from the LORD. Terrible sicknesses will spread through the country, and the LORD’S angel will go through Israel destroying the people.’ David, God sent me. Now, you must decide which answer I will give to him.” "
Easy-to-Read Version__American,1 Chronicles,22,"13 David said to Gad, “I am in trouble! I don’t want some man to decide my punishment. The LORD is very merciful, so let him decide how to punish me.” "
Easy-to-Read Version__American,1 Chronicles,22,"14 So the LORD sent terrible sicknesses to Israel, and 70, 000 people died. "
Easy-to-Read Version__American,1 Chronicles,22,"15 God sent an angel to destroy Jerusalem. But when the angel started to destroy Jerusalem, the LORD saw it and felt sorry for all the suffering. So he said to the angel who was destroying the people, “Stop! That is enough!” This happened when the angel of the LORD was standing at the threshing floor of Araunah† the Jebusite.‡ "
Easy-to-Read Version__American,1 Chronicles,22,16 David looked up and saw the LORD’S angel in the sky. The angel was holding his sword over the city of Jerusalem. Then David and the elders bowed with their * faces touching the ground. They were wearing the special clothes to show theirsadness. 
Easy-to-Read Version__American,1 Chronicles,22,"17 David said to God, “I am the one who sinned. I gave the order for the people to be counted! I was wrong. The Israelites did not do anything wrong. LORD my God, punish me and my family, but stop the terrible sicknesses that are killing your people.” "
Easy-to-Read Version__American,1 Chronicles,22,"18 Then the angel of the LORD spoke to Gad. He said, “Tell David to build an altar to worship the LORD. David must build that altar near the threshing floor of Araunah the Jebusite.” "
Easy-to-Read Version__American,1 Chronicles,22,"19 Gad told David this, and David went to Araunah’s threshing floor. "
Easy-to-Read Version__American,1 Chronicles,22,20 Araunah was threshing the wheat. He turned around and saw the angel. His four sons ran away to hide. 
Easy-to-Read Version__American,1 Chronicles,22,21 David walked up the hill to Araunah. Araunah saw him and left the threshing floor. He walked to David and bowed with his face to the ground in front of him. 
Easy-to-Read Version__American,1 Chronicles,22,"22 David said to Araunah, “Sell me your threshing floor. I will pay you the full price. Then I can use the area to build an altar to worship the LORD. Then the terrible sicknesses will be stopped.” "
Easy-to-Read Version__American,1 Chronicles,22,"23 Araunah said to David, “Take this threshing floor. You are my lord and king, so do whatever you want. Look, I will also give you cattle for the burnt offering. You can have the wooden threshing tools to burn for the fire on the altar. And I will give the wheat for the grain offering. I will give all this to you.” "
Easy-to-Read Version__American,1 Chronicles,22,"24 But King David answered Araunah, “No, I will pay you the full price. I will not take anything that is yours and give it to the LORD. I will not give offerings that cost me nothing.” "
Easy-to-Read Version__American,1 Chronicles,22,25 So David gave Araunah about 
Easy-to-Read Version__American,1 Chronicles,22,15 pounds§ of gold for the place. 
Easy-to-Read Version__American,1 Chronicles,22,26 David built an altar for worshiping the LORD there. David offered burnt offerings and fellowship offerings. He prayed to the LORD. The LORD answered David by sending fire down from heaven. The fire came down on the altar of burnt offering. 
Easy-to-Read Version__American,1 Chronicles,22,27 Then the LORD commanded the angel to put his sword back into its sheath. 
Easy-to-Read Version__American,1 Chronicles,22,"28 David saw that the LORD had answered him on the threshing floor of Araunah, so David offered sacrifices there. 29 (The LORD’S Holy Tent and the altar of burnt offerings were at the high place in the town of Gibeon. Moses had made the Holy Tent while the Israelites were in the desert. "
Easy-to-Read Version__American,1 Chronicles,22,29 (The LORD’S Holy Tent and the altar of burnt offerings were at the high place in the town of Gibeon. Moses had made the Holy Tent while the Israelites were in the desert. 
Easy-to-Read Version__American,1 Chronicles,22,30 David could not go to the Holy Tent to speak with God because he was afraid. He was afraid of the angel of the LORD and his sword.) 22 
Easy-to-Read Version__American,1 Chronicles,23,"1 David said, “The Temple of the LORD God and the altar for burning offerings for the Israelites will be built here.” David Makes Plans for the Temple "
Easy-to-Read Version__American,1 Chronicles,23,2 David gave an order for all foreigners living in Israel to be gathered together. He chose stonecutters from that group of foreigners. Their job was to cut stones ready to be used for building God’s Temple. 
Easy-to-Read Version__American,1 Chronicles,23,3 David got iron for making nails and hinges for the gate doors. He also got more bronze than could be weighed 
Easy-to-Read Version__American,1 Chronicles,23,4 and more cedar logs than could be counted. The people from the cities of Sidon and Tyre brought many cedar logs to David. 
Easy-to-Read Version__American,1 Chronicles,23,"5 David said, “We should build a very great Temple for the LORD, but my son Solomon is young and does not yet have enough experience to know how to do it well. It should be so great and beautiful that it will be famous among all the § nations. So I will prepare what is needed to build it.” So before David died heprepared everything needed to build a great Temple."
Easy-to-Read Version__American,1 Chronicles,23,"6 Then David called for his son Solomon and told him to build the Temple for the LORD, the God of Israel. "
Easy-to-Read Version__American,1 Chronicles,23,"7 David said to Solomon, “My son, I wanted to build a temple for the name of the LORD my God. "
Easy-to-Read Version__American,1 Chronicles,23,"8 But the LORD said to me, ‘David, you have fought many wars and you have killed many people. So you cannot build a temple for my name. "
Easy-to-Read Version__American,1 Chronicles,23,9 But you have a son who is a man of peace. I will give your son a time of peace. His enemies around him will not bother him. His name is Solomon.* And I will give Israel peace and quiet during the time that he is king. 
Easy-to-Read Version__American,1 Chronicles,23,"10 Solomon will build a temple for my name. He will be my son, and I will be his Father. I will make his kingdom strong, and someone from his family will rule Israel forever!’ ” "
Easy-to-Read Version__American,1 Chronicles,23,"11 David also said, “Now, son, may the LORD be with you. May you be successful and build the Temple for the LORD your God, as he said you would. "
Easy-to-Read Version__American,1 Chronicles,23,12 He will make you the king of Israel. May the LORD give you wisdom and understanding so that you can lead the people and obey the law of the LORD your God. 
Easy-to-Read Version__American,1 Chronicles,23,"13 And you will have success, if you are careful to obey the rules and laws that the LORD gave Moses for Israel. Be strong and brave. Don’t be afraid. "
Easy-to-Read Version__American,1 Chronicles,23,"14 “Solomon, I have worked hard making plans for building the LORD’S Temple. I have given "
Easy-to-Read Version__American,1 Chronicles,23,"3750 tons† of gold and about 37,"
Easy-to-Read Version__American,1 Chronicles,23,"500 tons‡ of silver. I have given so much bronze and iron that it cannot be weighed. And I have given wood and stone. Solomon, you can add to them. "
Easy-to-Read Version__American,1 Chronicles,23,15 You have many stonecutters and carpenters. You have men skilled in every kind of work. 
Easy-to-Read Version__American,1 Chronicles,23,"16 They are skilled in working with gold, silver, bronze, and iron. You have more skilled workers than can be counted. Now begin the work. And may the LORD be with you.” "
Easy-to-Read Version__American,1 Chronicles,23,17 Then David ordered all the leaders of Israel to help his son Solomon. 
Easy-to-Read Version__American,1 Chronicles,23,"18 David said to these leaders, “The LORD your God is with you. He has given you a time of peace. He helped me defeat the people living around us. The LORD and his people are now in control of this land. "
Easy-to-Read Version__American,1 Chronicles,23,"19 Now give your heart and soul to the LORD your God, and do what he says. Build the holy place of the LORD God. Then bring the Box of the LORD’S Agreement and all the other holy things into the Temple built for the LORD’S name.” "
Easy-to-Read Version__American,1 Chronicles,23,23 The Levites Work in the Temple 
Easy-to-Read Version__American,1 Chronicles,24,"1 David became an old man, so he made his son Solomon the new king of Israel. "
Easy-to-Read Version__American,1 Chronicles,24,2 David gathered all the leaders of Israel and also the priests and Levites. 
Easy-to-Read Version__American,1 Chronicles,24,"3 David counted the Levites who were  30 years old and older. All together there were 38,"
