Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Deuteronomy,28,16 “The Lord will curse you in the city and in the field. 
Easy-to-Read Version__American,Deuteronomy,28,17 He will curse you with empty baskets and pans. 
Easy-to-Read Version__American,Deuteronomy,28,"18 He will curse you, and you will not have many children. He will curse your land, and you will not have good crops. He will curse your animals, and they will not have many babies.He will curse your calves and lambs."
Easy-to-Read Version__American,Deuteronomy,28,19 He will curse you at all times in everything you do. 
Easy-to-Read Version__American,Deuteronomy,28,"20 “If you do evil and turn away from the LORD, he will make bad things happen to you. You will have frustration and trouble in everything you do. He will continue to do this until you are quickly and completely destroyed. He will do this because you turned away from him and left him. "
Easy-to-Read Version__American,Deuteronomy,28,"21 The LORD will send you terrible diseases until you no longer exist, until you are completely gone from the land. "
Easy-to-Read Version__American,Deuteronomy,28,"22 The LORD will punish you with diseases, fever, and swelling. He will send you terrible heat and you will have no rain. Your crops will die from the heat and disease.* All these bad things will happen until you are destroyed! "
Easy-to-Read Version__American,Deuteronomy,28,23 There will be no clouds in the sky—the sky will look like polished brass. And the ground under you will be hard like iron. 
Easy-to-Read Version__American,Deuteronomy,28,24 The LORD will not send rain—only sand and dust will fall from the sky. It will come down on you until you are destroyed. 
Easy-to-Read Version__American,Deuteronomy,28,"25 “The LORD will let your enemies defeat you. You will go to fight against your enemies one way, but you will run away from them seven different ways. The bad things that happen to you will make all the people on earth afraid. "
Easy-to-Read Version__American,Deuteronomy,28,26 Your dead bodies will be food for the wild birds and animals. There will be no one to scare them away from your dead bodies. 
Easy-to-Read Version__American,Deuteronomy,28,"27 “The LORD will punish you with boils, like those he sent on the Egyptians. He will punish you with tumors, sores that run, and an itch that cannot be cured. "
Easy-to-Read Version__American,Deuteronomy,28,28 The LORD will punish you by making you crazy. He will make you blind and confused. 
Easy-to-Read Version__American,Deuteronomy,28,29 In daylight you will have to feel your way like a blind man. You will fail in everything you do. Again and again people will hurt you and steal from you. And there will be no one to save you. 
Easy-to-Read Version__American,Deuteronomy,28,"30 “You will be engaged to a woman, but another man will have sexual relations with her. You will build a house, but you will not live in it. You will plant a vineyard, but you will not gather anything from it. "
Easy-to-Read Version__American,Deuteronomy,28,"31 People will kill your cattle in front of you, but you will not eat any of the meat. People will take your donkeys, and they will not give them back to you. Your enemies will get your sheep, and there will be no one to help you. "
Easy-to-Read Version__American,Deuteronomy,28,32 “Other people will be allowed to take your sons and your daughters. Day after day you will look for your children. You will look for them until your eyes become weak and blind—but you will not find them. And God will not help you. 
Easy-to-Read Version__American,Deuteronomy,28,33 “A nation that you don’t know will take all your crops and everything you worked for. People will treat you badly and abuse you. 
Easy-to-Read Version__American,Deuteronomy,28,34 The things you see will make you go crazy. 
Easy-to-Read Version__American,Deuteronomy,28,35 The LORD will punish you with sore boils that cannot be healed. These boils will be on your knees and legs. The boils will be on every part of your body—from the bottom of your feet to the top of your head. 
Easy-to-Read Version__American,Deuteronomy,28,36 “The LORD will send you and your king away to a nation you don’t know. You and your ancestors have never seen that nation. There you will serve false gods made of wood and stone. 
Easy-to-Read Version__American,Deuteronomy,28,"37 In the countries where the LORD will send you, the people will be shocked at the terrible things that happen to you. They will laugh at you and say bad things about you. The Curse of Failure *"
Easy-to-Read Version__American,Deuteronomy,28,"38 “Your fields will produce plenty of grain. But your harvest will be small, because the locusts will eat your harvest. "
Easy-to-Read Version__American,Deuteronomy,28,"39 You will plant vineyards and work hard in them. But you will not gather the grapes or drink the wine from them, because the worms will eat them. "
Easy-to-Read Version__American,Deuteronomy,28,"40 You will have olive trees everywhere on your land. But you will not have any of the oil to use, because the olives will drop to the ground and rot. "
Easy-to-Read Version__American,Deuteronomy,28,"41 You will have sons and daughters. But you will not be able to keep them, because they will be captured and taken away. "
Easy-to-Read Version__American,Deuteronomy,28,42 Locusts will destroy all your trees and the crops in your fields. 
Easy-to-Read Version__American,Deuteronomy,28,"43 The foreigners living among you will get more and more power, and you will lose the power you had. "
Easy-to-Read Version__American,Deuteronomy,28,"44 The foreigners will have money to loan you, but you will not have any money to loan them. They will control you the way the head controls the body. You will be like the tail. "
Easy-to-Read Version__American,Deuteronomy,28,"45 “All these curses will come on you. They will keep chasing you and catching you, until you are destroyed, because you did not listen to what the LORD your God told you. You did not obey the commands and laws that he gave you. "
Easy-to-Read Version__American,Deuteronomy,28,46 These curses will show people that God judged you and your descendants forever. People will be amazed at the terrible things that happen to you. 
Easy-to-Read Version__American,Deuteronomy,28,47 “The LORD your God gave you many blessings. But you did not serve him with joy and a glad heart. 
Easy-to-Read Version__American,Deuteronomy,28,"48 So you will serve the enemies the LORD will send against you. You will be hungry, thirsty, naked, and poor. He will put a load on you that cannot be removed. You will carry that load until he destroys you.† The Curse of an Enemy Nation "
Easy-to-Read Version__American,Deuteronomy,28,"49 “The LORD will bring a nation from far away to fight you. You will not understand their language. They will come quickly, like an eagle coming down from the sky. "
Easy-to-Read Version__American,Deuteronomy,28,50 These people will be cruel. They will not care about old people or show mercy to young children. 
Easy-to-Read Version__American,Deuteronomy,28,"51 They will take your animals and the food you grow. They will take everything until they destroy you. They will not leave you any grain, wine, oil, cattle, sheep, or goats. They will take everything, until they destroy you. "
Easy-to-Read Version__American,Deuteronomy,28,"52 “That nation will surround and attack your cities. You think that the tall, strong walls around your cities will protect you. But those walls will fall down. The enemy will surround all your cities everywhere in the land the LORD your God is giving you. "
Easy-to-Read Version__American,Deuteronomy,28,53 You will suffer very much. The enemy will surround your cities. They will not let you have any food. You will get very hungry. You will be so hungry that you will eat your own sons and daughters—you will eat the bodies of the children the LORD your God gave you. 
Easy-to-Read Version__American,Deuteronomy,28,"54 “Even the most kind and gentle man among you will become cruel. He will be cruel to his family, and he will be cruel to his wife he loves so much. And he will be cruel to his children who are still alive. "
Easy-to-Read Version__American,Deuteronomy,28,"55 He will have nothing left to eat, so he will eat his own children. And he will not share that meat with anyone—not even the other people in his own family. All these bad things will happen when your enemy comes to surround your cities and make you suffer. "
Easy-to-Read Version__American,Deuteronomy,28,56 “Even the most kind and gentle woman among you will become cruel. She might be a lady so gentle and delicate that she never put her feet on the ground to walk anywhere. But she will become cruel to her husband she loves so much. And she will be cruel to her own son and daughter. 
Easy-to-Read Version__American,Deuteronomy,28,57 She will hide and give birth to a baby. And she will eat the baby and everything that comes out of her body with it. All these bad things will happen when your enemy comes to surround your cities and make you suffer. †
Easy-to-Read Version__American,Deuteronomy,28,"58 “You must obey all the commands and teachings that are written in this book. And you must respect the wonderful and awesome name of the LORD your God. If you don’t obey, "
Easy-to-Read Version__American,Deuteronomy,28,59 the LORD will punish you and your descendants with terrible diseases. He will cause you to suffer illnesses that have no cure. And you will find no relief for your misery! 
Easy-to-Read Version__American,Deuteronomy,28,"60 He will bring on you all the diseases you saw in Egypt that filled you with fear, and you will not be able to avoid them. "
Easy-to-Read Version__American,Deuteronomy,28,61 The LORD will even bring troubles and diseases that are not written in this Book of Teachings. He will continue to do this until you are destroyed. 
Easy-to-Read Version__American,Deuteronomy,28,"62 You might have as many people as the stars in the sky. But only a few of you will be left, because you did not listen to the LORD your God. "
Easy-to-Read Version__American,Deuteronomy,28,63 “The LORD was happy to be good to you and to make your nation grow. In the same way the LORD will be happy to ruin and destroy you. You are going to take that land to be yours. But people will take you out of that land! 
Easy-to-Read Version__American,Deuteronomy,28,64 The LORD will scatter you among all the people in the world. He will scatter you from one end of the earth to the other. There you will serve false gods made of wood and stone. They are false gods that you or your ancestors never worshiped. 
Easy-to-Read Version__American,Deuteronomy,28,65 “You will not have any peace among these nations. You will have no place to rest. The LORD will fill your mind with worry. Your eyes will feel tired. You will be very upset. 
Easy-to-Read Version__American,Deuteronomy,28,66 You will live with danger and always be afraid. You will be afraid night and day. You will never feel sure about your life. 
Easy-to-Read Version__American,Deuteronomy,28,"67 In the morning you will say, ‘I wish it were evening!’ In the evening you will say, ‘I wish it were morning!’ This will happen because of the fear in your heart and the terrible things you will see. "
Easy-to-Read Version__American,Deuteronomy,28,"68 The LORD will send you back to Egypt in ships. I said you would never have to go to that place again, but he will send you there. In Egypt you will try to sell yourselves as slaves to your enemies, but no one will buy you.” "
Easy-to-Read Version__American,Deuteronomy,28,29 The Agreement in Moab 
Easy-to-Read Version__American,Deuteronomy,29,"1 The LORD made an agreement with the Israelites at Mount Horeb. In addition to that agreement, he also commanded Moses to make another agreement with them while they were in Moab. This is that agreement. "
Easy-to-Read Version__American,Deuteronomy,29,"2 Moses called together all the Israelites. He said to them, “You saw everything the LORD did in the land of Egypt. You saw what he did to Pharaoh, to Pharaoh’s officers, and to his whole country. "
Easy-to-Read Version__American,Deuteronomy,29,3 You saw the great troubles he gave them. You saw the miracles and amazing things he did. 
Easy-to-Read Version__American,Deuteronomy,29,"4 But even today, you still don’t understand what happened. The LORD has not let you really understand what you saw and heard. "
Easy-to-Read Version__American,Deuteronomy,29,"5 He led you through the desert for  40 years, and in all that time, your clothes and sandals did not wear out. "
Easy-to-Read Version__American,Deuteronomy,29,6 You did not have any food with you. You did not have any wine or anything else to drink. But he took care of you so that you would understand that he is the LORD your God. 
Easy-to-Read Version__American,Deuteronomy,29,"7 “You came to this place, and King Sihon of Heshbon and King Og of Bashan came out to fight against us. But we defeated them. "
Easy-to-Read Version__American,Deuteronomy,29,8 Then we took their land and gave it to the people in the tribes of Reuben and Gad and to half the tribe of Manasseh. 
Easy-to-Read Version__American,Deuteronomy,29,"9 If you obey all the commands in this agreement, you will continue to succeed in everything you do. "
Easy-to-Read Version__American,Deuteronomy,29,"10 “Today all of you are standing here before the LORD your God. Your leaders, your officials, your elders, and all the other men are here. "
Easy-to-Read Version__American,Deuteronomy,29,11 Your wives and children are here and also the foreigners living among you—the people who cut your wood and bring you water. 
Easy-to-Read Version__American,Deuteronomy,29,12 You are all here to enter into an agreement with the LORD your God. The LORD your God is making this agreement with you today. 
Easy-to-Read Version__American,Deuteronomy,29,"13 With this agreement he is making you his own special people, and he himself will become your God. He told you this. He promised this to your ancestors—Abraham, Isaac, and Jacob. "
Easy-to-Read Version__American,Deuteronomy,29,"14 The LORD is making this agreement with its promises with you people, but not only with you. "
Easy-to-Read Version__American,Deuteronomy,29,"15 Yes, he is making this agreement with all of you who stand here with us today before the LORD our God. But this agreement is also for our descendants who are not here with us today. "
Easy-to-Read Version__American,Deuteronomy,29,16 You remember how we lived in the land of Egypt. And you remember how we traveled through the countries that were on our way here. 
Easy-to-Read Version__American,Deuteronomy,29,"17 You saw their hated things—the idols they had made from wood, stone, silver, and gold. "
Easy-to-Read Version__American,Deuteronomy,29,"18 Be sure that there is no man, woman, family or tribe here today who turns away from the LORD our God. No one should go and serve the gods of the other nations. People who do that are like a plant that grows bitter and poisonous fruit. "
Easy-to-Read Version__American,Deuteronomy,29,"19 “Some people might hear these curses and comfort themselves by saying, ‘I will continue doing what I want. Nothing bad will happen to me.’ But that attitude will bring total disaster. 20-"
Easy-to-Read Version__American,Deuteronomy,29,"21 The LORD will not forgive them for that. No, the LORD will be angry and upset with them and punish them. The LORD will separate them from the tribes of Israel. He will completely destroy them. All the curses that are written in this book will happen to them. They are a part of the agreement that is written in this Book of Teachings. "
Easy-to-Read Version__American,Deuteronomy,29,"22 “In the future, your descendants and foreigners from faraway countries will see how the land has been ruined. They will see the diseases that the LORD has brought to it. "
Easy-to-Read Version__American,Deuteronomy,29,"23 All the land will be useless—destroyed by burning sulfur and covered with salt. The land will have nothing planted in it. Nothing will be growing—not even weeds. The land will be destroyed like Sodom, Gomorrah, Admah, and Zeboiim, the cities the LORD destroyed when he was very angry. "
Easy-to-Read Version__American,Deuteronomy,29,"24 “All the other nations will ask, ‘Why did the LORD do this to this land? Why was he so angry?’ "
Easy-to-Read Version__American,Deuteronomy,29,"25 The answer will be, ‘This happened because the Israelites left the agreement of the LORD, the God of their ancestors. They stopped following the agreement he made with them when he brought them out of Egypt. "
Easy-to-Read Version__American,Deuteronomy,29,26 The Israelites started serving other gods—gods they never worshiped before. The Lord told his people not to worship those gods. 
Easy-to-Read Version__American,Deuteronomy,29,27 That is why the LORD became very angry with the people of this land. So he brought to them all the curses that are written in this book. 
Easy-to-Read Version__American,Deuteronomy,29,"28 The LORD became very angry and upset with them. So he took them out of their land. He put them in another land, where they are today.’ "
Easy-to-Read Version__American,Deuteronomy,29,29 “There are some things that the LORD our God has kept secret. Only he knows these things. But he told us about some things. And these teachings are for us and our descendants forever. And we must obey all the commands in that law. 
Easy-to-Read Version__American,Deuteronomy,29,30 The Israelites Will Return to Their Land 
Easy-to-Read Version__American,Deuteronomy,30,1 “Everything that I have mentioned will happen to you—both the blessings and the curses. And you will remember these words when the LORD your God sends you away to other nations. 
Easy-to-Read Version__American,Deuteronomy,30,2 Then you and your descendants will turn back to the LORD your God. You will follow him with all your heart and completely obey all his commands that I have given you today. 
Easy-to-Read Version__American,Deuteronomy,30,3 Then the LORD your God will be kind to you. The LORD your God will make you free again! He will bring you back from the nations where he sent you. 
Easy-to-Read Version__American,Deuteronomy,30,"4 Even if you were sent to the farthest parts of the earth, the LORD your God will gather you from there and bring you back. "
Easy-to-Read Version__American,Deuteronomy,30,"5 The LORD your God will bring you into the land your ancestors had, and the land will become yours. He will do good to you, and you will have more thanyour ancestors had. You will have more people in your nation than they ever had."
Easy-to-Read Version__American,Deuteronomy,30,6 The LORD your God will make you and your descendants want to obey him.* Then you will love the LORD your God with all your heart. And you will live! 
Easy-to-Read Version__American,Deuteronomy,30,"7 “Then the LORD your God will make all these bad things happen to your enemies, who hate you and cause you trouble. "
Easy-to-Read Version__American,Deuteronomy,30,8 And you will again obey the LORD. You will obey all his commands that I give you today. 
Easy-to-Read Version__American,Deuteronomy,30,"9 The LORD your God will make you successful in everything you do. He will bless you with many children. He will bless your cows—they will have many calves. He will bless your fields—they will grow many good crops. He will be good to you. The LORD will again enjoy doing good for you, the same as he enjoyed doing good for your ancestors. "
Easy-to-Read Version__American,Deuteronomy,30,10 But you must do what the LORD your God tells you to do. You must obey his commands and follow the rules that are written in this Book of Teachings. You must obey the LORD your God with all your heart and with all your soul. Then these good things will happen to you. Life or Death 
Easy-to-Read Version__American,Deuteronomy,30,11 “This command that I give you today is not too hard for you. It is not a secret hidden in some far away land. 
Easy-to-Read Version__American,Deuteronomy,30,"12 This command is not in heaven so that you should say, ‘Who will go up to heaven for us and bring it to us, so that we can hear and do it?’ "
Easy-to-Read Version__American,Deuteronomy,30,"13 This command is not on the other side of the sea so that you should say, ‘Who will go across the sea for us and bring it to us, so that we can hear it and do it?’ "
Easy-to-Read Version__American,Deuteronomy,30,"14 No, the word is very near to you. It is in your mouth and in your heart. So you can obey it. "
Easy-to-Read Version__American,Deuteronomy,30,"15 “Today I have given you a choice between life and death, success and disaster.† "
Easy-to-Read Version__American,Deuteronomy,30,"16 I command you today to love the LORD your God. I command you to follow him and to obey his commands, laws, and rules. Then you will live, and your nation will grow larger. And the LORD your God will bless you in the land that you are entering to take for your own. "
Easy-to-Read Version__American,Deuteronomy,30,"17 But if you turn away from your God and refuse to listen, if you are led away to worship and serve other gods, "
Easy-to-Read Version__American,Deuteronomy,30,"18 you will be destroyed. I am warning you today, if you turn away from God, you will not live long in that land across the Jordan River that you are ready to enter and take for your own. "
Easy-to-Read Version__American,Deuteronomy,30,19 “Today I am giving you a choice of two ways. And I ask heaven and earth to be witnesses of your choice. You can choose life or death. The first choice will bring a blessing. The other choice will bring a curse. So choose life! Then you and your children will live. 
Easy-to-Read Version__American,Deuteronomy,30,"20 You must love the LORD your God and obey him. Never leave him, because he is your life. And he will give you a long life in the land that he, the LORD, promised to give to your ancestors—Abraham, Isaac, and Jacob.” "
Easy-to-Read Version__American,Deuteronomy,30,31 Joshua Will Be the New Leader 
Easy-to-Read Version__American,Deuteronomy,31,1 Then Moses went and spoke these words to all the Israelites. 
Easy-to-Read Version__American,Deuteronomy,31,"2 Moses said to them, “I am now  120 years old. I cannot lead you anymore. The LORD said to me, ‘You will not go across the Jordan River.’ "
Easy-to-Read Version__American,Deuteronomy,31,3 But the LORD your God will lead you people into that land. He will destroy these nations for you. You will take their land away from them. The LORD said that Joshua must lead you. *
Easy-to-Read Version__American,Deuteronomy,31,4 “The LORD destroyed Sihon and Og. He destroyed those Amorite kings and he will do the same thing for you again! 
Easy-to-Read Version__American,Deuteronomy,31,5 The LORD will help you defeat these nations. But you must do to them everything I told you to do. 
Easy-to-Read Version__American,Deuteronomy,31,6 Be strong and be brave. Don’t be afraid of those people because the LORD your God is with you. He will not fail you or leave you.” 
Easy-to-Read Version__American,Deuteronomy,31,"7 Then Moses called Joshua. All the Israelites watched while Moses said to Joshua, “Be strong and brave. You will lead these people into the land that the LORD promised to give to their ancestors. You will help the Israelites take that land and divide it among them. "
Easy-to-Read Version__American,Deuteronomy,31,8 The LORD will lead you. He himself is with you. He will not fail you or leave you. Don’t worry. Don’t be afraid!” Moses Writes the Book of Teachings 
Easy-to-Read Version__American,Deuteronomy,31,"9 Then Moses wrote this Book of Teachings and gave it to the priests, who are from the tribe of Levi. They have the work of carrying the LORD’S Box of the Agreement. Moses also gave it to all the elders of Israel. "
Easy-to-Read Version__American,Deuteronomy,31,"10 Then Moses spoke to the leaders. He said, “At the end of every seven years, in the Year of Freedom,* read these teachings at the Festival of Shelters. "
Easy-to-Read Version__American,Deuteronomy,31,11 At that time all the Israelites must come to meet with the LORD your God at the special place he will choose. Then you must read the teachings to the people so that they can hear them. 
Easy-to-Read Version__American,Deuteronomy,31,"12 Bring together all the people—the men, the women, the little children, and the foreigners living in your cities. They will hear the teachings, and they will learn to respect the LORD your God. Then they will be able to do everything in this Book of Teachings. "
Easy-to-Read Version__American,Deuteronomy,31,"13 If their descendants don’t know the teachings, they will hear them, and they will learn to respect the LORD your God. They will respect him as long as you live in your country. You will soon go across the Jordan River and take that land to be your own.” The Lord Calls Moses and Joshua "
Easy-to-Read Version__American,Deuteronomy,31,"14 The LORD said to Moses, “Now the time is near for you to die. Get Joshua and come to the Meeting Tent. I will tell Joshua what he must do.” So Moses and Joshua went to the Meeting Tent. "
Easy-to-Read Version__American,Deuteronomy,31,15 The LORD appeared at the Tent in a tall cloud. The tall cloud stood over the entrance of the Tent. 
Easy-to-Read Version__American,Deuteronomy,31,"16 The LORD said to Moses, “You will die soon. And after you have gone to be with your ancestors, these people will not continue to be faithful to me. They will break the agreement I made with them. They will leave me and begin worshiping other gods—the false gods of the land where they are going. "
Easy-to-Read Version__American,Deuteronomy,31,"17 At that time I will become very angry with them, and I will leave them. I will refuse to help them, and they will be destroyed. Terrible things will happen to them, and they will have many troubles. Then they will say, ‘These bad things happened to us because our God is not with us.’ "
Easy-to-Read Version__American,Deuteronomy,31,"18 And I will refuse to help them, because they have done evil and worshiped other gods. "
Easy-to-Read Version__American,Deuteronomy,31,"19 “So write down this song, and teach it to the Israelites. Teach them to sing this song. Then this song will be a witness for me against the Israelites. "
Easy-to-Read Version__American,Deuteronomy,31,20 I will take them into the land that I promised to give to their ancestors—a land filled with many good things.† And they will have all they want to eat. They will have a rich life. But then they will turn to other gods and serve them. They will turn away from me and break my agreement. 
Easy-to-Read Version__American,Deuteronomy,31,"21 Then many terrible things will happen to them. They will have many troubles. At that time their descendants will still know this song, and it will show them how wrong they are. I have not * yet taken them into the land I promised to give them. But I already know whatthey are planning to do there.”"
Easy-to-Read Version__American,Deuteronomy,31,22 So that same day Moses wrote down the song and taught it to the Israelites. 
Easy-to-Read Version__American,Deuteronomy,31,"23 Then the Lord spoke to Joshua son of Nun and said, “Be strong and brave. You will lead the Israelites into the land I promised them, and I will be with you.” Moses Warns the Israelites "
Easy-to-Read Version__American,Deuteronomy,31,"24 Moses carefully wrote all these teachings in a book. When he finished, "
Easy-to-Read Version__American,Deuteronomy,31,"25 he gave a command to the Levites. (These men carry the LORD’S Box of the Agreement.) Moses said, "
Easy-to-Read Version__American,Deuteronomy,31,26 “Take this Book of Teachings and put it by the side of the Box of the Agreement of the LORD your God. Then it will be a witness against you. 
Easy-to-Read Version__American,Deuteronomy,31,"27 I know you are very stubborn. I know you want to live your own way. Look, you refused to obey the LORD while I was with you. So I know you will refuse to obey him after I die. "
Easy-to-Read Version__American,Deuteronomy,31,28 Bring together all the officers and leaders of your tribes. I will tell them these things. And I will call heaven and earth to be witnesses against them. 
Easy-to-Read Version__American,Deuteronomy,31,"29 I know that after my death you will become evil. You will turn from the way I commanded you to follow. Terrible things will happen to you in the future, because you want to do what the LORD says is wrong. You will make him angry because of the evil things you do.” The Song of Moses "
Easy-to-Read Version__American,Deuteronomy,31,"30 All the Israelites were gathered together, and Moses sang this whole song for them 32 "
Easy-to-Read Version__American,Deuteronomy,32,"1 “Skies, listen and I will speak. Earth, hear the words of my mouth. "
Easy-to-Read Version__American,Deuteronomy,32,"2 My teachings will come like the rain, like a mist falling to the ground, like a gentle rain on the soft grass, like rain on the green plants. "
Easy-to-Read Version__American,Deuteronomy,32,3 Praise God* as I speak the LORD’S name! 
Easy-to-Read Version__American,Deuteronomy,32,"4 “The Lord is the Rock, and his work is perfect! Yes, all his ways are right! God is true and faithful. He is good and honest. "
Easy-to-Read Version__American,Deuteronomy,32,5 And you are not really his children. You are completely unfaithful to him. You are crooked liars. 
Easy-to-Read Version__American,Deuteronomy,32,"6 Is this the way you repay the LORD for all he has done for you? You are stupid, foolish people. He is your Father and your Creator. He made you, and he supports you. "
Easy-to-Read Version__American,Deuteronomy,32,7 “Remember the days of the past. Think about what happened so long ago. Ask your father; he will tell you. * Ask your leaders; they will tell you.
Easy-to-Read Version__American,Deuteronomy,32,8 God Most High separated the people on earth and gave each nation its land. He set up borders for all people. He made as many nations as there are angels.† 
Easy-to-Read Version__American,Deuteronomy,32,9 The LORD chose his people to be his own. The people of Jacob belong to him. 
Easy-to-Read Version__American,Deuteronomy,32,"10 “The Lord found them in the desert, in an empty, windy land. He surrounded them and watched over them. He protected them like the pupil of his eye, "
Easy-to-Read Version__American,Deuteronomy,32,"11 like an eagle when she makes her young leave the nest to fly. She stays close to them, ready to help. She spreads her wings to catch them when they fall and carries them to a safe place. "
Easy-to-Read Version__American,Deuteronomy,32,12 The LORD alone led his people. They had no help from any foreign god. 
Easy-to-Read Version__American,Deuteronomy,32,13 The Lord helped them take control of the hill country. They took the harvest in the fields. He gave them honey from the cliffs and olive oil from the rocky ground. 
Easy-to-Read Version__American,Deuteronomy,32,14 He gave his people butter from the herd and milk from the flock. He gave them lambs and goats. They had the best rams from Bashan and the finest wheat. They drank the best wine made from the juice of red grapes. 
Easy-to-Read Version__American,Deuteronomy,32,"15 “But Jeshurun‡ became fat and kicked like a bull. (Yes, you people were fed well and became full and fat.) They left the God who made them! They ran away from the Rock who saved them. "
Easy-to-Read Version__American,Deuteronomy,32,16 They made him jealous by worshiping other gods. They made him angry with those disgusting idols. 
Easy-to-Read Version__American,Deuteronomy,32,"17 They offered sacrifices to demons—gods that are not God. These were new gods they had not known before, gods their ancestors never knew. "
Easy-to-Read Version__American,Deuteronomy,32,18 You people left the Rock who made you; you forgot the God who gave you life. 
Easy-to-Read Version__American,Deuteronomy,32,19 “The LORD saw this and became upset. His sons and daughters made him angry! 
Easy-to-Read Version__American,Deuteronomy,32,"20 So he said, ‘I will turn away from them, then let’s see what happens! They are a rebellious people. They are like children who will not learn their lessons. "
Easy-to-Read Version__American,Deuteronomy,32,21 They made me jealous with things that are not really gods. They made me angry with their worthless idols. So I will use people who are not really a nation to make them jealous. † I will use a worthless§ nation to make them angry.
Easy-to-Read Version__American,Deuteronomy,32,"22 My anger will burn like a fire, burning down to the deepest grave, burning the earth and all it produces, burning deep down below the mountains. "
Easy-to-Read Version__American,Deuteronomy,32,23 “ ‘I will bring troubles to the Israelites. I will shoot all my arrows at them. 
Easy-to-Read Version__American,Deuteronomy,32,24 They will become thin from hunger. Terrible diseases will destroy them. I will send wild animals against them. Poisonous snakes and lizards will bite them. 
Easy-to-Read Version__American,Deuteronomy,32,"25 In the streets, soldiers will kill them. In their houses, terrible things will happen. Soldiers will kill young men and women. They will kill babies and old people. "
Easy-to-Read Version__American,Deuteronomy,32,26 “ ‘I thought about destroying the Israelites so that people would forget them completely! 
Easy-to-Read Version__American,Deuteronomy,32,"27 But I know what their enemies would say. The enemy would not understand. They would brag and say, “The LORD did not destroy Israel. We won by our own power!” ’ "
Easy-to-Read Version__American,Deuteronomy,32,28 “They are foolish. They don’t understand. 
Easy-to-Read Version__American,Deuteronomy,32,"29 If they were wise, they would understand; they would know what would happen to them. "
Easy-to-Read Version__American,Deuteronomy,32,"30 Can one person chase away  1000 men? Can two men cause 10,"
Easy-to-Read Version__American,Deuteronomy,32,31 The ‘rock’ of our enemies is not strong like our Rock. Even our enemies know that. 
Easy-to-Read Version__American,Deuteronomy,32,32 Their vines and fields will be destroyed like Sodom and Gomorrah. Their grapes are like bitter poison. 
Easy-to-Read Version__American,Deuteronomy,32,33 Their wine is like the poison of deadly snakes. 
Easy-to-Read Version__American,Deuteronomy,32,"34 “The Lord says, ‘I am saving that punishment. I have it locked up in my storehouse! "
Easy-to-Read Version__American,Deuteronomy,32,35 I will punish them for the bad things they did. But I am saving that punishment for when they slip and do bad things. Their time of trouble is near. Their punishment will come quickly.’ 
Easy-to-Read Version__American,Deuteronomy,32,"36 “The LORD will judge his people. They are his servants, and he will show them mercy. § He will see that their power is gone.He will see that they are all helpless—the slaves and free people too."
Easy-to-Read Version__American,Deuteronomy,32,"37 Then the Lord will say, ‘Where are the false gods? Where is the “rock” that you ran to for protection? "
Easy-to-Read Version__American,Deuteronomy,32,38 Those false gods ate the fat of your sacrifices. And they drank the wine of your offerings. So let them get up and help you! Let them protect you! 
Easy-to-Read Version__American,Deuteronomy,32,"39 “ ‘Now, see that I, and only I, am God! There is no other God! I put people to death, and I let people live. I can hurt people, and I can make them well. No one can save another person from my power! "
Easy-to-Read Version__American,Deuteronomy,32,"40 I raise my hand toward heaven and make this promise. As surely as I live forever, these things will happen! "
Easy-to-Read Version__American,Deuteronomy,32,"41 I swear, I will sharpen my flashing sword. I will use it to punish my enemies. I will give them the punishment they deserve. "
Easy-to-Read Version__American,Deuteronomy,32,42 My enemies will be killed and taken as prisoners. My arrows will be covered with their blood. My sword will cut off the heads of their soldiers.’ 
Easy-to-Read Version__American,Deuteronomy,32,43 “The whole world should be happy for God’s people! God punishes people who kill his servants. He gives his enemies the punishment they deserve. And he makes his land and people pure.” Moses Teaches the People His Song 
Easy-to-Read Version__American,Deuteronomy,32,44 Moses and Joshua son of Nun came and sang all the words of this song for the Israelites to hear. 
Easy-to-Read Version__American,Deuteronomy,32,"45 When Moses finished giving these teachings to the people, "
Easy-to-Read Version__American,Deuteronomy,32,"46 he said to them, “You must be sure to pay attention to all the commands I tell you today. And you must tell your children to obey completely the commands in this Law. "
Easy-to-Read Version__American,Deuteronomy,32,47 Don’t think these teachings are not important. They are your life! Through these teachings you will live a long time in the land across the Jordan River that you are ready to take.” Moses on Mount Nebo 
Easy-to-Read Version__American,Deuteronomy,32,"48 The LORD spoke to Moses that same day. He said, "
Easy-to-Read Version__American,Deuteronomy,32,49 “Go to the Abarim Mountains. Go up on Mount Nebo in the land of Moab across from the city of Jericho. Then you can look at the land of Canaan that I am giving to the Israelites to live in. 
Easy-to-Read Version__American,Deuteronomy,32,"50 You will die on that mountain. You will go to be with your people, the same as your brother Aaron died on Mount Hor. "
Easy-to-Read Version__American,Deuteronomy,32,"51 This is because you both sinned against me. You were at the waters of Meribah near Kadesh, in the desert of Zin. There, in front of the Israelites, you did not honor me and show that I am holy. "
Easy-to-Read Version__American,Deuteronomy,32,52 So now you may see the land that I am giving to the Israelites. But you cannot go into that land.”
Easy-to-Read Version__American,Deuteronomy,32,33 Moses Blesses the People 
Easy-to-Read Version__American,Deuteronomy,33,"1 This is the blessing that Moses, the man of God, gave the Israelites before he died "
