Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Acts,16,"35 Then the city clerk persuaded the people to be quiet. He said, “Men of Ephesus, everyone knows that Ephesus is the city that keeps the temple of the great goddess Artemis. Everyone knows that we also keep her holy rock.† "
Easy-to-Read Version__American,Acts,16,"36 No one can deny this, so you should be quiet. You must stop and think before you do anything else. "
Easy-to-Read Version__American,Acts,16,"37 “You brought these men‡ here, but they have not said anything bad against our goddess. They have not stolen anything from her temple. "
Easy-to-Read Version__American,Acts,16,38 We have courts of law and there are judges. Do Demetrius and those men who work with him have a charge against anyone? They should go to the courts. Let them argue with each other there. 
Easy-to-Read Version__American,Acts,16,39 “Is there something else you want to talk about? Then come to the regular town meeting of the people. It can be decided there. 
Easy-to-Read Version__American,Acts,16,"40 I say this because someone might see this trouble today and say we are rioting. We could not explain all this trouble, because there is no real reason for this meeting.” "
Easy-to-Read Version__American,Acts,16,"41 After the city clerk said this, he told the people to go home. "
Easy-to-Read Version__American,Acts,16,20 Paul Goes to Macedonia and Greece 
Easy-to-Read Version__American,Acts,17,"1 When the trouble stopped, Paul invited the Lord’s followers to come visit him. After encouraging them, he told them goodbye and left for Macedonia. "
Easy-to-Read Version__American,Acts,17,2 On his way through Macedonia he had many words of encouragement for the followers in various places. Then he went to Greece 
Easy-to-Read Version__American,Acts,17,"3 and stayed there three months. Paul was ready to sail for Syria, but some Jews were planning something against him. So he decided to go back through Macedonia to Syria. "
Easy-to-Read Version__American,Acts,17,"4 These men were traveling with him Sopater, the son of Pyrrhus, from the city of Berea; Aristarchus and Secundus, from the city of Thessalonica; Gaius, from the city of Derbe; Timothy; and two men from Asia, Tychicus and Trophimus. "
Easy-to-Read Version__American,Acts,17,"5 These men went first, ahead of Paul. They waited for us in the city of Troas. "
Easy-to-Read Version__American,Acts,17,6 We sailed from the city of Philippi after the Festival of Unleavened Bread. We met these men in Troas five days later and stayed there seven days. Paul’s Last Visit to Troas 
Easy-to-Read Version__American,Acts,17,"7 On Sunday* we all met together to eat the Lord’s Supper.† Paul talked to the group. Because he was planning to leave the next day, he continued talking until midnight. "
Easy-to-Read Version__American,Acts,17,"8 We were all together in a room upstairs, and there were many lights in the room. "
Easy-to-Read Version__American,Acts,17,"9 There was a young man named Eutychus sitting in the window. Paul continued talking, and Eutychus became very, very sleepy. Finally, he went to sleep and fell out of the window. He fell to the ground from the third floor. When the people went down and lifted him up, he was dead. "
Easy-to-Read Version__American,Acts,17,"10 Paul went down to where Eutychus was, knelt down beside him, and put his arms around him. He said to the other believers, “Don’t worry. He is alive now.” †"
Easy-to-Read Version__American,Acts,17,"11 Then Paul went upstairs again, broke off some pieces of bread and ate. He spoke to them a long time. It was early morning when he finished, and then he left. "
Easy-to-Read Version__American,Acts,17,"12 The Lord’s followers took Eutychus home alive, and they were all greatly comforted. The Trip From Troas to Miletus "
Easy-to-Read Version__American,Acts,17,"13 We went on ahead of Paul and sailed for the city of Assos, planning to meet him there. This is what he told us to do because he wanted to go by land. "
Easy-to-Read Version__American,Acts,17,"14 When he caught up with us at Assos, we took him on board, and we all sailed to Mitylene. "
Easy-to-Read Version__American,Acts,17,"15 The next day, we sailed away from there and came to a place near the island of Chios. Then the next day, we sailed to the island of Samos. A day later, we came to the city of Miletus. "
Easy-to-Read Version__American,Acts,17,16 Paul had already decided not to stop at Ephesus. He did not want to stay too long in Asia. He was hurrying because he wanted to be in Jerusalem on the day of Pentecost if possible. Paul Speaks to the Elders From Ephesus 
Easy-to-Read Version__American,Acts,17,"17 In Miletus Paul sent a message back to Ephesus, telling the elders of the church in Ephesus to come to him. "
Easy-to-Read Version__American,Acts,17,"18 When they came, Paul said to them, “You know about my life from the first day I came to Asia. You know the way I lived all the time I was with you. "
Easy-to-Read Version__American,Acts,17,"19 The Jews planned things against me, and this gave me much trouble. But you know that I always served the Lord, sometimes with tears. I never thought about myself first. "
Easy-to-Read Version__American,Acts,17,20 I always did what was best for you. I told you the Good News about Jesus in public before the people and also taught in your homes. 
Easy-to-Read Version__American,Acts,17,21 I told everyone —Jewish and non-Jewish people—to change and turn to God. I told them all to believe in our Lord Jesus. 
Easy-to-Read Version__American,Acts,17,22 “But now I must obey the Spirit and go to Jerusalem. I don’t know what will happen to me there. 
Easy-to-Read Version__American,Acts,17,23 I know only that in every city the Holy Spirit tells me that troubles and even jail wait for me. 
Easy-to-Read Version__American,Acts,17,24 I don’t care about my own life. The most important thing is that I finish my work. I want to finish the work that the Lord Jesus gave me to do—to tell people the Good News about God’s grace. 
Easy-to-Read Version__American,Acts,17,"25 “And now listen to me. I know that none of you will ever see me again. All the time I was with you, I told you the Good News about God’s kingdom. "
Easy-to-Read Version__American,Acts,17,26 So today I can tell you one thing that I am sure of God will not blame me if some of you are not saved. 
Easy-to-Read Version__American,Acts,17,27 I can say this because I know that I told you everything that God wants you to know. 
Easy-to-Read Version__American,Acts,17,"28 Be careful for yourselves and for all the people God has given you. The Holy Spirit gave you the work of caring for‡ this flock.§ You must be shepherds to the church of God,* the people he bought with his own blood.† "
Easy-to-Read Version__American,Acts,17,"29 I know that after I leave, some men will come into your group. They will be like wild wolves and will try to destroy the flock. "
Easy-to-Read Version__American,Acts,17,"30 Also, men from your own group will begin to teach things that are wrong. They will lead some of the Lord’s followers away from the truth to follow them. "
Easy-to-Read Version__American,Acts,17,"31 So be careful! And always remember what I did during the three years I was with you. I never stopped reminding each one of you how you should live, counseling you day and night and crying over you. "
Easy-to-Read Version__American,Acts,17,32 “Now I am putting you in God’s care. I am depending on the message about his grace to make you strong. That message is able to give you the blessings that God gives to all his holy people. 
Easy-to-Read Version__American,Acts,17,"33 When I was with you, I never wanted anyone’s ‡ money or fine clothes. "
Easy-to-Read Version__American,Acts,17,34 You know that I always worked to take care of my own needs and the needs of the people who were with me. 
Easy-to-Read Version__American,Acts,17,35 I always showed you that you should work just as I did and help people who are weak. I taught you to remember the words of the Lord Jesus ‘You will have a greater blessing when you give than when you receive.’ ” 
Easy-to-Read Version__American,Acts,17,"36 When Paul finished speaking, he knelt down, and they all prayed together. 37-"
Easy-to-Read Version__American,Acts,17,38 They cried and cried. They were especially sad because Paul had said they would never see him again. They hugged him and kissed him. Then they went with him to the ship to say goodbye. 
Easy-to-Read Version__American,Acts,17,21 Paul Goes to Jerusalem 
Easy-to-Read Version__American,Acts,18,"1 After we said goodbye to the elders, we sailed away straight to Cos island. The next day we went to the island of Rhodes, and from there we went to Patara. "
Easy-to-Read Version__American,Acts,18,2 There we found a ship that was going to the area of Phoenicia. We got on the ship and sailed away. 
Easy-to-Read Version__American,Acts,18,"3 We sailed near the island of Cyprus. We could see it on the north side, but we did not stop. We sailed to the country of Syria. We stopped at Tyre because the ship needed to unload its cargo there. "
Easy-to-Read Version__American,Acts,18,4 We found the Lord’s followers there and stayed with them for seven days. They warned Paul not to go to Jerusalem because of what the Spirit had told them. 
Easy-to-Read Version__American,Acts,18,"5 But when our time there was up, we returned to the ship to continue our trip. All the followers, even the women and children, came with us to the seashore. We all knelt down on the beach, prayed, "
Easy-to-Read Version__American,Acts,18,"6 and said goodbye. Then we got on the ship, and the followers went home. "
Easy-to-Read Version__American,Acts,18,7 We continued our trip from Tyre and went to the city of Ptolemais. We greeted the believers there and stayed with them one day. 
Easy-to-Read Version__American,Acts,18,8 The next day we left Ptolemais and went to the city of Caesarea. We went into the home of Philip and stayed with him. He had the work of telling the Good News. He was one of the seven helpers.* 
Easy-to-Read Version__American,Acts,18,9 He had four unmarried daughters who had the gift of prophesying. 
Easy-to-Read Version__American,Acts,18,"10 After we had been there for several days, a prophet named Agabus came from Judea. "
Easy-to-Read Version__American,Acts,18,"11 He came to us and borrowed Paul’s belt. He used it to tie his own hands and feet. He said, “The Holy Spirit tells me, ‘This is how the Jews in Jerusalem will tie up the man who wears this belt.† Then they will hand him over to people who don’t know God.’ ” "
Easy-to-Read Version__American,Acts,18,"12 When we heard this, we and the other followers there begged Paul not to go to Jerusalem. "
Easy-to-Read Version__American,Acts,18,"13 But he said, “Why are you crying and making me feel so sad? I am willing to be put in jail in Jerusalem. I am even ready to die for the name of the Lord Jesus!” "
Easy-to-Read Version__American,Acts,18,"14 We could not persuade him to stay away from Jerusalem. So we stopped begging him and said, “We pray that what the Lord wants will be done.” "
Easy-to-Read Version__American,Acts,18,"15 After this, we got ready and left for Jerusalem. "
Easy-to-Read Version__American,Acts,18,"16 Some of the followers of Jesus from Caesarea went with us. These followers took us to the home of Mnason, a man from Cyprus, who was one of the first people to be a follower of Jesus. They took us to his home so that we could stay with him. Paul Visits James "
Easy-to-Read Version__American,Acts,18,17 The brothers and sisters in Jerusalem were very happy to see us. 
Easy-to-Read Version__American,Acts,18,"18 The next day Paul went with us to visit James, and all the elders were there. "
Easy-to-Read Version__American,Acts,18,"19 After * greeting them, Paul told them point by point all that God had used him to doamong the non-Jewish people."
Easy-to-Read Version__American,Acts,18,"20 When the leaders heard this, they praised God. Then they said to Paul, “Brother, you can see that thousands of Jews have become believers, but they think it is very important to obey the Law of Moses. "
Easy-to-Read Version__American,Acts,18,21 They have been told that you teach the Jews who live in non-Jewish regions to stop following the Law of Moses. They have heard that you tell them not to circumcise their sons or follow our other customs. 
Easy-to-Read Version__American,Acts,18,22 “What should we do? The Jewish believers here will learn that you have come. 
Easy-to-Read Version__American,Acts,18,23 So we will tell you what to do Four of our men have made a vow‡ to God. 
Easy-to-Read Version__American,Acts,18,24 Take these men with you and share in their cleansing ceremony.§ Pay their expenses so that they can shave their heads.* This will prove to everyone that the things they have heard about you are not true. They will see that you obey the Law of Moses in your own life. 
Easy-to-Read Version__American,Acts,18,"25 “In regard to the non-Jewish believers, we have already sent a letter to them saying what we think they should do ‘Don’t eat food that has been given to idols. Don’t eat meat from animals that have been strangled or any meat that still has the blood in it. Don’t be involved in sexual sin.’ ” Paul Is Arrested "
Easy-to-Read Version__American,Acts,18,26 So Paul took the four men with him. The next day he shared in their cleansing ceremony. Then he went to the Temple area and announced the time when the days of the cleansing ceremony would be finished. On the last day an offering would be given for each of the men. 
Easy-to-Read Version__American,Acts,18,"27 When the seven-day period was almost finished, some Jews from Asia saw Paul in the Temple area. They stirred up everyone into an angry mob. They grabbed Paul "
Easy-to-Read Version__American,Acts,18,"28 and shouted, “Men of Israel, help us! This is the man who is teaching things that are against the Law of Moses, against our people, and against this Temple of ours. This is what he teaches people everywhere. And now he has brought some Greeks into the Temple area and has made this holy place unclean!” 29 (The Jews said this because they had seen Trophimus with Paul in Jerusalem. Trophimus was a man from Ephesus. The Jews thought that Paul had taken him into the holy area of the Temple.) "
Easy-to-Read Version__American,Acts,18,29 (The Jews said this because they had seen Trophimus with Paul in Jerusalem. Trophimus was a man from Ephesus. The Jews thought that Paul had taken him into the holy area of the Temple.) 
Easy-to-Read Version__American,Acts,18,"30 An angry reaction spread throughout the city, and everyone came running to the Temple. They grabbed Paul and dragged him out of the holy area, and the gates were closed immediately. "
Easy-to-Read Version__American,Acts,18,"31 While they were trying to kill Paul, the commander of the Roman army in Jerusalem got word that the whole city was in a state of riot. "
Easy-to-Read Version__American,Acts,18,"32 Immediately the commander ran to where the crowd had gathered, taking with him some army officers and soldiers. When the people saw the commander and his soldiers, they stopped beating Paul. "
Easy-to-Read Version__American,Acts,18,"33 The commander went over to Paul and arrested him. He told his soldiers to tie him up with two chains. Then he asked, “Who is this man? What has he done wrong?” "
Easy-to-Read Version__American,Acts,18,"34 Some people there were shouting one thing, and others were shouting something else. Because of all this confusion and shouting, the commander could not learn the truth about what had happened. So he told the soldiers to take Paul to the army building. 35-"
Easy-to-Read Version__American,Acts,18,"36 The whole crowd was following ‡ them. When the soldiers came to the steps, they had to carry Paul. They didthis to protect him, because the people were ready to hurt him. The people wereshouting, “Kill him!”"
Easy-to-Read Version__American,Acts,18,"37 When the soldiers were ready to take Paul into the army building, he asked the commander, “Can I say something to you?” The commander said, “Oh, you speak Greek? "
Easy-to-Read Version__American,Acts,18,38 Then you are not the man I thought you were. I thought you were the Egyptian who started some trouble against the government not long ago and led four thousand terrorists out to the desert.” 
Easy-to-Read Version__American,Acts,18,"39 Paul said, “No, I am a Jew from Tarsus in the country of Cilicia. I am a citizen of that important city. Please, let me speak to the people.” "
Easy-to-Read Version__American,Acts,18,40 The commander told Paul he could speak. So he stood on the steps and waved his hand so that the people would be quiet. The people became quiet and Paul spoke to them in Aramaic. 
Easy-to-Read Version__American,Acts,18,22 Paul Speaks to the People 
Easy-to-Read Version__American,Acts,19,"1 Paul said, “My brothers and fathers, listen to me! I will make my defense to you.” "
Easy-to-Read Version__American,Acts,19,"2 When the Jews heard Paul speaking Aramaic, they became very quiet. Then Paul said, "
Easy-to-Read Version__American,Acts,19,"3 “I am a Jew, born in Tarsus in the country of Cilicia. I grew up in this city. I was a student of Gamaliel,* who carefully taught me everything about the law of our fathers. I was very serious about serving God, the same as all of you here today. "
Easy-to-Read Version__American,Acts,19,4 I persecuted the people who followed the Way. Some of them were killed because of me. I arrested men and women and put them in jail. 
Easy-to-Read Version__American,Acts,19,5 “The high priest and the whole council of older Jewish leaders can tell you that this is true. One time these leaders gave me some letters. The letters were to the Jewish brothers in the city of Damascus. I was going there to arrest the followers of Jesus and bring them back to Jerusalem for punishment. Paul Tells About His Conversion 
Easy-to-Read Version__American,Acts,19,6 “But something happened to me on my way to Damascus. It was about noon when I came close to Damascus. Suddenly a bright light from heaven shined all around me. 
Easy-to-Read Version__American,Acts,19,"7 I fell to the ground and heard a voice saying to me, ‘Saul, Saul, why are you persecuting me?’ "
Easy-to-Read Version__American,Acts,19,"8 “I asked, ‘Who are you, Lord?’ The voice said, ‘I am Jesus from Nazareth, the one you are persecuting.’ "
Easy-to-Read Version__American,Acts,19,"9 The men who were with me did not understand the voice, but they saw the light. "
Easy-to-Read Version__American,Acts,19,"10 “I said, ‘What shall I do, Lord?’ The Lord answered, ‘Get up and go into Damascus. There you will be told all that I have planned for you to do.’ "
Easy-to-Read Version__American,Acts,19,"11 I could not see, because the bright light had made me blind. So the men led me into Damascus. "
Easy-to-Read Version__American,Acts,19,12 “In Damascus a man named Ananias† came to me. He was a man who was devoted to God and obeyed the Law of Moses. All the Jews who lived there respected him. 
Easy-to-Read Version__American,Acts,19,"13 He came to me and said, ‘Saul, my brother, look up and see again!’ Immediately I was able to see him. "
Easy-to-Read Version__American,Acts,19,"14 “Ananias told me, ‘The God of our fathers chose you long ago to know his plan. He chose you to see the Righteous One and to hear words from him. "
Easy-to-Read Version__American,Acts,19,15 You will * be his witness to all people. You will tell them what you have seen and heard.
Easy-to-Read Version__American,Acts,19,"16 Now, don’t wait any longer. Get up, be baptized and wash away your sins, trusting in Jesus to save you.‡’ "
Easy-to-Read Version__American,Acts,19,"17 “Later, I came back to Jerusalem. I was praying in the Temple area, and I saw a vision. "
Easy-to-Read Version__American,Acts,19,"18 I saw Jesus, and he said to me, ‘Hurry and leave Jerusalem now! The people here will not accept the truth you tell them about me.’ "
Easy-to-Read Version__American,Acts,19,"19 “I said, ‘But, Lord, the people know that I was the one who put the believers in jail and beat them. I went through all the synagogues to find and arrest the people who believe in you. "
Easy-to-Read Version__American,Acts,19,"20 The people also know that I was there when Stephen, your witness, was killed. I stood there and agreed that they should kill him. I even held the coats of the men who were killing him!’ "
Easy-to-Read Version__American,Acts,19,"21 “But Jesus said to me, ‘Leave now. I will send you far away to the non-Jewish people.’ ” "
Easy-to-Read Version__American,Acts,19,"22 The people stopped listening when Paul said this last thing. They all shouted, “Get rid of this man! He doesn’t deserve to live.” "
Easy-to-Read Version__American,Acts,19,"23 They kept on shouting, ripping off their clothes and throwing dust into the air.§ "
Easy-to-Read Version__American,Acts,19,24 Then the commander told the soldiers to take Paul into the army building and beat him. He wanted to make Paul tell why the people were shouting against him like this. 
Easy-to-Read Version__American,Acts,19,"25 So the soldiers were tying Paul, preparing to beat him. But he said to an army officer there, “Do you have the right to beat a Roman citizen* who has not been proven guilty?” "
Easy-to-Read Version__American,Acts,19,"26 When the officer heard this, he went to the commander and told him about it. The officer said, “Do you know what you are doing? This man is a Roman citizen!” "
Easy-to-Read Version__American,Acts,19,"27 The commander came to Paul and said, “Tell me, are you really a Roman citizen?” He answered, “Yes.” "
Easy-to-Read Version__American,Acts,19,"28 The commander said, “I paid a lot of money to become a Roman citizen.” But Paul said, “I was born a citizen.” "
Easy-to-Read Version__American,Acts,19,"29 The men who were preparing to question Paul moved away from him immediately. The commander was afraid because he had already put Paul in chains, and he was a Roman citizen. Paul Speaks to the Jewish Leaders "
Easy-to-Read Version__American,Acts,19,30 The next day the commander decided to learn why the Jews were accusing Paul. So he ordered the leading priests and the whole high council to meet together. He had Paul’s chains taken off and had him brought in to face the council. 23 
Easy-to-Read Version__American,Acts,20,"1 Paul looked at the council members and said, “Brothers, I have lived my life in a good way before God. I have always done what I thought was right.” "
Easy-to-Read Version__American,Acts,20,"2 Ananias,* the high priest, was there. When he heard this, he told the men who were standing near Paul to hit him in the mouth. "
Easy-to-Read Version__American,Acts,20,"3 Paul said to Ananias, “God will hit you too! You are like a dirty wall that has been painted white. You sit there and judge me, using the Law of Moses. But you are telling them to hit me, and that is against the law.” ‡"
Easy-to-Read Version__American,Acts,20,"4 The men standing near Paul said to him, “Are you sure you want to insult God’s high priest like that?” "
Easy-to-Read Version__American,Acts,20,"5 Paul said, “Brothers, I did not know this man was the high priest. The Scriptures say, ‘You must not say bad things about a leader of your people.’✡” "
Easy-to-Read Version__American,Acts,20,"6 Paul knew that some of the men in the council meeting were Sadducees and some were Pharisees. So he shouted, “My brothers, I am a Pharisee and my father was a Pharisee! I am on trial here because I believe that people will rise from death.” "
Easy-to-Read Version__American,Acts,20,"7 When Paul said this, a big argument started between the Pharisees and the Sadducees. The group was divided. 8 (The Sadducees believe that after people die, they will not live again as an angel or as a spirit. But the Pharisees believe in both.) "
Easy-to-Read Version__American,Acts,20,"8 (The Sadducees believe that after people die, they will not live again as an angel or as a spirit. But the Pharisees believe in both.) "
Easy-to-Read Version__American,Acts,20,"9 All these Jews began shouting louder and louder. Some of the teachers of the law, who were Pharisees, stood up and argued, “We find nothing wrong with this man. Maybe an angel or a spirit really did speak to him.” "
Easy-to-Read Version__American,Acts,20,"10 The argument turned into a fight, and the commander was afraid that the Jews would tear Paul to pieces. So he told the soldiers to go down and take Paul away from these Jews and put him in the army building. "
Easy-to-Read Version__American,Acts,20,"11 The next night the Lord Jesus came and stood by Paul. He said, “Be brave! You have told people in Jerusalem about me. You must do the same in Rome.” Some Jews Plan to Kill Paul "
Easy-to-Read Version__American,Acts,20,12 The next morning some of the Jews made a plan to kill Paul. They made a promise to themselves that they would not eat or drink anything until they had killed him. 
Easy-to-Read Version__American,Acts,20,13 There were more than 
Easy-to-Read Version__American,Acts,20,40 of them who made this plan. 
Easy-to-Read Version__American,Acts,20,"14 They went and talked to the leading priests and the older Jewish leaders. They said, “We have promised ourselves that we will not eat or drink until we have killed Paul. "
Easy-to-Read Version__American,Acts,20,15 So this is what we want you to do Send a message to the commander from you and the high council. Tell him you want him to bring Paul out to you. Say that you want to ask him more questions. We will be waiting to kill him while he is on the way here.” 
Easy-to-Read Version__American,Acts,20,16 But Paul’s nephew heard about this plan. He went to the army building and told Paul. 
Easy-to-Read Version__American,Acts,20,"17 Then Paul called one of the army officers and said to him, “Take this young man to the commander. He has a message for him.” "
Easy-to-Read Version__American,Acts,20,"18 So the army officer brought Paul’s nephew to the commander. The officer said, “The prisoner Paul asked me to bring this young man to you. He has something to tell you.” "
Easy-to-Read Version__American,Acts,20,"19 The commander led the young man to a place where they could be alone. The commander asked, “What do you want to tell me?” "
Easy-to-Read Version__American,Acts,20,"20 The young man said, “Some Jews have decided to ask you to bring Paul down to their council meeting tomorrow. They want you to think that they plan to ask Paul more questions. "
Easy-to-Read Version__American,Acts,20,21 But don’t believe them! More than 
Easy-to-Read Version__American,Acts,20,40 of them are hiding and waiting to kill him. They have all promised not to eat or drink until they have killed him. Now they are waiting for you to say yes.” 
Easy-to-Read Version__American,Acts,20,"22 The commander sent the young man away, telling him, “Don’t tell anyone that you have told me about their plan.” Paul Is Sent to Caesarea "
Easy-to-Read Version__American,Acts,20,"23 Then the commander called two army officers. He said to them, “I need some men to go to Caesarea. Get "
Easy-to-Read Version__American,Acts,20,"200 soldiers ready. Also, get "
Easy-to-Read Version__American,Acts,20,70 soldiers on horses and  200 men to carry spears. Be ready to leave at nine o’clock tonight. 
Easy-to-Read Version__American,Acts,20,24 Get some horses for Paul to ride so that he can be taken to Governor Felix safely.” 
Easy-to-Read Version__American,Acts,20,25 The commander wrote a letter that said ✡
Easy-to-Read Version__American,Acts,20,"26 From Claudius Lysias, To the Most Honorable Governor Felix. Greetings "
Easy-to-Read Version__American,Acts,20,"27 Some Jews had taken this man and planned to kill him. But I learned that he is a Roman citizen, so I went with my soldiers and saved him. "
Easy-to-Read Version__American,Acts,20,28 I wanted to know why they were accusing him. So I brought him before their council meeting. 
Easy-to-Read Version__American,Acts,20,"29 This is what I learned The Jews said this man did some things that were wrong. But these charges were about their own Jewish laws, and there was nothing worthy of jail or death. "
Easy-to-Read Version__American,Acts,20,30 I was told that some of the Jews were making a plan to kill him. So I decided to send him to you. I also told those Jews to tell you what they have against him. 
Easy-to-Read Version__American,Acts,20,31 The soldiers did what they were told. They got Paul and took him to the city of Antipatris that night. 
Easy-to-Read Version__American,Acts,20,"32 The next day the soldiers on horses went with Paul to Caesarea, but the other soldiers and the spearmen went back to the army building in Jerusalem. "
Easy-to-Read Version__American,Acts,20,"33 The soldiers on horses entered Caesarea, gave the letter to Governor Felix, and then turned Paul over to him. "
Easy-to-Read Version__American,Acts,20,"34 The governor read the letter and asked Paul, “What country are you from?” The governor learned that Paul was from Cilicia. "
Easy-to-Read Version__American,Acts,20,"35 The governor said, “I will hear your case when the Jews who are accusing you come here too.” Then the governor gave orders for Paul to be kept in the palace built by Herod. "
Easy-to-Read Version__American,Acts,20,24 Some Jews Accuse Paul 
Easy-to-Read Version__American,Acts,21,"1 Five days later Ananias, the high priest, went to the city of Caesarea. He brought with him some of the older Jewish leaders and a lawyer named Tertullus. They went to Caesarea to make charges against Paul before the governor. "
Easy-to-Read Version__American,Acts,21,"2-3 Paul was called into the meeting, and Tertullus began to make his accusations. Tertullus said, “Most Honorable Felix, our people enjoy much peace because of you, and many wrong things in our country are being made right through your wise help. For this we all continue to be very thankful. "
Easy-to-Read Version__American,Acts,21,4 But I don’t want to take any more of your time. So I will say only a few words. Please be patient. 
Easy-to-Read Version__American,Acts,21,5 This man is a troublemaker. He causes trouble with the Jews everywhere in the world. He is a leader of the Nazarene group. 
Easy-to-Read Version__American,Acts,21,"6-8 Also, he was trying to make the Temple unclean, but we stopped him.* You can decide if all this is true. Ask him some questions yourself.” "
Easy-to-Read Version__American,Acts,21,9 The other Jews agreed and said it was all true. Paul Defends Himself Before Felix 
Easy-to-Read Version__American,Acts,21,"10 The governor made a sign for Paul to speak. So Paul answered, “Governor Felix, I know that you have been a judge over this nation for a long time. So I am happy to defend myself before you. "
Easy-to-Read Version__American,Acts,21,11 I went to worship in Jerusalem only twelve days ago. You can learn for yourself that this is true. 
Easy-to-Read Version__American,Acts,21,12 These Jews who are accusing me did not find me arguing with anyone at the Temple or making trouble with the people. And I was not making trouble or arguing in the synagogues or any other place in the city. 
Easy-to-Read Version__American,Acts,21,13 These men cannot prove the things they are saying against me now. *
Easy-to-Read Version__American,Acts,21,"14 “But I will tell you this I worship the God of our fathers as a follower of the Way, which these Jews say is not the right way, and I believe everything that is taught in the Law of Moses and all that is written in the books of the prophets. "
Easy-to-Read Version__American,Acts,21,"15 I have the same hope in God that these Jews have—the hope that all people, good and bad, will be raised from death. "
Easy-to-Read Version__American,Acts,21,16 This is why I always try to do what I believe is right before God and before everyone. 17-
Easy-to-Read Version__American,Acts,21,"18 “I was away from Jerusalem for many years. I went back there to take money to help my people. I also had some gifts to offer at the Temple. I was doing this when some Jews saw me there. I had finished the cleansing ceremony.† I had not made any trouble, and no one was gathering around me. "
Easy-to-Read Version__American,Acts,21,"19 But some Jews from Asia were there. They should be here, standing before you. If I have really done anything wrong, they are the ones who should accuse me. They were there! "
Easy-to-Read Version__American,Acts,21,20 Ask these men here if they found any wrong in me when I stood before the high council meeting in Jerusalem. 
Easy-to-Read Version__American,Acts,21,"21 I did say one thing when I stood before them and shouted, ‘You are judging me today because I believe that people will rise from death!’ ” "
Easy-to-Read Version__American,Acts,21,"22 Felix already understood a lot about the Way. He stopped the trial and said, “When commander Lysias comes here, I will decide what to do with you.” "
Easy-to-Read Version__American,Acts,21,23 Felix told the army officer to keep Paul guarded but to give him some freedom and to let his friends bring whatever he needed. Paul Speaks to Felix and His Wife 
Easy-to-Read Version__American,Acts,21,"24 After a few days Felix came with his wife Drusilla, who was a Jew. Felix asked for Paul to be brought to him. He listened to Paul talk about believing in Christ Jesus. "
Easy-to-Read Version__American,Acts,21,"25 But Felix became afraid when Paul spoke about things like doing right, self-control, and the judgment that will come in the future. He said, “Go away now. When I have more time, I will call for you.” "
Easy-to-Read Version__American,Acts,21,"26 But Felix had another reason for talking with Paul. He hoped Paul would pay him a bribe, so he sent for Paul often and talked with him. "
Easy-to-Read Version__American,Acts,21,"27 But after two years, Porcius Festus became governor. So Felix was no longer governor. But he left Paul in prison to please the Jews. "
Easy-to-Read Version__American,Acts,21,25 Paul Asks to See Caesar 
Easy-to-Read Version__American,Acts,22,"1 Festus became governor, and three days later he went from Caesarea to Jerusalem. "
Easy-to-Read Version__American,Acts,22,2 The leading priests and the important Jewish leaders made charges against Paul before Festus. 
Easy-to-Read Version__American,Acts,22,3 They asked Festus to do them a favor. They wanted him to send Paul back to Jerusalem because they had a plan to kill Paul on the way. 
Easy-to-Read Version__American,Acts,22,"4 But Festus answered, “No, Paul will be kept in Caesarea. I will be going there soon myself, "
Easy-to-Read Version__American,Acts,22,"5 and your leaders can go with me. If this man has really done anything wrong, they can accuse him there.” "
Easy-to-Read Version__American,Acts,22,6 Festus stayed in Jerusalem another eight or ten days and then went back to Caesarea. The next day Festus told the soldiers to bring Paul before him. Festus was seated on the judgment seat. 
Easy-to-Read Version__American,Acts,22,"7 Paul came into the room, and the Jews who had come from Jerusalem stood around him. They made many serious charges against him, but they could not prove anything. "
Easy-to-Read Version__American,Acts,22,"8 Paul defended himself, saying, “I have done nothing wrong against the Jewish law, against the Temple, or against Caesar.” "
Easy-to-Read Version__American,Acts,22,"9 But Festus wanted to please the Jews. So he asked Paul, “Do you want to go to Jerusalem for me to judge you there on these charges?” †"
Easy-to-Read Version__American,Acts,22,"10 Paul said, “I am standing at Caesar’s judgment seat now. This is where I should be judged. I have done nothing wrong to the Jews, and you know it. "
Easy-to-Read Version__American,Acts,22,"11 If I have done something wrong and the law says I must die, then I agree that I should die. I don’t ask to be saved from death. But if these charges are not true, then no one can hand me over to these people. No, I want Caesar to hear my case!” "
Easy-to-Read Version__American,Acts,22,"12 Festus talked about this with his advisors. Then he said, “You have asked to see Caesar, so you will go to Caesar!” Festus Asks King Agrippa About Paul "
Easy-to-Read Version__American,Acts,22,13 A few days later King Agrippa and Bernice came to Caesarea to visit Festus. 
Easy-to-Read Version__American,Acts,22,"14 They stayed there many days, and Festus told the king about Paul’s case. Festus said, “There is a man that Felix left in prison. "
Easy-to-Read Version__American,Acts,22,"15 When I went to Jerusalem, the leading priests and the older Jewish leaders there made charges against him. They wanted me to order his death. "
Easy-to-Read Version__American,Acts,22,"16 But I told them, ‘When a man is accused of doing something wrong, Romans don’t hand him over for others to judge. First, he must face the people accusing him. And then he must be allowed to defend himself against their charges.’ "
Easy-to-Read Version__American,Acts,22,"17 “So when these Jews came here for the trial, I did not waste time. The next day I sat on the judgment seat and ordered Paul to be brought in. "
