Edition,Book,Chapter,Verse
Easy-to-Read Version__American,Psalm,119,3 They don’t do wrong. They follow his ways. †
Easy-to-Read Version__American,Psalm,119,"4 Lord, you gave us your instructions and told us to always obey them. "
Easy-to-Read Version__American,Psalm,119,5 How I wish I could be more faithful in obeying your laws! 
Easy-to-Read Version__American,Psalm,119,6 Then I would never feel ashamed when I look closely at your commands. 
Easy-to-Read Version__American,Psalm,119,"7 The more I understand how fair your laws are, the more sincerely I will praise you. "
Easy-to-Read Version__American,Psalm,119,"8 I will obey your laws, so please don’t leave me! Beth "
Easy-to-Read Version__American,Psalm,119,9 How can a young person live a pure life? By obeying your word. 
Easy-to-Read Version__American,Psalm,119,10 I try with all my heart to serve you. Help me obey your commands. 
Easy-to-Read Version__American,Psalm,119,11 I study your teachings very carefully so that I will not sin against you. 
Easy-to-Read Version__American,Psalm,119,"12 LORD, you are worthy of praise! Teach me your laws. "
Easy-to-Read Version__American,Psalm,119,13 I will repeat the laws we have heard from you. 
Easy-to-Read Version__American,Psalm,119,14 I enjoy following your rules as much as others enjoy great riches. 
Easy-to-Read Version__American,Psalm,119,15 I will study your instructions. I will give thought to your way of life. 
Easy-to-Read Version__American,Psalm,119,16 I enjoy your laws. I will not forget your word. Gimel 
Easy-to-Read Version__American,Psalm,119,"17 Be good to me, your servant, so that I may live to obey your word. "
Easy-to-Read Version__American,Psalm,119,18 Open my eyes so that I can see all the wonderful things in your teachings. 
Easy-to-Read Version__American,Psalm,119,19 I feel like a stranger visiting here on earth. I need to know your commands. Don’t keep them hidden from me. 
Easy-to-Read Version__American,Psalm,119,20 I constantly feel a hunger to understand your laws. 
Easy-to-Read Version__American,Psalm,119,21 You tell the proud how angry you are with them. All those who refuse to obey your word are cursed. 
Easy-to-Read Version__American,Psalm,119,22 Don’t let me be ashamed and embarrassed. I have obeyed your rules. 
Easy-to-Read Version__American,Psalm,119,"23 Even if rulers say bad things about me, I am your servant, and I continue to study your laws. "
Easy-to-Read Version__American,Psalm,119,24 Your rules make me happy. They give me good advice. Daleth 
Easy-to-Read Version__American,Psalm,119,"25 I lie here like a dying man. Say the word, and I will live again.† "
Easy-to-Read Version__American,Psalm,119,"26 I told you about my life, and you answered me. † Now, teach me your laws."
Easy-to-Read Version__American,Psalm,119,"27 Help me understand your instructions, and I will think about your wonderful teachings.‡ "
Easy-to-Read Version__American,Psalm,119,"28 I am sad and tired. Say the word, and make me strong again. "
Easy-to-Read Version__American,Psalm,119,29 Don’t let me live a lie. Guide me with your teachings. 
Easy-to-Read Version__American,Psalm,119,30 I have chosen to be loyal to you. I respect your laws. 
Easy-to-Read Version__American,Psalm,119,"31 I follow your rules closely, LORD. Don’t let me be put to shame. "
Easy-to-Read Version__American,Psalm,119,"32 I do my best to follow your commands, because you are the one who gives me the desire. He "
Easy-to-Read Version__American,Psalm,119,"33 LORD, teach me your laws, and I will always follow them. "
Easy-to-Read Version__American,Psalm,119,"34 Help me understand your teachings, and I will follow them. Obeying them will be my greatest desire. "
Easy-to-Read Version__American,Psalm,119,"35 Help me follow your commands, because that makes me happy. "
Easy-to-Read Version__American,Psalm,119,"36 Give me the desire to follow your rules, not the desire to get rich. "
Easy-to-Read Version__American,Psalm,119,37 Don’t let me look at worthless things. Help me live your way. 
Easy-to-Read Version__American,Psalm,119,"38 Do what you promised me, your servant, so that people will respect you. "
Easy-to-Read Version__American,Psalm,119,39 Take away the shame I fear. Your laws are good. 
Easy-to-Read Version__American,Psalm,119,"40 See how much I want to obey your instructions! Be good to me, and let me live. Waw "
Easy-to-Read Version__American,Psalm,119,"41 LORD, show me your faithful love. Save me, as you promised. "
Easy-to-Read Version__American,Psalm,119,42 Then I will have an answer for those who make fun of me for trusting what you say. 
Easy-to-Read Version__American,Psalm,119,43 Let me always say what is true. I depend on your judgment to be fair. 
Easy-to-Read Version__American,Psalm,119,44 I will follow your teachings forever and ever. 
Easy-to-Read Version__American,Psalm,119,"45 So I will live in freedom, because I do my best to know your instructions. "
Easy-to-Read Version__American,Psalm,119,"46 I will discuss your rules with kings, and no one will embarrass me. "
Easy-to-Read Version__American,Psalm,119,47 What joy your commands give me! How I love them! 
Easy-to-Read Version__American,Psalm,119,"48 Not only do I love your commands, but I also honor them. I will study your laws. Zain "
Easy-to-Read Version__American,Psalm,119,"49 Remember your promise to me, your servant. It gives me hope. ‡"
Easy-to-Read Version__American,Psalm,119,"50 You comfort me in my suffering, because your promise gives me new life. "
Easy-to-Read Version__American,Psalm,119,"51 People full of pride are always making fun of me, but I have not stopped following your teachings. "
Easy-to-Read Version__American,Psalm,119,"52 I remember the laws you gave us long ago, LORD, and they bring me comfort. "
Easy-to-Read Version__American,Psalm,119,"53 I am overcome with anger when I see wicked people, who have stopped following your teachings. "
Easy-to-Read Version__American,Psalm,119,54 Your laws are the songs I sing wherever I am living. 
Easy-to-Read Version__American,Psalm,119,"55 LORD, in the night I remembered your name, and I obeyed your teachings. "
Easy-to-Read Version__American,Psalm,119,56 This happened because I carefully obey your instructions. Heth 
Easy-to-Read Version__American,Psalm,119,"57 LORD, I decided that my duty is to obey your commandments. "
Easy-to-Read Version__American,Psalm,119,"58 I beg you with all my heart, be kind to me, as you promised. "
Easy-to-Read Version__American,Psalm,119,"59 I thought very carefully about my life, and I decided to follow your rules. "
Easy-to-Read Version__American,Psalm,119,"60 Without wasting any time, I hurried back to obey your commands. "
Easy-to-Read Version__American,Psalm,119,"61 The wicked tried to trap me, but I have not forgotten your teachings. "
Easy-to-Read Version__American,Psalm,119,"62 In the middle of the night, I get up to thank you because your laws are so fair. "
Easy-to-Read Version__American,Psalm,119,63 I am a friend to everyone who worships you. I am a friend to everyone who obeys your instructions. 
Easy-to-Read Version__American,Psalm,119,"64 LORD, your faithful love fills the earth. Teach me your laws. Teth "
Easy-to-Read Version__American,Psalm,119,"65 LORD, you did good things for me, your servant. You did what you promised to do. "
Easy-to-Read Version__American,Psalm,119,66 Give me the knowledge to make wise decisions. I trust your commands. 
Easy-to-Read Version__American,Psalm,119,"67 Before I suffered, I did many wrong things. But now I carefully obey everything you say. "
Easy-to-Read Version__American,Psalm,119,"68 You are good, and you do good things. Teach me your laws. "
Easy-to-Read Version__American,Psalm,119,69 People full of pride made up lies about me. But I keep obeying your instructions with all my heart. 
Easy-to-Read Version__American,Psalm,119,"70 Those people are so stupid that they care for nothing, but I enjoy studying your teachings. "
Easy-to-Read Version__American,Psalm,119,71 Suffering was good for me; I learned your laws. 
Easy-to-Read Version__American,Psalm,119,72 Your teachings are worth more to me than a thousand pieces of silver and gold. Yod 
Easy-to-Read Version__American,Psalm,119,73 With your hands you made me and helped me become what I am. Now help me learn and understand your commands.
Easy-to-Read Version__American,Psalm,119,"74 Your followers will see me and be happy, because I trust in your word. "
Easy-to-Read Version__American,Psalm,119,"75 LORD, I know that your decisions are fair, and you were right to punish me. "
Easy-to-Read Version__American,Psalm,119,"76 Now comfort me with your faithful love, as you promised. "
Easy-to-Read Version__American,Psalm,119,77 Comfort me and let me live. I enjoy your teachings. 
Easy-to-Read Version__American,Psalm,119,78 Bring shame on those proud people who lied about me. All I want to do is study your instructions. 
Easy-to-Read Version__American,Psalm,119,79 Let your followers come back to me so that they may learn your rules. 
Easy-to-Read Version__American,Psalm,119,80 Let me obey your laws perfectly so that I will not be ashamed. Kaph 
Easy-to-Read Version__American,Psalm,119,81 I feel weaker and weaker as I wait for you to save me. But I put my trust in your word. 
Easy-to-Read Version__American,Psalm,119,"82 I keep looking for what you promised, but my eyes are feeling tired. When will you comfort me? "
Easy-to-Read Version__American,Psalm,119,"83 Even when I am like a dried wineskin on the trash pile, I will not forget your laws. "
Easy-to-Read Version__American,Psalm,119,84 How long must I wait for you to punish those who persecute me? 
Easy-to-Read Version__American,Psalm,119,85 Proud people have tried to trap me and make me disobey your teachings. 
Easy-to-Read Version__American,Psalm,119,86 All your commands can be trusted. Those people are wrong to persecute me. Help me! 
Easy-to-Read Version__American,Psalm,119,"87 They have almost destroyed me, but I have not stopped obeying your instructions. "
Easy-to-Read Version__American,Psalm,119,88 Show me your faithful love and let me live. I will do whatever you say. Lamedh 
Easy-to-Read Version__American,Psalm,119,"89 LORD, your word continues forever in heaven. "
Easy-to-Read Version__American,Psalm,119,"90 You are loyal forever and ever. You made the earth, and it still stands. "
Easy-to-Read Version__American,Psalm,119,"91 All things continue today because of your laws. Like slaves, they all obey you. "
Easy-to-Read Version__American,Psalm,119,"92 If I had not found joy in your teachings, my suffering would have destroyed me. "
Easy-to-Read Version__American,Psalm,119,"93 I will never forget your commands, because through them you gave me new life. "
Easy-to-Read Version__American,Psalm,119,"94 I am yours, so save me! I have done my best to know your instructions. "
Easy-to-Read Version__American,Psalm,119,"95 The wicked tried to destroy me, but your rules made me wise. "
Easy-to-Read Version__American,Psalm,119,"96 Everything has its limits, except your commands. Mem "
Easy-to-Read Version__American,Psalm,119,"97 Oh, how I love your teachings! I talk about them all the time."
Easy-to-Read Version__American,Psalm,119,"98 Your commands are always with me, and they make me wiser than my enemies. "
Easy-to-Read Version__American,Psalm,119,"99 I am wiser than all my teachers, because I study your rules. "
Easy-to-Read Version__American,Psalm,119,"100 I understand more than those who are older, because I obey your instructions. "
Easy-to-Read Version__American,Psalm,119,101 I have avoided every path that leads to evil so that I could obey your word. 
Easy-to-Read Version__American,Psalm,119,"102 You are my teacher, so I will always do whatever you decide. "
Easy-to-Read Version__American,Psalm,119,"103 Your words are so sweet to me, like the taste of honey! "
Easy-to-Read Version__American,Psalm,119,"104 I gain understanding from your instructions, so I hate anything that leads people the wrong way. Nun "
Easy-to-Read Version__American,Psalm,119,"105 Your word is like a lamp that guides my steps, a light that shows the path I should take. "
Easy-to-Read Version__American,Psalm,119,"106 Your laws are good and fair. I have promised to obey them, and I will keep my promise. "
Easy-to-Read Version__American,Psalm,119,"107 LORD, I have suffered for a long time. Say the word, and I will live again!§ "
Easy-to-Read Version__American,Psalm,119,"108 LORD, accept the praise I want to give you, and teach me your laws. "
Easy-to-Read Version__American,Psalm,119,"109 My life is always in danger, but I have not forgotten your teachings. "
Easy-to-Read Version__American,Psalm,119,"110 The wicked try to trap me, but I have not disobeyed your instructions. "
Easy-to-Read Version__American,Psalm,119,111 The rules you have given me to follow will be mine forever. They give me great joy. 
Easy-to-Read Version__American,Psalm,119,"112 More than anything I want to obey your laws always, until the end of my life. Samekh "
Easy-to-Read Version__American,Psalm,119,"113 Lord, I hate those who are not completely loyal to you, but I love your teachings. "
Easy-to-Read Version__American,Psalm,119,114 Hide me and protect me. I trust what you say. 
Easy-to-Read Version__American,Psalm,119,"115 Don’t come near me, you who are evil, so that I can obey my God’s commands. "
Easy-to-Read Version__American,Psalm,119,"116 Support me, Lord, as you promised, and I will live. I trust in you, so don’t disappoint me. "
Easy-to-Read Version__American,Psalm,119,117 Help me and I will be saved. And I will always give attention to your laws. 
Easy-to-Read Version__American,Psalm,119,"118 You reject all who don’t obey your laws, because they are liars and did not do what they said. "
Easy-to-Read Version__American,Psalm,119,119 You throw away the wicked of this world like trash. So I love your rules. 
Easy-to-Read Version__American,Psalm,119,120 I am shaking with fear before you. I fear and respect your judgments. § Ain
Easy-to-Read Version__American,Psalm,119,121 I have done what is right and good. Don’t let me fall into the hands of those who want to hurt me. 
Easy-to-Read Version__American,Psalm,119,"122 Promise to be good to me, your servant. Don’t let those proud people do harm to me. "
Easy-to-Read Version__American,Psalm,119,"123 I have worn out my eyes looking for your help, waiting for you to save me, as you promised. "
Easy-to-Read Version__American,Psalm,119,"124 Show your faithful love to me, your servant. Teach me your laws. "
Easy-to-Read Version__American,Psalm,119,125 I am your servant. Give me wisdom to understand your rules. 
Easy-to-Read Version__American,Psalm,119,"126 LORD, it is time for you to do something. The people do what is against your teachings. "
Easy-to-Read Version__American,Psalm,119,"127 I love your commands more than gold, more than the purest gold. "
Easy-to-Read Version__American,Psalm,119,128 I carefully obey all your commands. So I hate anything that leads people the wrong way. Pe 
Easy-to-Read Version__American,Psalm,119,"129 Lord, your rules are wonderful. That is why I follow them. "
Easy-to-Read Version__American,Psalm,119,"130 As people understand your word, it brings light to their lives. Your word makes even simple people wise. "
Easy-to-Read Version__American,Psalm,119,"131 My desire to hear your commands is so strong that I wait with open mouth, gasping for breath. "
Easy-to-Read Version__American,Psalm,119,"132 Look at me, and be kind to me, just as you always are to those who love your name. "
Easy-to-Read Version__American,Psalm,119,"133 Guide me, as you promised. Don’t let evil rule over me. "
Easy-to-Read Version__American,Psalm,119,"134 Save me from those who want to hurt me, and I will obey your instructions. "
Easy-to-Read Version__American,Psalm,119,"135 Accept your servant, and teach me your laws. "
Easy-to-Read Version__American,Psalm,119,136 I have cried a river of tears because people don’t obey your teachings. Tsadhe 
Easy-to-Read Version__American,Psalm,119,"137 LORD, you do what is right, and your decisions are fair. "
Easy-to-Read Version__American,Psalm,119,138 The rules you have given us are right. We can trust them completely. 
Easy-to-Read Version__American,Psalm,119,139 Something that really upsets me is the thought that my enemies ignore your commands. 
Easy-to-Read Version__American,Psalm,119,140 I love your word. Time and again it has been proven true. 
Easy-to-Read Version__American,Psalm,119,"141 I am young, and people don’t respect me. But I have not forgotten your instructions. "
Easy-to-Read Version__American,Psalm,119,"142 Your goodness is forever, and your teachings can be trusted. "
Easy-to-Read Version__American,Psalm,119,"143 Even though I have troubles and hard times, your commands give me joy. "
Easy-to-Read Version__American,Psalm,119,144 Your rules are always right. Help me understand them so that I can live. Qoph
Easy-to-Read Version__American,Psalm,119,"145 LORD, I call to you with all my heart. Answer me, and I will obey your laws. "
Easy-to-Read Version__American,Psalm,119,"146 I call to you. Save me, and I will obey your rules. "
Easy-to-Read Version__American,Psalm,119,147 I get up early in the morning to pray to you. I trust what you say. 
Easy-to-Read Version__American,Psalm,119,148 Late into the night I stay awake to think about your word. 
Easy-to-Read Version__American,Psalm,119,"149 I know your love is true, so listen to me. LORD, you always do what is right, so let me live. "
Easy-to-Read Version__American,Psalm,119,150 Here come those who have evil plans to hurt me. They live far away from your teachings. 
Easy-to-Read Version__American,Psalm,119,"151 But you are near me, LORD, and all your commands can be trusted. "
Easy-to-Read Version__American,Psalm,119,"152 Long ago, I learned from your rules that you made them to last forever. Resh "
Easy-to-Read Version__American,Psalm,119,153 Look at my suffering and rescue me. I have not forgotten your teachings. 
Easy-to-Read Version__American,Psalm,119,"154 Argue my case, and set me free. Let me live, as you promised. "
Easy-to-Read Version__American,Psalm,119,"155 The wicked have no hope of being saved, because they don’t follow your laws. "
Easy-to-Read Version__American,Psalm,119,"156 LORD, you are very kind. You always do what is right, so let me live. "
Easy-to-Read Version__American,Psalm,119,"157 I have many enemies trying to hurt me, but I have not stopped following your rules. "
Easy-to-Read Version__American,Psalm,119,"158 I look at those traitors and hate what I see, because they refuse to do what you say. "
Easy-to-Read Version__American,Psalm,119,"159 See how much I love your instructions! LORD, I know your love is true, so let me live. "
Easy-to-Read Version__American,Psalm,119,160 Every word you say can be trusted. Your laws are fair and will last forever. Shin 
Easy-to-Read Version__American,Psalm,119,"161 Powerful leaders attack me for no reason, but the only thing I fear is your command. "
Easy-to-Read Version__American,Psalm,119,"162 Your word makes me happy, like someone who has found a great treasure. "
Easy-to-Read Version__American,Psalm,119,163 I hate lies; they make me sick! But I love your teachings. 
Easy-to-Read Version__American,Psalm,119,164 Seven times a day I praise you because your laws are fair. 
Easy-to-Read Version__American,Psalm,119,165 Those who love your teachings will find true peace. Nothing can make them fall. 
Easy-to-Read Version__American,Psalm,119,"166 LORD, I am waiting for you to save me. I obey your commands. "
Easy-to-Read Version__American,Psalm,119,167 I follow your rules. I love them very much. 
Easy-to-Read Version__American,Psalm,119,"168 I obey all your instructions and rules, because you know everything I do.Taw"
Easy-to-Read Version__American,Psalm,119,"169 LORD, listen to my cry for help. Make me wise, as you promised. "
Easy-to-Read Version__American,Psalm,119,"170 Listen to my prayer. Save me, as you promised. "
Easy-to-Read Version__American,Psalm,119,"171 I will burst into songs of praise, because you have taught me your laws. "
Easy-to-Read Version__American,Psalm,119,"172 Let my voice sing about your word, because all your commands are good. "
Easy-to-Read Version__American,Psalm,119,"173 I have chosen to follow your instructions, so reach out and help me! "
Easy-to-Read Version__American,Psalm,119,"174 LORD, I want you to save me. Your teachings make me happy. "
Easy-to-Read Version__American,Psalm,119,175 Let me live to praise you. Let me find the help I need in your laws. 
Easy-to-Read Version__American,Psalm,119,"176 I have wandered away like a lost sheep. Come and find me. I am your servant, and I have not forgotten your commands. "
Easy-to-Read Version__American,Psalm,119,120 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,120,"1 I was in trouble. I called to the LORD for help, and he answered me! "
Easy-to-Read Version__American,Psalm,120,"2 I said, “LORD, save me from liars, from those who say things that are not true.” "
Easy-to-Read Version__American,Psalm,120,"3 Liars, do you know what the Lord has for you? Do you know what you will get? "
Easy-to-Read Version__American,Psalm,120,4 You will get a soldier’s sharp arrow and hot coals to punish you. 
Easy-to-Read Version__American,Psalm,120,5 How I hate living here among these people! It’s like living in Meshech or in the tents of Kedar.* 
Easy-to-Read Version__American,Psalm,120,6 I have lived too long with those who hate peace. 
Easy-to-Read Version__American,Psalm,120,"7 I ask for peace, but they want war. "
Easy-to-Read Version__American,Psalm,120,121 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,121,"1 I look up to the hills, but where will my help really come from? "
Easy-to-Read Version__American,Psalm,121,"2 My help will come from the LORD, the Creator of heaven and earth. "
Easy-to-Read Version__American,Psalm,121,3 He will not let you fall. * Your Protector will not fall asleep.
Easy-to-Read Version__American,Psalm,121,4 Israel’s Protector does not get tired. He never sleeps. 
Easy-to-Read Version__American,Psalm,121,"5 The LORD is your Protector. The LORD stands by your side, shading and protecting you. "
Easy-to-Read Version__American,Psalm,121,"6 The sun cannot harm you during the day, and the moon cannot harm you at night. "
Easy-to-Read Version__American,Psalm,121,7 The LORD will protect you from every danger. He will protect your soul. 
Easy-to-Read Version__American,Psalm,121,"8 The LORD will protect you as you come and go,* both now and forever! "
Easy-to-Read Version__American,Psalm,121,122 A song of David for going up to the Temple. 
Easy-to-Read Version__American,Psalm,122,"1 I was happy when the people said, “Let us go to the LORD’S Temple.” "
Easy-to-Read Version__American,Psalm,122,"2 Here we are, standing at the gates of Jerusalem. "
Easy-to-Read Version__American,Psalm,122,3 This is New Jerusalem! The city has been rebuilt as one united city. 
Easy-to-Read Version__American,Psalm,122,"4 This is where the tribes come, the tribes who belong to the LORD. The people of Israel come here to praise the LORD’S name. "
Easy-to-Read Version__American,Psalm,122,5 The kings from David’s family put their thrones here. They set up their thrones to judge the people. 
Easy-to-Read Version__American,Psalm,122,6 Pray for peace in Jerusalem
Easy-to-Read Version__American,Psalm,122,7 May there be peace within your walls. May there be safety in your great buildings.” 
Easy-to-Read Version__American,Psalm,122,"8 For the good of my family and neighbors, I pray that there will be peace here. "
Easy-to-Read Version__American,Psalm,122,"9 For the good of the Temple of the LORD our God, I pray that good things will happen to this city. "
Easy-to-Read Version__American,Psalm,122,123 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,123,"1 Lord, I look up and pray to you. You sit as King in heaven. "
Easy-to-Read Version__American,Psalm,123,"2 A slave looks to his master to provide what he needs, and a servant girl depends on the woman she serves. So we depend on the LORD our God, waiting for him to have mercy on us. "
Easy-to-Read Version__American,Psalm,123,"3 LORD, be merciful to us, because we have been insulted much too long. "
Easy-to-Read Version__American,Psalm,123,4 We have had enough of the hateful words of those proud people who make fun of us and show us no respect. *
Easy-to-Read Version__American,Psalm,123,124 A song of David for going up to the Temple. 
Easy-to-Read Version__American,Psalm,124,"1 What would have happened to us if the LORD had not been on our side? Tell us about it, Israel. "
Easy-to-Read Version__American,Psalm,124,2 What would have happened to us if the LORD had not been on our side when people attacked us? 
Easy-to-Read Version__American,Psalm,124,3 They would have swallowed us alive when they became angry with us. 
Easy-to-Read Version__American,Psalm,124,"4 Their armies would have been like a flood washing over us, like a river drowning us. "
Easy-to-Read Version__American,Psalm,124,5 Those proud people would have been like water rising up to our mouth and drowning us. 
Easy-to-Read Version__American,Psalm,124,6 Praise the LORD! He did not let our enemies tear us apart. 
Easy-to-Read Version__American,Psalm,124,"7 We escaped like a bird from the net of a hunter. The net broke, and we escaped! "
Easy-to-Read Version__American,Psalm,124,"8 Our help came from the LORD, the one who made heaven and earth! "
Easy-to-Read Version__American,Psalm,124,125 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,125,1 Those who trust in the LORD are like Mount Zion. They will never be shaken. They will continue forever. 
Easy-to-Read Version__American,Psalm,125,"2 Like the mountains that surround Jerusalem, the LORD surrounds and protects his people now and forever. "
Easy-to-Read Version__American,Psalm,125,"3 The wicked will not always control the land of those who do right. If they did, even those who do right might start doing wrong. "
Easy-to-Read Version__American,Psalm,125,"4 LORD, be good to those who are good, to those who have pure hearts. "
Easy-to-Read Version__American,Psalm,125,"5 But, LORD, when you punish those who do evil, also punish those who have stopped following your way. Let Israel always enjoy peace! "
Easy-to-Read Version__American,Psalm,125,126 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,126,1 It will be like a dream when the LORD comes back with the captives of Zion.* 
Easy-to-Read Version__American,Psalm,126,"2 We will laugh and sing happy songs! Then the other nations will say, “The LORD did a great thing for Zion!” "
Easy-to-Read Version__American,Psalm,126,"3 Yes, we will be happy because the LORD did a great thing for us. *"
Easy-to-Read Version__American,Psalm,126,"4 So, LORD, bring back the good times, like a desert stream filled again with flowing water. "
Easy-to-Read Version__American,Psalm,126,5 Then those who were sad when they planted will be happy when they gather the harvest! 
Easy-to-Read Version__American,Psalm,126,6 Those who cried as they carried the seeds† will be happy when they bring in the crops! 
Easy-to-Read Version__American,Psalm,126,127 A song from Solomon for going up to the Temple. 
Easy-to-Read Version__American,Psalm,127,"1 If it is not the LORD who builds a house, the builders are wasting their time. If it is not the LORD who watches over the city, the guards are wasting their time. "
Easy-to-Read Version__American,Psalm,127,"2 It is a waste of time to get up early and stay up late, trying to make a living. The Lord provides for those he loves, even while they are sleeping. "
Easy-to-Read Version__American,Psalm,127,"3 Children are a gift* from the LORD, a reward from a mother’s womb. "
Easy-to-Read Version__American,Psalm,127,4 A young man’s sons are like the arrows in a soldier’s hand. 
Easy-to-Read Version__American,Psalm,127,5 The man who fills his quiver with sons will be very blessed. He will never be defeated when he opposes his enemy at the city gates.† 
Easy-to-Read Version__American,Psalm,127,128 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,128,1 Great blessings belong to those who fear and respect the LORD and live the way he wants. 
Easy-to-Read Version__American,Psalm,128,"2 You will get what you work for. You will enjoy the Lord’s blessings, and all will go well for you. "
Easy-to-Read Version__American,Psalm,128,"3 At home, your wife will have many children, like a vine full of grapes. The children around your table will be like an orchard full of olive trees. "
Easy-to-Read Version__American,Psalm,128,"4 Yes, the LORD will really bless those who respect him. "
Easy-to-Read Version__American,Psalm,128,5 May the LORD bless you from Mount Zion. May you enjoy the blessings of Jerusalem all your life. 
Easy-to-Read Version__American,Psalm,128,6 And may you live to see your grandchildren. Let Israel always enjoy peace! 
Easy-to-Read Version__American,Psalm,128,129 A song for going up to the Temple. †
Easy-to-Read Version__American,Psalm,129,"1 All my life enemies have attacked me. Say it again, Israel. "
Easy-to-Read Version__American,Psalm,129,"2 All my life enemies have attacked me, but they have never defeated me. "
Easy-to-Read Version__American,Psalm,129,3 They beat me until I had deep cuts. My back looked like a freshly plowed field. 
Easy-to-Read Version__American,Psalm,129,4 But the LORD does what is right; he cut the ropes and set me free from those wicked people. 
Easy-to-Read Version__American,Psalm,129,5 May those who hate Zion be put to shame. May they be stopped and chased away. 
Easy-to-Read Version__American,Psalm,129,6 They will be like grass on a flat roof that dies before it has time to grow. 
Easy-to-Read Version__American,Psalm,129,7 The one who goes to harvest it will not find enough to cut and stack. 
Easy-to-Read Version__American,Psalm,129,"8 May no one walking by those wicked people ever say, “May the LORD bless you! We bless you in the name of the LORD.” "
Easy-to-Read Version__American,Psalm,129,130 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,130,"1 LORD, I am in deep trouble, so I am calling to you for help. "
Easy-to-Read Version__American,Psalm,130,"2 My Lord, listen to me. Listen to my cry for help. "
Easy-to-Read Version__American,Psalm,130,"3 LORD, if you punished people for all their sins, no one would be left alive. "
Easy-to-Read Version__American,Psalm,130,"4 But you forgive people, so they fear and respect you. "
Easy-to-Read Version__American,Psalm,130,5 I am waiting for the LORD to help me. My soul waits for him. I trust what he says. 
Easy-to-Read Version__American,Psalm,130,"6 I am waiting for my Lord, like a guard waiting and waiting for the morning to come. "
Easy-to-Read Version__American,Psalm,130,"7 Israel, trust in the LORD. The LORD is the one who is faithful and true. He saves us again and again, "
Easy-to-Read Version__American,Psalm,130,8 and he is the one who will save the people of Israel from all their sins. 
Easy-to-Read Version__American,Psalm,130,131 A song of David for going up to the Temple. 
Easy-to-Read Version__American,Psalm,131,"1 LORD, I don’t feel proud. I don’t see myself as better than others. I am not thinking about doing great things or reaching impossible goals. "
Easy-to-Read Version__American,Psalm,131,"2 No, right now I am calm and quiet, like a child after nursing, content in its mother’s arms.*"
Easy-to-Read Version__American,Psalm,131,"3 Israel, trust in the LORD. Trust in him now and forever! "
Easy-to-Read Version__American,Psalm,131,132 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,132,"1 LORD, remember how David suffered. "
Easy-to-Read Version__American,Psalm,132,"2 He made a promise to you, LORD, an oath to the Mighty God of Jacob. "
Easy-to-Read Version__American,Psalm,132,"3 He said, “I will not go into my house or lie down on my bed. "
Easy-to-Read Version__American,Psalm,132,"4 I will not sleep or let my eyes rest, "
Easy-to-Read Version__American,Psalm,132,"5 until I find a home for the LORD, a tent for the Mighty God of Jacob!” "
Easy-to-Read Version__American,Psalm,132,6 We heard about this in Ephrathah.* We found the Box of the Agreement at Kiriath Jearim.† 
Easy-to-Read Version__American,Psalm,132,"7 Now, let’s go to the Lord’s house. Let’s worship at his throne.‡ "
Easy-to-Read Version__American,Psalm,132,"8 LORD, get up§ and go to your resting place; go with the Box that shows your power. "
Easy-to-Read Version__American,Psalm,132,9 May your priests be clothed in victory and your loyal followers be filled with joy. 
Easy-to-Read Version__American,Psalm,132,"10 For the sake of your servant David, don’t reject your chosen king.* "
Easy-to-Read Version__American,Psalm,132,"11 The LORD made a promise to David, an oath of loyalty to him"
Easy-to-Read Version__American,Psalm,132,"12 If your descendants obey my agreement and the laws I teach them, then the king will always be someone from your family.” "
Easy-to-Read Version__American,Psalm,132,"13 The LORD has chosen Zion to be the place for his Temple, the place he wanted for his home. "
Easy-to-Read Version__American,Psalm,132,"14 He said, “This will always be my place of rest. This is where I want to sit on my throne. "
Easy-to-Read Version__American,Psalm,132,15 I will bless this city with plenty of food. Even the poor will have enough to eat. 
Easy-to-Read Version__American,Psalm,132,"16 I will clothe the priests with salvation, and my followers will be filled with joy. "
Easy-to-Read Version__American,Psalm,132,17 This is where I will make David’s family strong. I will never let the lamp of my chosen king stop burning. *
Easy-to-Read Version__American,Psalm,132,"18 I will cover his enemies with shame, and on his head will be a shining crown.” "
Easy-to-Read Version__American,Psalm,132,133 A song of David for going up to the Temple. 
Easy-to-Read Version__American,Psalm,133,"1 Oh, how wonderful, how pleasing it is when God’s people all come together as one*! "
Easy-to-Read Version__American,Psalm,133,"2 It is like the sweet-smelling oil that is poured over the high priest’s† head, that runs down his beard flowing over his robes. "
Easy-to-Read Version__American,Psalm,133,3 It is like a gentle rain‡ from Mount Hermon falling on Mount Zion. It is there that the LORD has promised his blessing of eternal life. 
Easy-to-Read Version__American,Psalm,133,134 A song for going up to the Temple. 
Easy-to-Read Version__American,Psalm,134,"1 Praise the LORD, all his servants who serve in the Temple at night. "
Easy-to-Read Version__American,Psalm,134,"2 Lift your hands toward the Temple, and praise the LORD. "
