Edition,Book,Chapter,Verse
Easy-to-Read Version__American,2 Samuel,19,"29 The king said to Mephibosheth, “Don’t say anything more about your problems. This is what I have decided You and Ziba will divide the land.” "
Easy-to-Read Version__American,2 Samuel,19,"30 Mephibosheth said to the king, “My lord and king, it is enough that you have come home in peace. Let Ziba have the land.” David Asks Barzillai to Come With Him "
Easy-to-Read Version__American,2 Samuel,19,31 Barzillai of Gilead came down from Rogelim to cross the Jordan River with King David and send him on his way home. 
Easy-to-Read Version__American,2 Samuel,19,"32 Barzillai was a very old man,  80 years old. He had given the king food and other things when David was staying at Mahanaim. Barzillai could do this because he was a very rich man. "
Easy-to-Read Version__American,2 Samuel,19,"33 David said to Barzillai, “Come across the river with me. I will take care of you if you will live in Jerusalem with me.” "
Easy-to-Read Version__American,2 Samuel,19,"34 But Barzillai said to the king, “Do you know how old I am? Do you think I can go with you to Jerusalem? "
Easy-to-Read Version__American,2 Samuel,19,35 I am  80 years old! I am too old to tell what is † bad or good. I cannot taste what I eat or drink or hear the voices of men andwomen singers. Why should you want to be bothered with me? 
Easy-to-Read Version__American,2 Samuel,19,36 I don’t need any of the things that you want to give me. I will cross the Jordan River with you. 
Easy-to-Read Version__American,2 Samuel,19,"37 Then please let me go back so that I can die in my own town and be buried in the grave of my father and mother. But here is Kimham; take him back with you as a servant, my lord and king. Do whatever you want with him.” "
Easy-to-Read Version__American,2 Samuel,19,"38 The king answered, “Kimham will go back with me. I will be kind to him for you. I will do anything for you.” David Goes Back Home "
Easy-to-Read Version__American,2 Samuel,19,"39 The king kissed Barzillai and blessed him. Barzillai went back home, and the king and all the people went across the river. "
Easy-to-Read Version__American,2 Samuel,19,40 The king crossed the Jordan River to Gilgal. Kimham went with him. All the people of Judah and half the people of Israel led David across the river. Israelites Argue With the People of Judah 
Easy-to-Read Version__American,2 Samuel,19,"41 All the Israelites came to the king and said to him, “Why did our brothers, the people of Judah, steal you away? Why did they bring you and your family back across the Jordan River with your men?” "
Easy-to-Read Version__American,2 Samuel,19,"42 All the people of Judah answered the Israelites, “We did it because the king is our close relative. Why are you angry with us about this? We have not eaten food at the king’s expense. The king did not give us any gifts.” "
Easy-to-Read Version__American,2 Samuel,19,"43 The Israelites answered, “We have ten shares in David,‡ so we have more right to David than you do. Why did you ignore us? We were the first ones to talk about bringing our king back.” But the people of Judah replied with words that were even louder and angrier than those of the Israelites. "
Easy-to-Read Version__American,2 Samuel,19,20 Sheba Leads Israel Away From David 
Easy-to-Read Version__American,2 Samuel,20,"1 At that place there was a man named Sheba son of Bicri. Sheba was a worthless troublemaker from the tribe of Benjamin. He blew a trumpet to gather the people together and said, “We have no share in David. We have no part in the son of Jesse. Israel, let’s all go home.” "
Easy-to-Read Version__American,2 Samuel,20,2 So all the Israelites* left David and followed Sheba son of Bicri. But the people from Judah stayed with their king all the way from the Jordan River to Jerusalem. 
Easy-to-Read Version__American,2 Samuel,20,"3 David went back to his house in Jerusalem. He had left ten of his slave women to take care of the house. He put these women in a special house.† Then he put guards around the house. They stayed in this house until they died. David took care of the women and gave them food, but he did not have sexual relations with them. They lived like widows until they died. "
Easy-to-Read Version__American,2 Samuel,20,"4 The king told Amasa, “Tell the people of Judah to meet with me in three days. You must be here, too.” ‡"
Easy-to-Read Version__American,2 Samuel,20,"5 So Amasa called the people of Judah together, but he took longer than the king had told him. David Tells Abishai to Kill Sheba "
Easy-to-Read Version__American,2 Samuel,20,"6 David said to Abishai, “Sheba son of Bicri is more dangerous to us than Absalom was. So take my officers and chase Sheba. Hurry before he gets into cities with walls. If he gets into the well-protected cities, we will not be able to get him.” "
Easy-to-Read Version__American,2 Samuel,20,7 So Joab took the Kerethites and Pelethites‡ and the other soldiers with him and left Jerusalem to chase after Sheba son of Bicri. Joab Kills Amasa 
Easy-to-Read Version__American,2 Samuel,20,"8 When Joab and the army came to Big Rock at Gibeon, Amasa came out to meet them. Joab was wearing his uniform with a belt that held a knife. As he walked toward Amasa, the knife on the belt came out. "
Easy-to-Read Version__American,2 Samuel,20,"9 Joab asked Amasa, “How are you doing, brother?” Joab reached out with his right hand and grabbed Amasa by the beard to greet him with a kiss. "
Easy-to-Read Version__American,2 Samuel,20,"10 Amasa didn’t see the knife that was now in Joab’s other hand. Joab stabbed him in the belly, and Amasa’s intestines spilled out on the ground. There was no need for Joab to stab him again; he was already dead. David’s Men Continue to Look for Sheba Then Joab and his brother Abishai resumed the chase after Sheba son of Bicri. "
Easy-to-Read Version__American,2 Samuel,20,"11 One of Joab’s young soldiers stood by Amasa’s body and said, “All of you who support Joab and David, let’s follow Joab.” "
Easy-to-Read Version__American,2 Samuel,20,"12 Amasa was there in the middle of road, lying in his own blood. The young soldier noticed that all the people kept stopping to look at the body, so he rolled the body off the road and into the field and covered it with a cloth. "
Easy-to-Read Version__American,2 Samuel,20,"13 Once the body was out of the way, the people simply passed it by and joined up with Joab to go after Sheba son of Bicri. Sheba Escapes to Abel Beth Maacah "
Easy-to-Read Version__American,2 Samuel,20,14 Sheba son of Bicri passed through all the tribes of Israel on his way to Abel Beth Maacah. All the Berites§ joined together and followed Sheba. 
Easy-to-Read Version__American,2 Samuel,20,"15 When Joab and his men came to Abel Beth Maacah, they surrounded the town. They piled dirt up against the city wall and began breaking stones out of the wall to make it fall down. "
Easy-to-Read Version__American,2 Samuel,20,"16 But there was a very wise woman in that city who shouted out to them and said, “Listen to me! Tell Joab to come here. I want to talk with him.” "
Easy-to-Read Version__American,2 Samuel,20,"17 Joab went to talk with the woman. She asked him, “Are you Joab?” Joab answered, “Yes, I am.” Then the woman said, “Listen to me.” Joab said, “I am listening.” "
Easy-to-Read Version__American,2 Samuel,20,"18 Then the woman said, “In the past people would say, ‘Ask for help in Abel and you will get what you need.’ "
Easy-to-Read Version__American,2 Samuel,20,"19 I am one of many peaceful, loyal people in this town. You are trying to destroy an important city of Israel. Why do you want to destroy something that belongs to the LORD?” "
Easy-to-Read Version__American,2 Samuel,20,"20 Joab answered, “I don’t want to destroy anything. I don’t want to ruin your city. "
Easy-to-Read Version__American,2 Samuel,20,"21 But there is a man in your city from the hill country of Ephraim. He is named Sheba son of Bicri. He rebelled against King David. Bring him to me, and I will leave the city alone.” ‡ The woman said to Joab, “All right. His head will be thrown over the wall toyou.”"
Easy-to-Read Version__American,2 Samuel,20,"22 Then the woman spoke very wisely to all the people of the city. They cut off the head of Sheba son of Bicri and threw it over the city wall to Joab. So Joab blew the trumpet and the army left the city. The soldiers went home, and Joab went back to the king in Jerusalem. The People on David’s Staff "
Easy-to-Read Version__American,2 Samuel,20,23 Joab was captain of the whole army of Israel. Benaiah son of Jehoiada led the Kerethites and Pelethites. 
Easy-to-Read Version__American,2 Samuel,20,24 Adoniram led the men who were forced to do hard work. Jehoshaphat son of Ahilud was the historian. 
Easy-to-Read Version__American,2 Samuel,20,25 Sheva was the secretary. Zadok and Abiathar were the priests. 
Easy-to-Read Version__American,2 Samuel,20,26 And Ira from Jair was David’s personal priest.* 
Easy-to-Read Version__American,2 Samuel,20,21 Saul’s Family Punished 
Easy-to-Read Version__American,2 Samuel,21,"1 While David was king, there was a famine that continued for three years. So David prayed to the LORD. And the LORD answered, “Saul and his family of murderers* are the reason for the famine, because he killed the Gibeonites.” 2 (The Gibeonites were not Israelites. They were a group of Amorites. The Israelites had promised not to hurt them,† but Saul tried to kill the Gibeonites. He did this because of his strong feelings for the people of Israel and Judah.) King David called the Gibeonites together and talked to them. "
Easy-to-Read Version__American,2 Samuel,21,"2 (The Gibeonites were not Israelites. They were a group of Amorites. The Israelites had promised not to hurt them,† but Saul tried to kill the Gibeonites. He did this because of his strong feelings for the people of Israel and Judah.) King David called the Gibeonites together and talked to them. "
Easy-to-Read Version__American,2 Samuel,21,"3 David said to the Gibeonites, “What can I do for you? What can I do to take away Israel’s sin, so that you can bless the LORD’S people?” "
Easy-to-Read Version__American,2 Samuel,21,"4 The Gibeonites said to David, “There isn’t enough gold and silver for Saul’s family to pay for what they did. But we don’t have the right to kill anyone else in Israel.” David said, “Well, what can I do for you?” "
Easy-to-Read Version__American,2 Samuel,21,"5 The Gibeonites said to King David, “The person who plotted against us was Saul. He is the one who tried to destroy all our people living in the land of Israel. "
Easy-to-Read Version__American,2 Samuel,21,"6 Give us seven of Saul’s sons. Saul was the LORD’S chosen king,‡ so we will hang his sons in front of the LORD on Mount Gibeah of Saul.” King David said, “All right, I will give them to you.” "
Easy-to-Read Version__American,2 Samuel,21,"7 But the king protected Jonathan’s son, Mephibosheth. Jonathan was Saul’s son, and David had made a promise in the LORD’S name to Jonathan.§ So the king did not let them hurt Mephibosheth. "
Easy-to-Read Version__American,2 Samuel,21,"8 David gave them Armoni and Mephibosheth.* These were the sons of Saul and Rizpah. Saul also had a daughter named Merab who was married to Adriel son of Barzillai, from Meholah. David took the five sons of Merab and Adriel. "
Easy-to-Read Version__American,2 Samuel,21,"9 David gave these seven men to the Gibeonites who then brought them to Mount Gibeah and hanged them in front of the LORD. Those seven men died together in the spring, during the first days of the barley harvest. David and Rizpah *"
Easy-to-Read Version__American,2 Samuel,21,10 Rizpah the daughter of Aiah took a mourning cloth and put it on the rock.† That cloth stayed on the rock from the time the harvest began until the rains came. Rizpah watched the bodies day and night. She protected them from the wild birds during the day and the wild animals at night. 
Easy-to-Read Version__American,2 Samuel,21,11 People told David what Saul’s slave woman Rizpah was doing. 
Easy-to-Read Version__American,2 Samuel,21,12 Then David took the bones of Saul and Jonathan from the men of Jabesh Gilead. (The men of Jabesh Gilead got these bones after Saul and Jonathan were killed at Gilboa. The Philistines had hanged the bodies of Saul and Jonathan on a wall in Beth Shan.‡ But the men of Beth Shan went there and stole the bodies from that public area.) 
Easy-to-Read Version__American,2 Samuel,21,13 David brought the bones of Saul and his son Jonathan from Jabesh Gilead and buried them with the bodies of the seven men who were hanged. 
Easy-to-Read Version__American,2 Samuel,21,"14 They buried the bones of Saul and his son Jonathan in the area of Benjamin, in one of the tunnels in the grave of Saul’s father Kish, as the king commanded. After that God again listened to the prayers of the people in that land. War With the Philistines "
Easy-to-Read Version__American,2 Samuel,21,"15 The Philistines started another war with Israel. David and his men went out to fight the Philistines, but David became very tired and weak. "
Easy-to-Read Version__American,2 Samuel,21,16 Ishbi-Benob was one of the giants.§ His spear weighed over 
Easy-to-Read Version__American,2 Samuel,21,7 pounds.* He put on new armor and thought he would be able to kill David. 
Easy-to-Read Version__American,2 Samuel,21,"17 But Abishai son of Zeruiah killed this giant Philistine and saved David’s life. Then David’s men made him promise that he would not go out to battle anymore. They said, “If you do, Israel might lose its brightest leader.” "
Easy-to-Read Version__American,2 Samuel,21,"18 Later, there was another battle with the Philistines at Gob. Sibbecai the Hushathite killed Saph, another one of the giants. "
Easy-to-Read Version__American,2 Samuel,21,"19 Later, there was another battle at Gob against the Philistines. Elhanan the son of Jaare Oregim from Bethlehem killed Lahmi, the brother of Goliath from Gath.† His spear was as big as a post.‡ "
Easy-to-Read Version__American,2 Samuel,21,20 There was another battle at Gath. There was a very large man who had six fingers on each hand and six toes on each foot. He had 
Easy-to-Read Version__American,2 Samuel,21,24 fingers and toes in all. This man was also one of the giants. 
Easy-to-Read Version__American,2 Samuel,21,"21 This man challenged Israel and made fun of them, but Jonathan killed this man. (This was Jonathan, the son of David’s brother Shimei.) "
Easy-to-Read Version__American,2 Samuel,21,22 All four of these men were giants from Gath. They were killed by David and his men. 
Easy-to-Read Version__American,2 Samuel,21,22 David’s Song of Praise to the Lord 1 * David sang this song to the LORD when the LORD saved him from Saul and all his other enemies. 
Easy-to-Read Version__American,2 Samuel,21,23 * David sang this song to the LORD when the LORD saved him from Saul and all his other enemies. 
Easy-to-Read Version__American,2 Samuel,21,"2 The LORD is my Rock, my fortress, my place of safety. "
Easy-to-Read Version__American,2 Samuel,21,"3 He is my God, the Rock I run to for protection. He is my shield; by his power I am saved.† He is my hiding place, my place of safety, high in the hills. He is my savior, the one † who rescues me from the cruel enemy."
Easy-to-Read Version__American,2 Samuel,21,"4 I called to the LORD for help, and he saved me from my enemies. He is worth of my praise! "
Easy-to-Read Version__American,2 Samuel,21,5 Waves of death were crashing around me. A deadly flood was carrying me away. 
Easy-to-Read Version__American,2 Samuel,21,6 The ropes of the grave wrapped around me. Death set its trap right there in front of me. 
Easy-to-Read Version__American,2 Samuel,21,"7 In my trouble I called to the LORD. Yes, I cried out to my God for help. There in his temple he heard my voice. He heard my cry for help. "
Easy-to-Read Version__American,2 Samuel,21,8 The earth shook and shivered. The foundations of heaven trembled. They shook because he was angry! 
Easy-to-Read Version__American,2 Samuel,21,9 Smoke came from his nose. Burning flames came from his mouth. Red-hot coals fell from him. 
Easy-to-Read Version__American,2 Samuel,21,"10 He tore open the sky and came down. He stood on a thick, dark cloud. "
Easy-to-Read Version__American,2 Samuel,21,"11 He flew across the sky, riding on a Cherub angel, gliding on the wings of the wind. "
Easy-to-Read Version__American,2 Samuel,21,12 He wrapped himself in darkness that covered him like a tent. He was hidden by dark clouds filled with water. 
Easy-to-Read Version__American,2 Samuel,21,"13 Out of the brightness before him, flashes of lightning came down. "
Easy-to-Read Version__American,2 Samuel,21,14 The LORD thundered from the sky. God Most High let his voice be heard. 
Easy-to-Read Version__American,2 Samuel,21,15 He scattered the enemy with his arrows— the lightning bolts that threw them into confusion. 
Easy-to-Read Version__American,2 Samuel,21,"16 The LORD shouted his command, and a powerful wind began to blow.‡ Then the bottom of the sea could be seen, and the earth’s foundations were uncovered. "
Easy-to-Read Version__American,2 Samuel,21,17 The Lord reached down from above and grabbed me. He pulled me from the deep water. 
Easy-to-Read Version__American,2 Samuel,21,"18 He saved me from my powerful enemies, who hated me. They were too strong for me, so he saved me. "
Easy-to-Read Version__American,2 Samuel,21,"19 They attacked me in my time of trouble, but the LORD was there to support me. "
Easy-to-Read Version__American,2 Samuel,21,"20 He was pleased with me, so he rescued me. He took me to a safe place. "
Easy-to-Read Version__American,2 Samuel,21,21 The LORD rewarded me for doing what is right. He was good to me because I am innocent. 
Easy-to-Read Version__American,2 Samuel,21,22 The LORD did this because I have obeyed him. I have not turned against my God. 
Easy-to-Read Version__American,2 Samuel,21,23 I always remembered his laws. ‡ I never stopped following his rules.
Easy-to-Read Version__American,2 Samuel,21,24 He knows I did nothing that was wrong. I have kept myself from sinning. 
Easy-to-Read Version__American,2 Samuel,21,25 So the LORD rewarded me for doing what is right. He could see that I am innocent. 
Easy-to-Read Version__American,2 Samuel,21,"26 Lord, you are faithful to those who are faithful. You are good to those who are good. "
Easy-to-Read Version__American,2 Samuel,21,"27 You never do wrong to those who have done no wrong. But you outsmart the wicked, no matter how clever they are. "
Easy-to-Read Version__American,2 Samuel,21,"28 You help those who are humble, but as soon as you see the proud, you humiliate them. "
Easy-to-Read Version__American,2 Samuel,21,"29 LORD, you are my lamp. You, LORD, turn the darkness around me into light. "
Easy-to-Read Version__American,2 Samuel,21,"30 With your help I can defeat an army. If my God is with me, I can climb over enemy walls. "
Easy-to-Read Version__American,2 Samuel,21,31 God’s way is perfect. The LORD’S promise always proves to be true. He protects those who trust in him. 
Easy-to-Read Version__American,2 Samuel,21,32 There is no God except the LORD. There is no Rock except our God. 
Easy-to-Read Version__American,2 Samuel,21,33 God is my strong fortress. He clears the path I need to take. 
Easy-to-Read Version__American,2 Samuel,21,34 He makes my feet as steady as those of a deer. Even on steep mountains he keeps me from falling. 
Easy-to-Read Version__American,2 Samuel,21,35 He trains me for war so that my arms can bend the most powerful bow. 
Easy-to-Read Version__American,2 Samuel,21,"36 Lord, you have given me your shield to protect me. It is your help that has made me great. "
Easy-to-Read Version__American,2 Samuel,21,37 You cleared a path for my feet so that I could walk without stumbling. 
Easy-to-Read Version__American,2 Samuel,21,38 I chased my enemies and defeated them. I did not stop until they were destroyed. 
Easy-to-Read Version__American,2 Samuel,21,39 I destroyed my enemies. I struck them down. They did not get up again. They fell under my feet. 
Easy-to-Read Version__American,2 Samuel,21,"40 Lord, you made me strong in battle. You made my enemies fall before me. "
Easy-to-Read Version__American,2 Samuel,21,41 You made my enemies turn and run away. I destroyed those who hated me. 
Easy-to-Read Version__American,2 Samuel,21,"42 They looked for help, but there was no one to save them. They cried out to the LORD, but he did not answer them. "
Easy-to-Read Version__American,2 Samuel,21,43 I beat my enemies to pieces like dust on the ground. I smashed them and walked on them like mud in the streets.
Easy-to-Read Version__American,2 Samuel,21,44 You saved me from those who fought against me. You made me the ruler over nations. People I never knew now serve me. 
Easy-to-Read Version__American,2 Samuel,21,"45 Foreigners fall helpless before me! As soon as they heard about me, they were ready to obey. "
Easy-to-Read Version__American,2 Samuel,21,46 They lose all their courage and come out of their hiding places shaking with fear. 
Easy-to-Read Version__American,2 Samuel,21,"47 The LORD lives! I praise my Rock! How great is my God, the Rock who saves me! "
Easy-to-Read Version__American,2 Samuel,21,"48 He is the God who punishes my enemies for me, the one who puts people under my rule. "
Easy-to-Read Version__American,2 Samuel,21,49 He saves me from my enemies! You help me defeat those who attack me. You save me from cruel people. 
Easy-to-Read Version__American,2 Samuel,21,"50 LORD, that is why I praise you among the nations. That is why I sing songs of praise to your name. "
Easy-to-Read Version__American,2 Samuel,21,"51 You help your king win battle after battle. You show your faithful love to your chosen one,§ to David and his descendants forever! "
Easy-to-Read Version__American,2 Samuel,21,23 David’s Last Words 
Easy-to-Read Version__American,2 Samuel,22,"1 These are the last words of David “This message is from David son of Jesse. This message is from the man God made great. He is the king chosen by the God of Jacob, the sweet singer of Israel.* "
Easy-to-Read Version__American,2 Samuel,22,2 The LORD’S Spirit spoke through me. His word was on my tongue. 
Easy-to-Read Version__American,2 Samuel,22,"3 The God of Israel spoke. The Rock of Israel said to me, ‘Whoever rules people fairly, who rules with respect for God, "
Easy-to-Read Version__American,2 Samuel,22,"4 is like the morning light at dawn, like a morning without clouds. He is like sunshine after a rain that makes tender grass grow from the ground.’ "
Easy-to-Read Version__American,2 Samuel,22,5 “God made my family strong and secure.† He made an agreement with me forever. God made sure this agreement was good and secure in every way. So surely he will give me every victory. § He will give me everything I want!
Easy-to-Read Version__American,2 Samuel,22,6 “But evil people are like thorns. People don’t hold thorns. They throw them away. 
Easy-to-Read Version__American,2 Samuel,22,"7 If someone touches them, it hurts like a spear made of wood and iron. Yes, evil people are like thorns. They will be thrown into the fire, and they will be completely burned.” The Three Heroes "
Easy-to-Read Version__American,2 Samuel,22,8 These are the names of David’s special soldiers Josheb Basshebeth the Tahkemonite‡ was captain of the king’s special forces.§ He used his spear to kill  800 men at one time.* 
Easy-to-Read Version__American,2 Samuel,22,"9 Next, there was Eleazar son of Dodai† who was there with David when he challenged the Philistines who had gathered for battle. The Israelites ran away, "
Easy-to-Read Version__American,2 Samuel,22,"10 but Eleazar stood and fought the Philistines until his hand became so tired that it cramped around his sword handle. The LORD won a great victory that day. The people of Israel came back, but only to take things from the dead. "
Easy-to-Read Version__American,2 Samuel,22,11 Next there was Shammah son of Agee from Harar. The Philistines came together to fight. They fought in a field of lentils.‡ The people ran away from the Philistines. 
Easy-to-Read Version__American,2 Samuel,22,12 But Shammah stood in the middle of the field and defended it. He defeated the Philistines. The LORD gave Israel a great victory that day. 
Easy-to-Read Version__American,2 Samuel,22,"13 Once during harvest time David was at the cave of Adullam, and three of the Thirty Heroes§ went down to meet him there. At the same time the Philistine army was camped in the Valley of Rephaim.* "
Easy-to-Read Version__American,2 Samuel,22,"14 Another time David was in the fortress, and a group of Philistines soldiers was stationed in Bethlehem. "
Easy-to-Read Version__American,2 Samuel,22,"15 David was thirsty for some water from his hometown, so he said, “Oh, if only I could have some water from that well by the gate in Bethlehem.” "
Easy-to-Read Version__American,2 Samuel,22,"16 So the Three Heroes† fought their way through the Philistine army and got some water from the well near the city gate in Bethlehem. They took it to David, but he refused to drink it. He poured it on the ground as an offering to the LORD. "
Easy-to-Read Version__American,2 Samuel,22,"17 David said, “LORD, I cannot drink this water. It would be like drinking the blood of the men who risked their lives for me.” This is why David refused to drink the water. The Three Heroes did many brave things like that. Other Brave Soldiers "
Easy-to-Read Version__American,2 Samuel,22,18 Abishai was the brother of Joab son of Zeruiah. Abishai was the leader of the Three Heroes. He used his spear against 
Easy-to-Read Version__American,2 Samuel,22,300 enemies and killed them. He became as famous as the Three. 
Easy-to-Read Version__American,2 Samuel,22,"19 Abishai was as famous as the Three Heroes. He became their leader, even though he was not one of them. ‡"
Easy-to-Read Version__American,2 Samuel,22,"20 Then there was Benaiah son of Jehoiada, from Kabzeel. He was the son of a powerful man.‡ Benaiah did many brave things. He killed two of the best soldiers in Moab. One day when it was snowing, Benaiah went down into a hole in the ground and killed a lion. "
Easy-to-Read Version__American,2 Samuel,22,"21 Benaiah also killed a big Egyptian soldier. The Egyptian had a spear in his hand, and Benaiah only had a club. He grabbed the spear in the Egyptian’s hands and took it away from him. Then Benaiah killed the Egyptian with his own spear. "
Easy-to-Read Version__American,2 Samuel,22,22 Benaiah son of Jehoiada did many more brave things like that. He was as famous as the Three Heroes. 
Easy-to-Read Version__American,2 Samuel,22,"23 Benaiah was even more famous than the Thirty Heroes, but he did not become a member of the Three Heroes. David made Benaiah the leader of his bodyguards. The Thirty Heroes "
Easy-to-Read Version__American,2 Samuel,22,"24 The following men were among the Thirty Heroes Asahel, the brother of Joab; Elhanan son of Dodo from Bethlehem; "
Easy-to-Read Version__American,2 Samuel,22,25 Shammah the Harodite; Elika the Harodite; 
Easy-to-Read Version__American,2 Samuel,22,26 Helez the Paltite; Ira son of Ikkesh from Tekoa; 
Easy-to-Read Version__American,2 Samuel,22,27 Abiezer from Anathoth; Mebunnai the Hushathite; 
Easy-to-Read Version__American,2 Samuel,22,28 Zalmon the Ahohite; Maharai from Netophah; 
Easy-to-Read Version__American,2 Samuel,22,29 Heled son of Baanah from Netophah; Ithai son of Ribai from Gibeah of Benjamin; 
Easy-to-Read Version__American,2 Samuel,22,30 Benaiah the Pirathonite; Hiddai from the Brooks of Gaash; 
Easy-to-Read Version__American,2 Samuel,22,31 Abi Albon the Arbathite; Azmaveth the Barhumite; 
Easy-to-Read Version__American,2 Samuel,22,32 Eliahba the Shaalbonite; the sons of Jashen; Jonathan 
Easy-to-Read Version__American,2 Samuel,22,33 the son of Shammah from Harar; Ahiam son of Sharar from Harar; 
Easy-to-Read Version__American,2 Samuel,22,34 Eliphelet son of Ahasbai the Maacathite; Eliam son of Ahithophel the Gilonite; 
Easy-to-Read Version__American,2 Samuel,22,35 Hezro the Carmelite; Paarai the Arbite; 
Easy-to-Read Version__American,2 Samuel,22,36 Igal son of Nathan of Zobah; Bani the Gadite; 
Easy-to-Read Version__American,2 Samuel,22,37 Zelek the Ammonite; Naharai from Beeroth (Naharai carried the armor for Joab son of Zeruiah); 
Easy-to-Read Version__American,2 Samuel,22,38 Ira the Ithrite; Gareb the Ithrite; 
Easy-to-Read Version__American,2 Samuel,22,39 and Uriah the Hittite. There were 
Easy-to-Read Version__American,2 Samuel,22,37 in all. 
Easy-to-Read Version__American,2 Samuel,22,24 David Decides to Count His Army 
Easy-to-Read Version__American,2 Samuel,23,"1 The LORD was angry with Israel again. He caused David to turn against the Israelites. He told David, “Go count the people of Israel and Judah.” ‡"
Easy-to-Read Version__American,2 Samuel,23,"2 King David said to Joab, the captain of the army, “Go through all the tribes of Israel from Dan to Beersheba,* and count the people. Then I will know how many people there are.” "
Easy-to-Read Version__American,2 Samuel,23,"3 But Joab said to the king, “May the LORD your God give you "
Easy-to-Read Version__American,2 Samuel,23,"100 times as many people, no matter how many there are! And may your eyes see this thing happen. But why do you want to do this?” "
Easy-to-Read Version__American,2 Samuel,23,4 King David strongly commanded Joab and the other captains of the army to count the people. So they went out from the king to count the people of Israel. 
Easy-to-Read Version__American,2 Samuel,23,"5 After they crossed over the Jordan River, they made their camp in Aroer on the right side of the city. (The city is in the middle of the valley of Gad, on the way to Jazer.) "
Easy-to-Read Version__American,2 Samuel,23,"6 Then they went east to Gilead, all the way to Tahtim Hodshi. Then they went north to Dan Jaan and around to Sidon. "
Easy-to-Read Version__American,2 Samuel,23,7 They went to the fort of Tyre. They went to all the cities of the Hivites and of the Canaanites. Then they went south to Beersheba in the southern part of Judah. 
Easy-to-Read Version__American,2 Samuel,23,8 It took them nine months and  20 days for them to go through the country. After nine months and 
Easy-to-Read Version__American,2 Samuel,23,"9 Joab gave the list of the people to the king. There were 800, 000 men in Israel who could use the sword. And there were 500,"
Easy-to-Read Version__American,2 Samuel,23,"10 David felt ashamed after he had counted the people and said to the LORD, “I have sinned greatly in what I did! LORD, I beg you, forgive me for my sin. I have been very foolish.” "
Easy-to-Read Version__American,2 Samuel,23,"11 When David got up in the morning, the LORD gave this message to Gad, David’s seer "
Easy-to-Read Version__American,2 Samuel,23,"12 “Go and tell David, ‘This is what the LORD says There are three ways you can be punished. Choose the one you want.’ ” "
Easy-to-Read Version__American,2 Samuel,23,"13 So Gad went to David and said to him, “Choose one of these three seven† years of famine for you and your country, being chased by your enemies for three months, or three days of disease in your country. Think about it, and decide which one you want. I must give your answer to the one who sent me.” "
Easy-to-Read Version__American,2 Samuel,23,"14 David said to Gad, “This is a terrible situation to be in. But it would be better to be punished by the LORD than by anyone else, because he is very merciful.” "
Easy-to-Read Version__American,2 Samuel,23,"15 So the LORD sent a disease against Israel. It began in the morning and continued until the chosen time to stop. From Dan to Beersheba 70, 000 people died. "
Easy-to-Read Version__American,2 Samuel,23,"16 The angel raised his arm over Jerusalem and was ready to destroy it, but the LORD felt very sorry about the bad things that had happened. He said to the angel who destroyed the people, “That’s enough! Put down your arm.” The LORD’S angel was by the threshing floor of Araunah‡ the Jebusite.§ David Buys Araunah’s Threshing Floor "
Easy-to-Read Version__American,2 Samuel,23,"17 When he saw the angel who killed the people, David spoke to the LORD. David said, “I sinned! I did wrong! And these people only did what I told them —they only followed me like sheep. They did nothing wrong. Please let your punishment be against me and my father’s family.” "
Easy-to-Read Version__American,2 Samuel,23,"18 That day Gad came to David and said, “Go and build an altar to the LORD on the threshing floor of Araunah the Jebusite.” "
Easy-to-Read Version__American,2 Samuel,23,19 So David did what Gad told * him to. David did what the LORD wanted and went to see Araunah. 
Easy-to-Read Version__American,2 Samuel,23,20 Araunah looked and saw King David and his officers coming to him. Araunah went out and bowed his face to the ground. 
Easy-to-Read Version__American,2 Samuel,23,"21 He said, “Why has my lord and king come to me?” David answered, “I came to buy the threshing floor from you. Then I can build an altar to the LORD. Then the disease will stop.” "
Easy-to-Read Version__American,2 Samuel,23,"22 Araunah said to David, “My lord and king, you can take anything you want for a sacrifice. Here are some oxen for the burnt offering, and the threshing boards and the yokes for the wood. "
Easy-to-Read Version__American,2 Samuel,23,"23 O King, I give everything to you!” Araunah also said to the king, “May the LORD your God be pleased with you.” "
Easy-to-Read Version__American,2 Samuel,23,"24 But the king said to Araunah, “No! I must pay you for everything. I will not offer burnt offerings to the LORD my God that cost me nothing.” So David bought the threshing floor and the oxen for "
Easy-to-Read Version__American,2 Samuel,23,50 shekels of silver. 
Easy-to-Read Version__American,2 Samuel,23,25 Then David built an altar to the LORD there and offered burnt offerings and peace offerings. The LORD answered his prayer for the country. He stopped the disease in Israel.
