Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Proverbs,25,"4 Take away dross from silver, And a vessel for the refiner goeth forth, "
Young's Literal Translation__archaic British,Proverbs,25,"5 Take away the wicked before a king, And established in righteousness is his throne. "
Young's Literal Translation__archaic British,Proverbs,25,"6 Honour not thyself before a king, And in the place of the great stand not. "
Young's Literal Translation__archaic British,Proverbs,25,"7 For better [that] he hath said to thee, 'Come thou up hither,' Than [that] he humble thee before a noble, Whom thine eyes have seen. "
Young's Literal Translation__archaic British,Proverbs,25,"8 Go not forth to strive, haste, turn, What dost thou in its latter end, When thy neighbour causeth thee to blush? "
Young's Literal Translation__archaic British,Proverbs,25,"9 Thy cause plead with thy neighbour, And the secret counsel of another reveal not, "
Young's Literal Translation__archaic British,Proverbs,25,"10 Lest the hearer put thee to shame, And thine evil report turn not back. "
Young's Literal Translation__archaic British,Proverbs,25,"11 Apples of gold in imagery of silver, [Is] the word spoken at its fit times. "
Young's Literal Translation__archaic British,Proverbs,25,"12 A ring of gold, and an ornament of pure gold, [Is] the wise reprover to an attentive ear. "
Young's Literal Translation__archaic British,Proverbs,25,"13 As a vessel of snow in a day of harvest, [So is] a faithful ambassador to those sending him, And the soul of his masters he refresheth. "
Young's Literal Translation__archaic British,Proverbs,25,"14 Clouds and wind, and rain there is none, [Is] a man boasting himself in a false gift. "
Young's Literal Translation__archaic British,Proverbs,25,"15 By long-suffering is a ruler persuaded, And a soft tongue breaketh a bone. "
Young's Literal Translation__archaic British,Proverbs,25,"16 Honey thou hast found — eat thy sufficiency, Lest thou be satiated [with] it, and hast vomited it. "
Young's Literal Translation__archaic British,Proverbs,25,"17 Withdraw thy foot from thy neighbour's house, Lest he be satiated [with] thee, and have hated thee. "
Young's Literal Translation__archaic British,Proverbs,25,"18 A maul, and a sword, and a sharp arrow, [Is] the man testifying against his neighbour a false testimony. "
Young's Literal Translation__archaic British,Proverbs,25,"19 A bad tooth, and a tottering foot, [Is] the confidence of the treacherous in a day of adversity. "
Young's Literal Translation__archaic British,Proverbs,25,"20 Whoso is taking away a garment in a cold day, [Is as] vinegar on nitre, And a singer of songs on a sad heart. "
Young's Literal Translation__archaic British,Proverbs,25,"21 If he who is hating thee doth hunger, cause him to eat bread, And if he thirst, cause him to drink water. "
Young's Literal Translation__archaic British,Proverbs,25,"22 For coals thou art putting on his head, And Jehovah giveth recompense to thee. "
Young's Literal Translation__archaic British,Proverbs,25,"23 A north wind bringeth forth rain, And a secret tongue — indignant faces. "
Young's Literal Translation__archaic British,Proverbs,25,"24 Better to sit on a corner of a roof, Than [with] a woman of contentions, and a house of company. 25 [As] cold waters for a weary soul, So [is] a good report from a far country. "
Young's Literal Translation__archaic British,Proverbs,25,"25 [As] cold waters for a weary soul, So [is] a good report from a far country. "
Young's Literal Translation__archaic British,Proverbs,25,"26 A spring troubled, and a fountain corrupt, [Is] the righteous falling before the wicked. "
Young's Literal Translation__archaic British,Proverbs,25,"27 The eating of much honey is not good, Nor a searching out of one's own honour — honour. "
Young's Literal Translation__archaic British,Proverbs,25,"28 A city broken down without walls, [Is] a man without restraint over his spirit! 26 "
Young's Literal Translation__archaic British,Proverbs,26,"1 As snow in summer, and as rain in harvest, So honour [is] not comely for a fool. "
Young's Literal Translation__archaic British,Proverbs,26,"2 As a bird by wandering, as a swallow by flying, So reviling without cause doth not come. "
Young's Literal Translation__archaic British,Proverbs,26,"3 A whip is for a horse, a bridle for an ass, And a rod for the back of fools. "
Young's Literal Translation__archaic British,Proverbs,26,"4 Answer not a fool according to his folly, Lest thou be like to him — even thou. "
Young's Literal Translation__archaic British,Proverbs,26,"5 Answer a fool according to his folly, Lest he be wise in his own eyes. "
Young's Literal Translation__archaic British,Proverbs,26,"6 He is cutting off feet, he is drinking injury, Who is sending things by the hand of a fool. "
Young's Literal Translation__archaic British,Proverbs,26,"7 Weak have been the two legs of the lame, And a parable in the mouth of fools. "
Young's Literal Translation__archaic British,Proverbs,26,"8 As one who is binding a stone in a sling, So [is] he who is giving honour to a fool. "
Young's Literal Translation__archaic British,Proverbs,26,"9 A thorn hath gone up into the hand of a drunkard, And a parable in the mouth of fools. "
Young's Literal Translation__archaic British,Proverbs,26,"10 Great [is] the Former of all, And He is rewarding a fool, And is rewarding transgressors. "
Young's Literal Translation__archaic British,Proverbs,26,"11 As a dog hath returned to its vomit, A fool is repeating his folly. "
Young's Literal Translation__archaic British,Proverbs,26,"12 Thou hast seen a man wise in his own eyes, More hope of a fool than of him! "
Young's Literal Translation__archaic British,Proverbs,26,"13 The slothful hath said, 'A lion [is] in the way, A lion [is] in the broad places.' "
Young's Literal Translation__archaic British,Proverbs,26,"14 The door turneth round on its hinge, And the slothful on his bed. "
Young's Literal Translation__archaic British,Proverbs,26,"15 The slothful hath hid his hand in a dish, He is weary of bringing it back to his mouth. "
Young's Literal Translation__archaic British,Proverbs,26,"16 Wiser [is] the slothful in his own eyes, Than seven [men] returning a reason. "
Young's Literal Translation__archaic British,Proverbs,26,"17 Laying hold on the ears of a dog, [Is] a passer-by making himself wrath for strife not his own. "
Young's Literal Translation__archaic British,Proverbs,26,"18 As [one] pretending to be feeble, Who is casting sparks, arrows, and death, "
Young's Literal Translation__archaic British,Proverbs,26,"19 So hath a man deceived his neighbour, And hath said, 'Am not I playing?' "
Young's Literal Translation__archaic British,Proverbs,26,"20 Without wood is fire going out, And without a tale-bearer, contention ceaseth, "
Young's Literal Translation__archaic British,Proverbs,26,"21 Coal to burning coals, and wood to fire, And a man of contentions to kindle strife. "
Young's Literal Translation__archaic British,Proverbs,26,"22 The words of a tale-bearer [are] as self-inflicted wounds, And they have gone down [to] the inner parts of the heart. "
Young's Literal Translation__archaic British,Proverbs,26,"23 Silver of dross spread over potsherd, [Are] burning lips and an evil heart. "
Young's Literal Translation__archaic British,Proverbs,26,"24 By his lips doth a hater dissemble, And in his heart he placeth deceit, "
Young's Literal Translation__archaic British,Proverbs,26,"25 When his voice is gracious trust not in him, For seven abominations [are] in his heart. "
Young's Literal Translation__archaic British,Proverbs,26,"26 Hatred is covered by deceit, Revealed is its wickedness in an assembly. "
Young's Literal Translation__archaic British,Proverbs,26,"27 Whoso is digging a pit falleth into it, And the roller of a stone, to him it turneth. "
Young's Literal Translation__archaic British,Proverbs,26,"28 A lying tongue hateth its bruised ones, And a flattering mouth worketh an overthrow! 27 "
Young's Literal Translation__archaic British,Proverbs,27,"1 Boast not thyself of to-morrow, For thou knowest not what a day bringeth forth. "
Young's Literal Translation__archaic British,Proverbs,27,"2 Let another praise thee, and not thine own mouth, A stranger, and not thine own lips. "
Young's Literal Translation__archaic British,Proverbs,27,"3 A stone [is] heavy, and the sand [is] heavy, And the anger of a fool Is heavier than they both. "
Young's Literal Translation__archaic British,Proverbs,27,"4 Fury [is] fierce, and anger [is] overflowing, And who standeth before jealousy? "
Young's Literal Translation__archaic British,Proverbs,27,5 Better [is] open reproof than hidden love. 
Young's Literal Translation__archaic British,Proverbs,27,"6 Faithful are the wounds of a lover, And abundant the kisses of an enemy. "
Young's Literal Translation__archaic British,Proverbs,27,"7 A satiated soul treadeth down a honeycomb, And [to] a hungry soul every bitter thing [is] sweet. "
Young's Literal Translation__archaic British,Proverbs,27,"8 As a bird wandering from her nest, So [is] a man wandering from his place. "
Young's Literal Translation__archaic British,Proverbs,27,"9 Ointment and perfume rejoice the heart, And the sweetness of one's friend — from counsel of the soul. "
Young's Literal Translation__archaic British,Proverbs,27,"10 Thine own friend, and the friend of thy father, forsake not, And the house of thy brother enter not In a day of thy calamity, Better [is] a near neighbour than a brother afar off. "
Young's Literal Translation__archaic British,Proverbs,27,"11 Be wise, my son, and rejoice my heart. And I return my reproacher a word. "
Young's Literal Translation__archaic British,Proverbs,27,"12 The prudent hath seen the evil, he is hidden, The simple have passed on, they are punished. "
Young's Literal Translation__archaic British,Proverbs,27,"13 Take his garment, when a stranger hath been surety, And for a strange woman pledge it. "
Young's Literal Translation__archaic British,Proverbs,27,"14 Whoso is saluting his friend with a loud voice, In the morning rising early, A light thing it is reckoned to him. "
Young's Literal Translation__archaic British,Proverbs,27,"15 A continual dropping in a day of rain, And a woman of contentions are alike, "
Young's Literal Translation__archaic British,Proverbs,27,"16 Whoso is hiding her hath hidden the wind, And the ointment of his right hand calleth out. "
Young's Literal Translation__archaic British,Proverbs,27,"17 Iron by iron is sharpened, And a man sharpens the face of his friend. "
Young's Literal Translation__archaic British,Proverbs,27,"18 The keeper of a fig-tree eateth its fruit, And the preserver of his master is honoured. "
Young's Literal Translation__archaic British,Proverbs,27,"19 As [in] water the face [is] to face, So the heart of man to man. "
Young's Literal Translation__archaic British,Proverbs,27,"20 Sheol and destruction are not satisfied, And the eyes of man are not satisfied. "
Young's Literal Translation__archaic British,Proverbs,27,"21 A refining pot [is] for silver, and a furnace for gold, And a man according to his praise. "
Young's Literal Translation__archaic British,Proverbs,27,"22 If thou dost beat the foolish in a mortar, Among washed things — with a pestle, His folly turneth not aside from off him. "
Young's Literal Translation__archaic British,Proverbs,27,"23 Know well the face of thy flock, Set thy heart to the droves, "
Young's Literal Translation__archaic British,Proverbs,27,"24 For riches [are] not to the age, Nor a crown to generation and generation. "
Young's Literal Translation__archaic British,Proverbs,27,"25 Revealed was the hay, and seen the tender grass, And gathered the herbs of mountains. "
Young's Literal Translation__archaic British,Proverbs,27,"26 Lambs [are] for thy clothing, And the price of the field [are] he-goats, "
Young's Literal Translation__archaic British,Proverbs,27,"27 And a sufficiency of goats' milk [is] for thy bread, For bread to thy house, and life to thy damsels! 28 "
Young's Literal Translation__archaic British,Proverbs,28,1 The wicked have fled and there is no pursuer. And the righteous as a young lion is confident. 
Young's Literal Translation__archaic British,Proverbs,28,"2 By the transgression of a land many [are] its heads. And by an intelligent man, Who knoweth right — it is prolonged. "
Young's Literal Translation__archaic British,Proverbs,28,"3 A man — poor and oppressing the weak, [Is] a sweeping rain, and there is no bread. "
Young's Literal Translation__archaic British,Proverbs,28,"4 Those forsaking the law praise the wicked, Those keeping the law plead against them. "
Young's Literal Translation__archaic British,Proverbs,28,"5 Evil men understand not judgment, And those seeking Jehovah understand all. "
Young's Literal Translation__archaic British,Proverbs,28,"6 Better [is] the poor walking in his integrity, Than the perverse of ways who is rich. "
Young's Literal Translation__archaic British,Proverbs,28,"7 Whoso is keeping the law is an intelligent son, And a friend of gluttons, Doth cause his father to blush. "
Young's Literal Translation__archaic British,Proverbs,28,"8 Whoso is multiplying his wealth by biting and usury, For one favouring the poor doth gather it. "
Young's Literal Translation__archaic British,Proverbs,28,"9 Whoso is turning his ear from hearing the law, Even his prayer [is] an abomination. "
Young's Literal Translation__archaic British,Proverbs,28,"10 Whoso is causing the upright to err in an evil way, Into his own pit he doth fall, And the perfect do inherit good. "
Young's Literal Translation__archaic British,Proverbs,28,"11 A rich man is wise in his own eyes, And the intelligent poor searcheth him. "
Young's Literal Translation__archaic British,Proverbs,28,"12 In the exulting of the righteous the glory [is] abundant, And in the rising of the wicked man is apprehensive. "
Young's Literal Translation__archaic British,Proverbs,28,"13 Whoso is covering his transgressions prospereth not, And he who is confessing and forsaking hath mercy. "
Young's Literal Translation__archaic British,Proverbs,28,"14 O the happiness of a man fearing continually, And whoso is hardening his heart falleth into evil. "
Young's Literal Translation__archaic British,Proverbs,28,"15 A growling lion, and a ranging bear, [Is] the wicked ruler over a poor people. "
Young's Literal Translation__archaic British,Proverbs,28,"16 A leader lacking understanding multiplieth oppressions, Whoso is hating dishonest gain prolongeth days. "
Young's Literal Translation__archaic British,Proverbs,28,"17 A man oppressed with the blood of a soul, Unto the pit fleeth, none taketh hold on him. "
Young's Literal Translation__archaic British,Proverbs,28,"18 Whoso is walking uprightly is saved, And the perverted of ways falleth at once. "
Young's Literal Translation__archaic British,Proverbs,28,"19 Whoso is tilling his ground is satisfied [with] bread, And whoso is pursuing vanity, Is filled [with] poverty. "
Young's Literal Translation__archaic British,Proverbs,28,"20 A stedfast man hath multiplied blessings, And whoso is hasting to be rich is not acquitted. "
Young's Literal Translation__archaic British,Proverbs,28,"21 To discern faces is not good, And for a piece of bread doth a man transgress. "
Young's Literal Translation__archaic British,Proverbs,28,"22 Troubled for wealth [is] the man [with] an evil eye, And he knoweth not that want doth meet him. "
Young's Literal Translation__archaic British,Proverbs,28,"23 Whoso is reproving a man afterwards findeth grace, More than a flatterer with the tongue. "
Young's Literal Translation__archaic British,Proverbs,28,"24 Whoso is robbing his father, or his mother, And is saying, 'It is not transgression,' A companion he is to a destroyer. "
Young's Literal Translation__archaic British,Proverbs,28,"25 Whoso is proud in soul stirreth up contention, And whoso is trusting on Jehovah is made fat. "
Young's Literal Translation__archaic British,Proverbs,28,"26 Whoso is trusting in his heart is a fool, And whoso is walking in wisdom is delivered. "
Young's Literal Translation__archaic British,Proverbs,28,"27 Whoso is giving to the poor hath no lack, And whoso is hiding his eyes multiplied curses. "
Young's Literal Translation__archaic British,Proverbs,28,"28 In the rising of the wicked a man is hidden, And in their destruction the righteous multiply! 29 "
Young's Literal Translation__archaic British,Proverbs,29,"1 A man often reproved, hardening the neck, Is suddenly broken, and there is no healing. "
Young's Literal Translation__archaic British,Proverbs,29,"2 In the multiplying of the righteous the people rejoice, And in the ruling of the wicked the people sigh. "
Young's Literal Translation__archaic British,Proverbs,29,"3 A man loving wisdom rejoiceth his father, And a friend of harlots destroyeth wealth. "
Young's Literal Translation__archaic British,Proverbs,29,"4 A king by judgment establisheth a land, And one receiving gifts throweth it down. "
Young's Literal Translation__archaic British,Proverbs,29,"5 A man taking a portion above his neighbour, Spreadeth a net for his own steps. "
Young's Literal Translation__archaic British,Proverbs,29,"6 In the transgression of the evil [is] a snare, And the righteous doth sing and rejoice. "
Young's Literal Translation__archaic British,Proverbs,29,"7 The righteous knoweth the plea of the poor, The wicked understandeth not knowledge. "
Young's Literal Translation__archaic British,Proverbs,29,"8 Men of scorning ensnare a city, And the wise turn back anger. "
Young's Literal Translation__archaic British,Proverbs,29,"9 A wise man is judged by the foolish man, And he hath been angry, And he hath laughed, and there is no rest. "
Young's Literal Translation__archaic British,Proverbs,29,"10 Men of blood hate the perfect, And the upright seek his soul. "
Young's Literal Translation__archaic British,Proverbs,29,"11 A fool bringeth out all his mind, And the wise till afterwards restraineth it. "
Young's Literal Translation__archaic British,Proverbs,29,"12 A ruler who is attending to lying words, All his ministers [are] wicked. "
Young's Literal Translation__archaic British,Proverbs,29,"13 The poor and the man of frauds have met together, Jehovah is enlightening the eyes of them both. "
Young's Literal Translation__archaic British,Proverbs,29,"14 a king that is judging truly the poor, His throne for ever is established. "
Young's Literal Translation__archaic British,Proverbs,29,"15 A rod and reproof give wisdom, And a youth let away is shaming his mother. "
Young's Literal Translation__archaic British,Proverbs,29,"16 In the multiplying of the wicked transgression multiplieth, And the righteous on their fall do look. "
Young's Literal Translation__archaic British,Proverbs,29,"17 Chastise thy son, and he giveth thee comfort, Yea, he giveth delights to thy soul. "
Young's Literal Translation__archaic British,Proverbs,29,"18 Without a Vision is a people made naked, And whoso is keeping the law, O his happiness! "
Young's Literal Translation__archaic British,Proverbs,29,"19 By words a servant is not instructed though he understand, And there is nothing answering. "
Young's Literal Translation__archaic British,Proverbs,29,20 Thou hast seen a man hasty in his words! More hope of a fool than of him. 
Young's Literal Translation__archaic British,Proverbs,29,"21 Whoso is bringing up his servant delicately, from youth, [At] his latter end also he is continuator. "
Young's Literal Translation__archaic British,Proverbs,29,"22 An angry man stirreth up contention, And a furious man is multiplying transgression. "
Young's Literal Translation__archaic British,Proverbs,29,"23 The pride of man humbleth him, And humility of spirit upholdeth honour. "
Young's Literal Translation__archaic British,Proverbs,29,"24 Whoso is sharing with a thief is hating his own soul, Execration he heareth, and telleth not. "
Young's Literal Translation__archaic British,Proverbs,29,"25 Fear of man causeth a snare, And the confident in Jehovah is set on high. "
Young's Literal Translation__archaic British,Proverbs,29,"26 Many are seeking the face of a ruler, And from Jehovah [is] the judgment of each. "
Young's Literal Translation__archaic British,Proverbs,29,"27 An abomination to the righteous [is] the perverse man, And an abomination to the wicked [is] the upright in the way!"
Young's Literal Translation__archaic British,Proverbs,30,"1 Words of a Gatherer, son of an obedient one, the declaration, an affirmation of the man — I have wearied myself [for] God, I have wearied myself [for] God, and am consumed. "
Young's Literal Translation__archaic British,Proverbs,30,"2 For I am more brutish than any one, And have not the understanding of a man. "
Young's Literal Translation__archaic British,Proverbs,30,"3 Nor have I learned wisdom, Yet the knowledge of Holy Ones I know. "
Young's Literal Translation__archaic British,Proverbs,30,"4 Who went up to heaven, and cometh down? Who hath gathered the wind in his fists? Who hath bound waters in a garment? Who established all ends of the earth? What [is] His name? and what His son's name? Surely thou knowest! "
Young's Literal Translation__archaic British,Proverbs,30,"5 Every saying of God [is] tried, A shield He [is] to those trusting in Him. "
Young's Literal Translation__archaic British,Proverbs,30,"6 Add not to His words, lest He reason with thee, And thou hast been found false. "
Young's Literal Translation__archaic British,Proverbs,30,"7 Two things I have asked from Thee, Withhold not from me before I die. "
Young's Literal Translation__archaic British,Proverbs,30,"8 Vanity and a lying word put far from me, Poverty or wealth give not to me, Cause me to eat the bread of my portion, "
Young's Literal Translation__archaic British,Proverbs,30,"9 Lest I become satiated, and have denied, And have said, 'Who [is] Jehovah?' And lest I be poor, and have stolen, And have laid hold of the name of my God. "
Young's Literal Translation__archaic British,Proverbs,30,"10 Accuse not a servant unto his lord, Lest he disesteem thee, and thou be found guilty. "
Young's Literal Translation__archaic British,Proverbs,30,"11 A generation [is], that lightly esteemeth their father, And their mother doth not bless. "
Young's Literal Translation__archaic British,Proverbs,30,"12 A generation — pure in their own eyes, But from their own filth not washed. "
Young's Literal Translation__archaic British,Proverbs,30,"13 A generation — how high are their eyes, Yea, their eyelids are lifted up. "
Young's Literal Translation__archaic British,Proverbs,30,"14 A generation — swords [are] their teeth, And knives — their jaw-teeth, To consume the poor from earth, And the needy from [among] men. "
Young's Literal Translation__archaic British,Proverbs,30,"15 To the leech [are] two daughters, 'Give, give, Lo, three things are not satisfied, Four have not said 'Sufficiency;' "
Young's Literal Translation__archaic British,Proverbs,30,"16 Sheol, and a restrained womb, Earth — it [is] not satisfied [with] water, And fire — it hath not said, 'Sufficiency,' "
Young's Literal Translation__archaic British,Proverbs,30,"17 An eye that mocketh at a father, And despiseth to obey a mother, Dig it out do ravens of the valley, And eat it do young eagles. "
Young's Literal Translation__archaic British,Proverbs,30,"18 Three things have been too wonderful for me, Yea, four that I have not known "
Young's Literal Translation__archaic British,Proverbs,30,"19 The way of the eagle in the heavens, The way of a serpent on a rock, The way of a ship in the heart of the sea, And the way of a man in youth. "
Young's Literal Translation__archaic British,Proverbs,30,"20 So — the way of an adulterous woman, She hath eaten and hath wiped her mouth, And hath said, 'I have not done iniquity.' "
Young's Literal Translation__archaic British,Proverbs,30,"21 For three things hath earth been troubled, And for four — it is not able to bear "
Young's Literal Translation__archaic British,Proverbs,30,"22 For a servant when he reigneth, And a fool when he is satisfied with bread, "
Young's Literal Translation__archaic British,Proverbs,30,"23 For a hated one when she ruleth, And a maid-servant when she succeedeth her mistress. "
Young's Literal Translation__archaic British,Proverbs,30,"24 Four [are] little ones of earth, And they are made wiser than the wise "
Young's Literal Translation__archaic British,Proverbs,30,"25 The ants [are] a people not strong, And they prepare in summer their food, "
Young's Literal Translation__archaic British,Proverbs,30,"26 Conies [are] a people not strong, And they place in a rock their house, "
Young's Literal Translation__archaic British,Proverbs,30,"27 A king there is not to the locust, And it goeth out — each one shouting, "
Young's Literal Translation__archaic British,Proverbs,30,"28 A spider with two hands taketh hold, And is in the palaces of a king. "
Young's Literal Translation__archaic British,Proverbs,30,"29 Three there are going well, Yea, four are good in going "
Young's Literal Translation__archaic British,Proverbs,30,"30 An old lion — mighty among beasts, That turneth not back from the face of any, "
Young's Literal Translation__archaic British,Proverbs,30,"31 A girt one of the loins, or a he-goat, And a king — no rising up with him. "
Young's Literal Translation__archaic British,Proverbs,30,"32 If thou hast been foolish in lifting up thyself, And if thou hast devised evil — hand to mouth! "
Young's Literal Translation__archaic British,Proverbs,30,"33 For the churning of milk bringeth out butter, And the wringing of the nose bringeth out blood, And the forcing of anger bringeth out strife! 31 "
Young's Literal Translation__archaic British,Proverbs,31,"1 Words of Lemuel a king, a declaration that his mother taught him 2 'What, my son? and what, son of my womb? And what, son of my vows? "
Young's Literal Translation__archaic British,Proverbs,31,"2 'What, my son? and what, son of my womb? And what, son of my vows? "
Young's Literal Translation__archaic British,Proverbs,31,"3 Give not to women thy strength, And thy ways to wiping away of kings. "
Young's Literal Translation__archaic British,Proverbs,31,"4 Not for kings, O Lemuel, Not for kings, to drink wine, And for princes a desire of strong drink. "
Young's Literal Translation__archaic British,Proverbs,31,"5 Lest he drink, and forget the decree, And change the judgment of any of the sons of affliction. "
Young's Literal Translation__archaic British,Proverbs,31,"6 Give strong drink to the perishing, And wine to the bitter in soul, "
Young's Literal Translation__archaic British,Proverbs,31,"7 He drinketh, and forgetteth his poverty, And his misery he remembereth not again. "
Young's Literal Translation__archaic British,Proverbs,31,"8 Open thy mouth for the dumb, For the right of all sons of change. "
Young's Literal Translation__archaic British,Proverbs,31,"9 Open thy mouth, judge righteously, Both the cause of the poor and needy!' "
Young's Literal Translation__archaic British,Proverbs,31,"10 A woman of worth who doth find? Yea, far above rubies [is] her price. "
Young's Literal Translation__archaic British,Proverbs,31,"11 The heart of her husband hath trusted in her, And spoil he lacketh not. "
Young's Literal Translation__archaic British,Proverbs,31,"12 She hath done him good, and not evil, All days of her life. "
Young's Literal Translation__archaic British,Proverbs,31,"13 She hath sought wool and flax, And with delight she worketh [with] her hands. "
Young's Literal Translation__archaic British,Proverbs,31,"14 She hath been as ships of the merchant, From afar she bringeth in her bread. "
Young's Literal Translation__archaic British,Proverbs,31,"15 Yea, she riseth while yet night, And giveth food to her household, And a portion to her damsels. "
Young's Literal Translation__archaic British,Proverbs,31,"16 She hath considered a field, and taketh it, From the fruit of her hands she hath planted a vineyard. "
Young's Literal Translation__archaic British,Proverbs,31,"17 She hath girded with might her loins, And doth strengthen her arms. "
Young's Literal Translation__archaic British,Proverbs,31,"18 She hath perceived when her merchandise [is] good, Her lamp is not extinguished in the night. "
Young's Literal Translation__archaic British,Proverbs,31,"19 Her hands she hath sent forth on a spindle, And her hands have held a distaff. "
Young's Literal Translation__archaic British,Proverbs,31,"20 Her hand she hath spread forth to the poor, Yea, her hands she sent forth to the needy. "
Young's Literal Translation__archaic British,Proverbs,31,"21 She is not afraid of her household from snow, For all her household are clothed [with] scarlet. "
Young's Literal Translation__archaic British,Proverbs,31,"22 Ornamental coverings she hath made for herself, Silk and purple [are] her clothing. "
Young's Literal Translation__archaic British,Proverbs,31,"23 Known in the gates is her husband, In his sitting with elders of the land. "
Young's Literal Translation__archaic British,Proverbs,31,"24 Linen garments she hath made, and selleth, And a girdle she hath given to the merchant. "
Young's Literal Translation__archaic British,Proverbs,31,"25 Strength and honour [are] her clothing, And she rejoiceth at a latter day. "
Young's Literal Translation__archaic British,Proverbs,31,"26 Her mouth she hath opened in wisdom, And the law of kindness [is] on her tongue. "
Young's Literal Translation__archaic British,Proverbs,31,"27 She [is] watching the ways of her household, And bread of sloth she eateth not. "
Young's Literal Translation__archaic British,Proverbs,31,"28 Her sons have risen up, and pronounce her happy, Her husband, and he praiseth her, 29 'Many [are] the daughters who have done worthily, Thou hast gone up above them all.' "
Young's Literal Translation__archaic British,Proverbs,31,"29 'Many [are] the daughters who have done worthily, Thou hast gone up above them all.' "
Young's Literal Translation__archaic British,Proverbs,31,"30 The grace [is] false, and the beauty [is] vain, A woman fearing Jehovah, she may boast herself. "
Young's Literal Translation__archaic British,Proverbs,31,"31 Give ye to her of the fruit of her hands, And her works do praise her in the gates!"
