Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Joshua,18,"31 This [is] the inheritance of the tribe of the sons of Asher, for their families, these cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"32 For the sons of Naphtali hath the sixth lot gone out, for the sons of Naphtali, for their families; "
Young's Literal Translation__archaic British,Joshua,18,"33 and their border is from Heleph, from Allon in Zaanannim, and Adami, Nekeb, and Jabneel, unto Lakkum, and its outgoings are [at] the Jordan; "
Young's Literal Translation__archaic British,Joshua,18,"34 and the border hath turned back westward [to] Aznoth-Tabor, and gone out thence to Hukkok, and touched against Zebulun on the south, and against Asher it hath touched on the west, and against Judah [at] the Jordan, at the sun- rising; "
Young's Literal Translation__archaic British,Joshua,18,"35 and the cities of defence [are] Ziddim, Zer, and Hammath, Rakkath, and Chinnereth, "
Young's Literal Translation__archaic British,Joshua,18,"36 and Adamah, and Ramah, and Hazor, "
Young's Literal Translation__archaic British,Joshua,18,"37 and Kedesh, and Edrei, and En-Hazor, "
Young's Literal Translation__archaic British,Joshua,18,"38 and Iron, and Migdal- El, Horem, and Beth-Anath, and Beth-Shemesh; nineteen cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"39 This [is] the inheritance of the tribe of the sons of Naphtali, for their families, the cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"40 For the tribe of the sons of Dan, for their families, hath the seventh lot gone out; "
Young's Literal Translation__archaic British,Joshua,18,"41 and the border of their inheritance is Zorah, and Eshtaol, and Ir-Shemesh, "
Young's Literal Translation__archaic British,Joshua,18,"42 and Shalabbin, and Aijalon, and Jethlah, "
Young's Literal Translation__archaic British,Joshua,18,"43 and Elon, and Thimnathah, and Ekron, "
Young's Literal Translation__archaic British,Joshua,18,"44 and Eltekeh, and Gibbethon, and Baalath, "
Young's Literal Translation__archaic British,Joshua,18,"45 and Jehud, and Bene-Barak, and Gath-Rimmon, "
Young's Literal Translation__archaic British,Joshua,18,"46 and Me-Jarkon, and Rakkon, with the border over-against Japho. "
Young's Literal Translation__archaic British,Joshua,18,"47 And the border of the sons of Dan goeth out from them, and the sons of Dan go up and fight with Leshem, and capture it, and smite it by the mouth of the sword, and possess it, and dwell in it, and call Leshem, Dan, according to the name of Dan their father. "
Young's Literal Translation__archaic British,Joshua,18,"48 This [is] the inheritance of the tribe of the sons of Dan, for their families, these cities and their villages. "
Young's Literal Translation__archaic British,Joshua,18,"49 And they finish to give the land in inheritance, by its borders, and the sons of Israel give an inheritance to Joshua son of Nun in their midst; "
Young's Literal Translation__archaic British,Joshua,18,"50 by the command of Jehovah they have given to him the city which he asked, Timnath- Serah, in the hill-country of Ephraim, and he buildeth the city and dwelleth in it. "
Young's Literal Translation__archaic British,Joshua,18,"51 These [are] the inheritances which Eleazar the priest, and Joshua son of Nun, and the heads of the fathers of the tribes of the sons of Israel, have caused to inherit by lot, in Shiloh, before Jehovah, at the opening of the tent of meeting; and they finish to apportion the land. 20 "
Young's Literal Translation__archaic British,Joshua,19,"1 And Jehovah speaketh unto Joshua, saying, 2 'Speak unto the sons of Israel, saying, Give for you cities of refuge, as I have spoken unto you by the hand of Moses, "
Young's Literal Translation__archaic British,Joshua,19,"2 'Speak unto the sons of Israel, saying, Give for you cities of refuge, as I have spoken unto you by the hand of Moses, "
Young's Literal Translation__archaic British,Joshua,19,"3 for the fleeing thither of a man- slayer smiting life inadvertently, without knowledge; and they have been to you for a refuge from the redeemer of blood. 4 'When [one] hath fled unto one of these cities, and hath stood [at] the opening of the gate of the city, and hath spoken in the ears of the elders of that city his matter, then they have gathered him into the city unto them, and have given to him a place, and he hath dwelt with them. 5 'And when the redeemer of blood doth pursue after him, then they do not shut up the man-slayer into his hand, for without knowledge he hath smitten his neighbour, and is not hating him hitherto; "
Young's Literal Translation__archaic British,Joshua,19,"4 'And when the redeemer of blood doth pursue after him, then they do not shut up the man-slayer into his hand, for without knowledge he hath smitten his neighbour, and is not hating him hitherto; "
Young's Literal Translation__archaic British,Joshua,19,"6 and he hath dwelt in that city till his standing before the company for judgment, till the death of the chief priest who is in those days — then doth the man-slayer turn back and hath come unto his city, and unto his house, unto the city whence he fled.' "
Young's Literal Translation__archaic British,Joshua,19,"7 And they sanctify Kedesh in Galilee, in the hill- country of Naphtali, and Shechem in the hill-country of Ephraim, and Kirjath-Arba (it [is] Hebron), in the hill-country of Judah; "
Young's Literal Translation__archaic British,Joshua,19,"8 and beyond the Jordan, [at] Jericho eastward, they have given Bezer in the wilderness, in the plain, out of the tribe of Reuben, and Ramoth in Gilead out of the tribe of Gad, and Golan in Bashan out of the tribe of Manasseh. "
Young's Literal Translation__archaic British,Joshua,19,"9 These have been cities of meeting for all the sons of Israel, and for a sojourner who is sojourning in their midst, for the fleeing thither of any one smiting life inadvertently, and he doth not die by the hand of the redeemer of blood till his standing before the company. 21 "
Young's Literal Translation__archaic British,Joshua,20,"1 And the heads of the fathers of the Levites draw nigh unto Eleazar the priest, and unto Joshua son of Nun, and unto the heads of the fathers of the tribes of the sons of Israel, "
Young's Literal Translation__archaic British,Joshua,20,"2 and they speak unto them in Shiloh, in the land of Canaan, saying, 'Jehovah commanded by the hand of Moses to give to us cities to dwell in, and their suburbs for our cattle.' "
Young's Literal Translation__archaic British,Joshua,20,"3 And the sons of Israel give to the Levites, out of their inheritance, at the command of Jehovah, these cities and their suburbs "
Young's Literal Translation__archaic British,Joshua,20,"4 And the lot goeth out for the families of the Kohathite, and there are for the sons of Aaron the priest (of the Levites), out of the tribe of Judah, and out of the tribe of Simeon, and out of the tribe of Benjamin, by lot thirteen cities, "
Young's Literal Translation__archaic British,Joshua,20,"5 and for the sons of Kohath who are left, out of the families of the tribe of Ephraim, and out of the tribe of Dan, and out of the half of the tribe of Manasseh, by lot ten cities "
Young's Literal Translation__archaic British,Joshua,20,"6 And for the sons of Gershon [are], out of the families of the tribe of Issachar, and out of the tribe of Asher, and out of the tribe of Naphtali, and out of the half tribe of Manasseh in Bashan, by lot, thirteen cities. "
Young's Literal Translation__archaic British,Joshua,20,"7 For the sons of Merari, for their families, [are], out of the tribe of Reuben, and out of the tribe of Gad, and out of the tribe of Zebulun, twelve cities. "
Young's Literal Translation__archaic British,Joshua,20,"8 And the sons of Israel give to the Levites these cities and their suburbs, as Jehovah commanded by the hand of Moses, by lot. "
Young's Literal Translation__archaic British,Joshua,20,"9 And they give out of the tribe of the sons of Judah, and out of the tribe of the sons of Simeon, these cities which are called by name; "
Young's Literal Translation__archaic British,Joshua,20,"10 and they are for the sons of Aaron, of the families of the Kohathite, of the sons of Levi, for theirs hath been the first lot; "
Young's Literal Translation__archaic British,Joshua,20,"11 and they give to them the city of Arba father of Anak (it [is] Hebron), in the hill-country of Judah, and its suburbs round about it; "
Young's Literal Translation__archaic British,Joshua,20,12 and the field of the city and its villages they have given to Caleb son of Jephunneh for his possession. 
Young's Literal Translation__archaic British,Joshua,20,"13 And to the sons of Aaron the priest they have given the city of refuge [for] the man-slayer, Hebron and its suburbs, and Libnah and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"14 and Jattir and its suburbs, and Eshtemoa and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"15 and Holon and its suburbs, and Debir and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"16 and Ain and its suburbs, and Juttah and its suburbs, Beth-Shemesh and its suburbs; nine cities out of these two tribes. "
Young's Literal Translation__archaic British,Joshua,20,"17 And out of the tribe of Benjamin, Gibeon and its suburbs, Geba and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"18 Anathoth and its suburbs, and Almon and its suburbs — four cities; "
Young's Literal Translation__archaic British,Joshua,20,"19 all the cities of the sons of Aaron the priests, [are] thirteen cities and their suburbs. "
Young's Literal Translation__archaic British,Joshua,20,"20 And for the families of the sons of Kohath, the Levites, who are left of the sons of Kohath, even the cities of their lot are of the tribe of Ephraim; "
Young's Literal Translation__archaic British,Joshua,20,"21 and they give to them the city of refuge [for] the man-slayer, Shechem and its suburbs, in the hill-country of Ephraim, and Gezer and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"22 and Kibzaim and its suburbs, and Beth-Horon and its suburbs — four cities. "
Young's Literal Translation__archaic British,Joshua,20,"23 And out of the tribe of Dan, Eltekeh and its suburbs, Gibbethon and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"24 Aijalon and its suburbs, Gath-Rimmon and its suburbs — four cities. "
Young's Literal Translation__archaic British,Joshua,20,"25 And out of the half of the tribe of Manasseh, Taanach and its suburbs, and Gath- Rimmon and its suburbs — two cities; "
Young's Literal Translation__archaic British,Joshua,20,"26 all the cities [are] ten and their suburbs, for the families of the sons of Kohath who are left. "
Young's Literal Translation__archaic British,Joshua,20,"27 And for the sons of Gershon, of the families of the Levites, out of the half of the tribe of Manasseh, the city of refuge [for] the man-slayer, Golan in Bashan and its suburbs, and Beeshterah and its suburbs — two cities. "
Young's Literal Translation__archaic British,Joshua,20,"28 And out of the tribe of Issachar, Kishon and its suburbs, Dabarath and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"29 Jarmuth and its suburbs, En-Gannim and its suburbs — four cities. "
Young's Literal Translation__archaic British,Joshua,20,"30 And out of the tribe of Asher, Mishal and its suburbs, Abdon and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"31 Helkath and its suburbs, and Rehob and its suburbs — four cities. "
Young's Literal Translation__archaic British,Joshua,20,"32 And out of the tribe of Naphtali, the city of refuge [for] the man-slayer, Kedesh in Galilee and its suburbs, and Hammoth-Dor and its suburbs, and Kartan and its suburbs — three cities; "
Young's Literal Translation__archaic British,Joshua,20,"33 all the cities of the Gershonite, for their families, [are] thirteen cities and their suburbs. "
Young's Literal Translation__archaic British,Joshua,20,"34 And for the families of the sons of Merari, the Levites, who are left, [are,] out of the tribe of Zebulun, Jokneam and its suburbs, Kartah and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"35 Dimnah and its suburbs, Nahalal and its suburbs — four cities. "
Young's Literal Translation__archaic British,Joshua,20,"36 And out of the tribe of Reuben, Bezer and its suburbs, and Jahazah and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"37 Kedemoth and its suburbs, and Mephaath and its suburbs — four cities. "
Young's Literal Translation__archaic British,Joshua,20,"38 And out of the tribe of Gad, the city of refuge [for] the man-slayer, Ramoth in Gilead and its suburbs, and Mahanaim and its suburbs, "
Young's Literal Translation__archaic British,Joshua,20,"39 Heshbon and its suburbs, Jazer and its suburbs — [in] all four cities. "
Young's Literal Translation__archaic British,Joshua,20,"40 All the cities for the sons of Merari, for their families, who are left of the families of the Levites — their lot is twelve cities. "
Young's Literal Translation__archaic British,Joshua,20,"41 All the cities of the Levites in the midst of the possession of the sons of Israel [are] forty and eight cities, and their suburbs. "
Young's Literal Translation__archaic British,Joshua,20,42 These cities are each city and its suburbs round about it; so to all these cities. 
Young's Literal Translation__archaic British,Joshua,20,"43 And Jehovah giveth to Israel the whole of the land which He hath sworn to give to their fathers, and they possess it, and dwell in it; "
Young's Literal Translation__archaic British,Joshua,20,"44 and Jehovah giveth rest to them round about, according to all that which He hath sworn to their fathers, and there hath not stood a man in their presence of all their enemies, the whole of their enemies hath Jehovah given into their hand; "
Young's Literal Translation__archaic British,Joshua,20,45 there hath not fallen a thing of all the good thing which Jehovah spake unto the house of Israel — the whole hath come. 22 
Young's Literal Translation__archaic British,Joshua,21,"1 Then Joshua calleth for the Reubenite, and for the Gadite, and for the half of the tribe of Manasseh, "
Young's Literal Translation__archaic British,Joshua,21,"2 and saith unto them, 'Ye — ye have kept the whole of that which Moses, servant of Jehovah, commanded you, and ye hearken to my voice, to all that I have commanded you; "
Young's Literal Translation__archaic British,Joshua,21,"3 ye have not left your brethren these many days unto this day, and have kept the charge — the command of Jehovah yourGod. "
Young's Literal Translation__archaic British,Joshua,21,"5 Only, be very watchful to do the command and the law which Moses, servant of Jehovah, commanded you, to love Jehovah your God, and to walk in all His ways, and to keep His commands, and to cleave to Him, and to serve Him, with all your heart, and with all your soul.' "
Young's Literal Translation__archaic British,Joshua,21,"6 And Joshua blesseth them, and sendeth them away, and they go unto their tents. "
Young's Literal Translation__archaic British,Joshua,21,"7 And to the half of the tribe of Manasseh hath Moses given, in Bashan, and to its [other] half hath Joshua given with their brethren beyond the Jordan westward; and also when Joshua hath sent them away unto their tents, then he doth bless them, "
Young's Literal Translation__archaic British,Joshua,21,"8 and speak unto them, saying, 'With great riches turn ye back unto your tents, and with very much cattle, with silver, and with gold, and with brass, and with iron, and with very much raiment; divide the spoil of your enemies with your brethren.' "
Young's Literal Translation__archaic British,Joshua,21,"9 And the sons of Reuben, and the sons of Gad, and the half of the tribe of Manasseh, turn back and go from the sons of Israel out of Shiloh, which [is] in the land of Canaan, to go unto the land of Gilead, unto the land of their possession, in which they have possession, according to the command of Jehovah, by the hand of Moses; "
Young's Literal Translation__archaic British,Joshua,21,"10 and they come in unto the districts of the Jordan, which [are] in the land of Canaan, and the sons of Reuben, and the sons of Gad, and the half of the tribe of Manasseh, build there an altar by the Jordan — a great altar for appearance. "
Young's Literal Translation__archaic British,Joshua,21,"11 And the sons of Israel hear, saying, 'Lo, the sons of Reuben, and the sons of Gad, and the half of the tribe of Manasseh, have built the altar over-against the land of Canaan, on the districts of the Jordan, at the passage of the sons of Israel.' "
Young's Literal Translation__archaic British,Joshua,21,"12 And the sons of Israel hear, and all the company of the sons of Israel is assembled at Shiloh, to go up against them to war; "
Young's Literal Translation__archaic British,Joshua,21,"13 and the sons of Israel send unto the sons of Reuben, and unto the sons of Gad, and unto the half of the tribe of Manasseh — unto the land of Gilead — Phinehas son of Eleazar the priest, "
Young's Literal Translation__archaic British,Joshua,21,"14 and ten princes with him, one prince, one prince, for a house of a father, for all the tribes of Israel, and each of them a head of a house of their fathers, for the thousands of Israel. "
Young's Literal Translation__archaic British,Joshua,21,"15 And they come in unto the sons of Reuben, and unto the sons of Gad, and unto the half of the tribe of Manasseh, unto the land of Gilead, and speak with them, saying, 16 'Thus said all the company of Jehovah, What [is] this trespass which ye have trespassed against the God of Israel, to turn back to-day from after Jehovah, by your building for you an altar, for your rebelling to-day against Jehovah? "
Young's Literal Translation__archaic British,Joshua,21,"16 'Thus said all the company of Jehovah, What [is] this trespass which ye have trespassed against the God of Israel, to turn back to-day from after Jehovah, by your building for you an altar, for your rebelling to-day against Jehovah? "
Young's Literal Translation__archaic British,Joshua,21,"17 Is the iniquity of Peor little to us, from which we have not been cleansed till this day — and the plague is in the company of Jehovah, "
Young's Literal Translation__archaic British,Joshua,21,"18 that ye turn back to-day from after Jehovah? and it hath been — ye rebel to-day against Jehovah — and to-morrow against all the company of Israel He is wroth. 19 'And surely, if the land of your possession is unclean, pass over for you unto the land of the possession of Jehovah, where the tabernacle of Jehovah hath tabernacled, and have possession in our midst; and against Jehovah rebel not, and against us rebel not, by your building for you an altar, besides the altar of Jehovah our God. "
Young's Literal Translation__archaic British,Joshua,21,"19 'And surely, if the land of your possession is unclean, pass over for you unto the land of the possession of Jehovah, where the tabernacle of Jehovah hath tabernacled, and have possession in our midst; and against Jehovah rebel not, and against us rebel not, by your building for you an altar, besides the altar of Jehovah our God. "
Young's Literal Translation__archaic British,Joshua,21,"20 Did not Achan son of Zerah commit a trespass in the devoted thing, and on all the company of Israel there was wrath? and he alone expired not in his iniquity.' "
Young's Literal Translation__archaic British,Joshua,21,"21 And the sons of Reuben, and the sons of Gad, and the half of the tribe of Manasseh, answer and speak with the heads of the thousands of Israel 22 'The God of gods — Jehovah, the God of gods — Jehovah, He is knowing, and Israel, he doth know, if in rebellion, and if in trespass against Jehovah (Thou dost not save us this day!) 23 [we are] building for ourselves an altar to turn back from after Jehovah, and if to cause to go up on it burnt-offering and present, and if to make on it peace-offerings — Jehovah Himself doth require [it]. 24 'And if not, from fear of [this] thing we have done it, saying, Hereafter your sons do speak to ours sons, saying, What to you and to Jehovah God of Israel? "
Young's Literal Translation__archaic British,Joshua,21,"22 'And if not, from fear of [this] thing we have done it, saying, Hereafter your sons do speak to ours sons, saying, What to you and to Jehovah God of Israel? "
Young's Literal Translation__archaic British,Joshua,21,"25 for a border hath Jehovah put between us and you, O sons of Reuben, and sons of Gad — Jordan; ye have no portion in Jehovah — and your sons have caused our sons to cease, not to fear Jehovah. 26 'And we say, Pray let us prepare for ourselves to build the altar — not for burnt-offering nor for sacrifice — "
Young's Literal Translation__archaic British,Joshua,21,"26 'And we say, Pray let us prepare for ourselves to build the altar — not for burnt-offering nor for sacrifice — "
Young's Literal Translation__archaic British,Joshua,21,"27 but a witness it [is] between us and you, and between our generations after us, to do the service of Jehovah before Him with our burnt-offerings, and with our sacrifices, and with our peace-offerings, and your sons do not say hereafter to our sons, Ye have no portion in Jehovah. 28 'And we say, And it hath been, when they say [so] unto us, and unto our generations hereafter, that we have said, See the pattern of the altar of Jehovah, which our fathers made — not for burnt-offering nor for sacrifice — but a witness it [is]between us and you. "
Young's Literal Translation__archaic British,Joshua,21,"28 'And we say, And it hath been, when they say [so] unto us, and unto our generations hereafter, that we have said, See the pattern of the altar of Jehovah, which our fathers made — not for burnt-offering nor for sacrifice — but a witness it [is]between us and you. "
Young's Literal Translation__archaic British,Joshua,21,"30 And Phinehas the priest, and the princes of the company, and the heads of the thousands of Israel, who [are] with him, hear the words which the sons of Reuben, and the sons of Gad, and the sons of Manasseh have spoken, and it is good in their eyes. "
Young's Literal Translation__archaic British,Joshua,21,"31 And Phinehas son of Eleazar the priest saith unto the sons of Reuben, and unto the sons of Gad, and unto the sons of Manasseh, 'To-day we have known that Jehovah [is] in our midst, because ye have not committed against Jehovah this trespass — then ye have delivered the sons of Israel out of the hand of Jehovah.' "
Young's Literal Translation__archaic British,Joshua,21,"32 And Phinehas son of Eleazar the priest, and the princes, turn back from the sons of Reuben, and from the sons of Gad, out of the land of Gilead, unto the land of Canaan, unto the sons of Israel, and bring them back word; "
Young's Literal Translation__archaic British,Joshua,21,"33 and the thing is good in the eyes of the sons of Israel, and the sons of Israel bless God, and have not said to go up against them to war, to destroy the land which the sons of Reuben, and the sons of Gad, are dwelling in. "
Young's Literal Translation__archaic British,Joshua,21,"34 And the sons of Reuben and the sons of Gad proclaim concerning the altar, that 'it [is] a witness between us that Jehovah [is] God.' 23 "
Young's Literal Translation__archaic British,Joshua,22,"1 And it cometh to pass, many days after that Jehovah hath given rest to Israel from all their enemies round about, that Joshua is old, entering into days, "
Young's Literal Translation__archaic British,Joshua,22,"2 and Joshua calleth for all Israel, for its elders, and for its heads, and for its judges, and for its authorities, and saith unto them, 'I have become old; I have entered into days; "
Young's Literal Translation__archaic British,Joshua,22,"3 and ye — ye have seen all that Jehovah your God hath done to all these nations because of you, for Jehovah your God [is] He who is fighting for you; "
Young's Literal Translation__archaic British,Joshua,22,"4 see, I have caused to fall to you these nations who are left for an inheritance to your tribes, from the Jordan, (and all the nations which I cut off), and the great sea, the going in of the sun. 5 'As to Jehovah your God, He doth thrust them from your presence, and hath dispossessed them from before you, and ye have possessed their land, as Jehovah your God hath spoken to you, "
Young's Literal Translation__archaic British,Joshua,22,"5 'As to Jehovah your God, He doth thrust them from your presence, and hath dispossessed them from before you, and ye have possessed their land, as Jehovah your God hath spoken to you, "
Young's Literal Translation__archaic British,Joshua,22,"6 and ye have been very strong to keep and to do the whole that is written in the Book of the Law of Moses, so as not to turn aside from it right or left, "
Young's Literal Translation__archaic British,Joshua,22,"7 so as not to go in among these nations, these who are left with you; and of the name of their gods ye do not make mention, nor do ye swear, nor do ye serve them, nor do ye bow yourselves to them; "
Young's Literal Translation__archaic British,Joshua,22,"8 but to Jehovah your God ye do cleave, as ye have done till this day. "
Young's Literal Translation__archaic British,Joshua,22,"9 And Jehovah is dispossessing from before you nations great and mighty; as for you, none hath stood in your presence till this day; "
Young's Literal Translation__archaic British,Joshua,22,"10 one man of you doth pursue a thousand, for Jehovah your God [is] He who is fighting for you, as He hath spoken to you; "
Young's Literal Translation__archaic British,Joshua,22,"11 and ye have been very watchful for yourselves to love Jehovah your God. 12 'But — if ye at all turn back and have cleaved to the remnant of these nations, these who are left with you, and intermarried with them, and gone in to them, and they to you, "
Young's Literal Translation__archaic British,Joshua,22,"12 'But — if ye at all turn back and have cleaved to the remnant of these nations, these who are left with you, and intermarried with them, and gone in to them, and they to you, "
Young's Literal Translation__archaic British,Joshua,22,"13 know certainly that Jehovah your God is not continuing to dispossess these nations from before you, and they have been to you for a gin, and for a snare, and for a scourge, in your sides, and for thorns in your eyes, till ye perish from off this good ground which Jehovah your God hath given to you. 14 'And lo, I am going, to-day, in the way of all the earth, and ye have known — with all your heart, and with all your soul — that there hath not fallen one thing of all the good things which Jehovah your God hath spoken concerning you; the whole have come to you; there hath not failed of it one thing. 15 'And it hath been, as there hath come upon you all the good thing which Jehovah your God hath spoken unto you, so doth Jehovah bring upon you the whole of the evil thing, till His destroying you from off this good ground which Jehovah your God hath given to you; "
Young's Literal Translation__archaic British,Joshua,22,"14 'And it hath been, as there hath come upon you all the good thing which Jehovah your God hath spoken unto you, so doth Jehovah bring upon you the whole of the evil thing, till His destroying you from off this good ground which Jehovah your God hath given to you; "
Young's Literal Translation__archaic British,Joshua,22,"16 in your transgressing the covenant of Jehovah your God which He commanded you, and ye have gone and served other gods, and bowed yourselves to them, then hath the anger of Jehovah burned against you, and ye have perished hastily from off the good land which He hath given to you.' 24 "
Young's Literal Translation__archaic British,Joshua,23,"1 And Joshua gathereth all the tribes of Israel to Shechem, and calleth for the elders of Israel, and for its heads, and for its judges, and for its authorities, and they station themselves before God."
Young's Literal Translation__archaic British,Joshua,23,"2 And Joshua saith unto all the people, 'Thus said Jehovah, God of Israel, Beyond the River have your fathers dwelt of old — Terah father of Abraham and father of Nachor — and they serve other gods; "
Young's Literal Translation__archaic British,Joshua,23,"3 and I take your father Abraham from beyond the River, and cause him to go through all the land of Canaan, and multiply his seed, and give to him Isaac. "
Young's Literal Translation__archaic British,Joshua,23,"4 And I give to Isaac, Jacob and Esau; and I give to Esau mount Seir, to possess it; and Jacob and his sons have gone down to Egypt. "
Young's Literal Translation__archaic British,Joshua,23,"5 And I send Moses and Aaron, and plague Egypt, as I have done in its midst, and afterwards I have brought you out. "
Young's Literal Translation__archaic British,Joshua,23,"6 And I bring out your fathers from Egypt, and ye go into the sea, and the Egyptians pursue after your fathers, with chariot and with horsemen, to the Red Sea; "
Young's Literal Translation__archaic British,Joshua,23,"7 and they cry unto Jehovah, and He setteth thick darkness between you and the Egyptians, and bringeth on them the sea, and covereth them, and your eyes see that which I have done in Egypt; and ye dwell in a wilderness many days. 8 'And I bring you in unto the land of the Amorite who is dwelling beyond the Jordan, and they fight with you, and I give them into your hand, and ye possess their land, and I destroy them out of your presence. 9 'And Balak son of Zippor, king of Moab, riseth and fighteth against Israel, and sendeth and calleth for Balaam son of Beor, to revile you, "
Young's Literal Translation__archaic British,Joshua,23,"8 'And Balak son of Zippor, king of Moab, riseth and fighteth against Israel, and sendeth and calleth for Balaam son of Beor, to revile you, "
Young's Literal Translation__archaic British,Joshua,23,"10 and I have not been willing to hearken to Balaam, and he doth greatly bless you, and I deliver you out of his hand. 11 'And ye pass over the Jordan, and come in unto Jericho, and fight against you do the possessors of Jericho — the Amorite, and the Perizzite, and the Canaanite, and the Hittite, and the Girgashite, the Hivite, and the Jebusite — and I give them into your hand. "
Young's Literal Translation__archaic British,Joshua,23,"11 'And ye pass over the Jordan, and come in unto Jericho, and fight against you do the possessors of Jericho — the Amorite, and the Perizzite, and the Canaanite, and the Hittite, and the Girgashite, the Hivite, and the Jebusite — and I give them into your hand. "
Young's Literal Translation__archaic British,Joshua,23,"12 And I send before you the hornet, and it casteth them out from your presence — two kings of the Amorite — not by thy sword, nor by thy bow. 13 'And I give to you a land for which thou hast not laboured, and cities which ye have not built, and ye dwell in them; of vineyards and olive-yards which ye have not planted ye are eating. 14 'And now, fear ye Jehovah, and serve Him, in perfection and in truth, and turn aside the gods which your fathers served beyond the River, and in Egypt, and serve ye Jehovah; "
Young's Literal Translation__archaic British,Joshua,23,"13 'And now, fear ye Jehovah, and serve Him, in perfection and in truth, and turn aside the gods which your fathers served beyond the River, and in Egypt, and serve ye Jehovah; "
Young's Literal Translation__archaic British,Joshua,23,"15 and if wrong in your eyes to serve Jehovah — choose for you to-day whom ye do serve; — whether the gods whom your fathers served, which [are] beyond the River, or the gods of the Amorite in whose land ye are dwelling; and I and my house — we serve Jehovah.' "
Young's Literal Translation__archaic British,Joshua,23,"16 And the people answer and say, 'Far be it from us to forsake Jehovah, to serve other gods; "
Young's Literal Translation__archaic British,Joshua,23,"17 for Jehovah our God [is] He who is bringing us and our fathers up out of the land of Egypt, out of a house of servants, and who hath done before our eyes these great signs, and doth keep us in all the way in which we have gone, and among all the peoples through whose midst we passed; "
Young's Literal Translation__archaic British,Joshua,23,"18 and Jehovah casteth out the whole of the peoples, even the Amorite inhabiting the land, from our presence; we also do serve Jehovah, for He [is] our God.' "
Young's Literal Translation__archaic British,Joshua,23,"19 And Joshua saith unto the people, 'Ye are not able to serve Jehovah, for a God most holy He [is]; a zealous God He [is]; He doth not bear with your transgression and with your sins. "
Young's Literal Translation__archaic British,Joshua,23,"20 When ye forsake Jehovah, and have served gods of a stranger, then He hath turned back and done evil to you, and consumed you, after that He hath done good to you.' "
Young's Literal Translation__archaic British,Joshua,23,"21 And the people saith unto Joshua, 'No, but Jehovah we do serve.' "
Young's Literal Translation__archaic British,Joshua,23,"22 And Joshua saith unto the people, 'Witnesses ye are against yourselves, that ye have chosen for you Jehovah to serve Him (and they say, 'Witnesses!') "
Young's Literal Translation__archaic British,Joshua,23,"23 and, now, turn aside the gods of the stranger which [are] in your midst, and incline your heart unto Jehovah, God of Israel.' "
Young's Literal Translation__archaic British,Joshua,23,"24 And the people say unto Joshua, 'Jehovah our God we serve, and to His voice we hearken.' "
Young's Literal Translation__archaic British,Joshua,23,"25 And Joshua maketh a covenant with the people on that day, and layeth on it a statute and an ordinance, in Shechem. "
Young's Literal Translation__archaic British,Joshua,23,"26 And Joshua writeth these words in the Book of the Law of God, and taketh a great stone, and raiseth it up there under the oak which [is] in the sanctuary of Jehovah. "
Young's Literal Translation__archaic British,Joshua,23,"27 And Joshua saith unto all the people, 'Lo, this stone is against us for a witness, for it hath heard all the sayings of Jehovah which He hath spoken with us, and it hath been against you for a witness, lest ye lie against your God.' "
Young's Literal Translation__archaic British,Joshua,23,"28 And Joshua sendeth the people away, each to his inheritance. "
Young's Literal Translation__archaic British,Joshua,23,"29 And it cometh to pass, after these things, that Joshua son of Nun, servant of Jehovah, dieth, a son of a hundred and ten years, "
Young's Literal Translation__archaic British,Joshua,23,"30 and they bury him in the border of his inheritance, in Timnath-Serah, which [is] in the hill-country of Ephraim, on the north of the hill of Gaash. "
Young's Literal Translation__archaic British,Joshua,23,"31 And Israel serveth Jehovah all the days of Joshua, and all the days of the elders who prolonged days after Joshua, and who knew all the work of Jehovah which He did to Israel. "
Young's Literal Translation__archaic British,Joshua,23,"32 And the bones of Joseph, which the sons of Israel brought up out of Egypt, they buried in Shechem, in the portion of the field which Jacob bought from the sons of Hamor father of Shechem, with a hundredkesitah; and they are to the sons of Joseph for an inheritance. "
Young's Literal Translation__archaic British,Joshua,23,"33 And Eleazar son of Aaron died, and they bury him in the hill of Phinehas his son, which was given to him in the hill-country of Ephraim."
