Edition,Book,Chapter,Verse
Young's Literal Translation__archaic British,Exodus,23,"30 And it cometh to pass, on the morrow, that Moses saith unto the people, 'Ye — ye have sinned a great sin, and now I go up unto Jehovah, if so be I atone for your sin.' "
Young's Literal Translation__archaic British,Exodus,23,"31 And Moses turneth back unto Jehovah, and saith, 'Oh this people hath sinned a great sin, that they make to themselves a god of gold; "
Young's Literal Translation__archaic British,Exodus,23,"32 and now, if Thou takest away their sin — and if not — blot me, I pray thee, out of Thy book which Thou hast written.' "
Young's Literal Translation__archaic British,Exodus,23,"33 And Jehovah saith unto Moses, 'Whoso hath sinned against Me — I blot him out of My book; "
Young's Literal Translation__archaic British,Exodus,23,"34 and now, go, lead the people whithersoever I have spoken to thee of; lo, My messenger goeth before thee, and in the day of my charging — then I have charged upon them their sin.' "
Young's Literal Translation__archaic British,Exodus,23,"35 And Jehovah plagueth the people, because they made the calf which Aaron made. 33 "
Young's Literal Translation__archaic British,Exodus,24,"1 And Jehovah speaketh unto Moses, 'Go, ascend from this [place], thou and the people, whom thou hast brought up out of the land of Egypt, unto the land which I have sworn to Abraham, to Isaac, and to Jacob, saying, To thy seed I give it,' 2 (and I have sent before thee a messenger, and have cast out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite,) "
Young's Literal Translation__archaic British,Exodus,24,"2 (and I have sent before thee a messenger, and have cast out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite,) "
Young's Literal Translation__archaic British,Exodus,24,"3 unto a land flowing with milk and honey, for I do not go up in thy midst, for thou [art] a stiff-necked people — lest I consume thee in the way.' "
Young's Literal Translation__archaic British,Exodus,24,"4 And the people hear this sad thing, and mourn; and none put his ornaments on him. "
Young's Literal Translation__archaic British,Exodus,24,"5 And Jehovah saith unto Moses, 'Say unto the sons of Israel, Ye [are] a stiff-necked people; one moment — I come up into thy midst, and have consumed thee; and now, put down thine ornaments from off thee, and I know what I do to thee;' "
Young's Literal Translation__archaic British,Exodus,24,6 and the sons of Israel take off their ornaments at mount Horeb. 
Young's Literal Translation__archaic British,Exodus,24,"7 And Moses taketh the tent, and hath stretched it out at the outside of the camp, afar off from the camp, and hath called it, 'Tent of Meeting;' and it hath cometo pass, every one seeking Jehovah goeth out unto the tent of meeting, which [is] at the outside ofthe camp. "
Young's Literal Translation__archaic British,Exodus,24,"8 And it hath come to pass, at the going out of Moses unto the tent, all the people rise, and have stood, each at the opening of his tent, and have looked expectingly after Moses, until his going into the tent. "
Young's Literal Translation__archaic British,Exodus,24,"9 And it hath come to pass, at the going in of Moses to the tent, the pillar of the cloud cometh down, and hath stood at the opening of the tent, and He hath spoken with Moses; "
Young's Literal Translation__archaic British,Exodus,24,"10 and all the people have seen the pillar of the cloud standing at the opening of the tent, and all the people have risen and bowed themselves, each at the opening of his tent. "
Young's Literal Translation__archaic British,Exodus,24,"11 And Jehovah hath spoken unto Moses face unto face, as a man speaketh unto his friend; and he hath turned back unto the camp, and his minister Joshua, son of Nun, a youth, departeth not out of the tent. "
Young's Literal Translation__archaic British,Exodus,24,"12 And Moses saith unto Jehovah, 'See, Thou art saying unto me, Bring up this people, and Thou hast not caused me to know whom Thou dost send with me; and Thou hast said, I have known thee by name, and also thou hast found grace in Mine eyes. 13 'And now, if, I pray Thee, I have found grace in Thine eyes, cause me to know, I pray Thee, Thy way, and I know Thee, so that I find grace in Thine eyes, and consider that this nation [is] Thy people;' "
Young's Literal Translation__archaic British,Exodus,24,"13 'And now, if, I pray Thee, I have found grace in Thine eyes, cause me to know, I pray Thee, Thy way, and I know Thee, so that I find grace in Thine eyes, and consider that this nation [is] Thy people;' "
Young's Literal Translation__archaic British,Exodus,24,"14 and He saith, 'My presence doth go, and I have given rest to thee.' "
Young's Literal Translation__archaic British,Exodus,24,"15 And he saith unto Him, 'If Thy presence is not going — take us not up from this [place]; "
Young's Literal Translation__archaic British,Exodus,24,"16 and in what is it known now, that I have found grace in Thine eyes — I and Thy people — is it not in Thy going with us? and we have been distinguished — I and Thy people — from all the people who [are] on the face of the ground.' "
Young's Literal Translation__archaic British,Exodus,24,"17 And Jehovah saith unto Moses, 'Even this thing which thou hast spoken I do; for thou hast found grace in Mine eyes, and I know thee by name.' "
Young's Literal Translation__archaic British,Exodus,24,"18 And he saith, 'Shew me, I pray Thee, Thine honour;' "
Young's Literal Translation__archaic British,Exodus,24,"19 and He saith, 'I cause all My goodness to pass before thy face, and have called concerning the Name of Jehovah before thee, and favoured him whom I favour, and loved him whom I love.' "
Young's Literal Translation__archaic British,Exodus,24,"20 He saith also, 'Thou art unable to see My face, for man doth not see Me, and live;' "
Young's Literal Translation__archaic British,Exodus,24,"21 Jehovah also saith, 'Lo, a place [is] by Me, and thou hast stood on the rock, "
Young's Literal Translation__archaic British,Exodus,24,"22 and it hath come to pass, in the passing by of Mine honour, that I have set thee in a cleft of the rock, and spread out My hands over thee, until My passing by, "
Young's Literal Translation__archaic British,Exodus,24,"23 and I have turned aside My hands, and thou hast seen My back parts, and My face is not seen.' 34 "
Young's Literal Translation__archaic British,Exodus,25,"1 And Jehovah saith unto Moses, 'Hew for thyself two tables of stone like the first, and I have written on the tables the words which were on the first tables which thou hast broken; "
Young's Literal Translation__archaic British,Exodus,25,"2 and be prepared at morning, and thou hast come up in the morning unto mount Sinai, and hast stood before Me there, on the top of the mount, "
Young's Literal Translation__archaic British,Exodus,25,"3 and no man cometh up with thee, and also no man is seen in all the mount, also the flock and the herd do not feed over-against that mount.' "
Young's Literal Translation__archaic British,Exodus,25,"4 And he heweth two tables of stone like the first, and Moses riseth early in the morning, and goeth up unto mount Sinai, as Jehovah commanded him, and he taketh in his hand two tables of stone. "
Young's Literal Translation__archaic British,Exodus,25,"5 And Jehovah cometh down in a cloud, and stationeth Himself with him there, and calleth in the Name of Jehovah, "
Young's Literal Translation__archaic British,Exodus,25,"6 and Jehovah passeth over before his face, and calleth 'Jehovah, Jehovah God, merciful and gracious, slow to anger, and abundant in kindness and truth, "
Young's Literal Translation__archaic British,Exodus,25,"7 keeping kindness for thousands, taking away iniquity, and transgression, and sin, and not entirely acquitting, charging iniquity of fathers on children, and on children's children, on a third [generation], and on a fourth.' "
Young's Literal Translation__archaic British,Exodus,25,"8 And Moses hasteth, and boweth to the earth, and doth obeisance, "
Young's Literal Translation__archaic British,Exodus,25,"9 and saith, 'If, I pray Thee, I have found grace in Thine eyes, O my Lord, let my Lord, I pray Thee, go in our midst (for it [is] a stiff-necked people), and thou hast forgiven our iniquity and our sin, and hast inherited us.' "
Young's Literal Translation__archaic British,Exodus,25,"10 And He saith, 'Lo, I am making a covenant before all thy people I do wonders, which have not been done in all the earth, or in any nation, and all the people in whose midst thou [art] have seen the work of Jehovah, for it [is] fearful that which I am doing with thee. 11 'Observe for thyself that which I am commanding thee to-day lo, I am casting out from before thee the Amorite, and the Canaanite, and the Hittite, and the Perizzite, and the Hivite, and the Jebusite; "
Young's Literal Translation__archaic British,Exodus,25,"11 'Observe for thyself that which I am commanding thee to-day lo, I am casting out from before thee the Amorite, and the Canaanite, and the Hittite, and the Perizzite, and the Hivite, and the Jebusite; "
Young's Literal Translation__archaic British,Exodus,25,"12 take heed to thyself, lest thou make a covenant with the inhabitant of the land into which thou art going, lest it become a snare in thy midst; "
Young's Literal Translation__archaic British,Exodus,25,"13 for their altars ye break down, and their standing pillars ye shiver, and its shrines ye cut down; "
Young's Literal Translation__archaic British,Exodus,25,"14 for ye do not bow yourselves to another god — for Jehovah, whose name [is] Zealous, is a zealous God. "
Young's Literal Translation__archaic British,Exodus,25,"16 and thou hast taken of their daughters to thy sons, and their daughters have gone a-whoring after their gods, and have caused thy sons to go a-whoring after their gods; "
Young's Literal Translation__archaic British,Exodus,25,"17 a molten god thou dost not make to thyself. 18 'The feast of unleavened things thou dost keep; seven days thou dost eat unleavened things, as I have commanded thee, at an appointed time, the month of Abib for in the month of Abib thou didst come out from Egypt. 19 'All opening a womb [are] Mine, and every firstling of thy cattle born a male, ox or sheep; "
Young's Literal Translation__archaic British,Exodus,25,"18 'All opening a womb [are] Mine, and every firstling of thy cattle born a male, ox or sheep; "
Young's Literal Translation__archaic British,Exodus,25,"20 and the firstling of an ass thou dost ransom with a lamb; and if thou dost not ransom, then thou hast beheaded it; every first-born of thy sons thou dost ransom, and they do not appear before Me empty. 21 'Six days thou dost work, and on the seventh day thou dost rest; in ploughing-time and in harvest thou dost rest. 22 'And a feast of weeks thou dost observe for thyself; first-fruits of wheat- harvest; and the feast of in-gathering, at the revolution of the year. 23 'Three times in a year do all thy males appear before the Lord Jehovah, God of Israel; "
Young's Literal Translation__archaic British,Exodus,25,"21 'Three times in a year do all thy males appear before the Lord Jehovah, God of Israel; "
Young's Literal Translation__archaic British,Exodus,25,"24 for I dispossess nations from before thee, and have enlarged thy border, and no man doth desire thy land in thy going up to appear before Jehovah thy God three times in a year. 25 'Thou dost not slaughter with a fermented thing the blood of My sacrifice; and the sacrifice of the feast of the passover doth not remain till morning "
Young's Literal Translation__archaic British,Exodus,25,25 'Thou dost not slaughter with a fermented thing the blood of My sacrifice; and the sacrifice of the feast of the passover doth not remain till morning 
Young's Literal Translation__archaic British,Exodus,25,26 the first of the first-fruits of the land thou dost bring into the house of Jehovah thy God; thou dost not boil a kid in its mother's milk.' 
Young's Literal Translation__archaic British,Exodus,25,"27 And Jehovah saith unto Moses, 'Write for thyself these words, for, according to the tenor of these words I have made with thee a covenant, and with Israel.' "
Young's Literal Translation__archaic British,Exodus,25,"28 And he is there with Jehovah forty days and forty nights; bread he hath not eaten, and water he hath not drunk; and he writeth on the tables the matters of the covenant — the ten matters. "
Young's Literal Translation__archaic British,Exodus,25,"29 And it cometh to pass, when Moses is coming down from mount Sinai (and the two tables of the testimony [are] in the hand of Moses in his coming down from the mount), that Moses hath not known that the skin of his face hath shone in His speaking with him, "
Young's Literal Translation__archaic British,Exodus,25,"30 and Aaron seeth — all the sons of Israel also — Moses, and lo, the skin of his face hath shone, and they are afraid of coming nigh unto him. "
Young's Literal Translation__archaic British,Exodus,25,"31 And Moses calleth unto them, and Aaron and all the princes in the company return unto him, and Moses speaketh unto them; "
Young's Literal Translation__archaic British,Exodus,25,"32 and afterwards have all the sons of Israel come nigh, and he chargeth them with all that Jehovah hath spoken with him in mount Sinai. "
Young's Literal Translation__archaic British,Exodus,25,"33 And Moses finisheth speaking with them, and putteth on his face a vail; "
Young's Literal Translation__archaic British,Exodus,25,"34 and in the going in of Moses before Jehovah to speak with Him, he turneth aside the vail until his coming out; and he hath come out and hath spoken unto the sons of Israel that which he is commanded; "
Young's Literal Translation__archaic British,Exodus,25,"35 and the sons of Israel have seen the face of Moses that the skin of the face of Moses hath shone, and Moses hath put back the vail on his face until his going in to speak with Him. 35 "
Young's Literal Translation__archaic British,Exodus,26,"1 And Moses assembleth all the company of the sons of Israel, and saith unto them, 'These [are] the things which Jehovah hath commanded — to do them "
Young's Literal Translation__archaic British,Exodus,26,"2 Six days is work done, and on the seventh day there is to you a holy [day], a sabbath of rest to Jehovah; any who doeth work in it is put to death; "
Young's Literal Translation__archaic British,Exodus,26,3 ye do not burn a fire in any of your dwellings on the sabbath-day.' 
Young's Literal Translation__archaic British,Exodus,26,"4 And Moses speaketh unto all the company of the sons of Israel, saying, 'This [is] the thing which Jehovah hath commanded, saying, "
Young's Literal Translation__archaic British,Exodus,26,"5 Take ye from among you a heave-offering to Jehovah; every one whose heart [is] willing doth bring it, — the heave-offering of Jehovah, — gold, and silver, and brass, "
Young's Literal Translation__archaic British,Exodus,26,"6 and blue, and purple, and scarlet, and linen, and goats' [hair], "
Young's Literal Translation__archaic British,Exodus,26,"7 and rams' skins made red, and badgers' skins, and shittim wood, "
Young's Literal Translation__archaic British,Exodus,26,"8 and oil for the light, and spices for the anointing oil, and for the spice perfume, "
Young's Literal Translation__archaic British,Exodus,26,"9 and shoham stones, and stones for settings, for an ephod, and for a breastplate. 10 'And all the wise-hearted among you come in, and make all that Jehovah hath commanded 11 'The tabernacle, its tent, and its covering, its hooks, and its boards, its bars, its pillars, and its sockets, 12 'The ark and its staves, the mercy-seat, and the vail of the covering, 13 'The table and its staves, and all its vessels, and the bread of the presence, 14 'And the candlestick for the light, and its vessels, and its lamps, and the oil for the light, 15 'And the altar of perfume, and its staves, and the anointing oil, and the spice perfume, and the covering of the opening at the opening of the tabernacle, 16 'The altar of burnt-offering and the brazen grate which it hath, its staves, and all its vessels, the laver and its base, "
Young's Literal Translation__archaic British,Exodus,26,"10 'The altar of burnt-offering and the brazen grate which it hath, its staves, and all its vessels, the laver and its base, "
Young's Literal Translation__archaic British,Exodus,26,"20 And all the company of the sons of Israel go out from the presence of Moses, "
Young's Literal Translation__archaic British,Exodus,26,"21 and they come in — every man whom his heart hath lifted up, and every one whom his spirit hath made willing — they have brought in the heave-offering of Jehovah for the work of the tent of meeting, and for all its service, and for the holy garments. "
Young's Literal Translation__archaic British,Exodus,26,"22 And they come in — the men with the women — every willing-hearted one — they have brought in nose-ring, and ear-ring, and seal-ring, and necklace, all golden goods, even every one who hath waved a wave-offering of gold to Jehovah. "
Young's Literal Translation__archaic British,Exodus,26,"23 And every man with whom hath been found blue, and purple, and scarlet, and linen, and goats' [hair], and rams' skins made red, and badgers' skins, have brought [them] in; "
Young's Literal Translation__archaic British,Exodus,26,24 every one lifting up a heave-offering of silver and brass have brought in the heave-offering of Jehovah; and every one with whom hath been found shittim wood for any work of the service brought [it] in. 
Young's Literal Translation__archaic British,Exodus,26,"25 And every wise-hearted woman hath spun with her hands, and they bring in yarn, the blue, and the purple, the scarlet, and the linen; "
Young's Literal Translation__archaic British,Exodus,26,"26 and all the women whose heart hath lifted them up in wisdom, have spun the goats' [hair]. "
Young's Literal Translation__archaic British,Exodus,26,"27 And the princes have brought in the shoham stones, and the stones for settings, for the ephod, and for the breastplate, "
Young's Literal Translation__archaic British,Exodus,26,"28 and the spices, and the oil for the light, and for the anointing oil, and for the spice perfume; "
Young's Literal Translation__archaic British,Exodus,26,29 every man and woman (whom their heart hath made willing to bring in for all the work which Jehovah commanded to be done by the hand of Moses) [of] the sons of Israel brought in a willing-offering to Jehovah. 
Young's Literal Translation__archaic British,Exodus,26,"30 And Moses saith unto the sons of Israel, 'See, Jehovah hath called by name Bezaleel, son of Uri, son of Hur, of the tribe of Judah, "
Young's Literal Translation__archaic British,Exodus,26,"31 and He doth fill him [with] the Spirit of God, in wisdom, in understanding, and in knowledge, and in all work, "
Young's Literal Translation__archaic British,Exodus,26,"32 even to devise devices to work in gold, and in silver, and in brass, "
Young's Literal Translation__archaic British,Exodus,26,"33 and in graving of stones for settings, and in graving of wood to work in any work of design. 34 'And to direct He hath put in his heart, he and Aholiab, son of Ahisamach, of the tribe of Dan; "
Young's Literal Translation__archaic British,Exodus,26,"34 'And to direct He hath put in his heart, he and Aholiab, son of Ahisamach, of the tribe of Dan; "
Young's Literal Translation__archaic British,Exodus,26,"35 He hath filled them with wisdom of heart to do every work, of engraver, and designer, and embroiderer (in blue, and in purple, in scarlet, and in linen), and weaver, who do any work, and of designers of designs. 36 "
Young's Literal Translation__archaic British,Exodus,27,"1 And Bezaleel, and Aholiab, and every wise-hearted man, in whom Jehovah hath given wisdom and understanding to know to do every work of the service of the sanctuary, have done according to all that Jehovah commanded. "
Young's Literal Translation__archaic British,Exodus,27,"2 And Moses calleth unto Bezaleel, and unto Aholiab, and unto every wise-hearted man in whose heart Jehovah hath given wisdom, every one whom his heart lifted up, to come near unto the work to do it. "
Young's Literal Translation__archaic British,Exodus,27,3 And they take from before Moses all the heave-offering which the sons of Israel have brought in for the work of the service of the sanctuary to do it; and still they have brought in unto him a willing-offering morning by morning. 
Young's Literal Translation__archaic British,Exodus,27,"4 And all the wise men, who are doing all the work of the sanctuary, come each from his work which they are doing, "
Young's Literal Translation__archaic British,Exodus,27,"5 and speak unto Moses, saying, 'The people are multiplying to bring in more than sufficient for the service of the work which Jehovah commanded to make.' "
Young's Literal Translation__archaic British,Exodus,27,"6 And Moses commandeth, and they cause a voice to pass over through the camp, saying, 'Let not man or woman make any more work for the heave-offering of the sanctuary;' and the people are restrained from bringing, "
Young's Literal Translation__archaic British,Exodus,27,"7 and the work hath been sufficient for them, for all the work, to do it, and to leave. "
Young's Literal Translation__archaic British,Exodus,27,"8 And all the wise-hearted ones among the doers of the work make the tabernacle; ten curtains of twined linen, and blue, and purple, and scarlet, [with] cherubs, work of a designer, he hath made them. "
Young's Literal Translation__archaic British,Exodus,27,"9 The length of the one curtain [is] eight and twenty by the cubit, and the breadth of the one curtain four by the cubit; one measure [is] to all the curtains. "
Young's Literal Translation__archaic British,Exodus,27,"10 And he joineth the five curtains one unto another, and the [other] five curtains he hath joined one unto another; "
Young's Literal Translation__archaic British,Exodus,27,"11 and he maketh loops of blue on the edge of the one curtain, at the end, in the joining; so he hath made in the edge of the outmost curtain, in the joining of the second; "
Young's Literal Translation__archaic British,Exodus,27,"12 fifty loops he hath made in the one curtain, and fifty loops hath he made in the end of the curtain which [is] in the joining of the second; the loops are taking hold one on another. "
Young's Literal Translation__archaic British,Exodus,27,"13 And he maketh fifty hooks of gold, and joineth the curtains one unto another by the hooks, and the tabernacle is one. "
Young's Literal Translation__archaic British,Exodus,27,14 And he maketh curtains of goats' [hair] for a tent over the tabernacle; eleven curtains he hath made them; 
Young's Literal Translation__archaic British,Exodus,27,"15 the length of the one curtain [is] thirty by the cubit, and the breadth of the one curtain [is] four cubits; one measure [is] to the eleven curtains; "
Young's Literal Translation__archaic British,Exodus,27,"16 and he joineth the five curtains apart, and the six curtains apart. "
Young's Literal Translation__archaic British,Exodus,27,"17 And he maketh fifty loops on the outer edge of the curtain, in the joining; and fifty loops he hath made on the edge of the curtain which is joining the second; "
Young's Literal Translation__archaic British,Exodus,27,18 and he maketh fifty hooks of brass to join the tent — to be one; 
Young's Literal Translation__archaic British,Exodus,27,"19 and he maketh a covering for the tent of rams' skins made red, and a covering of badgers' skins above. "
Young's Literal Translation__archaic British,Exodus,27,"20 And he maketh the boards for the tabernacle of shittim wood, standing up; "
Young's Literal Translation__archaic British,Exodus,27,"21 ten cubits [is] the length of the [one] board, and a cubit and a half the breadth of the [one] board; "
Young's Literal Translation__archaic British,Exodus,27,"22 two handles [are] to the one board, joined one unto another; so he hath made for all the boards of the tabernacle. "
Young's Literal Translation__archaic British,Exodus,27,23 And he maketh the boards for the tabernacle; twenty boards for the south side southward; 
Young's Literal Translation__archaic British,Exodus,27,"24 and forty sockets of silver he hath made under the twenty boards, two sockets under the one board for its two handles, and two sockets under the other board for its two handles. "
Young's Literal Translation__archaic British,Exodus,27,"25 And for the second side of the tabernacle, for the north side, he hath made twenty boards, "
Young's Literal Translation__archaic British,Exodus,27,"26 and their forty sockets of silver, two sockets under the one board, and two sockets under the other board; "
Young's Literal Translation__archaic British,Exodus,27,"27 and for the sides of the tabernacle, westward, hath he made six boards; "
Young's Literal Translation__archaic British,Exodus,27,"28 and two boards hath he made for the corners of the tabernacle, in the two sides; "
Young's Literal Translation__archaic British,Exodus,27,"29 and they have been twins below, and together they are twins at its head, at the one ring; so he hath done to both of them at the two corners; "
Young's Literal Translation__archaic British,Exodus,27,"30 and there have been eight boards; and their sockets of silver [are] sixteen sockets, two sockets under the one board. "
Young's Literal Translation__archaic British,Exodus,27,"31 And he maketh bars of shittim wood, five for the boards of the one side of the tabernacle, "
Young's Literal Translation__archaic British,Exodus,27,"32 and five bars for the boards of the second side of the tabernacle, and five bars for the boards of the tabernacle, for the sides westward; "
Young's Literal Translation__archaic British,Exodus,27,33 and he maketh the middle bar to enter into the midst of the boards from end to end; 
Young's Literal Translation__archaic British,Exodus,27,"34 and the boards he hath overlaid with gold, and their rings he hath made of gold, places for bars, and he overlayeth the bars with gold. "
Young's Literal Translation__archaic British,Exodus,27,"35 And he maketh the vail of blue, and purple, and scarlet, and twined linen, work of a designer he hath made it, [with] cherubs; "
Young's Literal Translation__archaic British,Exodus,27,"36 and he maketh for it four pillars of shittim [wood], and overlayeth them with gold; their pegs [are] of gold; and he casteth for them four sockets of silver. "
Young's Literal Translation__archaic British,Exodus,27,"37 And he maketh a covering for the opening of the tent, of blue, and purple, and scarlet, and twined linen, work of an embroiderer, "
Young's Literal Translation__archaic British,Exodus,27,"38 also its five pillars, and their pegs; and he overlaid their tops and their fillets [with] gold, and their five sockets [are] brass. 37 "
Young's Literal Translation__archaic British,Exodus,28,"1 And Bezaleel maketh the ark of shittim wood, two cubits and a half its length, and a cubit and a half its breadth, and a cubit and a half its height; "
Young's Literal Translation__archaic British,Exodus,28,"2 and he overlayeth it with pure gold within and without, and maketh for it a wreath of gold round about; "
Young's Literal Translation__archaic British,Exodus,28,"3 and he casteth for it four rings of gold, on its four feet, even two rings on its one side, and two rings on its second side; "
Young's Literal Translation__archaic British,Exodus,28,"4 and he maketh staves of shittim wood, and overlayeth them with gold, "
Young's Literal Translation__archaic British,Exodus,28,"5 and he bringeth in the staves into the rings, by the sides of the ark, to bear the ark. "
Young's Literal Translation__archaic British,Exodus,28,"6 And he maketh a mercy-seat of pure gold, two cubits and a half its length, and a cubit and a half its breadth; "
Young's Literal Translation__archaic British,Exodus,28,"7 and he maketh two cherubs of gold, of beaten work he hath made them, at the two ends of the mercy-seat; "
Young's Literal Translation__archaic British,Exodus,28,"8 one cherub at the end on this [side], and one cherub at the end on that, out of the mercy-seat he hath made the cherubs, at its two ends; "
Young's Literal Translation__archaic British,Exodus,28,"9 and the cherubs are spreading out wings on high, covering over the mercy-seat with their wings, and their faces [are] one towards another; towards the mercy-seat have the faces of the cherubs been. "
Young's Literal Translation__archaic British,Exodus,28,"10 And he maketh the table of shittim wood; two cubits its length, and a cubit its breadth, and a cubit and a half its height, "
Young's Literal Translation__archaic British,Exodus,28,"11 and overlayeth it with pure gold, and maketh for it a wreath of gold round about. "
Young's Literal Translation__archaic British,Exodus,28,"12 And he maketh for it a border of a handbreadth round about, and maketh a wreath of gold for its border round about; "
Young's Literal Translation__archaic British,Exodus,28,"13 and he casteth for it four rings of gold, and putteth the rings on the four corners which [are] to its four feet; "
Young's Literal Translation__archaic British,Exodus,28,"14 over-against the border have the rings been, places for staves to bear the table. "
Young's Literal Translation__archaic British,Exodus,28,"15 And he maketh the staves of shittim wood, and overlayeth them with gold, to bear the table; "
Young's Literal Translation__archaic British,Exodus,28,"16 and he maketh the vessels which [are] upon the table, its dishes, and its bowls, and its cups, and the cups by which they pour out, of pure gold. "
Young's Literal Translation__archaic British,Exodus,28,"17 And he maketh the candlestick of pure gold; of beaten work he hath made the candlestick, its base, and its branch, its calyxes, its knops,and its flowers, have been of the same; "
Young's Literal Translation__archaic British,Exodus,28,"18 and six branches are coming out of its sides, three branches of the candlestick out of its one side, and three branches of the candlestick out of its second side; "
Young's Literal Translation__archaic British,Exodus,28,"19 three calyxes, made like almonds, in the one branch, a knop and a flower; and three calyxes, made like almonds, in another branch, a knop and a flower; so to the six branches which are coming out of the candlestick. "
Young's Literal Translation__archaic British,Exodus,28,"20 And in the candlestick [are] four calyxes, made like almonds, its knops, and its flowers, "
Young's Literal Translation__archaic British,Exodus,28,"21 and a knop under the two branches of the same, and a knop under the two branches of the same, and a knop under the two branches of the same, [are] to the six branches which are coming out of it; "
Young's Literal Translation__archaic British,Exodus,28,22 their knops and their branches have been of the same; all of it one beaten work of pure gold. 
Young's Literal Translation__archaic British,Exodus,28,"23 And he maketh its seven lamps, and its snuffers, and its snuff-dishes, of pure gold; "
Young's Literal Translation__archaic British,Exodus,28,"24 of a talent of pure gold he hath made it, and all its vessels. "
Young's Literal Translation__archaic British,Exodus,28,"25 And he maketh the perfume-altar of shittim wood; a cubit its length, and a cubit its breadth (square), and two cubits its height; its horns have been of the same; "
Young's Literal Translation__archaic British,Exodus,28,"26 and he overlayeth it with pure gold, its top and its sides round about, and its horns; and he maketh for it a wreath of gold round about; "
Young's Literal Translation__archaic British,Exodus,28,"27 and two rings of gold he hath made for it under its wreath, at its two corners, at its two sides, for places for staves to bear it with them. "
Young's Literal Translation__archaic British,Exodus,28,"28 And he maketh the staves of shittim wood, and overlayeth them with gold; "
Young's Literal Translation__archaic British,Exodus,28,"29 and he maketh the holy anointing oil, and the pure spice-perfume — work of a compounder. 38 "
Young's Literal Translation__archaic British,Exodus,29,"1 And he maketh the altar of burnt-offering of shittim wood, five cubits its length, and five cubits its breadth (square), and three cubits its height; "
Young's Literal Translation__archaic British,Exodus,29,2 and he maketh its horns on its four corners; its horns have been of the same; and he overlayeth it with brass; 
Young's Literal Translation__archaic British,Exodus,29,"3 and he maketh all the vessels of the altar, the pots, and the shovels, and the sprinkling-pans, the forks, and the fire-pans; all its vessels he hath made of brass. "
Young's Literal Translation__archaic British,Exodus,29,"4 And he maketh for the altar a brazen grate of net-work, under its border beneath, unto its midst; "
Young's Literal Translation__archaic British,Exodus,29,5 and he casteth four rings for the four ends of the brazen grate — places for bars; 
Young's Literal Translation__archaic British,Exodus,29,"6 and he maketh the staves of shittim wood, and overlayeth them with brass; "
Young's Literal Translation__archaic British,Exodus,29,"7 and he bringeth in the staves into the rings on the sides of the altar, to bear it with them; hollow [with] boards he made it. "
Young's Literal Translation__archaic British,Exodus,29,"8 And he maketh the laver of brass, and its base of brass, with the looking-glasses of the women assembling, who have assembled at the opening of the tent of meeting. "
Young's Literal Translation__archaic British,Exodus,29,"9 And he maketh the court; at the south side southward, the hangings of the court of twined linen, a hundred by the cubit, "
Young's Literal Translation__archaic British,Exodus,29,"10 their pillars [are] twenty, and their brazen sockets twenty, the pegs of the pillars and their fillets [are] silver; "
Young's Literal Translation__archaic British,Exodus,29,"11 and at the north side, a hundred by the cubit, their pillars [are] twenty, and their sockets of brass twenty; the pegs of the pillars and their fillets [are] silver; "
Young's Literal Translation__archaic British,Exodus,29,"12 and at the west side [are] hangings, fifty by the cubit; their pillars [are] ten, and their sockets ten; the pegs of the pillars and their fillets [are] silver; "
Young's Literal Translation__archaic British,Exodus,29,13 and at the east side eastward fifty cubits. 
Young's Literal Translation__archaic British,Exodus,29,"14 The hangings on the side [are] fifteen cubits, their pillars three, and their sockets three, "
Young's Literal Translation__archaic British,Exodus,29,"15 and at the second side at the gate of the court, on this and on that, [are] hangings, fifteen cubits, their pillars three, and their sockets three; "
Young's Literal Translation__archaic British,Exodus,29,"16 all the hangings of the court round about [are] of twined linen, "
Young's Literal Translation__archaic British,Exodus,29,"17 and the sockets for the pillars of brass, the pegs of the pillars and their fillets of silver, and the overlaying of their tops of silver, and all the pillars of the court are filleted with silver. "
Young's Literal Translation__archaic British,Exodus,29,"18 And the covering of the gate of the court [is] the work of an embroiderer, of blue, and purple, and scarlet, and twined linen; and twenty cubits [is] the length, and the height with the breadth five cubits, over-against the hangings of the court; "
Young's Literal Translation__archaic British,Exodus,29,"19 and their pillars [are] four, and their sockets of brass four, their pegs [are] of silver, and the overlaying of their tops and their fillets [are] of silver; "
Young's Literal Translation__archaic British,Exodus,29,"20 and all the pins for the tabernacle, and for the court round about, [are] of brass. "
Young's Literal Translation__archaic British,Exodus,29,"21 These are the numberings of the tabernacle (the tabernacle of testimony), which hath been numbered by the command of Moses, the service of the Levites, by the hand of Ithamar son of Aaron the priest. "
Young's Literal Translation__archaic British,Exodus,29,"22 And Bezaleel son of Uri, son of Hur, of the tribe of Judah, hath made all that Jehovah commanded Moses; "
Young's Literal Translation__archaic British,Exodus,29,"23 and with him [is] Aholiab son of Ahisamach, of the tribe of Dan, an engraver, and designer, and embroiderer in blue, and in purple, and in scarlet, and in linen. "
Young's Literal Translation__archaic British,Exodus,29,"24 All the gold which is prepared for the work in all the work of the sanctuary (and it is the gold of the wave-offering) [is] twenty and nine talents, and seven hundred and thirty shekels, by the shekel of the sanctuary. "
