Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Numbers,27,"16 “May you, Yahweh, the God of the spirits of all humanity, appoint a man over the community, "
Unlocked Literal Bible__,Numbers,27,"17 a man who may go out and come in before them and lead them out and bring them in, so that your community is not like sheep that have no shepherd.” "
Unlocked Literal Bible__,Numbers,27,"18 Yahweh said to Moses, “Take Joshua son of Nun, a man in whom my Spirit lives, and lay your hand on him. "
Unlocked Literal Bible__,Numbers,27,"19 Place him before Eleazar the priest and before all the community, and command him before their eyes to lead them. "
Unlocked Literal Bible__,Numbers,27,"20 You must put some of your authority on him, so that all the community of the people of Israel may obey him. "
Unlocked Literal Bible__,Numbers,27,"21 He will go before Eleazar the priest to seek my will for him by the decisions of the Urim. It will be at his command that the people will go out and come in, both he and all the people of Israel with him, the whole community.” "
Unlocked Literal Bible__,Numbers,27,22 So Moses did as Yahweh had commanded him. He took Joshua and placed him before Eleazar the priest and all the community. 
Unlocked Literal Bible__,Numbers,27,"23 He laid his hands on him and commanded him to lead, as Yahweh had commanded him to do. 28 "
Unlocked Literal Bible__,Numbers,28,"1 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,28,"2 “Command the people of Israel and say to them, 'You must offer sacrifices to me at the appointed times, the food of my offerings made by fire to produce a sweet aroma for me.' "
Unlocked Literal Bible__,Numbers,28,"3 You must also say to them, 'This is the offering made by fire that you must offer to Yahweh—male lambs a year old without blemish, two each day, as a regular burnt offering. "
Unlocked Literal Bible__,Numbers,28,"4 One lamb you must offer in the morning, and the other lamb you must offer in the evening. "
Unlocked Literal Bible__,Numbers,28,"5 You must offer a tenth of an ephah of fine flour as a grain offering, mixed with one-fourth of a hin of beaten oil. "
Unlocked Literal Bible__,Numbers,28,"6 This is the regular burnt offering that was commanded at Mount Sinai to produce a sweet aroma, an offering made by fire to Yahweh. "
Unlocked Literal Bible__,Numbers,28,7 The drink offering with it must be one-fourth of a hin for one of the lambs. You must pour out in the holy place a drink offering of strong drink to Yahweh. 
Unlocked Literal Bible__,Numbers,28,"8 The other lamb you must offer in the evening along with another grain offering like the one offered in the morning. You must also offer another drink offering with it, an offering made by fire, to produce a sweet aroma for Yahweh. "
Unlocked Literal Bible__,Numbers,28,"9 On the Sabbath day you must offer two male lambs, each a year old without blemish, and two-tenths of an ephah of fine flour as a grain offering, mixed with oil, and the drink offering with it. "
Unlocked Literal Bible__,Numbers,28,"10 This is to be the burnt offering for every Sabbath, in addition to the regular burnt offering and the drink offering with it. "
Unlocked Literal Bible__,Numbers,28,"11 At the beginning of each month, you must offer a burnt offering to Yahweh. You must offer two young bulls, one ram, and seven male lambs a year old without blemish. "
Unlocked Literal Bible__,Numbers,28,"12 You must also offer three-tenths of an ephah of fine flour as a grain offering mixed with oil for each bull, and two-tenths of fine flour as a grain offering mixed with oil for the one ram. "
Unlocked Literal Bible__,Numbers,28,"13 You must also offer a tenth of an ephah of fine flour mixed with oil as a grain offering for each lamb. This is to be the burnt offering, to produce a sweet aroma, an offering made by fire to Yahweh. "
Unlocked Literal Bible__,Numbers,28,"14 The people's drink offerings must be half a hin of wine for a bull, a third of a hin for a ram, and one-fourth of a hin for a lamb. This is to be the burnt offering for every month throughout the months of the year. "
Unlocked Literal Bible__,Numbers,28,15 One male goat as a sin offering to Yahweh must be offered. This will be in addition to the regular burnt offering and the drink offering with it. 
Unlocked Literal Bible__,Numbers,28,"16 During the first month, on the fourteenth day of the month, comes Yahweh's Passover. "
Unlocked Literal Bible__,Numbers,28,"17 On the fifteenth day of this month a feast is to be held. For seven days, bread without yeast must be eaten. "
Unlocked Literal Bible__,Numbers,28,"18 On the first day, there must be a holy assembly to honor Yahweh. You must not do regular work on that day. "
Unlocked Literal Bible__,Numbers,28,"19 However, you must offer a sacrifice made by fire, a burnt offering to Yahweh. You must offer two young bulls, one ram, and seven male lambs a year old, without blemish. "
Unlocked Literal Bible__,Numbers,28,"20 Along with the bull, you must offer a grain offering of three- tenths of an ephah of fine flour mixed with oil, and along with the ram, two- tenths. "
Unlocked Literal Bible__,Numbers,28,"21 With each of the seven lambs, you must offer a tenth of an ephah of fine flour mixed with oil, "
Unlocked Literal Bible__,Numbers,28,22 and one male goat as a sin offering to make atonement for yourselves. 
Unlocked Literal Bible__,Numbers,28,23 You must offer these in addition to the regular burnt offering required each morning. 
Unlocked Literal Bible__,Numbers,28,"24 As described here, you must offer these sacrifices daily, for the seven days of the Passover, the food of the offering made by fire, a sweet aroma for Yahweh. It must be offered in addition to the regular burnt offering and the drink offering with it. "
Unlocked Literal Bible__,Numbers,28,"25 On the seventh day you must have a holy assembly to honor Yahweh, and you must not do regular work on that day. "
Unlocked Literal Bible__,Numbers,28,"26 Also on the day of the firstfruits, when you offer a new grain offering to Yahweh in your Festival of Weeks, you must have a holy assembly to honor Yahweh, and you must not do regular work on that day. "
Unlocked Literal Bible__,Numbers,28,"27 You must offer a burnt offering to produce a sweet aroma for Yahweh. You must offer two young bulls, one ram, and seven male lambs a year old. "
Unlocked Literal Bible__,Numbers,28,"28 Offer also grain offering to go with them Fine flour mixed with oil, three-tenths of an ephah of fine flour mixed with oil for each bull and two-tenths for the one ram. "
Unlocked Literal Bible__,Numbers,28,"29 Offer a tenth of an ephah of fine flour mixed with oil for each of the seven lambs, "
Unlocked Literal Bible__,Numbers,28,30 and one male goat to make atonement for yourselves. 
Unlocked Literal Bible__,Numbers,28,"31 When you offer those animals without blemish, along with their drink offerings, this must be in addition to the regular burnt offering and the grain offering with it.'”"
Unlocked Literal Bible__,Numbers,29,"1 “In the seventh month, on the first day of the month, you must have a holy assembly to honor Yahweh. You must not do regular work on that day. It will be a day when you blow trumpets. "
Unlocked Literal Bible__,Numbers,29,"2 You must offer a burnt offering to produce a sweet aroma for Yahweh. You must offer one young bull, one ram, and seven male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"3 You must offer with them their grain offering, fine flour mixed with oil, three-tenths of an ephah for the bull, two- tenths for the ram, "
Unlocked Literal Bible__,Numbers,29,4 and one-tenth for each lamb of the seven lambs. 
Unlocked Literal Bible__,Numbers,29,5 You must offer one male goat as a sin offering to make atonement for yourselves. 
Unlocked Literal Bible__,Numbers,29,"6 Make these offerings in the seventh month in addition to all of the offerings you will make on the first of each month the special burnt offering and the grain offering to go with it. These must be in addition to the regular burnt offering, its grain offering, and its drink offerings. As you make these offerings, you will obey what has been decreed to produce a sweet aroma, an offering made by fire to Yahweh. "
Unlocked Literal Bible__,Numbers,29,7 On the tenth day of the seventh month you must have a holy assembly to honor Yahweh. You must humble yourselves and do no work. 
Unlocked Literal Bible__,Numbers,29,"8 You must offer a burnt offering to produce a sweet aroma for Yahweh. You must offer one young bull, one ram, and seven male lambs a year old. They must each be without blemish. "
Unlocked Literal Bible__,Numbers,29,"9 You must offer with them a grain offering, fine flour mixed with oil, three-tenths of an ephah for the bull, two-tenths for the one ram, "
Unlocked Literal Bible__,Numbers,29,10 and a tenth of an ephah for each of the seven lambs. 
Unlocked Literal Bible__,Numbers,29,"11 You must offer one male goat as a sin offering. This will be in addition to the sin offering of atonement, the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,"12 On the fifteenth day of the seventh month you must have a holy assembly to honor Yahweh. You must not do regular work on that day, and you must keep the festival for him seven days. "
Unlocked Literal Bible__,Numbers,29,"13 You must offer a burnt offering, a sacrifice made by fire to produce a sweet aroma for Yahweh. You must offer thirteen young bulls, two rams, and fourteen male lambs a year old. Each must be without blemish. "
Unlocked Literal Bible__,Numbers,29,"14 You must offer with them a grain offering, fine flour mixed with oil, three-tenths of an ephah for every bull of the thirteen bulls, two-tenths for each ram of the two rams, "
Unlocked Literal Bible__,Numbers,29,15 and a tenth of an ephah for each of the fourteen lambs. 
Unlocked Literal Bible__,Numbers,29,"16 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and the drink offering with it. "
Unlocked Literal Bible__,Numbers,29,"17 On the second day of the assembly, you must offer twelve young bulls, two rams, and fourteen male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"18 You must make with them a grain offering and the drink offerings for the bulls, for the rams, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"19 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,"20 On the third day of the assembly, you must offer eleven bulls, two rams, and fourteen male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"21 You must make with them a grain offering and the drink offerings for the bulls, for the rams, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"22 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,"23 On the fourth day of the assembly, you must offer ten bulls, two rams, and fourteen male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"24 You must make with them a grain offering and the drink offerings for the bulls, for the rams, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"25 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings."
Unlocked Literal Bible__,Numbers,29,"26 On the fifth day of the assembly, you must offer nine bulls, two rams, and fourteen male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"27 You must make with them a grain offering and the drink offerings for the bulls, for the rams, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"28 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,"29 On the sixth day of the assembly, you must offer eight bulls, two rams, and fourteen male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"30 You must make with them a grain offering and the drink offerings for the bulls, for the rams, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"31 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,"32 On the seventh day of the assembly, you must offer seven bulls, two rams, and fourteen male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"33 You must make with them a grain offering and the drink offerings for the bulls, for the rams, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"34 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,35 On the eighth day you must have another solemn assembly. You must not do regular work on that day. 
Unlocked Literal Bible__,Numbers,29,"36 You must make a burnt offering, an offering made by fire to produce a sweet aroma for Yahweh. You must offer one bull, one ram, and seven male lambs a year old, each without blemish. "
Unlocked Literal Bible__,Numbers,29,"37 You must offer their grain offering and their drink offerings for the bull, for the ram, and for the lambs, making as many offerings as were commanded. "
Unlocked Literal Bible__,Numbers,29,"38 You must offer one male goat as a sin offering in addition to the regular burnt offering, its grain offering, and their drink offerings. "
Unlocked Literal Bible__,Numbers,29,"39 These are what you must offer to Yahweh at your fixed festivals. These must be in addition to your vows and freewill offerings. You must offer these as your burnt offerings, grain offerings, drink offerings, and fellowship offerings.” "
Unlocked Literal Bible__,Numbers,29,40 Moses told the people of Israel everything that Yahweh had commanded him to say. 30 
Unlocked Literal Bible__,Numbers,30,"1 Moses spoke to the leaders of the tribes of the people of Israel. He said, “This is what Yahweh has commanded. "
Unlocked Literal Bible__,Numbers,30,"2 When anyone makes a vow to Yahweh, or swears an oath to bind himself with a promise, he must not break his word. He must keep his promise to do everything that comes out of his mouth. "
Unlocked Literal Bible__,Numbers,30,"3 When a young woman living in her father's house makes a vow to Yahweh and binds herself with a promise, "
Unlocked Literal Bible__,Numbers,30,"4 if her father hears the vow and the promise by which she has bound herself, and if he says nothing to reverse her, then all her vows will remain in force. Every promise by which she has bound herself will remain in force. "
Unlocked Literal Bible__,Numbers,30,"5 But if her father hears about her vow and her promise, and if he says nothing to her, then all the vows and promises that she took on herself will remain in force. "
Unlocked Literal Bible__,Numbers,30,"6 However, if her father hears all the vows she made and her solemn promises with which she has bound herself, and if he overrules her on that same day, then they will not remain in force. Yahweh will forgive her because her father had overruled her. "
Unlocked Literal Bible__,Numbers,30,"7 If she marries a man while she is under those vows, or if she makes rash promises with which she obligates herself, those obligations will remain in force. "
Unlocked Literal Bible__,Numbers,30,"8 But if her husband stops her on the day that he hears about it, then he cancels the vow that she has made, the rash talk of her lips with whichshe has bound herself. Yahweh will release her."
Unlocked Literal Bible__,Numbers,30,"9 But as for a widow or a divorced woman, everything by which she has bound herself will remain in force against her. "
Unlocked Literal Bible__,Numbers,30,"10 If a woman made a vow in her husband's house or obligates herself by taking an oath, "
Unlocked Literal Bible__,Numbers,30,"11 and her husband hears of it, but he says nothing to her and he does oppose her, then all her vows must stand and the obligations she made must remain in force. "
Unlocked Literal Bible__,Numbers,30,"12 But if her husband cancels them on the day that he heard about them, then whatever came out of her lips about her vows or promises will not remain in force. Her husband has canceled them. Yahweh will release her. "
Unlocked Literal Bible__,Numbers,30,13 Every vow or oath a woman takes that binds her to deny herself something may be confirmed or canceled by her husband. 
Unlocked Literal Bible__,Numbers,30,"14 But if he says nothing at all to her day after day, then he confirms all her vows and binding promises that she has made. He has confirmed them because he has said nothing to her at the time that he heard about them. "
Unlocked Literal Bible__,Numbers,30,"15 If her husband tries to cancel his wife's vow a long time after he has heard about it, then he will be responsible for her sin.” "
Unlocked Literal Bible__,Numbers,30,16 These are the statutes that Yahweh commanded Moses to announce—statutes for what is between a man and his wife and between a father and his daughter when she is in her youth in her father's family. 31 
Unlocked Literal Bible__,Numbers,31,"1 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,31,"2 “Take vengeance on the Midianites for what they did to the Israelites. After doing that, you will die and be gathered to your people.” "
Unlocked Literal Bible__,Numbers,31,"3 So Moses spoke to the people. He said, “Arm some of your men for war so they may go against Midian and carry out Yahweh's vengeance on it. "
Unlocked Literal Bible__,Numbers,31,4 Every tribe throughout Israel must send a thousand soldiers to war.” 
Unlocked Literal Bible__,Numbers,31,"5 So out of Israel's thousands of men, one thousand was provided from each tribe, twelve thousand men armed for war. "
Unlocked Literal Bible__,Numbers,31,"6 Then Moses sent them to battle, a thousand from every tribe, along with Phinehas son of Eleazar the priest, and with some articles from the holy place and the trumpets in his possession for sounding signals. "
Unlocked Literal Bible__,Numbers,31,"7 They fought against Midian, as Yahweh had commanded Moses. They killed every man. "
Unlocked Literal Bible__,Numbers,31,"8 They killed the kings of Midian with the rest of their dead Evi, Rekem, Zur, Hur, and Reba, the five kings of Midian. They also killed Balaam son of Beor, with the sword. "
Unlocked Literal Bible__,Numbers,31,"9 The army of Israel took captive the women of Midian, their children, all their cattle, all their flocks, and all their goods. They took these as plunder. "
Unlocked Literal Bible__,Numbers,31,10 They burned all their cities where they lived and all their camps. 
Unlocked Literal Bible__,Numbers,31,"11 They took all the plunder and prisoners, both people and animals. "
Unlocked Literal Bible__,Numbers,31,"12 They brought the prisoners, the plunder, and the captured things to Moses, to Eleazar the priest, and to the community of the people of Israel. They brought these to the camp in the plains of Moab, by the Jordan near Jericho. "
Unlocked Literal Bible__,Numbers,31,"13 Moses, Eleazar the priest, and all the leaders of the community went to meet them outside the camp. "
Unlocked Literal Bible__,Numbers,31,"14 But Moses was angry with the officers of the army, the commanders of thousands and the captains of hundreds, who came from battle. "
Unlocked Literal Bible__,Numbers,31,"15 Moses said to them, “Have you let all the women live? "
Unlocked Literal Bible__,Numbers,31,"16 Look, these women caused the people of Israel, through Balaam's advice, to commit sin against Yahweh in the matter of Peor, when the plague spread among Yahweh's community. "
Unlocked Literal Bible__,Numbers,31,"17 Now then, kill every male among the little ones, and kill every woman who has ever slept with a man. "
Unlocked Literal Bible__,Numbers,31,18 But take for yourselves all the young girls who have never slept with a man. 
Unlocked Literal Bible__,Numbers,31,19 You must camp outside the camp of Israel for seven days. All of you who have killed anyone and or have touched any dead person—you must purify yourselves on the third day and on the seventh day—you and your prisoners. 
Unlocked Literal Bible__,Numbers,31,"20 You must purify every garment and everything made of animal hide and goats' hair, and everything made of wood.” "
Unlocked Literal Bible__,Numbers,31,"21 Eleazar the priest said to the soldiers who had gone to war, “This is a decreed law that Yahweh has given to Moses "
Unlocked Literal Bible__,Numbers,31,"22 The gold, silver, bronze, iron, tin, and lead, "
Unlocked Literal Bible__,Numbers,31,"23 and everything that resists fire, you must put it through the fire, and it will become clean. You must then purify those things with the water of cleansing. Whatever cannot go through the fire you must cleanse with that water. "
Unlocked Literal Bible__,Numbers,31,"24 You must wash your clothes on the seventh day, and then you will become clean. Afterward you may come into Israel's camp.” "
Unlocked Literal Bible__,Numbers,31,"25 Then Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Numbers,31,"26 “Count all the plundered things that were taken, both people and animals. You, Eleazar the priest, and the leaders of the community's ancestor's clans "
Unlocked Literal Bible__,Numbers,31,27 must divide the plunder into two parts. Divide it between the soldiers who went out to battle and all the rest of the community. 
Unlocked Literal Bible__,Numbers,31,"28 Then levy a tax to be given to me from the soldiers who went out to battle. This tax must be one out of every five hundred, whether persons, cattle, donkeys, sheep, or goats. "
Unlocked Literal Bible__,Numbers,31,29 Take this tax from their half and give it to Eleazar the priest for an offering to be presented to me. 
Unlocked Literal Bible__,Numbers,31,"30 Also from the people of Israel's half, you must take one out of every fifty—from the persons, cattle, donkeys, sheep, and goats. Give these to the Levites who take care of my tabernacle.” "
Unlocked Literal Bible__,Numbers,31,31 So Moses and Eleazar the priest did as Yahweh had commanded Moses. 
Unlocked Literal Bible__,Numbers,31,"32 Now the plunder that remained of what the soldiers had taken was 675,"
Unlocked Literal Bible__,Numbers,31,"000 sheep, "
Unlocked Literal Bible__,Numbers,31,"33 seventy-two thousand oxen, "
Unlocked Literal Bible__,Numbers,31,"34 sixty-one thousand donkeys, "
Unlocked Literal Bible__,Numbers,31,35 and thirty- two thousand women who had never slept with any man. 
Unlocked Literal Bible__,Numbers,31,"36 The half that was kept for the soldiers numbered 337,"
Unlocked Literal Bible__,Numbers,31,000 sheep. 
Unlocked Literal Bible__,Numbers,31,37 Yahweh's part of the sheep was 675. 
Unlocked Literal Bible__,Numbers,31,38 The oxen were thirty-six thousand which Yahweh's tax was seventy-two. 
Unlocked Literal Bible__,Numbers,31,"39 The donkeys were 30,"
Unlocked Literal Bible__,Numbers,31,500 from which Yahweh's part was sixty-one. 
Unlocked Literal Bible__,Numbers,31,40 The persons were sixteen thousand women of whom Yahweh's tax was thirty-two. 
Unlocked Literal Bible__,Numbers,31,"41 Moses took the tax that was to be an offering presented to Yahweh. He gave it to Eleazar the priest, as Yahweh commanded Moses. "
Unlocked Literal Bible__,Numbers,31,42 As for the people of Israel's half that Moses had taken from the soldiers who had gone to war— 
Unlocked Literal Bible__,Numbers,31,"43 the community's half was 337,"
Unlocked Literal Bible__,Numbers,31,"500 sheep, "
Unlocked Literal Bible__,Numbers,31,"44 thirty- six thousand oxen, 45 30,"
Unlocked Literal Bible__,Numbers,31,"45 30,"
Unlocked Literal Bible__,Numbers,31,"500 donkeys, "
Unlocked Literal Bible__,Numbers,31,46 and sixteen thousand women. 
Unlocked Literal Bible__,Numbers,31,"47 From the people of Israel's half, Moses took one out of every fifty, both of people and animals. He gave them to the Levites who kept care of Yahweh's tabernacle, as Yahweh had commanded him to do. "
Unlocked Literal Bible__,Numbers,31,"48 Then the officers of the army, the commanders over thousands and the captains over hundreds, came to Moses. "
Unlocked Literal Bible__,Numbers,31,"49 They said to him, “Your servants have counted the soldiers who are under our command, and not one man is missing. "
Unlocked Literal Bible__,Numbers,31,"50 We have brought Yahweh's offering, what each man found, articles of gold, armlets and bracelets, signet rings, earrings, and necklaces, to make atonement for ourselves before Yahweh.” "
Unlocked Literal Bible__,Numbers,31,51 Moses and Eleazar the priest received from them the gold and all the articles of craftsmanship. 
Unlocked Literal Bible__,Numbers,31,"52 All the gold of the offering that they gave to Yahweh—the offerings from the commanders of thousands and from the captains of hundreds—weighed 16,"
Unlocked Literal Bible__,Numbers,31,750 shekels. 
Unlocked Literal Bible__,Numbers,31,"53 Each soldier had taken plunder, each man for himself. "
Unlocked Literal Bible__,Numbers,31,54 Moses and Eleazar the priest took the gold from the commanders of thousands and captains of hundreds. They took it into the tent of meeting as a reminder of the people of Israel for Yahweh. 32 
Unlocked Literal Bible__,Numbers,32,"1 Now the descendants of Reuben and of Gad had large numbers of livestock. When they saw the land of Jazer and Gilead, the land was a wonderful place for livestock. "
Unlocked Literal Bible__,Numbers,32,"2 So the descendants of Gad and Reuben came and spoke to Moses, to Eleazar the priest, and to the leaders of the community. They said, "
Unlocked Literal Bible__,Numbers,32,"3 “This is a list of places we have surveyed Ataroth, Dibon, Jazer, Nimrah, Heshbon, Elealeh, Sebam, Nebo, and Beon. "
Unlocked Literal Bible__,Numbers,32,"4 These are the lands that Yahweh attacked before the community of Israel, and they are good places for livestock. We, your servants, have a lot of livestock.” "
Unlocked Literal Bible__,Numbers,32,"5 They said, “If we have found favor in your eyes, let this land be given to us, your servants, as a possession. Do not make us cross over the Jordan.” "
Unlocked Literal Bible__,Numbers,32,"6 Moses replied to the descendants of Gad and Reuben, “Should your brothers go to war while you settle down here? "
Unlocked Literal Bible__,Numbers,32,7 Why discourage the hearts of the people of Israel from going over into the land that Yahweh has given them? 
Unlocked Literal Bible__,Numbers,32,8 Your fathers did the same thing when I sent them from Kadesh Barnea to examine the land. 
Unlocked Literal Bible__,Numbers,32,9 They went up to the Valley of Eshkol. They saw the land and then discouraged the hearts of the people of Israel so that they refused to enter the land that Yahweh had given them. 
Unlocked Literal Bible__,Numbers,32,"10 Yahweh's anger was kindled on that day. He took an oath and said, 11 'Surely none of the men who came up out of Egypt, from twenty years old and up, will see the land about which I swore to Abraham, to Isaac, and to Jacob, because they have not completely followed me, except for "
Unlocked Literal Bible__,Numbers,32,"11 'Surely none of the men who came up out of Egypt, from twenty years old and up, will see the land about which I swore to Abraham, to Isaac, and to Jacob, because they have not completely followed me, except for "
Unlocked Literal Bible__,Numbers,32,"12 Caleb son of Jephunneh the Kenizzite, and Joshua son of Nun. Only Caleb and Joshua have completely followed me.' "
Unlocked Literal Bible__,Numbers,32,13 So Yahweh's anger was kindled against Israel. He made them wander around in the wilderness for forty years until all the generation who had done evil in his sight was destroyed. 
Unlocked Literal Bible__,Numbers,32,"14 Look, you have risen up in your fathers' place, like just more sinful men, to add to Yahweh's burning anger toward Israel. "
Unlocked Literal Bible__,Numbers,32,"15 If you turn away from following him, he will again leave Israel in the wilderness and you will have destroyed all this people.” "
Unlocked Literal Bible__,Numbers,32,"16 So they came near Moses and said, “Allow us to build fences here for our cattle and cities for our families. "
Unlocked Literal Bible__,Numbers,32,"17 However, we ourselves will be ready and armed to go with Israel's army until we have led them into their place. But our families will live in the fortified cities because of the other people who still live in this land. "
Unlocked Literal Bible__,Numbers,32,18 We will not return to our houses until every one of the people of Israel has obtained his inheritance. 
Unlocked Literal Bible__,Numbers,32,"19 We will not inherit the land with them on the other side of the Jordan, because our inheritance is here on the east side of the Jordan.” "
Unlocked Literal Bible__,Numbers,32,"20 So Moses replied to them, “If you do what you say, if you arm yourselves to go before Yahweh to war, "
Unlocked Literal Bible__,Numbers,32,"21 then every one of your armed men must cross over the Jordan before Yahweh, until he has driven out his enemies from before him "
Unlocked Literal Bible__,Numbers,32,22 and the land is subdued before him. Then afterward you may return. You will be guiltless toward Yahweh and toward Israel. This land will be your possession before Yahweh. 
Unlocked Literal Bible__,Numbers,32,"23 But if you do not do so, look, you will have sinned against Yahweh. Be sure that your sin will find you out. "
Unlocked Literal Bible__,Numbers,32,24 Build cities for your families and pens for your sheep; then do what you have said.” 
Unlocked Literal Bible__,Numbers,32,"25 The descendants of Gad and Reuben spoke to Moses and said, “Your servants will do as you, our master, commands. "
Unlocked Literal Bible__,Numbers,32,"26 Our little ones, our wives, our flocks, and all our livestock will stay there in the cities of Gilead. "
Unlocked Literal Bible__,Numbers,32,"27 However, we, your servants, will cross over before Yahweh to battle, every man who is armed for war, as you, our master, say.” "
Unlocked Literal Bible__,Numbers,32,"28 So Moses gave instructions concerning them to Eleazar the priest, to Joshua son of Nun, and to the leaders of the ancestor's clans in the tribes of the people of Israel. "
Unlocked Literal Bible__,Numbers,32,"29 Moses said to them, “If the descendants of Gad and Reuben cross over the Jordan with you, every man who is armed to battle before Yahweh, and if the land is subdued before you, then you will give them the land of Gilead as a possession. "
Unlocked Literal Bible__,Numbers,32,"30 But if they do not cross over with you armed, then they will acquire their possessions among you in the land of Canaan.” "
Unlocked Literal Bible__,Numbers,32,"31 So the descendants of Gad and Reuben answered and said, “As Yahweh has said to us, your servants, this is what we will do. "
Unlocked Literal Bible__,Numbers,32,"32 We will cross over armed before Yahweh into the land of Canaan, but our possessed inheritance will remain with us on this side of the Jordan.” "
Unlocked Literal Bible__,Numbers,32,"33 So to the descendants of Gad and Reuben, and also to the half tribe of Manasseh son of Joseph, Moses gave the kingdom of Sihon, king of the Amorites, and of Og, king of Bashan. He gave to them the land, and distributed to them all its cities with their borders, the cities of the land around them. "
Unlocked Literal Bible__,Numbers,32,"34 The descendants of Gad rebuilt Dibon, Ataroth, Aroer, "
Unlocked Literal Bible__,Numbers,32,"35 Atroth Shophan, Jazer, Jogbehah, "
Unlocked Literal Bible__,Numbers,32,"36 Beth Nimrah, and Beth Haran as fortified cities with pens for sheep. "
Unlocked Literal Bible__,Numbers,32,"37 The descendants of Reuben rebuilt Heshbon, Elealeh, Kiriathaim, "
Unlocked Literal Bible__,Numbers,32,"38 Nebo, Baal Meon—their names were later changed, and Sibmah. They gave other names to the cities that they rebuilt. "
Unlocked Literal Bible__,Numbers,32,39 The descendants of Machir son of Manasseh went to Gilead and took it away from the Amorites who were in it. 
Unlocked Literal Bible__,Numbers,32,"40 Then Moses gave Gilead to Machir son of Manasseh, and his people settled there. "
Unlocked Literal Bible__,Numbers,32,41 Jair son of Manasseh went and captured its towns and called them Havvoth Jair. 
Unlocked Literal Bible__,Numbers,32,"42 Nobah went and captured Kenath and its villages, and he called it Nobah, after his own name. 33 "
Unlocked Literal Bible__,Numbers,33,1 These were the movements of the people of Israel after they left the land of Egypt by their armed groups under the leadership of Moses and Aaron. 
Unlocked Literal Bible__,Numbers,33,"2 Moses wrote down the places from where they left to where they went, as commanded by Yahweh. These were their movements, departure after departure. "
Unlocked Literal Bible__,Numbers,33,"3 They traveled from Rameses during the first month, leaving on the fifteenth day of the first month. On the morning after the Passover, the people of Israel left openly, in the sight of all the Egyptians. "
Unlocked Literal Bible__,Numbers,33,"4 This happened while the Egyptians were burying all their firstborn, those whom Yahweh had killed among them, for he also inflicted punishment on their gods. "
Unlocked Literal Bible__,Numbers,33,5 The people of Israel set out from Rameses and camped at Succoth. 
Unlocked Literal Bible__,Numbers,33,"6 They set out from Succoth and camped at Etham, on the edge of the wilderness. "
Unlocked Literal Bible__,Numbers,33,"7 They set out from Etham and turned back to Pi Hahiroth, which is opposite Baal Zephon, where they camped opposite Migdol. "
Unlocked Literal Bible__,Numbers,33,8 Then they set out from opposite Pi Hahiroth and passed through the middle of the sea into the wilderness. They traveled three days' journey into the wilderness of Etham and camped at Marah. 
Unlocked Literal Bible__,Numbers,33,9 They set out from Marah and arrived at Elim. At Elim were twelve springs of water and seventy palm trees. That is where they camped. 
Unlocked Literal Bible__,Numbers,33,10 They set out from Elim and camped by the Sea of Reeds. 
Unlocked Literal Bible__,Numbers,33,11 They set out from the Sea of Reeds and camped in the wilderness of Sin. 
Unlocked Literal Bible__,Numbers,33,12 They set out from the wilderness of Sin and camped at Dophkah. 
Unlocked Literal Bible__,Numbers,33,13 They set out from Dophkah and camped at Alush. 
