Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Jeremiah,42,"20 For you fatally deceived yourselves when you sent me to Yahweh your God and said, 'Pray to Yahweh our God for us. Everything that Yahweh our God says, tell us, and we will carry it out.' "
Unlocked Literal Bible__,Jeremiah,42,"21 For I have reported to you today, but you have not listened to the voice of Yahweh your God or to anything about which he sent me to you. "
Unlocked Literal Bible__,Jeremiah,42,"22 So now, you should certainly know that you will die by sword, famine, and plague in the place where you desired to go to live.” 43 "
Unlocked Literal Bible__,Jeremiah,43,1 It happened that Jeremiah finished proclaiming to all the people all the words of Yahweh their God that Yahweh their God had told him to say. 
Unlocked Literal Bible__,Jeremiah,43,"2 Azariah son of Hoshaiah, Johanan son of Kareah, and all the arrogant men said to Jeremiah, “You are telling lies. Yahweh our God has not sent you to say, 'Do not go to Egypt to live there.' "
Unlocked Literal Bible__,Jeremiah,43,"3 For Baruch son of Neriah is inciting you against us to deliver us into the hand of the Chaldeans, for you to cause our death and to make us captives in Babylon.” "
Unlocked Literal Bible__,Jeremiah,43,"4 So Johanan son of Kareah, all the princes of the army, and all the people refused to listen to Yahweh's voice to live in the land of Judah. "
Unlocked Literal Bible__,Jeremiah,43,5 Johanan son of Kareah and all the army commanders took away all the remnant of Judah who had returned from all the nations where they had been scattered to live in the land of Judah. 
Unlocked Literal Bible__,Jeremiah,43,"6 They took the men and women, the children and the king's daughters, and every person whom Nebuzaradan, the commander of the king's bodyguards, had let remain with Gedaliah son of Ahikam son of Shaphan. They also took Jeremiah the prophet and Baruch son of Neriah. "
Unlocked Literal Bible__,Jeremiah,43,"7 They went to the land of Egypt, to Tahpanhes, because they did not listen to Yahweh's voice. "
Unlocked Literal Bible__,Jeremiah,43,"8 So the word of Yahweh came to Jeremiah in Tahpanhes, saying, "
Unlocked Literal Bible__,Jeremiah,43,"9 “Take some large stones in your hand, and, in the sight of the people of Judah, hide them in the mortar in the pavement at the entrance to Pharaoh's house in Tahpanhes.” "
Unlocked Literal Bible__,Jeremiah,43,"10 Then say to them, “Yahweh of hosts, God of Israel, says this, 'See, I am about to send messengers to take Nebuchadnezzar king of Babylon as my servant. I will place his throne over these stones that you, Jeremiah, have buried. Nebuchadnezzar will place his pavilion over them. "
Unlocked Literal Bible__,Jeremiah,43,11 For he will come and attack the land of Egypt. Anyone who is assigned to death will be given to death. Anyone who is assigned to captivity will be taken captive. Anyone who is assigned to the sword will be given to the sword. 
Unlocked Literal Bible__,Jeremiah,43,12 Then I will light a fire in the temples of Egypt's gods. Nebuchadnezzar will burn them or capture them. He will clean out the land of Egypt just as shepherds clean vermin off their clothes. He will go out from that place in victory. * 
Unlocked Literal Bible__,Jeremiah,43,13 He will break the stone pillars at Heliopolis in the land of Egypt. He will burn the temples of Egypt's gods.'” 44 
Unlocked Literal Bible__,Jeremiah,44,"1 The word came to Jeremiah concerning all the Judeans who lived in the land of Egypt, the ones staying in Migdol, Tahpanhes, Memphis, and in Upper Egypt "
Unlocked Literal Bible__,Jeremiah,44,"2 “Yahweh of hosts, God of Israel, says, 'You yourselves have seen all the disasters that I brought on Jerusalem and all the cities of Judah. See, they are ruins today. There is no one to live in them. "
Unlocked Literal Bible__,Jeremiah,44,"3 This is because of the wicked things they did to offend me by going to burn incense and to worship other gods. These were gods that neither they themselves, nor you, nor your ancestors knew.' "
Unlocked Literal Bible__,Jeremiah,44,"4 So I repeatedly sent all of my servants the prophets to them. I sent them to say, 'Stop doing these abominable things that I hate.' "
Unlocked Literal Bible__,Jeremiah,44,5 But they did not listen. They refused to pay attention or turn from their wickedness in burning incense to other gods. 
Unlocked Literal Bible__,Jeremiah,44,"6 So my fury and my wrath were poured out and kindled a fire in the cities of Judah and the streets of Jerusalem. So they became ruins and devastations, as at this present day.' "
Unlocked Literal Bible__,Jeremiah,44,"7 So now Yahweh, the God of hosts and the God of Israel, says this, 'Why are you doing great wickedness against yourselves? Why are you causing yourselves to be cut off from among Judah—men and women, children and babies? No remnant of you will be left. "
Unlocked Literal Bible__,Jeremiah,44,"8 By your wickedness you have offended me with the deeds of your hands, by burning incense to other gods in the land of Egypt, where you have gone to live. You have gone there so that you will be destroyed, so that you will be a curse and a reproach among all the nations of the earth. "
Unlocked Literal Bible__,Jeremiah,44,9 Have you forgotten the wickedness committed by your ancestors and the wickedness committed by the kings of Judah and their wives? Have you forgotten the evil committed by yourselves and your wives in the land of Judah and the streets of Jerusalem? 
Unlocked Literal Bible__,Jeremiah,44,"10 To this day, they still are not humbled. They do not honor my law or decrees that I placed before them and their ancestors, nor do they walk in them.' "
Unlocked Literal Bible__,Jeremiah,44,"11 Therefore Yahweh of hosts, God of Israel, says this, 'See, I am about to set my face against you to bring disaster to you and to destroy all of Judah. "
Unlocked Literal Bible__,Jeremiah,44,"12 For I will take the remnant of Judah that has set out to go to the land of Egypt to live there. I will do this so that they will all perish in the land of Egypt. They will fall by sword and famine. From the least to the greatest they will perish by sword and famine. They will die and will become an object of swearing, cursing, reproaching, and a horrible thing. "
Unlocked Literal Bible__,Jeremiah,44,"13 For I will punish the people inhabiting the land of Egypt just as I punished Jerusalem with the sword, with famine, and with the plague, "
Unlocked Literal Bible__,Jeremiah,44,"14 so that none of the remnant of Judah who have gone to live in the land of Egypt will escape or survive or return to the land of Judah, to which they desire to return and live; and none of them will return except a few who escaped from there.'” "
Unlocked Literal Bible__,Jeremiah,44,"15 Then all the men who knew that their wives were burning incense to other gods, and all the women who were in the great assembly, and all the people who were living in Lower and Upper Egypt, answered Jeremiah. "
Unlocked Literal Bible__,Jeremiah,44,"16 They said, “About the word that you have told us in Yahweh's name—we will not listen to you. "
Unlocked Literal Bible__,Jeremiah,44,"17 For we will certainly do all the things that we said we would do—burn incense to the queen of heaven and pour out drink offerings to her just as we, our ancestors, our kings, and our leaders did in the cities of Judah and the streets of Jerusalem. Then we will be filled with food and will prosper, without experiencing * any disaster. "
Unlocked Literal Bible__,Jeremiah,44,"18 When we refrained from doing these things, not offering incense to the queen of heaven and not pouring out drink offerings to her, we were all suffering poverty and were dying by sword and famine.” "
Unlocked Literal Bible__,Jeremiah,44,"19 The women said, “When we were making incense offerings before the queen of heaven and pouring out drink offerings to her, was it against our husbands that we did these things, making cakes in her image and pouring out drink offerings to her?” "
Unlocked Literal Bible__,Jeremiah,44,"20 Then Jeremiah said to all the people —to the men and women, and all the people who answered him —he proclaimed and said, "
Unlocked Literal Bible__,Jeremiah,44,"21 “Did not Yahweh remember the incense that you burned in the cities of Judah and the streets of Jerusalem—you and your ancestors, your kings and leaders, and the people of the land? For Yahweh calls this to mind; it comes to his thoughts. "
Unlocked Literal Bible__,Jeremiah,44,"22 Then he was no longer able to bear it because of your wicked practices, because of the abominations that you did. Then your land became a desolation, a horror, and a curse so there was no longer an inhabitant as at this present day. "
Unlocked Literal Bible__,Jeremiah,44,"23 Because you burned incense and sinned against Yahweh, and because you would not listen to his voice, his law, his statutes, or his covenant decrees, this disaster against you has happened as at this present day.” "
Unlocked Literal Bible__,Jeremiah,44,"24 Then Jeremiah said to all the people and all the women, “Hear the word of Yahweh, all of Judah who are in the land of Egypt. "
Unlocked Literal Bible__,Jeremiah,44,"25 Yahweh of hosts, God of Israel, says this, 'You and your wives both have said with your mouths and carried out with your hands what you said, “We will certainly carry out the vows that we made to worship the queen of heaven, to pour out drink offerings to her.” Now fulfill your vows; carry them out.' "
Unlocked Literal Bible__,Jeremiah,44,"26 So then, hear the word of Yahweh, all of Judah who are staying in the land of Egypt, 'See, I have sworn by my great name—says Yahweh. My name will no longer be called upon by the mouths of any of the men of Judah in all the land of Egypt, you who now say, “As the Lord Yahweh lives.” "
Unlocked Literal Bible__,Jeremiah,44,"27 See, I am watching over them for disaster and not for good. Every person of Judah in the land of Egypt will perish by sword and famine until they are all finished. "
Unlocked Literal Bible__,Jeremiah,44,"28 Then the survivors of the sword will return from the land of Egypt to the land of Judah, only a small number of them. So all the remnant of Judah who went to the land of Egypt to live there will know whose word will stand —mine or theirs. "
Unlocked Literal Bible__,Jeremiah,44,"29 This will be the sign for you—this is Yahweh's declaration— that I am setting against you in this place, so that you will know that my words will certainly attack you with disaster.' "
Unlocked Literal Bible__,Jeremiah,44,"30 Yahweh says this, 'Look, I am about to give Pharaoh Hophra king of Egypt into the hand of his enemies and into the hand of those who seek to kill him. It will the same as when I gave Zedekiah king of Judah into the hand of Nebuchadnezzar king of Babylon, his enemy who sought his life.'” 45 "
Unlocked Literal Bible__,Jeremiah,45,"1 This is the word that Jeremiah the prophet told Baruch son of Neriah. This happened when he wrote in a scroll these words at Jeremiah's dictation—this was in the fourth year of Jehoiakim son of Josiah, king of Judah, and he said, "
Unlocked Literal Bible__,Jeremiah,45,"2 “Yahweh, God of Israel, says this to you, Baruch "
Unlocked Literal Bible__,Jeremiah,45,"3 You have said, 'Woe is me, for Yahweh has added agony to my pain. My groaning has wearied me; I find no rest.' "
Unlocked Literal Bible__,Jeremiah,45,"4 This is what you must say to him 'Yahweh says this See, what I built, I am now tearing down. What I planted, I am now pulling up—I will do this throughout all the earth. "
Unlocked Literal Bible__,Jeremiah,45,"5 But are you hoping for great things for yourself? Do not hope for that. For see, disaster is coming on all humanity—this is Yahweh's declaration —but I am giving you your life as your plunder everywhere you will go.'”"
Unlocked Literal Bible__,Jeremiah,46,1 This is the word of Yahweh that came to Jeremiah the prophet concerning the nations. 
Unlocked Literal Bible__,Jeremiah,46,"2 For Egypt “This is about the army of Pharaoh Necho, king of Egypt that was at Carchemish by the Euphrates river. This was the army that Nebuchadnezzar king of Babylon defeated in the fourth year of Jehoiakim son of Josiah, king of Judah "
Unlocked Literal Bible__,Jeremiah,46,"3 Get the small shields and the large shields ready, and go forward to fight. "
Unlocked Literal Bible__,Jeremiah,46,4 Put the harness on the horses; mount up on the horses and take your stand with your helmets on; polish the spears and put on your armor. 
Unlocked Literal Bible__,Jeremiah,46,"5 What am I seeing here? They are filled with terror and are running away, for their soldiers are defeated. They are running for safety and are not looking back. Terror is all around—this is Yahweh's declaration— "
Unlocked Literal Bible__,Jeremiah,46,"6 the swift cannot run away, and the soldiers cannot escape. They stumble in the north and fall beside the Euphrates River. "
Unlocked Literal Bible__,Jeremiah,46,"7 Who is this who rises like the Nile, whose waters toss up and down like the rivers? "
Unlocked Literal Bible__,Jeremiah,46,"8 Egypt rises like the Nile, like rivers of water that rise and fall. Egypt says, 'I will go up and I will cover the earth. I will destroy cities and their inhabitants. "
Unlocked Literal Bible__,Jeremiah,46,"9 Go up, horses. Be angry, you chariots. Let the soldiers go out, Cush and Put, men skillful with a shield, and Ludim, men skillful at bending their bows.' "
Unlocked Literal Bible__,Jeremiah,46,"10 That day will be the day of vengeance for the Lord Yahweh of hosts, and he will avenge himself on his foes. The sword will devour and be satisfied. It will drink its fill of their blood. For there will be a sacrifice to the Yahweh Lord of hosts in the northern land by the Euphrates River. "
Unlocked Literal Bible__,Jeremiah,46,"11 Go up to Gilead and obtain medicine, virgin daughter of Egypt. It is useless that you put much medicine on yourself. There is no cure for you. "
Unlocked Literal Bible__,Jeremiah,46,"12 The nations have heard of your disgrace. The earth is filled with your laments, for soldier stumbles against soldier; both of them fall together.” "
Unlocked Literal Bible__,Jeremiah,46,13 This is the word that Yahweh told Jeremiah the prophet when Nebuchadnez- zar king of Babylon came and attacked the land of Egypt 
Unlocked Literal Bible__,Jeremiah,46,"14 “Announce in Egypt, and proclaim it in Migdol, Memphis, and Tahpanhes. 'Take your station and prepare yourself, for the sword will devour those around you.' "
Unlocked Literal Bible__,Jeremiah,46,"15 Why are your mighty ones face-down on the ground? They will not stand, because I, Yahweh, have pushed them to the ground. "
Unlocked Literal Bible__,Jeremiah,46,"16 He increases the numbers of those who stumble. Each soldier falls against the next one. They are saying, 'Get up. Let us go home. Let us go back to our own people, to our native land. Let us leave this sword that is beating us down.' "
Unlocked Literal Bible__,Jeremiah,46,"17 They proclaimed there, 'Pharaoh the king of Egypt is only a noise, one who has let his opportunity slip away.' "
Unlocked Literal Bible__,Jeremiah,46,"18 As I live—declares the King, whose name is Yahweh of hosts— someone will come like Mount Tabor and Mount Carmel by the sea. "
Unlocked Literal Bible__,Jeremiah,46,"19 Pack for yourselves baggage to carry into exile, you who live in Egypt. For Memphis will become a waste, it will lie in ruins and no one will live there. "
Unlocked Literal Bible__,Jeremiah,46,"20 Egypt is a very beautiful young cow, but a stinging insect is coming from the north. It is coming."
Unlocked Literal Bible__,Jeremiah,46,"21 The hired soldiers in her midst are like a fattened bull, but they will also turn away and run away. They will not stand together, for the day of their disaster is coming against them, the time of their punishment. "
Unlocked Literal Bible__,Jeremiah,46,"22 Egypt hisses like a snake and crawls away, for her enemies are marching against her. They are going toward her like woodcutters with axes. "
Unlocked Literal Bible__,Jeremiah,46,"23 They will cut down the forests—this is Yahweh's declaration—although it is very dense. For the enemies will be more numerous than locusts, unable to be counted. "
Unlocked Literal Bible__,Jeremiah,46,24 The daughter of Egypt will be made ashamed. She will be given into the hand of people from the north.” 
Unlocked Literal Bible__,Jeremiah,46,"25 Yahweh of hosts, the God of Israel, says, “See, I am about to punish Amon of Thebes, Pharaoh, Egypt and her gods, her kings the Pharaohs, and those who trust in them. "
Unlocked Literal Bible__,Jeremiah,46,"26 I am giving them into the hand of the ones seeking their lives, and into the hand of Nebuchadnezzar king of Babylon and his servants. Then after this Egypt will be inhabited as in previous days—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,46,"27 But you, my servant Jacob, do not fear. Do not be dismayed, Israel, for see, I am about to bring you back from far away, and your offspring from the land of their captivity. Then Jacob will return, find peace, and be secure, and there will be no one to terrify him. "
Unlocked Literal Bible__,Jeremiah,46,"28 You, my servant Jacob, do not fear—this is Yahweh's declaration—for I am with you, so I will bring complete destruction against all the nations where I scattered you. But I will not destroy you completely. Yet I will discipline you justly and will certainly not leave you unpunished.” 47 "
Unlocked Literal Bible__,Jeremiah,47,1 This is the word of Yahweh that came to Jeremiah the prophet concerning the Philistines. This word came to him before Pharaoh attacked Gaza. 
Unlocked Literal Bible__,Jeremiah,47,"2 “Yahweh says this See, floods of water are rising in the north. They will be like an overflowing river! Then they will overflow the land and everything in it, its cities and its inhabitants! So everyone will shout for help, and all the inhabitants of the land will lament. "
Unlocked Literal Bible__,Jeremiah,47,"3 At the sound of the stamping of their strong horses' hooves, at the roar of their chariots and the noise of their wheels, fathers will not help their children because of their own weakness. "
Unlocked Literal Bible__,Jeremiah,47,"4 For the day is coming that will devastate all of the Philistines, to cut off from Tyre and Sidon every survivor who wants to help them. For Yahweh is devastating the Philistines, those who remain from the island of Caphtor. "
Unlocked Literal Bible__,Jeremiah,47,"5 Baldness will come upon Gaza. As for Ashkelon, the people who are left in their valley will be made silent. How long will you cut yourself in mourning? "
Unlocked Literal Bible__,Jeremiah,47,"6 Woe, sword of Yahweh! How long will it be until you become silent? Go back to your scabbard! Stop and be silent. "
Unlocked Literal Bible__,Jeremiah,47,"7 How can it rest when Yahweh has commanded it, when he has ordered it to attack Ashkelon and the coastlands along the sea?” 48 "
Unlocked Literal Bible__,Jeremiah,48,"1 To Moab, Yahweh of hosts, God of Israel, says this, “Woe to Nebo, for it has been devastated. Kiriathaim has been humiliated and captured. Her fortress has been disgraced and crushed."
Unlocked Literal Bible__,Jeremiah,48,"2 The honor of Moab is no more. Their enemies in Heshbon plotted disaster against her. They said, 'Come and let us destroy her as a nation. Madmen will also perish—a sword will go after you.' "
Unlocked Literal Bible__,Jeremiah,48,"3 Listen! A sound of screaming is coming from Horonaim, where there is ruin and great destruction. "
Unlocked Literal Bible__,Jeremiah,48,4 Moab has been destroyed. Her children have made their cries heard. 
Unlocked Literal Bible__,Jeremiah,48,"5 They go up the hill of Luhith weeping, for on the way down to Horonaim, screams are heard because of the destruction. "
Unlocked Literal Bible__,Jeremiah,48,6 Flee! Save your lives and become like a juniper bush in the wilderness. 
Unlocked Literal Bible__,Jeremiah,48,"7 For because of your trust in your practices and your wealth, you also will be captured. Then Chemosh will go away into captivity, together with his priests and leaders. "
Unlocked Literal Bible__,Jeremiah,48,"8 For the destroyer will come to every city; no city will escape. So the valley will perish and the plain will be devastated, as Yahweh has said. "
Unlocked Literal Bible__,Jeremiah,48,"9 Give wings to Moab, for she must certainly fly away. Her cities will become a wasteland, where there is no one to live in them. "
Unlocked Literal Bible__,Jeremiah,48,10 May anyone who is lazy in doing Yahweh's work be cursed! May anyone who keeps his sword back from shedding blood be cursed! 
Unlocked Literal Bible__,Jeremiah,48,11 Moab has felt secure since he was young. He is like his wine that has never been poured from pot to pot. He has never gone into captivity. Therefore he tastes as good as ever; his flavor remains unchanged. 
Unlocked Literal Bible__,Jeremiah,48,"12 So see, the days are coming—this is Yahweh's declaration—when I will send him those who will tip him over and pour out all his pots and shatter his jars. "
Unlocked Literal Bible__,Jeremiah,48,"13 Then Moab will be ashamed of Chemosh just as the house of Israel was ashamed of Bethel, their object of trust. "
Unlocked Literal Bible__,Jeremiah,48,"14 How can you say, 'We are soldiers, powerful fighting men'? "
Unlocked Literal Bible__,Jeremiah,48,15 Moab will be devastated and its cities attacked. For its finest young men have gone down to the place of slaughter. This is the king's declaration! Yahweh of hosts is his name. 
Unlocked Literal Bible__,Jeremiah,48,16 Moab's disaster is soon to happen; calamity is hurrying quickly. 
Unlocked Literal Bible__,Jeremiah,48,"17 All you who are around Moab, wail; and all you who know its fame, shout this, 'Woe, the strong staff, the honored rod, has been broken.' "
Unlocked Literal Bible__,Jeremiah,48,"18 Come down from your honored place and sit on the dry ground, you daughter living in Dibon. For the one who will destroy Moab is attacking you, the one who will destroy your strongholds. "
Unlocked Literal Bible__,Jeremiah,48,"19 Stand on the road and watch, you people who live in Aroer. Ask the ones who are fleeing and escaping. Say, 'What has happened?' "
Unlocked Literal Bible__,Jeremiah,48,"20 Moab has been shamed, for it has been shattered. Howl and lament; shout for help. Tell it to people by the Arnon River that Moab has been devastated. "
Unlocked Literal Bible__,Jeremiah,48,"21 Now punishment has come to the hill country, to Holon, Jahzah, and Mephaath, "
Unlocked Literal Bible__,Jeremiah,48,"22 to Dibon, Nebo, and Beth Diblathaim, "
Unlocked Literal Bible__,Jeremiah,48,"23 to Kiriathaim, Beth Gamul, and Beth Meon, "
Unlocked Literal Bible__,Jeremiah,48,"24 To Kerioth and Bozrah, and to all the cities in the land of Moab— the farthest and the closest cities. "
Unlocked Literal Bible__,Jeremiah,48,25 The horn of Moab has been hacked off; its arm has been broken —this is Yahweh's declaration.
Unlocked Literal Bible__,Jeremiah,48,"26 Make him drunk, because he acted proudly against Yahweh. Let Moab wallow in his vomit, and let him be an object of ridicule. "
Unlocked Literal Bible__,Jeremiah,48,"27 For did not Israel become an object for laughter to you? Was he found among thieves, so that you shook your head at him as often as you spoke about him? "
Unlocked Literal Bible__,Jeremiah,48,"28 Abandon the cities and camp on the cliffs, inhabitants of Moab. Become like a dove that is nesting over the mouth of a hole in the rocks. "
Unlocked Literal Bible__,Jeremiah,48,"29 We have heard of Moab's pride—his arrogance, his haughtiness, his pride, his self-glory and the conceit in his heart. "
Unlocked Literal Bible__,Jeremiah,48,"30 This is Yahweh's declaration—I myself know his defiant speech, which amounts to nothing, like his deeds. "
Unlocked Literal Bible__,Jeremiah,48,"31 So I will howl a lament for Moab, and I will shout in sorrow for all of Moab. I will lament for the people of Kir Hareseth. "
Unlocked Literal Bible__,Jeremiah,48,"32 I will weep for you more than I did for Jazer, vine of Sibmah! Your branches passed across the Salt Sea and reached as far as Jazer. The destroyers have attacked your summer fruit and your wine. "
Unlocked Literal Bible__,Jeremiah,48,33 So celebration and rejoicing have been taken away from the fruit trees and the land of Moab. I have put an end to the wine from their winepresses. They will not tread with joyful shouts. Any shouts will not be shouts of joy. 
Unlocked Literal Bible__,Jeremiah,48,"34 From the shouts at Heshbon as far as Elealeh, their sound is heard at Jahaz, from Zoar to Horonaim and Eglath Shelishiyah, since even the waters of Nimrim have dried up. "
Unlocked Literal Bible__,Jeremiah,48,35 For I will put an end to anyone in Moab who makes sacrifices on the high places and burns incense to his gods—this is Yahweh's declaration. 
Unlocked Literal Bible__,Jeremiah,48,36 So my heart is lamenting for Moab like a flute. My heart is lamenting like flutes for the people of Kir Hareseth. The riches they gained are gone. 
Unlocked Literal Bible__,Jeremiah,48,"37 For every head is bald and every beard shaved. Incisions are on every hand, and sackcloth is around their waists. "
Unlocked Literal Bible__,Jeremiah,48,"38 There is mourning everywhere, on every flat roof of Moab and in Moab's plazas. For I have destroyed Moab like pots that no one wants —this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,48,39 How it has been shattered! How they howl in their lamenting! Moab turns its back in shame! So Moab will become an object of derision and a terror to all those who are around him.” 
Unlocked Literal Bible__,Jeremiah,48,"40 For Yahweh says this, “See, the enemy will come flying like an eagle, spreading out his wings over Moab. "
Unlocked Literal Bible__,Jeremiah,48,"41 Kerioth has been captured, and its strongholds have been seized. For in that day the hearts of Moab's soldiers will be like the hearts of women in birth labor. "
Unlocked Literal Bible__,Jeremiah,48,"42 So Moab will be destroyed and be no longer a people, because he made himself to be great against Yahweh. "
Unlocked Literal Bible__,Jeremiah,48,"43 Terror and the pit, and a trap are coming on you, inhabitant of Moab—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,48,"44 Anyone who flees because of terror will fall into the pit, and anyone who climbs out of the pit will be caught in the trap, for I will bring this on them in the year of my vengeance against them—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,48,"45 The ones who flee will stand in the shadow of Heshbon without any strength, for fire will go out from Heshbon, flame from the middle of Sihon. It will devour the forehead of Moab and the top of the heads of the boastful people. "
Unlocked Literal Bible__,Jeremiah,48,"46 Woe to you, Moab! Chemosh's people are destroyed, For your sons are taken as captives and your daughters into captivity. "
Unlocked Literal Bible__,Jeremiah,48,47 But I will restore the fortunes of Moab in later days —this is Yahweh's declaration.” The judgment on Moab ends here.
Unlocked Literal Bible__,Jeremiah,49,"1 About the people of Ammon, Yahweh says this, “Does Israel have no children? Is there no one to inherit anything in Israel? Why does Molech occupy Gad, and his people live in its cities? * "
Unlocked Literal Bible__,Jeremiah,49,"2 So look, the days are coming—this is Yahweh's declaration—when I will sound the signal for battle against Rabbah among the people of Ammon, so it will become a deserted heap and its villages will be set on fire. For Israel will possess those who possessed him,” says Yahweh. "
Unlocked Literal Bible__,Jeremiah,49,"3 “Howl in lament, Heshbon, for Ai will be devastated! Shout out, daughters of Rabbah! Put on sackcloth. Lament and run about in futility, for Molech is going into captivity, together with his priests and leaders. "
Unlocked Literal Bible__,Jeremiah,49,"4 Why do you brag about your valleys, your valleys that are so fruitful, faithless daughter? you who trust in your wealth and say, 'Who will come against me?' "
Unlocked Literal Bible__,Jeremiah,49,"5 See, I am about to bring terror on you—this is the declaration of Lord Yahweh of hosts— this terror will come from all those who surround you. Each one of you will be scattered before it. There will be no one to gather those running away. "
Unlocked Literal Bible__,Jeremiah,49,6 But after this I will restore the fortunes of the people of Ammon —this is Yahweh's declaration.” 
Unlocked Literal Bible__,Jeremiah,49,"7 About Edom, Yahweh of hosts says this, “Is there no longer any wisdom to be found in Teman? Has good advice disappeared from those who have understanding? Has their wisdom become corrupted? "
Unlocked Literal Bible__,Jeremiah,49,"8 Flee! Turn back! Stay in holes in the ground, inhabitants of Dedan. For I am bringing the disaster of Esau on him at the time that I punish him. "
Unlocked Literal Bible__,Jeremiah,49,"9 If grape harvesters came to you, would they not leave a little bit behind? If thieves came in the night, would they not steal only as much as they wanted? "
Unlocked Literal Bible__,Jeremiah,49,"10 But I have stripped Esau bare. I have revealed his hiding places. So he will not be able to hide himself. His children, his brothers, and his neighbors are destroyed, and he is gone. "
Unlocked Literal Bible__,Jeremiah,49,"11 Leave your orphans behind. I will take care of their lives, and your widows can trust in me.” "
Unlocked Literal Bible__,Jeremiah,49,"12 For Yahweh says this, “See, those who did not deserve it must certainly drink some of the cup. Do you yourself think you will go without punishment? You will not, for you will certainly drink. "
Unlocked Literal Bible__,Jeremiah,49,"13 For I have sworn by myself—this is Yahweh's declaration—that Bozrah will become a horror, a disgrace, a devastation, and an object for cursing. All of its cities will become devastations forever. "
Unlocked Literal Bible__,Jeremiah,49,"14 I have heard news from Yahweh, and a messenger has been sent out to the nations, 'Gather together and attack her. Get ready for battle.' "
Unlocked Literal Bible__,Jeremiah,49,"15 “For see, I have made you small compared to the other nations, despised by people. "
Unlocked Literal Bible__,Jeremiah,49,"16 As for your fearsomeness, your heart's pride has deceived you, inhabitants of places on the cliff, * you who have occupied the highest hills so that you may make your nest high likean eagle.I will bring you down from there—this is Yahweh's declaration."
Unlocked Literal Bible__,Jeremiah,49,17 Edom will become a horror to everyone passing by it. Every such person will tremble and hiss because all of its disasters. 
Unlocked Literal Bible__,Jeremiah,49,"18 Like the overthrow of Sodom and Gomorrah and their neighbors,” says Yahweh, “no one will live there; no person will stay there. "
Unlocked Literal Bible__,Jeremiah,49,"19 See, he will go up like a lion from the forests of the Jordan to the green pasturelands. For I will quickly make Edom run from it, and I will put someone who will be chosen in charge of it. For who is like me, and who will summon me? What shepherd is able to resist me?” "
Unlocked Literal Bible__,Jeremiah,49,"20 “So listen to the plans that Yahweh has decided against Edom, the plans that he has formed against the inhabitants of Teman. They will certainly be dragged away, even the smallest flock. Their pasturelands will be turned into ruined places. "
Unlocked Literal Bible__,Jeremiah,49,21 At the sound of their falling the earth shakes. The sound of distressed shouts is heard at the Sea of Reeds. 
Unlocked Literal Bible__,Jeremiah,49,"22 See, someone will attack like an eagle, and swoop down and spread his wings over Bozrah. Then on that day, the hearts of Edom's soldiers will become like the heart of a woman in birth labor.” "
Unlocked Literal Bible__,Jeremiah,49,"23 About Damascus “Hamath and Arpad will be ashamed, for they have heard news of disaster. They melt away! They become as troubled as the sea, which cannot stay calm. "
Unlocked Literal Bible__,Jeremiah,49,"24 Damascus has become very weak. It turns away to flee; terror seizes it. Distress and pain seize it, like the pain of a woman giving birth. "
Unlocked Literal Bible__,Jeremiah,49,"25 How has the city of praise not been forsaken, the town of my joy? "
Unlocked Literal Bible__,Jeremiah,49,"26 Therefore its young men will fall in its plazas, and all the fighting men will perish on that day—this is the declaration of Yahweh of hosts.” "
Unlocked Literal Bible__,Jeremiah,49,"27 “For I will light a fire on the wall of Damascus, and it will devour the strongholds of Ben Hadad.” "
Unlocked Literal Bible__,Jeremiah,49,"28 About Kedar and the kingdoms of Hazor, Yahweh says this to Nebuchadnez- zar (now Nebuchadnezzar king of Babylon was going to attack these places) “Arise and attack Kedar and destroy those people of the east. "
Unlocked Literal Bible__,Jeremiah,49,"29 Their tents and their flocks will be taken, along with their tent curtains and all of their equipment; their camels will be led away from them, and men will shout to them, “Terror is on every side!” "
Unlocked Literal Bible__,Jeremiah,49,"30 Flee! Wander far away! Stay in holes in the ground, inhabitants of Hazor—this is Yahweh's declaration— for Nebuchadnezzar king of Babylon has devised a plan against you. Flee! Turn back! "
Unlocked Literal Bible__,Jeremiah,49,"31 Arise! Attack the nation at ease, that lives in safety,” says Yahweh. “They have no gates or bars in them, and its people live by themselves. "
Unlocked Literal Bible__,Jeremiah,49,"32 For their camels will become plunder, and the abundance of their property will become war plunder. Then I will scatter to every wind those who cut the corners of their hair, and I will bring disaster on them from every side—this is Yahweh's declaration. "
Unlocked Literal Bible__,Jeremiah,49,"33 Hazor will become a lair of jackals, a permanent wasteland. No one will live there; no human being will stay there.”"
Unlocked Literal Bible__,Jeremiah,49,"34 This is the word of Yahweh that came to Jeremiah the prophet about Elam. This happened at the beginning of the reign of Zedekiah king of Judah, and he said, "
Unlocked Literal Bible__,Jeremiah,49,"35 “Yahweh of hosts says this See, I am about to break the bowmen of Elam, the main part of their power. "
