Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Genesis,40,"17 In the top basket there were all kinds of baked goods for Pharaoh, but the birds ate them out of the basket on my head.” "
Unlocked Literal Bible__,Genesis,40,"18 Joseph answered and said, “This is the interpretation. The three baskets are three days. "
Unlocked Literal Bible__,Genesis,40,19 Within three days Pharaoh will lift up your head from you and will hang you on a tree. The birds will eat your flesh off you.” 
Unlocked Literal Bible__,Genesis,40,"20 It came about on the third day that it was Pharaoh's birthday. He made a feast for all his servants. He lifted up the head of the chief of the cupbearers and the head of the chief of the bakers, among his servants."
Unlocked Literal Bible__,Genesis,40,"21 He restored the chief of the cupbearers to his responsibility, and he put the cup into Pharaoh's hand again. "
Unlocked Literal Bible__,Genesis,40,"22 But he hanged the chief of the bakers, just as Joseph had interpreted to them. "
Unlocked Literal Bible__,Genesis,40,"23 Yet the chief cupbearer did not remember Joseph, but forgot about him. 41 "
Unlocked Literal Bible__,Genesis,41,"1 It came about at the end of two full years that Pharaoh had a dream. Behold, he stood by the Nile. "
Unlocked Literal Bible__,Genesis,41,"2 Behold, seven cows came up out of the Nile, desirable and fat, and they grazed in the reeds. "
Unlocked Literal Bible__,Genesis,41,"3 Behold, seven other cows came up after them out of the Nile, undesirable and thin. They stood by the other cows on the bank of the river. "
Unlocked Literal Bible__,Genesis,41,4 Then the undesirable and thin cows ate the seven desirable and fat cows. Then Pharaoh woke up. 
Unlocked Literal Bible__,Genesis,41,"5 Then he slept and dreamed a second time. Behold, seven heads of grain came up on one stalk, wholesome and good. "
Unlocked Literal Bible__,Genesis,41,"6 Behold, seven heads, thin and scorched by the east wind, sprouted up after them. "
Unlocked Literal Bible__,Genesis,41,"7 The thin heads swallowed up the seven wholesome and full heads. Pharaoh woke up, and, behold, it was a dream. "
Unlocked Literal Bible__,Genesis,41,"8 It came about in the morning that his spirit was troubled. He sent and called for all the magicians and wise men of Egypt. Pharaoh told them his dreams, but there was no one who could interpret them to Pharaoh. "
Unlocked Literal Bible__,Genesis,41,"9 Then the chief cupbearer said to Pharaoh, “Today I am thinking about my offenses. "
Unlocked Literal Bible__,Genesis,41,"10 Pharaoh was angry with his servants, and put me in custody in the house of the captain of the guard, the chief baker and me. "
Unlocked Literal Bible__,Genesis,41,"11 We dreamed a dream the same night, he and I. We dreamed each man according to the interpretation of his dream. "
Unlocked Literal Bible__,Genesis,41,"12 There was with us there a young Hebrew man, a servant of the captain of the guard. We told him and he interpreted for us our dreams. He interpreted for each of us according to his dream. "
Unlocked Literal Bible__,Genesis,41,"13 It came about as he interpreted for us, so it happened. Pharaoh restored me to my post, but the other one he hanged.” "
Unlocked Literal Bible__,Genesis,41,"14 Then Pharaoh sent and called for Joseph. They quickly took him out of the dungeon. He shaved himself, changed his clothes, and came in to Pharaoh. "
Unlocked Literal Bible__,Genesis,41,"15 Pharaoh said to Joseph, “I had a dream, but there is no interpreter for it. But I have heard about you, that when you hear a dream you can interpret it.” "
Unlocked Literal Bible__,Genesis,41,"16 Joseph answered Pharaoh, saying, “It is not in me. God will answer Pharaoh with favor.” "
Unlocked Literal Bible__,Genesis,41,"17 Pharaoh spoke to Joseph, “In my dream, behold, I stood on the bank of the Nile. "
Unlocked Literal Bible__,Genesis,41,"18 Behold, seven cows came up out of the Nile, fat and desirable, and they grazed among the reeds. "
Unlocked Literal Bible__,Genesis,41,"19 Behold, seven other cows came up after them, weak, very undesirable, and thin. I never saw in all the land of Egypt such undesirableness like them. "
Unlocked Literal Bible__,Genesis,41,20 The thin and undesirable cows ate up the first seven fat cows. 
Unlocked Literal Bible__,Genesis,41,"21 When they had eaten them up, it could not be known that they had eaten them, for they were still as undesirable as before. Then I awoke. "
Unlocked Literal Bible__,Genesis,41,"22 I looked in my dream, and, behold, seven heads came up upon one stalk, full and good. "
Unlocked Literal Bible__,Genesis,41,"23 Behold, seven more heads—withered, thin, and scorched by the east wind— sprang up after them. "
Unlocked Literal Bible__,Genesis,41,"24 The thin heads swallowed up the seven good heads. I told these dreams to the magicians, but there was none that could explain it to me.” "
Unlocked Literal Bible__,Genesis,41,"25 Joseph said to Pharaoh, “The dreams of Pharaoh are the same. What God is about to do, he has declared to Pharaoh. "
Unlocked Literal Bible__,Genesis,41,"26 The seven good cows are seven years, and the seven good heads are seven years. The dreams are the same. "
Unlocked Literal Bible__,Genesis,41,"27 The seven thin and undesirable cows that came up after them are seven years, and also the seven thin heads scorched by the east wind will be seven years of famine. "
Unlocked Literal Bible__,Genesis,41,28 That is the thing which I spoke to Pharaoh. What God is about to do he has revealed to Pharaoh. 
Unlocked Literal Bible__,Genesis,41,"29 Look, seven years of great abundance will come throughout all the land of Egypt. "
Unlocked Literal Bible__,Genesis,41,"30 Seven years of famine will come after them, and all the abundance will be forgotten in the land of Egypt, and the famine will devastate the land. "
Unlocked Literal Bible__,Genesis,41,"31 The abundance will not be remembered in the land because of the famine that will follow, for it will be very severe. "
Unlocked Literal Bible__,Genesis,41,"32 That the dream was repeated to Pharaoh is because the matter has been established by God, and God will soon do it. "
Unlocked Literal Bible__,Genesis,41,"33 Now let Pharaoh look for a man discerning and wise, and put him over the land of Egypt. "
Unlocked Literal Bible__,Genesis,41,"34 Let Pharaoh appoint officials over the land, and let them take a fifth of the crops of Egypt in the seven abundant years. "
Unlocked Literal Bible__,Genesis,41,"35 Let them gather all the food of these good years that are coming and store up grain under the authority of Pharaoh, for food to be used in the cities. They should preserve it. "
Unlocked Literal Bible__,Genesis,41,36 The food will be a supply for the land for the seven years of famine which will be in the land of Egypt. In this way the land will not be devastated by the famine.” 
Unlocked Literal Bible__,Genesis,41,37 This advice was good in the eyes of Pharaoh and in the eyes of all his servants. 
Unlocked Literal Bible__,Genesis,41,"38 Pharaoh said to his servants, “Can we find such a man as this, in whom is the Spirit of God?” "
Unlocked Literal Bible__,Genesis,41,"39 So Pharaoh said to Joseph, “Since God has shown you all this, there is none so discerning and wise as you. "
Unlocked Literal Bible__,Genesis,41,"40 You will be over my house, and according to your word will all my people be ruled. Only in the throne will I be greater than you.” "
Unlocked Literal Bible__,Genesis,41,"41 Pharaoh said to Joseph, “See, I have put you over all the land of Egypt.” "
Unlocked Literal Bible__,Genesis,41,"42 Pharaoh took off his signet ring from his hand and put it upon Joseph's hand. He clothed him with clothes of fine linen, and put a gold chain on his neck. "
Unlocked Literal Bible__,Genesis,41,"43 He had him ride in the second chariot which he possessed. Men shouted before him, “Bend the knee.” Pharaoh put him over all the land of Egypt. "
Unlocked Literal Bible__,Genesis,41,"44 Pharaoh said to Joseph, “I am Pharaoh, and apart from you, no man will lift his hand or his foot in all the land of Egypt.” "
Unlocked Literal Bible__,Genesis,41,"45 Pharaoh called Joseph's name “Zaphenath-Paneah.” He gave him Asenath, the daughter of Potiphera priest of On, as a wife. Joseph went out over the land of Egypt. "
Unlocked Literal Bible__,Genesis,41,"46 Joseph was thirty years old when he stood before Pharaoh, king of Egypt. Joseph went out from the presence of Pharaoh, and went throughout all the land of Egypt. "
Unlocked Literal Bible__,Genesis,41,47 In the seven bountiful years the land produced abundantly. 
Unlocked Literal Bible__,Genesis,41,48 He gathered up all the food of the seven years that was in the land of Egypt and put the food in the cities. He put into each city the food from the fields that surrounded it. 
Unlocked Literal Bible__,Genesis,41,"49 Joseph stored up grain like the sand of the sea, so much that he stopped counting, because it was beyond counting. "
Unlocked Literal Bible__,Genesis,41,"50 Joseph had two sons before the years of famine came, whom Asenath, the daughter of Potiphera priest of On, bore to him. "
Unlocked Literal Bible__,Genesis,41,"51 Joseph called the name of his firstborn Manasseh, for he said, “God has made me forget all my trouble and all my father's household.” "
Unlocked Literal Bible__,Genesis,41,"52 He called the name of the second son Ephraim, for he said, “God has made me fruitful in the land of my affliction.” "
Unlocked Literal Bible__,Genesis,41,53 The seven years of abundance that was in the land of Egypt came to an end. 
Unlocked Literal Bible__,Genesis,41,"54 The seven years of famine began, as Joseph had said. There was famine in all lands, but in all the land of Egypt there was food. "
Unlocked Literal Bible__,Genesis,41,"55 When all the land of Egypt was famished, the people loudly called on Pharaoh for food. Pharaoh said to all the Egyptians, “Go to Joseph and do what he says.” "
Unlocked Literal Bible__,Genesis,41,56 The famine was over all the face of the whole land. Joseph opened all the storehouses and sold to the Egyptians. The famine was severe in the land of Egypt. 
Unlocked Literal Bible__,Genesis,41,"57 All the earth was coming to Egypt to buy grain from Joseph, because the famine was severe in all the earth."
Unlocked Literal Bible__,Genesis,42,"1 Now Jacob became aware that there was grain in Egypt. He said to his sons, “Why do you look at one another?” "
Unlocked Literal Bible__,Genesis,42,"2 He said, “See here, I have heard that there is grain in Egypt. Go down there and buy for us from there so we may live and not die.” "
Unlocked Literal Bible__,Genesis,42,3 Joseph's ten brothers went down to buy grain from Egypt. 
Unlocked Literal Bible__,Genesis,42,"4 But Benjamin, Joseph's brother, Jacob did not send with his brothers, for he feared that harm might come to him. "
Unlocked Literal Bible__,Genesis,42,"5 The sons of Israel came to buy among those who came, for the famine was in the land of Canaan. "
Unlocked Literal Bible__,Genesis,42,6 Now Joseph was the governor over the land. He was the one who sold to all the people of the land. Joseph's brothers came and bowed down to him with their faces to the ground. 
Unlocked Literal Bible__,Genesis,42,"7 Joseph saw his brothers and recognized them, but he disguised himself to them and spoke harshly with them. He said to them, “Where have you come from?” They said, “From the land of Canaan to buy food.” "
Unlocked Literal Bible__,Genesis,42,"8 Joseph recognized his brothers, but they did not recognize him. "
Unlocked Literal Bible__,Genesis,42,"9 Then Joseph remembered the dreams he had dreamed about them, and he said to them, “You are spies! You have come to see the undefended parts of the land.” "
Unlocked Literal Bible__,Genesis,42,"10 They said to him, “No, my master. Your servants have come to buy food. "
Unlocked Literal Bible__,Genesis,42,11 We are all one man's sons. We are honest men. Your servants are not spies.” 
Unlocked Literal Bible__,Genesis,42,"12 He said to them, “No, you have come to see the undefended parts of the land.” "
Unlocked Literal Bible__,Genesis,42,"13 They said, “We your servants are twelve brothers, the sons of one man in the land of Canaan. See, the youngest is this day with our father, and one brother is no longer alive.” "
Unlocked Literal Bible__,Genesis,42,"14 Joseph said to them, “It is what I said to you; you are spies. "
Unlocked Literal Bible__,Genesis,42,"15 By this you will be tested. By the life of Pharaoh, you will not leave here, unless your youngest brother comes here. "
Unlocked Literal Bible__,Genesis,42,"16 Send one of yourselves and let him get your brother. You will remain in prison, that your words may be tested, whether there is truth in you.” "
Unlocked Literal Bible__,Genesis,42,17 He put them all in custody for three days. 
Unlocked Literal Bible__,Genesis,42,"18 Joseph said to them on the third day, “Do this and live, for I fear God. "
Unlocked Literal Bible__,Genesis,42,"19 If you are honest men, let one of your brothers be confined in this prison, but you go, carry grain for the famine of your houses. "
Unlocked Literal Bible__,Genesis,42,20 Bring your youngest brother to me so your words will be verified and you will not die.” So they did so. 
Unlocked Literal Bible__,Genesis,42,"21 They said to one another, “We are truly guilty concerning our brother in that we saw the distress of his soul when he pleaded with us and we would not listen. Therefore this distress has come upon us.” "
Unlocked Literal Bible__,Genesis,42,"22 Reuben answered them, “Did I not tell you, 'Do not sin against the boy,' but you would not listen? Now, see, his blood is required of us.” "
Unlocked Literal Bible__,Genesis,42,"23 They did not know that Joseph understood them, for there was an interpreter between them. "
Unlocked Literal Bible__,Genesis,42,24 He turned from them and wept. He returned to them and spoke to them. He took Simeon from among them and bound him before their eyes. 
Unlocked Literal Bible__,Genesis,42,"25 Then Joseph commanded his servants to fill his brothers' bags with grain, and to put every man's money back into his sack, and to give them provisions for the journey. It was done for them. "
Unlocked Literal Bible__,Genesis,42,26 The brothers loaded their donkeys with their grain and departed from there. 
Unlocked Literal Bible__,Genesis,42,"27 As one of them opened his sack to give his donkey feed in the lodging place, he saw his money. Behold, it was in the opening of his sack. "
Unlocked Literal Bible__,Genesis,42,"28 He said to his brothers, “My money has been put back. Look at it; it is in my sack.” Their hearts sank and they turned trembling to one another, saying, “What is this that God has done to us?” "
Unlocked Literal Bible__,Genesis,42,"29 They went to Jacob, their father in the land of Canaan and told him all that had happened to them. They said, "
Unlocked Literal Bible__,Genesis,42,"30 “The man, the lord of the land, spoke roughly with us and thought that we were spies in the land. "
Unlocked Literal Bible__,Genesis,42,"31 We said to him, 'We are honest men. We are not spies. "
Unlocked Literal Bible__,Genesis,42,"32 We are twelve brothers, sons of our father. One is no longer alive, and the youngest is this day with our father in the land of Canaan.' "
Unlocked Literal Bible__,Genesis,42,"33 The man, the lord of the land, said to us, 'By this I will know that you are honest men. Leave one of your brothers with me, take grain for the famine in your houses, and go your way. "
Unlocked Literal Bible__,Genesis,42,"34 Bring your youngest brother to me. Then I will know that you are not spies, but that you are honest men. Then I will release your brother to you, and you will trade in the land.'” "
Unlocked Literal Bible__,Genesis,42,"35 It came about as they emptied their sacks, that, behold, every man's bag of silver was in his sack. When they and their father saw their bags of silver, they were afraid. "
Unlocked Literal Bible__,Genesis,42,"36 Jacob their father said to them, “You have bereaved me of my children. Joseph is no longer alive, Simeon is gone, and you will take Benjamin away. All these things are against me.” "
Unlocked Literal Bible__,Genesis,42,"37 Reuben spoke to his father, saying, “You may kill my two sons if I do not bring Benjamin back to you. Put him in my hands, and I will bring him to you again.” "
Unlocked Literal Bible__,Genesis,42,"38 Jacob said, “My son will not go down with you. For his brother is dead and he alone is left. If harm comes to him on the road in which you go, then you will bring down my gray hair with sorrow to Sheol.” 43 "
Unlocked Literal Bible__,Genesis,43,1 The famine was severe in the land. 
Unlocked Literal Bible__,Genesis,43,"2 It came about when they had eaten the grain that they had brought out of Egypt, their father said to them, “Go again; buy us some food.” "
Unlocked Literal Bible__,Genesis,43,"3 Judah told him, “The man solemnly warned us, 'You will not see my face unless your brother is with you.' "
Unlocked Literal Bible__,Genesis,43,"4 If you send our brother with us, we will go down and buy you food. "
Unlocked Literal Bible__,Genesis,43,"5 But if you do not send him, we will not go down. For the man said to us, 'You will not see my face unless your brother is with you.'” "
Unlocked Literal Bible__,Genesis,43,"6 Israel said, “Why did you treat me so badly by telling the man that you had another brother?” "
Unlocked Literal Bible__,Genesis,43,"7 They said, “The man asked details about us and our family. He said, 'Is your father still alive? Do you have another brother?' We answered him according to these questions. How could we have known that he would say, 'Bring your brother down?'” "
Unlocked Literal Bible__,Genesis,43,"8 Judah said to Israel his father, “Send the boy with me. We will rise and go that we may live and not die, both we, you, and also our children. "
Unlocked Literal Bible__,Genesis,43,"9 I will be a guarantee for him. You will hold me responsible. If I do not bring him back to you and set him before you, then let me bear the blame forever. "
Unlocked Literal Bible__,Genesis,43,"10 For if we had not delayed, surely by now we would have come back here a second time.” "
Unlocked Literal Bible__,Genesis,43,"11 Their father Israel said to them, “If it be so, now do this. Take some of the best products of the land in your bags. Carry down to the man a gift—some balm and honey, spices and myrrh, pistachio nuts and almonds. "
Unlocked Literal Bible__,Genesis,43,"12 Take double money in your hand. The money that was returned in the opening of your sacks, carry again in your hand. Perhaps it was a mistake. "
Unlocked Literal Bible__,Genesis,43,13 Take also your brother. Rise and go again to the man. 
Unlocked Literal Bible__,Genesis,43,"14 May God Almighty give you mercy before the man, so that he may release to you your other brother and Benjamin. If I am bereaved of my children, I am bereaved.” "
Unlocked Literal Bible__,Genesis,43,"15 The men took this gift, and in their hand they took double the amount of money, along with Benjamin. They got up and went down to Egypt and stood before Joseph. "
Unlocked Literal Bible__,Genesis,43,"16 When Joseph saw Benjamin with them, he said to the steward of his house, “Bring the men into the house, slaughter an animal and prepare it, for the men will eat with me at noon.” "
Unlocked Literal Bible__,Genesis,43,17 The steward did as Joseph said. He brought the men to Joseph's house. 
Unlocked Literal Bible__,Genesis,43,"18 The men were afraid because they were brought to Joseph's house. They said, “It is because of the money that was returned in our sacks the first time we were brought in, that he may seek an opportunity against us. He might arrest us and take us as slaves, and take our donkeys.” "
Unlocked Literal Bible__,Genesis,43,"19 They approached the steward of Joseph's house, and they spoke to him at the door of the house, "
Unlocked Literal Bible__,Genesis,43,"20 saying, “My master, we came down the first time to buy food."
Unlocked Literal Bible__,Genesis,43,"21 It came about, when we reached the lodging place, that we opened our sacks, and, behold, every man's money was in the opening of his sack, our money in full weight. We have brought it back in our hands. "
Unlocked Literal Bible__,Genesis,43,22 Other money we have also brought down in our hand to buy food. We do not know who put our money in our sacks.” 
Unlocked Literal Bible__,Genesis,43,"23 The steward said, “Peace be to you, do not fear. Your God and the God of your father must have put your money in your sacks. I received your money.” The steward then brought Simeon out to them. "
Unlocked Literal Bible__,Genesis,43,"24 The steward took the men into Joseph's house. He gave them water, and they washed their feet. He gave feed to their donkeys. "
Unlocked Literal Bible__,Genesis,43,"25 They prepared the gifts for Joseph's coming at noon, for they had heard that they would eat there. "
Unlocked Literal Bible__,Genesis,43,"26 When Joseph came home, they brought the gifts which were in their hand into the house, and bowed down before him to the ground. "
Unlocked Literal Bible__,Genesis,43,"27 He asked them about their welfare and said, “Is your father well, the old man of whom you spoke? Is he still alive?” "
Unlocked Literal Bible__,Genesis,43,"28 They said, “Your servant our father is well. He is still alive.” They prostrated themselves and bowed down. "
Unlocked Literal Bible__,Genesis,43,"29 When he lifted up his eyes he saw Benjamin his brother, his mother's son, and he said, “Is this your youngest brother of whom you spoke to me?” Then he said, “May God be gracious to you, my son.” "
Unlocked Literal Bible__,Genesis,43,"30 Joseph hurried to go out of the room, for he was deeply moved about his brother. He sought somewhere to weep. He went to his room and wept there. "
Unlocked Literal Bible__,Genesis,43,"31 He washed his face and came out. He controlled himself, saying, “Serve the food.” "
Unlocked Literal Bible__,Genesis,43,"32 The servants served Joseph by himself and the brothers by themselves. The Egyptians there ate with him by themselves because the Egyptians could not eat bread with the Hebrews, for that is detestable to the Egyptians. "
Unlocked Literal Bible__,Genesis,43,"33 The brothers sat before him, the firstborn according to his birthright, and the youngest according to his youth. The men were astonished together. "
Unlocked Literal Bible__,Genesis,43,34 Joseph sent portions to them from the food in front of him. But Benjamin's portion was five times as much as any of his brothers. They drank and were merry with him. 44 
Unlocked Literal Bible__,Genesis,44,"1 Joseph commanded the steward of his house, saying, “Fill the men's sacks with food, as much as they can carry, and put every man's money in his sack's opening. "
Unlocked Literal Bible__,Genesis,44,"2 Put my cup, the silver cup, in the sack's opening of the youngest, and also his money for the grain.” The steward did as Joseph had said. "
Unlocked Literal Bible__,Genesis,44,"3 The morning dawned, and the men were sent away, they and their donkeys. "
Unlocked Literal Bible__,Genesis,44,"4 When they were out of the city but were not yet far off, Joseph said to his steward, “Get up, follow after the men, and when you overtake them, say to them, 'Why have you returned evil for good? "
Unlocked Literal Bible__,Genesis,44,"5 Is this not the cup from which my master drinks, and the cup that he uses for divination? You have done evil, this thing that you have done.'” "
Unlocked Literal Bible__,Genesis,44,6 The steward overtook them and spoke these words to them. 
Unlocked Literal Bible__,Genesis,44,"7 They said to him, “Why does my master speak such words as these? Far be it from your servants that they would do such a thing. "
Unlocked Literal Bible__,Genesis,44,"8 Look, the money that we found in our sacks' openings, we brought again to you out of the land of Canaan. How then could we steal out of your master's house silver or gold? "
Unlocked Literal Bible__,Genesis,44,"9 With whomever of your servants it is found, let him die, and we also will be my master's slaves.” "
Unlocked Literal Bible__,Genesis,44,"10 The steward said, “Now also let it be according to your words. He with whom the cup is found will be my slave, and you others will be innocent.” "
Unlocked Literal Bible__,Genesis,44,"11 Then each man hurried and brought his sack down to the ground, and each man opened his sack. "
Unlocked Literal Bible__,Genesis,44,"12 The steward searched. He began with the oldest and finished with the youngest, and the cup was found in Benjamin's sack. "
Unlocked Literal Bible__,Genesis,44,13 Then they tore their clothes. Each man loaded his donkey and returned to the city. 
Unlocked Literal Bible__,Genesis,44,"14 Judah and his brothers came to Joseph's house. He was still there, and they bowed before him to the ground. "
Unlocked Literal Bible__,Genesis,44,"15 Joseph said to them, “What is this that you have done? Do you not know that a man like me practices divination?” "
Unlocked Literal Bible__,Genesis,44,"16 Judah said, “What can we say to my master? What can we speak? Or how can we justify ourselves? God has found out the iniquity of your servants. Look, we are my master's slaves, both we and he also in whose hand the cup was found.” "
Unlocked Literal Bible__,Genesis,44,"17 Joseph said, “Far be it from me that I should do so. The man in whose hand the cup was found, that person will be my slave, but as for you others, go up in peace to your father.” "
Unlocked Literal Bible__,Genesis,44,"18 Then Judah came near to him and said, “My master, please let your servant speak a word in my master's ears, and do let your anger burn against your servant, for you are just like Pharaoh. "
Unlocked Literal Bible__,Genesis,44,"19 My master asked his servants, saying, 'Do you have a father or a brother?' "
Unlocked Literal Bible__,Genesis,44,"20 We said to my master, 'We have a father, an old man, and a child of his old age, a little one. But his brother is dead, and he alone is left of his mother, and his father loves him.' "
Unlocked Literal Bible__,Genesis,44,"21 Then you said to your servants, 'Bring him down to me that I may see him.' "
Unlocked Literal Bible__,Genesis,44,"22 After that, we said to my master, 'The boy cannot leave his father. For if he should leave his father his father would die.' "
Unlocked Literal Bible__,Genesis,44,"23 Then you said to your servants, 'Unless your youngest brother comes down with you, you will not see my face again.' "
Unlocked Literal Bible__,Genesis,44,"24 Then it came about when we went up to your servant my father, we told him the words of my master. "
Unlocked Literal Bible__,Genesis,44,"25 Our father said, 'Go again, buy us some food.' "
Unlocked Literal Bible__,Genesis,44,"26 Then we said, 'We cannot go down. If our youngest brother is with us, then will we go down, for we will not be able to see the man's face unless our youngest brother is with us.' "
Unlocked Literal Bible__,Genesis,44,"27 Your servant my father said to us, 'You know that my wife bore me two sons. "
Unlocked Literal Bible__,Genesis,44,"28 One of them went out from me and I said, “Surely he is torn in pieces, and I have not seen him since.” "
Unlocked Literal Bible__,Genesis,44,"29 Now if you also take this one from me, and harm comes to him, you will bring down my gray hair with sorrow to Sheol.' "
Unlocked Literal Bible__,Genesis,44,"30 Now, therefore, when I come to your servant my father, and the lad is not with us, since his life is bound up in the boy's life, "
Unlocked Literal Bible__,Genesis,44,"31 it will come about, when he sees the boy is not with us, he will die. Your servants will bring down the gray hair of your servant our father with sorrow to Sheol. "
Unlocked Literal Bible__,Genesis,44,"32 For your servant became a guarantee for the boy to my father and said, 'If I do not bring him to you, then I will bear the guilt to my father forever.' "
Unlocked Literal Bible__,Genesis,44,"33 Now therefore, please let your servant stay instead of the boy as slave to my master, and let the boy go up with his brothers. "
Unlocked Literal Bible__,Genesis,44,34 For how can I go up to my father if the boy is not with me? I am afraid to see the evil that would come on my father.” 45 
Unlocked Literal Bible__,Genesis,45,"1 Then Joseph could not control himself before all the servants who stood by him. He said loudly, “Everyone must leave me.” So no servant stood by him when Joseph made himself known to his brothers. "
Unlocked Literal Bible__,Genesis,45,"2 He wept loudly, the Egyptians heard it, and the house of Pharaoh heard of it. "
Unlocked Literal Bible__,Genesis,45,"3 Joseph said to his brothers, “I am Joseph. Is my father still alive?” His brothers could not answer him, for they were shocked in his presence. "
Unlocked Literal Bible__,Genesis,45,"4 Then Joseph said to his brothers, “Come near to me, please.” They came near. He said, “I am Joseph your brother, whom you sold into Egypt. "
Unlocked Literal Bible__,Genesis,45,"5 Do not be grieved or angry with yourselves that you sold me here, for God sent me ahead of you to preserve life. "
Unlocked Literal Bible__,Genesis,45,"6 For these two years the famine has been in the land, and there are still five years in which there will be neither plowing nor harvest. "
Unlocked Literal Bible__,Genesis,45,"7 God sent me ahead of you to preserve you as a remnant in the earth, and to keep you alive by a great deliverance. "
Unlocked Literal Bible__,Genesis,45,"8 So now it was not you who sent me here but God, and he has made me a father to Pharaoh, master of all his house, and ruler of all the land of Egypt. "
Unlocked Literal Bible__,Genesis,45,"9 Hurry and go up to my father and say to him, 'This is what your son Joseph says, “God has made me master of all Egypt. Come down to me, do not delay. "
Unlocked Literal Bible__,Genesis,45,"10 You will live in the land of Goshen, and you will be near me, you and your children and your children's children, and your flocks and your herds, and all that you have. "
Unlocked Literal Bible__,Genesis,45,"11 I will provide for you there, for there are still five years of famine, so that you do not come to poverty, you, your household, and all that you have.”' "
Unlocked Literal Bible__,Genesis,45,"12 Look, your eyes see, and the eyes of my brother Benjamin, that it is my mouth that speaks to you. "
Unlocked Literal Bible__,Genesis,45,13 You will tell my father about all my honor in Egypt and of all that you have seen. You will hurry and bring my father down here.” 
Unlocked Literal Bible__,Genesis,45,"14 He hugged his brother Benjamin's neck and wept, and Benjamin wept on his neck. "
Unlocked Literal Bible__,Genesis,45,15 He kissed all his brothers and wept over them. After that his brothers talked with him. 
Unlocked Literal Bible__,Genesis,45,16 The news of the matter was told in Pharaoh's house “Joseph's brothers have come.” It pleased Pharaoh and his servants very much. 
Unlocked Literal Bible__,Genesis,45,"17 Pharaoh said to Joseph, “Say to your brothers, 'Do this Load your animals and go to the land of Canaan. "
Unlocked Literal Bible__,Genesis,45,"18 Get your father and your households and come to me. I will give you the good of the land of Egypt, and you will eat the fat of the land.' "
Unlocked Literal Bible__,Genesis,45,"19 Now you are commanded, 'Do this, take carts out of the land of Egypt for your children and for your wives. Get your father and come. "
Unlocked Literal Bible__,Genesis,45,"20 Do not be concerned about your possessions, for the good of all the land of Egypt is yours.'” "
Unlocked Literal Bible__,Genesis,45,"21 The sons of Israel did so. Joseph gave them carts, according to the command of Pharaoh, and gave them provisions for the journey. "
Unlocked Literal Bible__,Genesis,45,"22 To all of them he gave each man changes of clothing, but to Benjamin he gave three hundred pieces of silver and five changes of clothing. "
Unlocked Literal Bible__,Genesis,45,"23 For his father he sent this ten donkeys loaded with the good things of Egypt; and ten female donkeys loaded with grain, bread, and other supplies for his father for the journey. "
Unlocked Literal Bible__,Genesis,45,"24 So he sent his brothers away and they left. He said to them, “See that you do not quarrel on the journey.” "
Unlocked Literal Bible__,Genesis,45,"25 They went up out of Egypt and came to the land of Canaan, to Jacob their father. "
Unlocked Literal Bible__,Genesis,45,"26 They told him saying “Joseph is still alive, and he is ruler over all the land of Egypt.” His heart was astonished, for he could not believe what they told him. "
Unlocked Literal Bible__,Genesis,45,"27 They told him all the words of Joseph that he had said to them. When Jacob saw the carts that Joseph had sent to carry him, the spirit of Jacob their father revived. "
Unlocked Literal Bible__,Genesis,45,"28 Israel said, “It is enough. Joseph my son is still alive. I will go and see him before I die.” 46 "
Unlocked Literal Bible__,Genesis,46,1 Israel made his journey with all that he had and went to Beersheba. There he offered sacrifices to the God of his father Isaac. 
Unlocked Literal Bible__,Genesis,46,"2 God spoke to Israel in a vision at night, saying, “Jacob, Jacob.” He said, “Here I am.” "
Unlocked Literal Bible__,Genesis,46,"3 He said, “I am God, the God of your father. Do not fear to go down to Egypt, for there I will make you a great nation. "
Unlocked Literal Bible__,Genesis,46,"4 I will go down with you into Egypt, and I will surely bring you up again and Joseph will close your eyes with his own hand.” "
Unlocked Literal Bible__,Genesis,46,"5 Jacob rose up from Beersheba. The sons of Israel transported Jacob their father, their children, and their wives, in the carts that Pharaoh had sent to carry him. "
Unlocked Literal Bible__,Genesis,46,"6 They took their livestock and their possessions that they had accumulated in the land of Canaan. They came into Egypt, Jacob and all his descendants with him. "
Unlocked Literal Bible__,Genesis,46,"7 He brought with him to Egypt his sons and his sons' sons, his daughters and his sons' daughters, and all his descendants."
Unlocked Literal Bible__,Genesis,46,"8 These were the names of the children of Israel who came to Egypt Jacob and his sons, Reuben, Jacob's firstborn; "
Unlocked Literal Bible__,Genesis,46,"9 the sons of Reuben, Hanok, Pallu, Hezron, and Karmi; "
Unlocked Literal Bible__,Genesis,46,"10 the sons of Simeon, Jemuel, Jamin, Ohad, Jakin, Zohar, and Shaul, the son of a Canaanite woman; "
Unlocked Literal Bible__,Genesis,46,"11 and the sons of Levi, Gershon, Kohath, and Merari. "
Unlocked Literal Bible__,Genesis,46,"12 The sons of Judah were Er, Onan, Shelah, Perez, and Zerah, (but Er and Onan had died in the land of Canaan). The sons of Perez were Hezron and Hamul. "
Unlocked Literal Bible__,Genesis,46,"13 The sons of Issachar were Tola, Puah, Lob, and Shimron; "
Unlocked Literal Bible__,Genesis,46,"14 The sons of Zebulun were Sered, Elon, and Jahleel "
