Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Isaiah,51,"20 Your sons have fainted; they lie at every street corner, like an antelope in a net; they are filled with the anger of Yahweh, the rebuke of your God. "
Unlocked Literal Bible__,Isaiah,51,"21 But now hear this, you oppressed one and drunken one, but not drunk with wine "
Unlocked Literal Bible__,Isaiah,51,"22 Your Lord Yahweh, your God, who pleads the cause of his people, says this, “See, I have taken the cup of staggering from your hand— the bowl, which is the cup of my anger—so that you will not drink it again. "
Unlocked Literal Bible__,Isaiah,51,"23 I will put it into the hand of your tormentors, those who have said to you, 'Lie down, that we may walk over you'; you made your back like the ground and like the street for them to walk on.” 52 "
Unlocked Literal Bible__,Isaiah,52,"1 Awake, awake, put on your strength, Zion; put on your beautiful garments, Jerusalem, holy city; for never again will the uncircumcised or the unclean enter you. "
Unlocked Literal Bible__,Isaiah,52,"2 Shake yourself off from the dust; arise and sit, Jerusalem; take off the chain from your neck, captive, daughter of Zion. "
Unlocked Literal Bible__,Isaiah,52,"3 For this is what Yahweh says, “You were sold for nothing, and you will be redeemed without money.” "
Unlocked Literal Bible__,Isaiah,52,"4 For this is what the Lord Yahweh says, “In the beginning my people went down to live temporarily in Egypt; and Assyria has oppressed them for no good reason. "
Unlocked Literal Bible__,Isaiah,52,5 Now what do I have here—this is Yahweh's declaration—seeing that my people are taken away for nothing? Those who rule over them mock —this is Yahweh's declaration —and my name is blasphemed continually all day long. * 
Unlocked Literal Bible__,Isaiah,52,"6 Therefore my people will know my name; they will know in that day that I am the one who says, “Yes, it is I!” "
Unlocked Literal Bible__,Isaiah,52,"7 How beautiful on the mountains are the feet of the messenger who brings good news, who announces peace, who bears good tidings, who announces salvation, who says to Zion, “Your God reigns!” "
Unlocked Literal Bible__,Isaiah,52,"8 Listen, your watchmen raise their voices, together they shout for joy, for they will see, every eye of theirs, Yahweh's return to Zion. "
Unlocked Literal Bible__,Isaiah,52,"9 Break out into joyful singing together, you ruins of Jerusalem; for Yahweh has comforted his people; he has redeemed Jerusalem. "
Unlocked Literal Bible__,Isaiah,52,10 Yahweh has bared his holy arm in the sight of all the nations; all the earth will see the salvation of our God. 
Unlocked Literal Bible__,Isaiah,52,"11 Leave, leave, go out from there; touch nothing unclean; leave from her midst; purify yourselves, you who carry the vessels of Yahweh. "
Unlocked Literal Bible__,Isaiah,52,"12 For you will not go out in a rush, nor will you leave in a panic; for Yahweh will go before you; and the God of Israel will be your rearguard. "
Unlocked Literal Bible__,Isaiah,52,"13 Look, my servant will act wisely; he will be high and lifted up, and he will be exalted. "
Unlocked Literal Bible__,Isaiah,52,"14 As many were horrified at you— * his appearance was so disfigured beyond that of any man, and his form no longerlooked like anything human."
Unlocked Literal Bible__,Isaiah,52,"15 Even so, my servant will sprinkle many nations and kings will shut their mouths because of him. For that which they had not been told, they will see, and that which they had not heard, they will understand. 53 "
Unlocked Literal Bible__,Isaiah,53,"1 Who has believed what they heard from us, and to whom has the arm of Yahweh been revealed? "
Unlocked Literal Bible__,Isaiah,53,"2 For he grew up before Yahweh like a sapling, and like a sprout out of parched earth; he had no remarkable appearance or splendor; when we saw him, there was no beauty to attract us. "
Unlocked Literal Bible__,Isaiah,53,"3 He was despised and rejected by people; a man of sorrows, and one familiar with pain. Like one from whom men hide their faces, he was despised; and we considered him insignificant. "
Unlocked Literal Bible__,Isaiah,53,"4 But surely he has borne our sicknesses and carried our sorrows; yet we thought he was being punished by God, struck by God, and afflicted. "
Unlocked Literal Bible__,Isaiah,53,"5 But he was pierced because of our rebellious deeds; he was crushed because of our sins. The punishment for our peace was on him, and with his wounds we are healed. "
Unlocked Literal Bible__,Isaiah,53,"6 We all like sheep have gone astray; we have each turned to his own way, and Yahweh has placed on him the iniquity of us all. "
Unlocked Literal Bible__,Isaiah,53,"7 He was oppressed; yet when he humbled himself, he did not open his mouth; as a lamb that is led to the slaughter, and as a sheep that before its shearers is silent, so he did not open his mouth. "
Unlocked Literal Bible__,Isaiah,53,8 By coercion and judgment he was condemned; who from that generation thought anymore about him? But he was cut off from the land of the living; because of the offenses of my people the penalty was put on him. 
Unlocked Literal Bible__,Isaiah,53,"9 They placed his grave with the criminals, with a rich man in his death, although he had done no violence, nor had there been any deceit in his mouth. "
Unlocked Literal Bible__,Isaiah,53,"10 Yet it was Yahweh's will to crush him and make him ill. When he makes his life an offering for sin, he will see his offspring, he will prolong his days, and Yahweh's purpose will be accomplished through him. "
Unlocked Literal Bible__,Isaiah,53,"11 After the suffering of his life, he will see light and be satisfied by his knowledge. * My righteous servant will justify many; he will bear their iniquities. † "
Unlocked Literal Bible__,Isaiah,53,"12 Therefore will I give him his portion among the multitudes, and he will divide the spoils with the many, because he exposed himself to death and was numbered with the transgressors. He bore the sin of many and made intercession for the transgressors. *"
Unlocked Literal Bible__,Isaiah,54,"1 “Sing, you barren woman, you who have not given birth; break into joyful singing and cry aloud, you who have never been in birth labor. For the children of the desolate one are more than the children of the married woman,” says Yahweh. "
Unlocked Literal Bible__,Isaiah,54,"2 “Make your tent larger and spread your tent curtains farther out, unsparingly; lengthen your ropes and strengthen your stakes. "
Unlocked Literal Bible__,Isaiah,54,"3 For you will spread out to the right hand and to the left, and your descendants will conquer nations and resettle desolate cities. "
Unlocked Literal Bible__,Isaiah,54,"4 Do not fear for you will not be ashamed, nor be discouraged for you will not be disgraced; you will forget the shame of your youth and the disgrace of your abandonment. "
Unlocked Literal Bible__,Isaiah,54,5 For your Maker is your husband; Yahweh of hosts is his name. The Holy One of Israel is your Redeemer; he is called the God of the whole earth. 
Unlocked Literal Bible__,Isaiah,54,"6 For Yahweh has called you back as a wife abandoned and grieved in spirit, like a woman married young and rejected,” says your God. "
Unlocked Literal Bible__,Isaiah,54,"7 “For a short time I abandoned you, but with great compassion I will gather you. "
Unlocked Literal Bible__,Isaiah,54,"8 In a flood of anger I hid my face from you momentarily; but with everlasting covenant faithfulness I will have mercy on you— says Yahweh, the one who rescues you. "
Unlocked Literal Bible__,Isaiah,54,"9 For this is like the waters of Noah to me as I swore that the waters of Noah would never again pass over the earth, so have I sworn that I will not be angry with you or rebuke you. "
Unlocked Literal Bible__,Isaiah,54,"10 Though the mountains may fall and the hills be shaken, yet my steadfast love will not turn away from you, nor will my covenant of peace be shaken— says Yahweh, who has mercy on you. "
Unlocked Literal Bible__,Isaiah,54,"11 Afflicted one, storm-driven and uncomforted one, look, I will set your pavement in turquoise, and lay your foundations with sapphires. "
Unlocked Literal Bible__,Isaiah,54,"12 I will make your pinnacles of rubies and your gates of sparkling stones, and your outer wall of beautiful stones. "
Unlocked Literal Bible__,Isaiah,54,13 Then all your children will be taught by Yahweh; and the peace of your children will be great. 
Unlocked Literal Bible__,Isaiah,54,"14 In righteousness you will be established, and you will be far from oppression, for you will not fear; and from terror, for it will not come near to you. "
Unlocked Literal Bible__,Isaiah,54,"15 Look, if anyone stirs up trouble, it will not be from me; anyone who stirs up trouble with you will fall in defeat. "
Unlocked Literal Bible__,Isaiah,54,"16 See, I have created the craftsman, who blows the burning coals and forges weapons as his work, and I have created the destroyer to destroy. "
Unlocked Literal Bible__,Isaiah,54,"17 No weapon that is formed against you will succeed; and you will condemn everyone who accuses you. This is the heritage of the servants of Yahweh, and their vindication from me —this is Yahweh's declaration.” 55 "
Unlocked Literal Bible__,Isaiah,55,"1 “Come, everyone who is thirsty, come to the water, and you who have no money, come, buy and eat! Come, buy wine and milk without money and without cost. "
Unlocked Literal Bible__,Isaiah,55,"2 Why do you weigh out silver for what is not bread, and why do you labor for what does not satisfy? Listen carefully to me and eat what is good, and delight yourselves in fatness."
Unlocked Literal Bible__,Isaiah,55,"3 Turn your ears and come to me! Listen, that you may live! I will make an everlasting covenant with you—my reliable, faithful love that I promised to David. "
Unlocked Literal Bible__,Isaiah,55,"4 Look, I have placed him as a witness to the nations, as a leader and commander to the peoples. "
Unlocked Literal Bible__,Isaiah,55,"5 Look, you will call to a nation that you did not know; and a nation that did not know you will run to you because of Yahweh your God, the Holy One of Israel, who has glorified you.” "
Unlocked Literal Bible__,Isaiah,55,6 Seek Yahweh while he may be found; call on him while he is nearby. 
Unlocked Literal Bible__,Isaiah,55,"7 Let the wicked leave his path, and the man of sin his thoughts. Let him return to Yahweh, and he will pity him, and to our God, who will abundantly forgive him. "
Unlocked Literal Bible__,Isaiah,55,"8 “For my thoughts are not your thoughts, nor are your ways my ways—this is Yahweh's declaration— "
Unlocked Literal Bible__,Isaiah,55,"9 for as the heavens are higher than the earth, so are my ways higher than your ways, and my thoughts than your thoughts. "
Unlocked Literal Bible__,Isaiah,55,"10 For as the rain and snow come down from heaven and do not return there unless they saturate the earth and make it produce and sprout and give seed to the farmer who sows and bread to the eater, "
Unlocked Literal Bible__,Isaiah,55,"11 so also my word will be that goes from my mouth—it will not return to me empty, but it will achieve the purpose for which I sent it. "
Unlocked Literal Bible__,Isaiah,55,"12 For you will go out in joy and be led along peacefully; the mountains and the hills will break out in joyful shouts before you, and all the trees of the fields will clap their hands. "
Unlocked Literal Bible__,Isaiah,55,"13 Instead of the thornbushes, the cypress will grow; and instead of the brier, the myrtle tree will grow, and it will be for Yahweh, for his name, as an everlasting sign that will not be cut off.” 56 "
Unlocked Literal Bible__,Isaiah,56,"1 This is what Yahweh says, “Observe what is right, do what is just; for my salvation is near, and my righteousness is about to be revealed. "
Unlocked Literal Bible__,Isaiah,56,"2 Blessed is the man that does this, and who holds it tightly. He observes the Sabbath, not defiling it, and keeps his hand from doing any evil.” "
Unlocked Literal Bible__,Isaiah,56,"3 Let no foreigner who has become a follower of Yahweh say, “Yahweh will certainly exclude me from his people.” The eunuch should not say, “See, I am a dry tree.” "
Unlocked Literal Bible__,Isaiah,56,"4 For this is what Yahweh says, “To the eunuchs who observe my Sabbaths and choose what pleases me, and hold fast my covenant, "
Unlocked Literal Bible__,Isaiah,56,5 to them I will set up in my house and within my walls a monument that is better than having sons and of daughters. I will give them an everlasting monument that will never be cut off. 
Unlocked Literal Bible__,Isaiah,56,"6 Also foreigners who join themselves to Yahweh— to serve him, and who love the name of Yahweh, to worship him, every one who observes the Sabbath and who keeps from defiling it, and who holds fast my covenant 7 —I will bring to my holy mountain and make them joyful in my house of prayer; their burnt offerings and their sacrifices will be accepted on my altar. For my house will be called a house of prayer for all nations, "
Unlocked Literal Bible__,Isaiah,56,"7 —I will bring to my holy mountain and make them joyful in my house of prayer; their burnt offerings and their sacrifices will be accepted on my altar. For my house will be called a house of prayer for all nations, "
Unlocked Literal Bible__,Isaiah,56,"8 this is the declaration of the Lord Yahweh, who gathers the outcasts of Israel— I will still gather others in addition to them.”"
Unlocked Literal Bible__,Isaiah,56,"9 All you wild beasts of the field, come and devour, all you beasts in the forest! "
Unlocked Literal Bible__,Isaiah,56,"10 All their watchmen are blind, they do not understand. They are all silent dogs who cannot bark. They dream, and lying down they love to sleep. "
Unlocked Literal Bible__,Isaiah,56,"11 The dogs have big appetites; they can never get enough; they are shepherds without discernment; they have all turned to their own way, each one covetous for unjust gain. "
Unlocked Literal Bible__,Isaiah,56,"12 “Come,” they say, “let us drink wine and liquor. Tomorrow will be like today, a day great beyond measure.” 57 "
Unlocked Literal Bible__,Isaiah,57,"1 The righteous perish, but no one considers it, and the people of covenant faithfulness are gathered away, but no one understands that the righteous is gathered away from the evil. "
Unlocked Literal Bible__,Isaiah,57,"2 He enters into peace; they rest in their beds, those who walk in their uprightness. "
Unlocked Literal Bible__,Isaiah,57,"3 But come here, you sons of the sorceress, children of the adulterer and the woman who has prostituted herself. "
Unlocked Literal Bible__,Isaiah,57,"4 Whom are you merrily mocking? Against whom are you opening the mouth and sticking out the tongue? Are you not children of rebellion, children of deceit? "
Unlocked Literal Bible__,Isaiah,57,"5 You heat yourselves up sleeping together under the oaks, under every green tree, you who kill your children in the dry riverbeds, under the rocky overhangs. "
Unlocked Literal Bible__,Isaiah,57,6 Among the smooth things of the river valley are the things that have been assigned to you. They are the object of your devotion. You pour out your drink offering to them and raise up a grain offering. In these things should I take pleasure? 
Unlocked Literal Bible__,Isaiah,57,7 You prepared your bed on a high mountain; you also went up there to offer sacrifices. 
Unlocked Literal Bible__,Isaiah,57,"8 Behind the door and the doorposts you set up your symbols; you deserted me, made yourselves naked, and went up; you made your bed wide. You made a covenant with them; you loved their beds; you saw their private parts. "
Unlocked Literal Bible__,Isaiah,57,9 You went to Molech with oil; you multiplied perfumes. * You send your ambassadors far away; you went down to Sheol. 
Unlocked Literal Bible__,Isaiah,57,"10 You were tired from your long journey, but you never said, “It is hopeless.” You found life in your hand; therefore you did not weaken. "
Unlocked Literal Bible__,Isaiah,57,"11 “Whom are you worried about? Whom do you fear so much that has caused you to act so deceitfully, so much that you would not remember me or think about me? Because I was silent for so long, you are no longer afraid of me. "
Unlocked Literal Bible__,Isaiah,57,"12 I will proclaim all your righteous acts and tell all that you have done, but they will not help you. "
Unlocked Literal Bible__,Isaiah,57,"13 When you cry out, let your collection of idols rescue you. Instead the wind will carry them all away, a breath will carry them all away. Yet he who takes refuge in me will inherit the land and will take possession of my holy mountain. "
Unlocked Literal Bible__,Isaiah,57,"14 He will say, * 'Build, build! Clear a way! Remove all the stumbling blocks from the path of mypeople!'”"
Unlocked Literal Bible__,Isaiah,57,"15 For this is what the high and elevated One says, who lives eternally, whose name is holy, “I live in the exalted and holy place, with him also that is of a crushed and humble spirit, to revive the spirit of the humble ones, and to revive the heart of the contrite ones. "
Unlocked Literal Bible__,Isaiah,57,"16 For I will not accuse forever, nor will I be angry forever, for then man's spirit would faint before me, the lives that I have made. "
Unlocked Literal Bible__,Isaiah,57,"17 Because of the sin of his violent gain, I was angry, and I punished him; I hid my face and was angry, but he went backward in the way of his heart. "
Unlocked Literal Bible__,Isaiah,57,"18 I have seen his ways, but I will heal him. I will lead him and comfort and console those who mourn for him, "
Unlocked Literal Bible__,Isaiah,57,"19 and I create the fruit of the lips. Peace, peace, to those who are far off and to those who are near—says Yahweh—I will heal them. "
Unlocked Literal Bible__,Isaiah,57,"20 But the wicked are like the tossing sea, which cannot rest, and its waters churn up mire and mud. "
Unlocked Literal Bible__,Isaiah,57,21 There is no peace for the wicked one—says God.” 58 
Unlocked Literal Bible__,Isaiah,58,"1 “Cry loudly; do not hold back. Lift up your voice like a trumpet. Confront my people with their rebellion, and the house of Jacob with their sins. "
Unlocked Literal Bible__,Isaiah,58,"2 Yet they seek me daily and delight in the knowledge of my ways, like a nation that practiced righteousness and did not abandon the law of their God. They ask me for righteous judgments; they take pleasure in the thought of God coming near. 3 'Why have we fasted,' they say, 'but you do not see it? Why have we humbled ourselves, but you do not notice?' Look, on the day of your fast you find your own pleasure and oppress all your laborers. "
Unlocked Literal Bible__,Isaiah,58,"3 'Why have we fasted,' they say, 'but you do not see it? Why have we humbled ourselves, but you do not notice?' Look, on the day of your fast you find your own pleasure and oppress all your laborers. "
Unlocked Literal Bible__,Isaiah,58,"4 Look, you fast to quarrel and fight, and to hit with your fist of wickedness; you do not fast today to make your voice heard above. "
Unlocked Literal Bible__,Isaiah,58,"5 Is this really the kind of fast that I would want A day for anybody to humble himself, for him to bow down his head like a reed, and to spread sackcloth and ashes under himself? Do you really call this a fast, a day that pleases Yahweh? "
Unlocked Literal Bible__,Isaiah,58,"6 Is not this the fast that I choose To release wicked bonds, to undo the ropes of the yoke, to set the crushed ones free, and to break every yoke? "
Unlocked Literal Bible__,Isaiah,58,"7 Is it not to break your bread with the hungry and to bring the poor and homeless into your house?” When you see someone naked, you should clothe him; and you should not hide yourself from your own relatives. "
Unlocked Literal Bible__,Isaiah,58,"8 Then your light would be broken open like the sunrise, and your healing would quickly sprout up; your righteousness would go before you, and the glory of Yahweh would be your rearguard."
Unlocked Literal Bible__,Isaiah,58,"9 Then you would call, and Yahweh would answer; you would cry out for help, and he would say, “Here I am.” If you take away from among yourselves the yoke, the accusing finger, and the speech of wickedness, "
Unlocked Literal Bible__,Isaiah,58,"10 if you yourselves provide for the hungry and satisfy the need of the distressed; then your light will rise in the darkness, and your darkness will be like the noonday. "
Unlocked Literal Bible__,Isaiah,58,"11 Then Yahweh will lead you continually and satisfy you in regions where there is no water, and he will strengthen your bones. You will be like a watered garden, and like a spring of water, whose waters never fail. "
Unlocked Literal Bible__,Isaiah,58,"12 Some of you will rebuild the ancient ruins; you will raise up the ruins of many generations; you will be called “The repairer of the wall,” “The restorer of streets to live on.” "
Unlocked Literal Bible__,Isaiah,58,"13 Suppose that you turn back your feet from traveling on the Sabbath day, and from doing your own pleasure on my holy day. Suppose that you call the Sabbath a delight, and that you call the matters of Yahweh holy and honored. Suppose that you honor the Sabbath by leaving your own business, and by not finding your own pleasure and by not speaking your own words. "
Unlocked Literal Bible__,Isaiah,58,14 “Then you will find delight in Yahweh; and I will make you ride on the heights of the earth; I will feed you from the inheritance of Jacob your father—for the mouth of Yahweh has spoken.” 59 
Unlocked Literal Bible__,Isaiah,59,"1 Look, Yahweh's hand is not so short that it cannot save; nor his ear so dull, that it cannot hear. "
Unlocked Literal Bible__,Isaiah,59,"2 Your sinful acts, however, have separated you from your God, and your sins have made him hide his face from you and from hearing you. "
Unlocked Literal Bible__,Isaiah,59,3 For your hands are stained with blood and your fingers with sin. Your lips speak lies and your tongue speaks maliciously. 
Unlocked Literal Bible__,Isaiah,59,"4 No one calls in righteousness, and none pleads his case in truth. They trust in empty words, and tell lies; they conceive trouble and give birth to sin. "
Unlocked Literal Bible__,Isaiah,59,"5 They hatch eggs of a poisonous snake and weave a spider's web. Whoever eats of their eggs dies, and if an egg is crushed, it hatches into a poisonous snake. "
Unlocked Literal Bible__,Isaiah,59,"6 Their webs cannot be used for garments, nor can they cover themselves with their works. Their works are works of sin, and deeds of violence are in their hands. "
Unlocked Literal Bible__,Isaiah,59,"7 Their feet run to evil, and they run to pour out innocent blood. Their thoughts are thoughts of sin; violence and destruction are their roads. "
Unlocked Literal Bible__,Isaiah,59,"8 The way of peace they do not know, and there is no justice in their paths. They have made crooked paths; whoever travels these paths does not know peace. "
Unlocked Literal Bible__,Isaiah,59,"9 Therefore justice is far from us, nor does righteousness reach us. We wait for light, but see darkness; we look for brightness, but we walk in darkness. "
Unlocked Literal Bible__,Isaiah,59,"10 We grope for the wall like the blind, like those who cannot see. We stumble at noonday as in the twilight; among the strong we are like dead men. "
Unlocked Literal Bible__,Isaiah,59,"11 We growl like bears and moan like doves; we wait for justice, but there is none; for rescue, but it is far from us."
Unlocked Literal Bible__,Isaiah,59,"12 For our many transgressions are before you, and our sins testify against us; for our transgressions are with us, and we know our sins. "
Unlocked Literal Bible__,Isaiah,59,"13 We have rebelled, denying Yahweh and turning away from following our God. We have spoken extortion and turning aside, conceived complaining from the heart and words of lying. "
Unlocked Literal Bible__,Isaiah,59,"14 Justice is driven back, and righteousness stands far off; for truth stumbles in the public square, and right cannot come. "
Unlocked Literal Bible__,Isaiah,59,"15 Trustworthiness has gone away, and he who turns away from evil makes himself a victim. Yahweh saw it and was displeased that there was no justice. "
Unlocked Literal Bible__,Isaiah,59,"16 He saw that there was no man, and wondered that there was no one to intervene. Therefore his own arm brought salvation for him, and his righteousness sustained him. "
Unlocked Literal Bible__,Isaiah,59,17 He put on righteousness as a breastplate and a helmet of salvation upon his head. He clothed himself with garments of vengeance and wore zeal as a mantle. 
Unlocked Literal Bible__,Isaiah,59,"18 He repaid them for what they had done, angry judgment to his adversaries, vengeance to his enemies, to the islands punishment as their reward. "
Unlocked Literal Bible__,Isaiah,59,"19 So they will fear the name of Yahweh from the west, and his glory from the sun's rising; for he will come as a rushing stream, driven by the breath of Yahweh. "
Unlocked Literal Bible__,Isaiah,59,20 “A redeemer will come to Zion and to those who turn from their rebellious deeds in Jacob—this is Yahweh's declaration. 
Unlocked Literal Bible__,Isaiah,59,"21 As for me, this is my covenant with them—says Yahweh—my spirit who is upon you, and my words which I have put in your mouth, will not leave your mouth, or go out of the mouth of your children, or go out of the mouth of your children's children—says Yahweh—from this time and forever.” 60 "
Unlocked Literal Bible__,Isaiah,60,"1 Arise, shine; for your light has come, and the glory of Yahweh has risen on you. "
Unlocked Literal Bible__,Isaiah,60,"2 Though darkness will cover the earth, and thick darkness the nations; yet Yahweh will arise upon you, and his glory will be seen on you. "
Unlocked Literal Bible__,Isaiah,60,"3 Nations will come to your light, and kings to your bright light that is rising. "
Unlocked Literal Bible__,Isaiah,60,"4 Look all around and see. They all gather themselves together and come to you. Your sons will come from far, and your daughters will be carried in their arms. "
Unlocked Literal Bible__,Isaiah,60,"5 Then you will look and be radiant, and your heart shall rejoice and overflow, because the abundance of the sea will be poured out to you, the wealth of the nations will come to you. "
Unlocked Literal Bible__,Isaiah,60,"6 Camel caravans will cover you, the dromedaries of Midian and Ephah; all of them will come from Sheba; they will bring gold and frankincense, and will sing the praises of Yahweh. "
Unlocked Literal Bible__,Isaiah,60,"7 All the flocks of Kedar will be gathered together to you, the rams of Nebaioth will serve your needs; they will be acceptable offerings on my altar; and I will glorify my glorious house. "
Unlocked Literal Bible__,Isaiah,60,"8 Who are these who fly along like a cloud, and like the doves to their shelters? "
Unlocked Literal Bible__,Isaiah,60,"9 The coastlands look for me, and the ships of Tarshish lead, to bring your sons from far, their silver and their gold with them, for the name of Yahweh your God, and for the Holy One of Israel, because he has honored you. "
Unlocked Literal Bible__,Isaiah,60,"10 Sons of foreigners will rebuild your walls, and their kings will serve you; though in my wrath I punished you, yet in my favor I will have compassion onyou."
Unlocked Literal Bible__,Isaiah,60,"11 Your gates also will remain open continually; they will not be shut day or night, so that the wealth of the nations may be brought, with their kings being led. "
Unlocked Literal Bible__,Isaiah,60,"12 Indeed, nations and kingdoms that will not serve you will perish; those nations will be completely destroyed. "
Unlocked Literal Bible__,Isaiah,60,"13 The glory of Lebanon will come to you, the cypress tree, the fir, and the cypress box tree together, to beautify my sanctuary; and I will glorify the place of my feet. "
Unlocked Literal Bible__,Isaiah,60,"14 They will come to you to bow down, the sons of those who humbled you; they will bow at your feet; they will call you The City of Yahweh, Zion of the Holy One of Israel. "
Unlocked Literal Bible__,Isaiah,60,"15 Instead of you remaining abandoned and hated, with no one passing through you, I will make you a thing of pride forever, a joy from generation to generation. "
Unlocked Literal Bible__,Isaiah,60,"16 You will also drink the milk of the nations, and will nurse at the breast of kings; you will know that I, Yahweh, am your Savior and your Redeemer, the Mighty One of Jacob. "
Unlocked Literal Bible__,Isaiah,60,"17 Instead of bronze I will bring gold, instead of iron I will bring silver; instead of wood, bronze, and instead of stones, iron. I will appoint peace as your governors, and justice your rulers. "
Unlocked Literal Bible__,Isaiah,60,"18 Violence will no longer be heard in your land, or devastation nor shattering within your borders; but you will call your walls Salvation, and your gates Praise. "
Unlocked Literal Bible__,Isaiah,60,"19 The sun will no longer be your light by day, nor will the brightness of the moon shine on you; but Yahweh will be your everlasting light, and your God your glory. "
Unlocked Literal Bible__,Isaiah,60,"20 Your sun will no longer set, nor will your moon withdraw and disappear; for Yahweh will be your everlasting light, and the days of your mourning will be ended. "
Unlocked Literal Bible__,Isaiah,60,"21 All your people will be righteous; they will take possession of the land for all time, the branch of my planting, the work of my hands, that I may be glorified. "
Unlocked Literal Bible__,Isaiah,60,"22 The little one shall become a thousand, and the small one a strong nation; I, Yahweh, will swiftly accomplish these things when the time comes. 61 "
Unlocked Literal Bible__,Isaiah,61,"1 The Spirit of the Lord Yahweh is on me, because Yahweh has anointed me to proclaim good news to the afflicted. He has sent me to heal the brokenhearted, to proclaim liberty to the captives, and the opening of the prison for those who are bound. "
Unlocked Literal Bible__,Isaiah,61,"2 He has sent me to proclaim the year of Yahweh's favor, the day of vengeance of our God, and to comfort all who mourn. "
Unlocked Literal Bible__,Isaiah,61,"3 He has sent me—to give to those who mourn in Zion—to give them a turban instead of ashes, oil of joy instead of mourning, a mantle of praise in place of a spirit of dullness, to call them oaks of righteousness, the planting of Yahweh, that he may be glorified. "
Unlocked Literal Bible__,Isaiah,61,"4 They will rebuild the ancient ruins; they will restore the former desolations. They will restore the ruined cities, the desolations from many former generations."
Unlocked Literal Bible__,Isaiah,61,"5 Foreigners will stand and feed your flocks, and sons of foreigners will work your fields and vineyards. "
Unlocked Literal Bible__,Isaiah,61,"6 You will be called the priests of Yahweh; they will call you servants of our God. You will eat the wealth of the nations, and you will boast in their riches. "
Unlocked Literal Bible__,Isaiah,61,7 Instead of your shame you will have double; and instead of dishonor they will rejoice over their share. So they will have a double share of their land; everlasting joy will be theirs. 
Unlocked Literal Bible__,Isaiah,61,"8 For I, Yahweh, love justice, and I hate robbery and violent injustice. I will faithfully repay them, and I will make an everlasting covenant with them. "
Unlocked Literal Bible__,Isaiah,61,"9 Their descendants will be known among the nations, and their offspring among the peoples. All who see them will acknowledge them, that they are the people whom Yahweh has blessed. "
Unlocked Literal Bible__,Isaiah,61,"10 I will greatly rejoice in Yahweh; in my God I will be very glad. For he has clothed me with the garments of salvation; he has clothed me with the robe of righteousness, as a bridegroom adorns himself with a turban, and as a bride adorns herself with her jewels. "
Unlocked Literal Bible__,Isaiah,61,"11 For as the earth produces its sprouting plants, and as the garden makes its planting grow, so the Lord Yahweh will cause righteousness and praise to sprout up in front of all the nations. 62 "
Unlocked Literal Bible__,Isaiah,62,"1 For Zion's sake I will not be silent, and for Jerusalem's sake I will not be quiet, until her righteousness proceeds brightly, and her salvation as a burning torch. "
Unlocked Literal Bible__,Isaiah,62,"2 The nations will see your righteousness, and all kings your glory. You will be called by a new name that Yahweh will choose. "
Unlocked Literal Bible__,Isaiah,62,"3 You will also be a crown of beauty in the hand of Yahweh, and a turban of kingship in the hand of your God. "
Unlocked Literal Bible__,Isaiah,62,"4 It will no more be said of you, “Abandoned”; nor of your land any longer will it be said, “Desolate.” Indeed, you will be called “My delight is in her,” and your land “Married,” for Yahweh delights in you, and your land will be married. "
Unlocked Literal Bible__,Isaiah,62,"5 Truly, as a young man marries a young woman, so your sons will marry you, and as a bridegroom rejoices over his bride, your God will rejoice over you. "
Unlocked Literal Bible__,Isaiah,62,"6 I have put watchmen on your walls, Jerusalem; they are not silent day or night. You who keep reminding Yahweh, do not pause. "
Unlocked Literal Bible__,Isaiah,62,7 Do not allow him to rest until he reestablishes Jerusalem and makes it a praise on earth. 
Unlocked Literal Bible__,Isaiah,62,"8 Yahweh has sworn by his right hand and by the arm of his strength, “Surely I will no longer give your grain as food for your enemies. Foreigners will not drink your new wine, for which you have worked. "
Unlocked Literal Bible__,Isaiah,62,"9 For those who harvest the grain will eat it and praise Yahweh, and those who pick the grapes will drink the wine in the courts of my holy sanctuary.” "
Unlocked Literal Bible__,Isaiah,62,"10 Come through, come through the gates! Prepare the way for the people! Build it, build the highway! Gather out the stones! Raise up a signal flag for the nations! "
Unlocked Literal Bible__,Isaiah,62,"11 Look, Yahweh announces to the ends of the earth, “Say to the daughter of Zion Look, your Savior is coming! See, his reward is with him, and his recompense is going before him.”"
Unlocked Literal Bible__,Isaiah,62,"12 They will call you, “The holy people; the redeemed of Yahweh,” and you will be called “Sought after; a city not abandoned.” 63 "
Unlocked Literal Bible__,Isaiah,63,"1 Who is this who comes from Edom, clothed in red from Bozrah? Who is he in royal clothing, marching confidently because of his great strength? It is I, speaking righteousness and powerfully able to save. "
Unlocked Literal Bible__,Isaiah,63,"2 Why are your clothes red, and why do they look like you have been treading grapes in a winepress? "
Unlocked Literal Bible__,Isaiah,63,"3 I have trodden grapes in the winepress alone, and no one from the nations joined me. I trod them in my anger and trampled them in my fury. Their blood is spattered on my clothes and stained all my clothes. "
Unlocked Literal Bible__,Isaiah,63,"4 For I looked forward to the day of vengeance, and the year for my redemption had arrived. "
Unlocked Literal Bible__,Isaiah,63,"5 I looked, and there was no one to help. I wondered that there was none to help, but my own arm brought victory for me, and my strong anger drove me on. "
