Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Matthew,25,"31 When the Son of Man comes in his glory and all the angels with him, then he will sit on his glorious throne. "
Unlocked Literal Bible__,Matthew,25,"32 Before him will be gathered all the nations, and he will separate the people one from another, as a shepherd separates the sheep from the goats. "
Unlocked Literal Bible__,Matthew,25,"33 He will place the sheep on his right hand, but the goats on his left. "
Unlocked Literal Bible__,Matthew,25,"34 Then the King will say to those on his right hand, 'Come, you who have been blessed by my Father, inherit the kingdom prepared for you from the foundation of the world. "
Unlocked Literal Bible__,Matthew,25,35 For I was hungry and you gave me food; I was thirsty and you gave me a drink; I was a stranger and you took me in; 
Unlocked Literal Bible__,Matthew,25,36 I was naked and you clothed me; I was sick and you cared for me; I was in prison and you came to me.' 
Unlocked Literal Bible__,Matthew,25,"37 Then the righteous will answer and say, 'Lord, when did we see you hungry and feed you? Or thirsty and give you a drink? "
Unlocked Literal Bible__,Matthew,25,38 When did we see you a stranger and take you in? Or naked and clothe you? 
Unlocked Literal Bible__,Matthew,25,39 When did we see you sick or in prison and come to you?' 
Unlocked Literal Bible__,Matthew,25,"40 Then the King will answer and say to them, 'Truly I say to you, what you did for one of the least of these brothers of mine, you did it for me.' "
Unlocked Literal Bible__,Matthew,25,"41 Then he will say to those on his left hand, 'Depart from me, you cursed, into the eternal fire that has been prepared for the devil and his angels, "
Unlocked Literal Bible__,Matthew,25,"42 because I was hungry, but you did not give me food; I was thirsty, but you did not give me a drink; "
Unlocked Literal Bible__,Matthew,25,"43 I was a stranger, but you did not take me in; naked, but you did not clothe me; sick and in prison, but you did not care for me.' "
Unlocked Literal Bible__,Matthew,25,"44 Then they will also answer and say, 'Lord, when did we see you hungry, or thirsty, or a stranger, or naked, or sick, or in prison, and did not serve you?' "
Unlocked Literal Bible__,Matthew,25,"45 Then he will answer them and say, 'Truly I say to you, what you did not do for one of the least of these, you did not do for me.' "
Unlocked Literal Bible__,Matthew,25,"46 These will go away into eternal punishment, but the righteous into eternal life.” 26 "
Unlocked Literal Bible__,Matthew,26,"1 It came about that when Jesus had finished all these words, he said to his disciples, "
Unlocked Literal Bible__,Matthew,26,"2 “You know that after two days the Passover is coming, and the Son of Man will be delivered up to be crucified.” "
Unlocked Literal Bible__,Matthew,26,"3 Then the chief priests and the elders of the people were gathered together in the palace of the high priest, who was named Caiaphas. "
Unlocked Literal Bible__,Matthew,26,4 They plotted together to arrest Jesus stealthily and kill him. 
Unlocked Literal Bible__,Matthew,26,"5 For they were saying, “Not during the feast, so that a riot does not arise among the people.” "
Unlocked Literal Bible__,Matthew,26,"6 Now while Jesus was in Bethany in the house of Simon the leper, "
Unlocked Literal Bible__,Matthew,26,"7 as he was reclining at table, a woman came to him having an alabaster jar of very expensive ointment, and she poured it upon his head. "
Unlocked Literal Bible__,Matthew,26,"8 But when his disciples saw it, they became angry and said, “What is the reason for this waste? "
Unlocked Literal Bible__,Matthew,26,9 This could have been sold for a large amount and given to the poor.” 
Unlocked Literal Bible__,Matthew,26,"10 But Jesus, knowing this, said to them, “Why are you troubling this woman? For she has done a beautiful thing for me. "
Unlocked Literal Bible__,Matthew,26,"11 You always have the poor with you, but you will not always have me. "
Unlocked Literal Bible__,Matthew,26,"12 For when she poured this ointment on my body, she did it for my burial. "
Unlocked Literal Bible__,Matthew,26,"13 Truly I say to you, wherever this gospel is preached in the whole world, what this woman has done will also be spoken of in memory of her.” "
Unlocked Literal Bible__,Matthew,26,"14 Then one of the twelve, who was named Judas Iscariot, went to the chief priests "
Unlocked Literal Bible__,Matthew,26,"15 and said, “What are you willing to give me to deliver him to you?” They weighed out thirty pieces of silver for him. "
Unlocked Literal Bible__,Matthew,26,16 From that moment he sought an opportunity to deliver him to them. 
Unlocked Literal Bible__,Matthew,26,"17 Now on the first day of unleavened bread the disciples came to Jesus and said, “Where do you want us to prepare for you to eat the Passover meal?” "
Unlocked Literal Bible__,Matthew,26,"18 He said, “Go into the city to a certain man and say to him, 'The Teacher says, “My time is at hand. I will keep the Passover at your house with my disciples.”'” "
Unlocked Literal Bible__,Matthew,26,"19 The disciples did as Jesus directed them, and they prepared the Passover meal. "
Unlocked Literal Bible__,Matthew,26,"20 When evening came, he sat down to eat with the twelve disciples. "
Unlocked Literal Bible__,Matthew,26,"21 As they were eating, he said, “Truly I say to you that one of you will betray me.” "
Unlocked Literal Bible__,Matthew,26,"22 They were very sorrowful, and each one began to ask him, “Surely not I, Lord?” "
Unlocked Literal Bible__,Matthew,26,"23 He answered, “The one who dips his hand with me in the dish is the one who will betray me. "
Unlocked Literal Bible__,Matthew,26,"24 The Son of Man will go, just as it is written about him. But woe to that man by whom the Son of Man is betrayed! It would be better for that man if he had not been born.” "
Unlocked Literal Bible__,Matthew,26,"25 Judas, who would betray him said, “Is it I, Rabbi?” He said to him, “You have said it yourself.”"
Unlocked Literal Bible__,Matthew,26,"26 As they were eating, Jesus took bread, blessed it, and broke it. He gave it to the disciples and said, “Take, eat. This is my body.” "
Unlocked Literal Bible__,Matthew,26,"27 He took a cup and gave thanks, and gave it to them and said, “Drink it, all of you. "
Unlocked Literal Bible__,Matthew,26,28 For this is my blood of the covenant that is poured out for many for the forgiveness of sins. 
Unlocked Literal Bible__,Matthew,26,"29 But I say to you, I will not drink again of this fruit of the vine, until that day when I drink it new with you in my Father's kingdom.” "
Unlocked Literal Bible__,Matthew,26,"30 When they had sung a hymn, they went out to the Mount of Olives. "
Unlocked Literal Bible__,Matthew,26,"31 Then Jesus said to them, “All of you will fall away tonight because of me, for it is written, 'I will strike the shepherd and the sheep of the flock will be scattered.' "
Unlocked Literal Bible__,Matthew,26,"32 But after I am raised up, I will go ahead of you into Galilee.” "
Unlocked Literal Bible__,Matthew,26,"33 But Peter said to him, “Even if all fall away because of you, I will never fall away.” "
Unlocked Literal Bible__,Matthew,26,"34 Jesus said to him, “Truly I say to you, this very night, before the rooster crows, you will deny me three times.” "
Unlocked Literal Bible__,Matthew,26,"35 Peter said to him, “Even if I must die with you, I will not deny you.” All the other disciples said the same thing. "
Unlocked Literal Bible__,Matthew,26,"36 Then Jesus went with them to a place called Gethsemane and said to his disciples, “Sit here while I go over there and pray.” "
Unlocked Literal Bible__,Matthew,26,37 He took Peter and the two sons of Zebedee with him and began to become sorrowful and troubled. 
Unlocked Literal Bible__,Matthew,26,"38 Then he said to them, “My soul is deeply sorrowful, even to death. Remain here and watch with me.” "
Unlocked Literal Bible__,Matthew,26,"39 He went a little farther, fell on his face, and prayed. He said, “My Father, if it is possible, let this cup pass from me. Yet, not as I will, but as you will.” "
Unlocked Literal Bible__,Matthew,26,"40 He came to the disciples and found them sleeping, and he said to Peter, “What, could you not watch with me for one hour? "
Unlocked Literal Bible__,Matthew,26,"41 Watch and pray that you do not enter into temptation. The spirit indeed is willing, but the flesh is weak.” "
Unlocked Literal Bible__,Matthew,26,"42 He went away a second time and prayed. He said, “My Father, if this cannot pass away unless I drink it, your will be done.” "
Unlocked Literal Bible__,Matthew,26,"43 He came again and found them sleeping, for their eyes were heavy. "
Unlocked Literal Bible__,Matthew,26,"44 So leaving them again, he went away and prayed a third time, saying the same words. "
Unlocked Literal Bible__,Matthew,26,"45 Then Jesus came to the disciples and said to them, “Are you still sleeping and taking your rest? Look, the hour is at hand, and the Son of Man is being betrayed into the hands of sinners. "
Unlocked Literal Bible__,Matthew,26,"46 Arise, let us go. Look, the one who is betraying me is near.” "
Unlocked Literal Bible__,Matthew,26,"47 While he was still speaking, Judas, one of the twelve, came. A large crowd came with him from the chief priests and elders of the people. They came with swords and clubs. "
Unlocked Literal Bible__,Matthew,26,"48 Now the man who was going to betray Jesus had given them a signal, saying, “Whomever I kiss, he is the one. Seize him.” "
Unlocked Literal Bible__,Matthew,26,"49 Immediately he came up to Jesus and said, “Greetings, Rabbi!” and he kissed him. "
Unlocked Literal Bible__,Matthew,26,"50 Jesus said to him, “Friend, do what you have come to do.” Then they came, laid hands on Jesus, and seized him. "
Unlocked Literal Bible__,Matthew,26,"51 Behold, one of those who was with Jesus stretched out his hand, drew his sword, and struck the servant of the high priest, and cut off his ear. "
Unlocked Literal Bible__,Matthew,26,"52 Then Jesus said to him, “Put your sword back in its place, for all those who take up the sword will perish by the sword. "
Unlocked Literal Bible__,Matthew,26,"53 Do you think that I could not call upon my Father, and he would send me more than twelve legions of angels? "
Unlocked Literal Bible__,Matthew,26,"54 But how then would the scriptures be fulfilled, that this must happen?” "
Unlocked Literal Bible__,Matthew,26,"55 At that time Jesus said to the crowd, “Have you come out with swords and clubs to seize me like a robber? Every day I sat teaching in the temple, and you did not arrest me. "
Unlocked Literal Bible__,Matthew,26,56 But all this has happened so that the writings of the prophets might be fulfilled.” Then all the disciples left him and fled. 
Unlocked Literal Bible__,Matthew,26,"57 Those who had seized Jesus led him away to Caiaphas the high priest, where the scribes and the elders had gathered together. "
Unlocked Literal Bible__,Matthew,26,58 But Peter followed him from a distance to the courtyard of the high priest. He went inside and sat down with the guards to see the outcome. 
Unlocked Literal Bible__,Matthew,26,59 Now the chief priests and the whole council were looking for false testimony against Jesus so that they might put him to death. 
Unlocked Literal Bible__,Matthew,26,"60 They did not find any, even though many false witnesses came forward. But later two came forward "
Unlocked Literal Bible__,Matthew,26,"61 and said, “This man said, 'I am able to destroy the temple of God and rebuild it in three days.'” "
Unlocked Literal Bible__,Matthew,26,"62 The high priest stood up and said to him, “Do you have no answer? What is it that they are testifying against you?” "
Unlocked Literal Bible__,Matthew,26,"63 But Jesus was silent. The high priest said to him, “I command you by the living God, tell us whether you are the Christ, the Son of God.” "
Unlocked Literal Bible__,Matthew,26,"64 Jesus replied to him, “You have said it yourself. But I tell you, from now on you will see the Son of Man sitting at the right hand of Power, and coming on the clouds of heaven.” "
Unlocked Literal Bible__,Matthew,26,"65 Then the high priest tore his clothes and said, “He has spoken blasphemy! Why do we still need witnesses? Look, now you have heard the blasphemy. "
Unlocked Literal Bible__,Matthew,26,"66 What do you think?” They answered and said, “He is worthy of death.” "
Unlocked Literal Bible__,Matthew,26,"67 Then they spit in his face and beat him, and struck him with the palms of their hands, "
Unlocked Literal Bible__,Matthew,26,"68 and said, “Prophesy to us, you Christ. Who is it that struck you?” "
Unlocked Literal Bible__,Matthew,26,"69 Now Peter was sitting outside in the courtyard, and a servant girl came to him and said, “You were also with Jesus of Galilee.” "
Unlocked Literal Bible__,Matthew,26,"70 But he denied it in front of them all, saying, “I do not know what you are talking about.” "
Unlocked Literal Bible__,Matthew,26,"71 When he went out to the gateway, another servant girl saw him and said to those there, “This man was also with Jesus of Nazareth.” "
Unlocked Literal Bible__,Matthew,26,"72 He again denied it with an oath, “I do not know the man!” "
Unlocked Literal Bible__,Matthew,26,"73 After a little while those who were standing by came and said to Peter, “Surely you are also one of them, for the way you speak gives you away.” "
Unlocked Literal Bible__,Matthew,26,"74 Then he began to curse and swear, “I do not know the man,” and immediately a rooster crowed. "
Unlocked Literal Bible__,Matthew,26,"75 Peter remembered the words that Jesus had said, “Before the rooster crows you will deny me three times.” Then he went outside and wept bitterly. 27 "
Unlocked Literal Bible__,Matthew,27,"1 Now when morning came, all the chief priests and elders of the people plotted against Jesus to put him to death. "
Unlocked Literal Bible__,Matthew,27,"2 They bound him, led him away, and delivered him to Pilate the governor. "
Unlocked Literal Bible__,Matthew,27,"3 Then when Judas, who had betrayed him, saw that Jesus had been condemned, he repented and returned the thirty pieces of silver to the chief priests and elders, "
Unlocked Literal Bible__,Matthew,27,"4 and said, “I have sinned by betraying innocent blood.” But they said, “What is that to us? See to that yourself.” "
Unlocked Literal Bible__,Matthew,27,"5 Then he threw down the pieces of silver in the temple, and departed, and went out and hanged himself. "
Unlocked Literal Bible__,Matthew,27,"6 The chief priests took the pieces of silver and said, “It is not lawful to put this into the treasury, because it is the price of blood.” "
Unlocked Literal Bible__,Matthew,27,7 They discussed the matter together and with the money bought the potter's field in which to bury strangers. 
Unlocked Literal Bible__,Matthew,27,"8 For this reason that field has been called, “The Field of Blood” to this day. "
Unlocked Literal Bible__,Matthew,27,"9 Then that which had been spoken by Jeremiah the prophet was fulfilled, saying, “They took the thirty pieces of silver, the price set on him by the people of Israel, "
Unlocked Literal Bible__,Matthew,27,"10 and they gave it for the potter's field, as the Lord had directed me.” "
Unlocked Literal Bible__,Matthew,27,"11 Now Jesus stood before the governor, and the governor asked him, “Are you the King of the Jews?” Jesus answered him, “You say so.” "
Unlocked Literal Bible__,Matthew,27,"12 But when he was accused by the chief priests and elders, he answered nothing. "
Unlocked Literal Bible__,Matthew,27,"13 Then Pilate said to him, “Do you not hear all the charges against you?” "
Unlocked Literal Bible__,Matthew,27,"14 But he did not answer even one word, so that the governor was greatly amazed. "
Unlocked Literal Bible__,Matthew,27,15 Now at the feast it was the custom of the governor to release one prisoner chosen by the crowd. 
Unlocked Literal Bible__,Matthew,27,16 At that time they had a notorious prisoner named Barabbas. 
Unlocked Literal Bible__,Matthew,27,"17 So when they were gathered together, Pilate said to them, “Who do you want me to release foryou? Barabbas, or Jesus who is called Christ?” "
Unlocked Literal Bible__,Matthew,27,18 He knew that they had handed Jesus over to him because of envy. 
Unlocked Literal Bible__,Matthew,27,"19 While he was sitting on the judgment seat, his wife sent word to him and said, “Have nothing to do with that innocent man. For I have suffered much today because of a dream I had about him.” "
Unlocked Literal Bible__,Matthew,27,"20 Now the chief priests and the elders persuaded the crowd to ask for Barabbas, and have Jesus killed. "
Unlocked Literal Bible__,Matthew,27,"21 The governor asked them, “Which of the two do you want me to release to you?” They said, “Barabbas.” "
Unlocked Literal Bible__,Matthew,27,"22 Pilate said to them, “What should I do with Jesus who is called Christ?” They all answered, “Crucify him.” "
Unlocked Literal Bible__,Matthew,27,"23 Then he said, “Why, what crime has he done?” But they cried out even louder, “Crucify him.” "
Unlocked Literal Bible__,Matthew,27,"24 So when Pilate saw that he could not do anything, but instead a riot was starting, he took water, washed his hands in front of the crowd, and said, “I am innocent of the blood of this innocent man. See to it yourselves.” "
Unlocked Literal Bible__,Matthew,27,"25 All the people said, “May his blood be on us and our children.” "
Unlocked Literal Bible__,Matthew,27,"26 Then he released Barabbas to them, but he scourged Jesus and handed him over to be crucified. "
Unlocked Literal Bible__,Matthew,27,27 Then the soldiers of the governor took Jesus into the government headquar- ters and gathered the whole company of soldiers. 
Unlocked Literal Bible__,Matthew,27,28 They stripped him and put a scarlet robe on him. 
Unlocked Literal Bible__,Matthew,27,"29 They made a crown of thorns and put it on his head, and placed a staff in his right hand. They knelt down before him and mocked him, saying, “Hail, King of the Jews!” "
Unlocked Literal Bible__,Matthew,27,"30 They spat on him, and they took the staff and struck him on the head again and again. "
Unlocked Literal Bible__,Matthew,27,"31 When they had mocked him, they took the robe off him and put his own garments on him, and led him away to crucify him. "
Unlocked Literal Bible__,Matthew,27,"32 As they came out, they found a man from Cyrene named Simon, whom they forced to go with them so that he might carry his cross. "
Unlocked Literal Bible__,Matthew,27,"33 They came to a place called Golgotha, which means “The Place of a Skull.” "
Unlocked Literal Bible__,Matthew,27,"34 They gave him wine to drink mixed with gall. But when he tasted it, he would not drink. "
Unlocked Literal Bible__,Matthew,27,"35 When they had crucified him, they divided up his garments by casting lots, "
Unlocked Literal Bible__,Matthew,27,36 and they sat and kept guard over him. 
Unlocked Literal Bible__,Matthew,27,"37 Above his head they put the charge against him, which read “This is Jesus, the king of the Jews.” "
Unlocked Literal Bible__,Matthew,27,"38 Two robbers were crucified with him, one on the right of him and one on the left. "
Unlocked Literal Bible__,Matthew,27,"39 Those who passed by insulted him, shaking their heads "
Unlocked Literal Bible__,Matthew,27,"40 and saying, “You who were going to destroy the temple and rebuild it in three days, save yourself! If you are the Son of God, come down from the cross!” "
Unlocked Literal Bible__,Matthew,27,"41 In the same way the chief priests were mocking him, along with the scribes and elders, and said, "
Unlocked Literal Bible__,Matthew,27,"42 “He saved others, but he cannot save himself. He is the King of Israel. Let him come down off the cross, and then we will believe in him. "
Unlocked Literal Bible__,Matthew,27,"43 He trusts in God, let God rescue him now, if God consents to release him. For he even said, 'I am the Son of God.'” "
Unlocked Literal Bible__,Matthew,27,44 In the same way the robbers who were crucified with him also spoke insults to him. 
Unlocked Literal Bible__,Matthew,27,45 Now from the sixth hour darkness came over the whole land until the ninth hour. 
Unlocked Literal Bible__,Matthew,27,"46 About the ninth hour, Jesus cried with a loud voice and said, “Eli, Eli, lama sabachthani?” which means, “My God, my God, why have you forsaken me?” "
Unlocked Literal Bible__,Matthew,27,"47 When some of those who were standing there heard it, they said, “He is calling for Elijah.” "
Unlocked Literal Bible__,Matthew,27,"48 Immediately one of them ran and took a sponge, filled it with sour wine, put it on a reed staff, and gave it to him to drink. "
Unlocked Literal Bible__,Matthew,27,"49 The rest of them said, “Leave him alone. Let us see whether Elijah comes to save him.” "
Unlocked Literal Bible__,Matthew,27,50 Then Jesus cried out again with a loud voice and gave up his spirit. 
Unlocked Literal Bible__,Matthew,27,"51 Behold, the curtain of the temple was split in two from the top to the bottom, and the earth shook, and the rocks split apart. "
Unlocked Literal Bible__,Matthew,27,"52 The tombs were opened, and the bodies of the saints who had fallen asleep were raised. "
Unlocked Literal Bible__,Matthew,27,"53 They came out of the tombs after his resurrection, entered the holy city, and appeared to many. "
Unlocked Literal Bible__,Matthew,27,"54 Now when the centurion and those who were watching Jesus saw the earthquake and the things that had happened, they became very afraid and said, “Truly this was the Son of God.” "
Unlocked Literal Bible__,Matthew,27,55 Many women who had followed Jesus from Galilee to care for him were there looking on from a distance. 
Unlocked Literal Bible__,Matthew,27,"56 Among them were Mary Magdalene, Mary the mother of James and Joseph, and the mother of the sons of Zebedee. "
Unlocked Literal Bible__,Matthew,27,"57 When it was evening, there came a rich man from Arimathea, named Joseph, who was also a disciple of Jesus. "
Unlocked Literal Bible__,Matthew,27,58 He approached Pilate and asked for the body of Jesus. Then Pilate ordered it to be given to him. 
Unlocked Literal Bible__,Matthew,27,"59 Joseph took the body, wrapped it in a clean linen cloth, "
Unlocked Literal Bible__,Matthew,27,60 and laid it in his own new tomb that he had cut into the rock. Then he rolled a large stone against the door of the tomb and went away. 
Unlocked Literal Bible__,Matthew,27,"61 Mary Magdalene and the other Mary were there, sitting opposite the tomb. "
Unlocked Literal Bible__,Matthew,27,"62 The next day, which was the day after the Preparation, the chief priests and the Pharisees were gathered together with Pilate. "
Unlocked Literal Bible__,Matthew,27,"63 They said, “Sir, we remember that when that deceiver was alive, he said, 'After three days will I rise again.' "
Unlocked Literal Bible__,Matthew,27,"64 Therefore command that the tomb be made secure until the third day, otherwise his disciples may come and steal him and say to the people, 'He has risen from the dead,' and the last deception will be worse than the first.” "
Unlocked Literal Bible__,Matthew,27,"65 Pilate said to them, “Take a guard. Go and make it as secure as you can.” "
Unlocked Literal Bible__,Matthew,27,"66 So they went and made the tomb secure, sealing the stone and placing the guard. 28 "
Unlocked Literal Bible__,Matthew,28,"1 Now late on the Sabbath, as it began to dawn toward the first day of the week, Mary Magdalene and the other Mary came to see the tomb. "
Unlocked Literal Bible__,Matthew,28,"2 Behold, there was a great earthquake, for an angel of the Lord descended from heaven, came and rolled away the stone, and sat on it. "
Unlocked Literal Bible__,Matthew,28,"3 His appearance was like lightning, and his clothing as white as snow. "
Unlocked Literal Bible__,Matthew,28,4 The guards shook with fear and became like dead men. 
Unlocked Literal Bible__,Matthew,28,"5 The angel addressed the women and said to them, “Do not be afraid, for I know that you seek Jesus, who has been crucified. "
Unlocked Literal Bible__,Matthew,28,"6 He is not here, but is risen, just as he said. Come see the place where the Lord lay. "
Unlocked Literal Bible__,Matthew,28,"7 Go quickly and tell his disciples, 'He has risen from the dead. See, he is going ahead of you to Galilee. There you will see him.' See, I have told you.” "
Unlocked Literal Bible__,Matthew,28,"8 The women quickly left the tomb with fear and great joy, and ran to tell his disciples. "
Unlocked Literal Bible__,Matthew,28,"9 Behold, Jesus met them and said, “Greetings!” The women came, took hold of his feet and worshiped him. "
Unlocked Literal Bible__,Matthew,28,"10 Then Jesus said to them, “Do not be afraid. Go tell my brothers to leave for Galilee. There they will see me.” "
Unlocked Literal Bible__,Matthew,28,"11 Now while the women were going, behold, some of the guards went into the city and told the chief priests all the things that had happened. "
Unlocked Literal Bible__,Matthew,28,"12 When the priests had met with the elders and discussed the matter with them, they gave a large amount of money to the soldiers "
Unlocked Literal Bible__,Matthew,28,"13 and told them, “Say to others, 'Jesus' disciples came by night and stole his body while we were sleeping.' "
Unlocked Literal Bible__,Matthew,28,"14 If this report reaches the governor, we will persuade him and take any worries away from you.” "
Unlocked Literal Bible__,Matthew,28,15 So the soldiers took the money and did as they had been instructed. This report spread widely among the Jews and continues even today. 
Unlocked Literal Bible__,Matthew,28,"16 But the eleven disciples went to Galilee, to the mountain to which Jesus had directed them. "
Unlocked Literal Bible__,Matthew,28,"17 When they saw him, they worshiped him, but some doubted. "
Unlocked Literal Bible__,Matthew,28,"18 Jesus came to them and spoke to them and said, “All authority has been given to me in heaven and on earth. "
Unlocked Literal Bible__,Matthew,28,"19 Go therefore and make disciples of all the nations. Baptize them into the name of the Father, of the Son, and of the Holy Spirit."
Unlocked Literal Bible__,Matthew,28,"20 Teach them to obey all the things that I have commanded you. See, I am with you always, even to the end of the age.”"
