Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Kings,15,"20 Ben Hadad listened to King Asa and sent the commanders of his armies, and they attacked the cities of Israel. They attacked Ijon, Dan, Abel of Beth Maacah, and all Kinnereth, together with all the land of Naphtali. "
Unlocked Literal Bible__,1 Kings,15,"21 It came about that when Baasha heard this, he stopped building up Ramah and went back to Tirzah. "
Unlocked Literal Bible__,1 Kings,15,22 Then King Asa made a proclamation to all Judah. No one was exempted. They carried away the stones and timbers of Ramah with which Baasha had been building up the city. Then King Asa used that building material to build up Geba of Benjamin and Mizpah. 
Unlocked Literal Bible__,1 Kings,15,"23 As for the other matters of Asa, all his might, all that he did, and the cities he built, are they not written in the book of the events of the kings of Judah? But during his old age he was diseased in his feet. "
Unlocked Literal Bible__,1 Kings,15,24 Then Asa slept with his ancestors and was buried with them in the city of David his father. Jehoshaphat his son became king in his place. 
Unlocked Literal Bible__,1 Kings,15,25 Nadab son of Jeroboam began to reign over Israel in the second year of Asa king of Judah; he reigned over Israel two years. 
Unlocked Literal Bible__,1 Kings,15,"26 He did what was evil in the sight of Yahweh and walked in the way of his father, and in his own sin, by which he led Israel to sin. "
Unlocked Literal Bible__,1 Kings,15,"27 Baasha son of Ahijah, of the family of Issachar, conspired against Nadab; Baasha killed him down at Gibbethon, which belonged to the Philistines, for Nadab and all Israel were laying siege to Gibbethon. "
Unlocked Literal Bible__,1 Kings,15,"28 In the third year of Asa king of Judah, Baasha killed Nadab and became king in his place. "
Unlocked Literal Bible__,1 Kings,15,"29 As soon as he was king, Baasha killed all the family of Jeroboam. He left none of Jeroboam's descendants breathing; in this way he destroyed his royal line, just as Yahweh had spoken by his servant Ahijah the Shilonite, "
Unlocked Literal Bible__,1 Kings,15,"30 for the sins of Jeroboam which he committed and by which he led Israel to sin, because heprovoked Yahweh, the God of Israel, to anger."
Unlocked Literal Bible__,1 Kings,15,"31 As for the other matters concerning Nadab, and all that he did, are they not written in the book of the events of the kings of Israel? "
Unlocked Literal Bible__,1 Kings,15,32 There was war between Asa and Baasha king of Israel all their days. 
Unlocked Literal Bible__,1 Kings,15,"33 In the third year of Asa king of Judah, Baasha son of Ahijah began to reign over all Israel in Tirzah and he reigned twenty-four years. "
Unlocked Literal Bible__,1 Kings,15,34 He did what was evil in the sight of Yahweh and walked in the way of Jeroboam and in his sin by which he led Israel to sin. 16 
Unlocked Literal Bible__,1 Kings,16,"1 The word of Yahweh came to Jehu son of Hanani against Baasha, saying, "
Unlocked Literal Bible__,1 Kings,16,"2 “Although I exalted you out of the dust and made you leader over my people Israel, you have walked in the way of Jeroboam and have made my people Israel to sin, so as to provoke me to anger with their sins. "
Unlocked Literal Bible__,1 Kings,16,"3 See, I will completely sweep away Baasha and his family and I will make your family like the family of Jeroboam son of Nebat. "
Unlocked Literal Bible__,1 Kings,16,"4 The dogs will eat anyone belonging to Baasha who dies in the city, and the birds of the sky will eat anyone who dies in the fields.” "
Unlocked Literal Bible__,1 Kings,16,"5 As for the other matters concerning Baasha, what he did, and his might, are they not written in the book of the events of the kings of Israel? "
Unlocked Literal Bible__,1 Kings,16,"6 Baasha slept with his ancestors and was buried in Tirzah, and Elah his son became king in his place. "
Unlocked Literal Bible__,1 Kings,16,"7 So by the prophet Jehu son of Hanani the word of Yahweh came against Baasha and his family, both because of all the evil that he did in the sight of Yahweh, so as to provoke him to anger with the work of his hands, like the family of Jeroboam, and also because he had killed all of Jeroboam's family. "
Unlocked Literal Bible__,1 Kings,16,"8 In the twenty-sixth year of Asa king of Judah, Elah son of Baasha began to reign over Israel in Tirzah; he reigned two years. "
Unlocked Literal Bible__,1 Kings,16,"9 His servant Zimri, captain of half his chariots, conspired against him. Now Elah was in Tirzah, drinking himself drunk in the house of Arza, who was over the household in Tirzah. "
Unlocked Literal Bible__,1 Kings,16,"10 Zimri went in, attacked him and killed him, in the twenty-seventh year of Asa king of Judah, and became king in his place. "
Unlocked Literal Bible__,1 Kings,16,"11 When Zimri began to reign and was seated on his throne, he killed all the family of Baasha. He did not leave alive a single male belonging to Baasha's relatives or friends. "
Unlocked Literal Bible__,1 Kings,16,"12 So Zimri destroyed all the family of Baasha, according to the word of Yahweh which he spoke against Baasha by Jehu the prophet, "
Unlocked Literal Bible__,1 Kings,16,"13 for all the sins of Baasha and the sins of Elah his son that they committed, and by which they had led Israel to sin, so that they provoked Yahweh, the God of Israel, to anger with their idols. "
Unlocked Literal Bible__,1 Kings,16,"14 As for the other matters concerning Elah, all that he did, are they not written in the book of the events of the kings of Israel? "
Unlocked Literal Bible__,1 Kings,16,"15 In the twenty-seventh year of Asa king of Judah, Zimri reigned only for seven days in Tirzah. Now the army was camped by Gibbethon, which belonged to the Philistines. "
Unlocked Literal Bible__,1 Kings,16,"16 The army camped there heard it said, “Zimri has plotted and has killed the king.” So that day in the camp, all Israel declared Omri, the commander of the army, king over Israel. "
Unlocked Literal Bible__,1 Kings,16,"17 Omri went up from Gibbethon and all Israel with him, and they besieged Tirzah. "
Unlocked Literal Bible__,1 Kings,16,"18 So when Zimri saw that the city had been taken, he went into the fortress attached to the king's palace and set fire to the building over him; in this way he died in the flames. "
Unlocked Literal Bible__,1 Kings,16,"19 This was for the sins that he had committed in doing what was evil in the sight of Yahweh, by walking in the way of Jeroboam and in the sin that he had committed, so as to lead Israel to sin. "
Unlocked Literal Bible__,1 Kings,16,"20 As for the other matters concerning Zimri, and the treason that he carried out, are they not written in the book of the events of the kings of Israel?"
Unlocked Literal Bible__,1 Kings,16,"21 Then the people of Israel were divided into two parts. Half of the people followed Tibni son of Ginath, to make him king, and half followed Omri. "
Unlocked Literal Bible__,1 Kings,16,"22 But the people who followed Omri were stronger than the people who followed Tibni son of Ginath. So Tibni died, and Omri became king. "
Unlocked Literal Bible__,1 Kings,16,"23 Omri began to reign over Israel in the thirty-first year of Asa king of Judah, and he reigned twelve years. He reigned from Tirzah for six years. "
Unlocked Literal Bible__,1 Kings,16,"24 He bought the hill of Samaria from Shemer for two talents of silver. He built a city on the hill and called the name of the city Samaria, after the name of Shemer, the past owner of the hill. "
Unlocked Literal Bible__,1 Kings,16,25 Omri did what was evil in the sight of Yahweh and acted more wickedly than all who had been before him. 
Unlocked Literal Bible__,1 Kings,16,"26 For he walked in all the ways of Jeroboam son of Nebat and in his sins by which he led Israel to sin, to provoke Yahweh, the God of Israel, to be angry with their worthless idols. "
Unlocked Literal Bible__,1 Kings,16,"27 As for the other matters concerning Omri which he did, and the might that he showed, are they not written in the book of the events of the kings of Israel? "
Unlocked Literal Bible__,1 Kings,16,28 So Omri slept with his ancestors and was buried in Samaria and Ahab his son became king in his place. 
Unlocked Literal Bible__,1 Kings,16,"29 In the thirty-eighth year of Asa king of Judah, Ahab son of Omri began to reign over Israel. Ahab son of Omri reigned over Israel in Samaria twenty-two years. "
Unlocked Literal Bible__,1 Kings,16,"30 Ahab son of Omri did what was evil in the sight of Yahweh, more than all those who were before him. "
Unlocked Literal Bible__,1 Kings,16,"31 It was to Ahab a trivial thing to walk in the sins of Jeroboam son of Nebat, so he took as his wife Jezebel the daughter of Ethbaal, king of the Sidonians; he went and worshiped Baal and bowed down to him. "
Unlocked Literal Bible__,1 Kings,16,"32 He built an altar for Baal in the house of Baal, which he had built in Samaria. "
Unlocked Literal Bible__,1 Kings,16,"33 Ahab made an Asherah pole. Ahab did even more to provoke Yahweh, the God of Israel, to anger than all the kings of Israel who had been before him. "
Unlocked Literal Bible__,1 Kings,16,"34 During Ahab's rule, Hiel of Bethel rebuilt Jericho. Hiel laid the foundation of the city at the cost of the life of Abiram, his firstborn son; and Segub, his youngest son, lost his life while he was building the gates of the city, in keeping with the word of Yahweh which he spoke by Joshua son of Nun. 17 "
Unlocked Literal Bible__,1 Kings,17,"1 Elijah the Tishbite, from Tishbe in Gilead, said to Ahab, “As Yahweh, the God of Israel lives, before whom I stand, there will not be dew or rain these years unless I say so.” "
Unlocked Literal Bible__,1 Kings,17,"2 The word of Yahweh came to Elijah, saying, "
Unlocked Literal Bible__,1 Kings,17,"3 “Leave from here and go eastward; hide yourself by the brook Kerith, east of the Jordan. "
Unlocked Literal Bible__,1 Kings,17,"4 It will happen that you will drink from the brook, and I have commanded the ravens to feed you there.” "
Unlocked Literal Bible__,1 Kings,17,"5 So Elijah went and did as the word of Yahweh commanded. He went to live by the brook Kerith, east of the Jordan. "
Unlocked Literal Bible__,1 Kings,17,"6 The ravens brought him bread and meat in the morning and bread and meat in the evening, and he drank from the brook. "
Unlocked Literal Bible__,1 Kings,17,7 But after a while the brook dried up because there was no rain in the land. 
Unlocked Literal Bible__,1 Kings,17,"8 The word of Yahweh came to him, saying, "
Unlocked Literal Bible__,1 Kings,17,"9 “Arise, go to Zarephath, which belongs to Sidon, and live there. Look, I have commanded a widow there to provide for you.” "
Unlocked Literal Bible__,1 Kings,17,"10 So he arose and went to Zarephath, and when he came to the gate of the city a widow was there gathering sticks. So he called to her and said, “Please bring me a little water in a jar so that I may drink.” "
Unlocked Literal Bible__,1 Kings,17,"11 As she was going to get water he called to her, and said, “Please bring me a piece of bread in your hand.” "
Unlocked Literal Bible__,1 Kings,17,"12 She replied, “As Yahweh your God lives, I do not have any bread, but only a handful of meal in a jar and a little oil in a jug. See, I am gathering two sticks so I may go in and cook it for me and my son, that we may eat it, and die.” "
Unlocked Literal Bible__,1 Kings,17,"13 Elijah said to her, “Do not fear. Go and do as you have said, but make me a little bread first and bring it out to me. Then afterward make some for you and for your son. "
Unlocked Literal Bible__,1 Kings,17,"14 For Yahweh, the God of Israel, says, 'The jar of meal will not empty, neither will the jug of oil stop flowing, until the day that Yahweh sends rain on the earth.” "
Unlocked Literal Bible__,1 Kings,17,"15 So she did as Elijah had told her. She and Elijah, along with her household, ate for many days. "
Unlocked Literal Bible__,1 Kings,17,"16 The jar of meal did not empty, neither did the jug of oil stop flowing, just as the word of Yahweh had said, as he had spoken by Elijah. "
Unlocked Literal Bible__,1 Kings,17,"17 After these things the woman's son, the woman who owned the house, fell sick. His sickness was so severe that there was no more breath left in him. "
Unlocked Literal Bible__,1 Kings,17,"18 So his mother said to Elijah, “What do you have against me, man of God? Have you come to me to remind me of my sin and to kill my son?” "
Unlocked Literal Bible__,1 Kings,17,"19 Then Elijah replied to her, “Give me your son.” He took the boy from her arms and carried him up into the room where he was staying, and he laid the boy on his own bed. "
Unlocked Literal Bible__,1 Kings,17,"20 He cried to Yahweh and said, “Yahweh my God, have you also brought disaster on the widow with whom I am staying, by killing her son?” "
Unlocked Literal Bible__,1 Kings,17,"21 Then Elijah stretched himself on the child three times; he cried out to Yahweh and said, “Yahweh my God, I beg you, please let this child's life return to him.” "
Unlocked Literal Bible__,1 Kings,17,"22 Yahweh listened to the voice of Elijah; the life of the child returned to him, and he revived. "
Unlocked Literal Bible__,1 Kings,17,"23 Elijah took the child and brought him out of his room down into the house; he handed the boy to his mother and said, “See, your son is alive.” "
Unlocked Literal Bible__,1 Kings,17,"24 The woman said to Elijah, “Now I know that you are a man of God, and that the word of Yahweh in your mouth is true.” 18 "
Unlocked Literal Bible__,1 Kings,18,"1 So after many days the word of Yahweh came to Elijah, in the third year of the drought, saying, “Go, show yourself to Ahab and I will send rain on the land.” "
Unlocked Literal Bible__,1 Kings,18,2 Elijah went to show himself to Ahab; now the famine was severe in Samaria. 
Unlocked Literal Bible__,1 Kings,18,"3 Ahab called Obadiah, who was in charge of the palace. Now Obadiah honored Yahweh very much, "
Unlocked Literal Bible__,1 Kings,18,"4 for when Jezebel was killing the prophets of Yahweh, Obadiah took one hundred prophets and hid them by fifties in a cave and fed them with bread and water. "
Unlocked Literal Bible__,1 Kings,18,"5 Ahab said to Obadiah, “Go through the land to all the water springs and brooks. Perhaps we will find grass and save the horses and mules alive, so that we will not lose all the animals.” "
Unlocked Literal Bible__,1 Kings,18,6 So they divided the land between them to pass through it and look for water. Ahab went one way by himself and Obadiah went another way. 
Unlocked Literal Bible__,1 Kings,18,"7 As Obadiah was on the road, Elijah unexpectedly met him. Obadiah recognized him and lay facedown on the ground. He said, “Is it you, my master Elijah?” "
Unlocked Literal Bible__,1 Kings,18,"8 Elijah answered him, “It is I. Go tell your master, 'Look, Elijah is here.'” "
Unlocked Literal Bible__,1 Kings,18,"9 Obadiah replied, “How have I sinned, that you would give your servant into the hand of Ahab, for him to kill me? "
Unlocked Literal Bible__,1 Kings,18,"10 As Yahweh your God lives, there is no nation or kingdom where my master has not sent men to find you. Whenever a nation or kingdom says, 'Elijah is not here,' Ahab makes them take an oath swearing that they could not find you. "
Unlocked Literal Bible__,1 Kings,18,"11 Yet now you say, 'Go, tell your master that Elijah is here.' "
Unlocked Literal Bible__,1 Kings,18,"12 As soon as I am gone from you, the Spirit of Yahweh will carry you some place I do not know. Then when I go and tell Ahab, and when he cannot find you, he will kill me. Yet I, your servant, have worshiped Yahweh from my youth. "
Unlocked Literal Bible__,1 Kings,18,"13 Has it not been told to you, my master, what I did when Jezebel killed the prophets of Yahweh, how I hid one hundred of Yahweh's prophets by fifties in a cave and fed them with bread and water? "
Unlocked Literal Bible__,1 Kings,18,"14 Now you say to me, 'Go and tell your master that Elijah is here,' so that he will kill me.” "
Unlocked Literal Bible__,1 Kings,18,"15 Then Elijah responded, “As Yahweh of hosts lives, before whom I stand, I will surely show myself to Ahab today.”"
Unlocked Literal Bible__,1 Kings,18,"16 So Obadiah went to meet Ahab, and told him what Elijah said. Then the king went to meet Elijah. "
Unlocked Literal Bible__,1 Kings,18,"17 When Ahab saw Elijah, he said to him, “Is it you? You are the one who brings trouble to Israel!” "
Unlocked Literal Bible__,1 Kings,18,"18 Elijah answered, “I have not brought trouble to Israel, but you and your father's family are the ones who have caused trouble by abandoning the commandments of Yahweh and by following the Baals. "
Unlocked Literal Bible__,1 Kings,18,"19 Now then, send word and gather to me all Israel at Mount Carmel, along with the "
Unlocked Literal Bible__,1 Kings,18,450 prophets of Baal and the four hundred prophets of Asherah who eat at Jezebel's table.” 
Unlocked Literal Bible__,1 Kings,18,20 So Ahab sent word to all the people of Israel and gathered the prophets together at Mount Carmel. 
Unlocked Literal Bible__,1 Kings,18,"21 Elijah came near to all the people and said, “How long will you keep changing your mind? If Yahweh is God, follow him. But if Baal is God, then follow him.” Yet the people did not answer him a word. "
Unlocked Literal Bible__,1 Kings,18,"22 Then Elijah said to the people, “I, I alone, am left as a prophet of Yahweh, but Baal's prophets are  450 men. "
Unlocked Literal Bible__,1 Kings,18,"23 So let them give us two bulls. Let them choose one bull for themselves and cut it in pieces, and lay it on the wood, but put no fire under it. Then I will prepare the other bull and lay it on the wood, and put no fire under it. "
Unlocked Literal Bible__,1 Kings,18,"24 Then you will call on the name of your god, and I will call on the name of Yahweh, and the God who answers by fire, then let him be God.” So all the people answered and said, “This is good.” "
Unlocked Literal Bible__,1 Kings,18,"25 So Elijah said to the prophets of Baal, “Choose one bull for yourselves and prepare it first, for you are many people. Then call on the name of your god, but put no fire under the bull.” "
Unlocked Literal Bible__,1 Kings,18,"26 They took the bull that was given to them and prepared it, and they called on the name of Baal from morning until noon, saying, “Baal, hear us.” But there was no voice, nor anyone who answered. They danced around the altar they had made. "
Unlocked Literal Bible__,1 Kings,18,"27 At noon Elijah mocked them and said, “Shout out loudly! He is a god! Perhaps he is thinking, or is relieving himself, or he is traveling on a journey, or perhaps he is sleeping and must be awakened.” "
Unlocked Literal Bible__,1 Kings,18,"28 So they shouted more loudly, and they cut themselves, as they usually did, with swords and spears, until their blood flowed out over themselves. "
Unlocked Literal Bible__,1 Kings,18,"29 Midday passed, and they were still raving until the time of offering of the evening sacrifice, but there was no voice or anyone to answer; there was no one who paid any attention to their pleadings. "
Unlocked Literal Bible__,1 Kings,18,"30 Then Elijah said to all the people, “Come near to me,” and all the people came near to him. Then he repaired the altar of Yahweh that was lying in ruin. "
Unlocked Literal Bible__,1 Kings,18,"31 Elijah took twelve stones, each stone representing one of the tribes of the sons of Jacob—it was Jacob to whom the word of Yahweh came, saying, “Israel will be your name.” "
Unlocked Literal Bible__,1 Kings,18,32 With the stones he built an altar in the name of Yahweh and he dug a trench around the altar large enough to contain two seahs of seeds. 
Unlocked Literal Bible__,1 Kings,18,"33 He arranged the wood for a fire, cut the bull in pieces, and laid the pieces of the bull on the wood. He said, “Fill four jars with water and pour it on the burnt offering and on the wood.” "
Unlocked Literal Bible__,1 Kings,18,"34 Then he said, “Do it a second time,” and they did it a second time. Once more he said, “Do it a third time,” and they did it a third time. "
Unlocked Literal Bible__,1 Kings,18,35 The water ran around the altar and filled the trench. 
Unlocked Literal Bible__,1 Kings,18,"36 It happened at the time of the offering of the evening sacrifice, that Elijah the prophet came near and said, “Yahweh, the God of Abraham, of Isaac, and of Israel, let it be known this day that you are God in Israel, and that I am your servant, and that I have done all these things at your word. "
Unlocked Literal Bible__,1 Kings,18,"37 Hear me, Yahweh, hear me, that these people may know that you, Yahweh, are God, and that you have turned their heart back again to yourself.” "
Unlocked Literal Bible__,1 Kings,18,"38 Then the fire of Yahweh fell and consumed the burnt offering, as well as the wood, the stones, and the dust, and licked up the water that was in the trench. "
Unlocked Literal Bible__,1 Kings,18,"39 When all the people saw this, they lay facedown on the ground and said, “Yahweh, he is God! Yahweh, he is God!” "
Unlocked Literal Bible__,1 Kings,18,"40 So Elijah said to them, “Take the prophets of Baal. Do not let one of them escape.” So they took them, and Elijah brought the prophets of Baal down to the Kishon River and killed them there. "
Unlocked Literal Bible__,1 Kings,18,"41 Elijah said to Ahab, “Get up, eat and drink, for there is the sound of much rain.” "
Unlocked Literal Bible__,1 Kings,18,"42 So Ahab went up to eat and to drink. Then Elijah went up to the top of Carmel, bowed himself down on the earth and put his face between his knees. "
Unlocked Literal Bible__,1 Kings,18,"43 He said to his servant, “Go up now, look toward the sea.” His servant went up and looked and said, “There is nothing.” So Elijah said, “Go again, seven times.” "
Unlocked Literal Bible__,1 Kings,18,"44 At the seventh time the servant said, “Look, there is a cloud going up from the sea, as small as a man's hand.” Elijah replied, “Go up and say to Ahab, 'Make ready your chariot and go down before the rain stops you.'” "
Unlocked Literal Bible__,1 Kings,18,"45 It happened that in a little while the heavens grew black with clouds and wind, and there was a great rain. Ahab rode and went to Jezreel, "
Unlocked Literal Bible__,1 Kings,18,46 but the hand of Yahweh was on Elijah. He tucked his robe in his belt and ran before Ahab to the entrance of Jezreel. 19 
Unlocked Literal Bible__,1 Kings,19,1 Ahab told Jezebel all that Elijah had done and how he had killed all the prophets with the sword. 
Unlocked Literal Bible__,1 Kings,19,"2 Then Jezebel sent a messenger to Elijah, saying, “So may the gods do to me, and more also, if I do not make your life like the life of one of those dead prophets by tomorrow about this time.” "
Unlocked Literal Bible__,1 Kings,19,"3 When Elijah heard that, he arose and fled for his life and came to Beersheba, which belongs to Judah, and left his servant there. "
Unlocked Literal Bible__,1 Kings,19,"4 But he himself went a day's journey into the wilderness, and came and sat down under a broom tree. He requested for himself that he might die, and said, “It is enough, now, Yahweh; take away my life, for I am no better than my dead ancestors.” "
Unlocked Literal Bible__,1 Kings,19,"5 So he lay down and slept under a broom tree. Suddenly an angel touched him and said to him, “Get up and eat.” "
Unlocked Literal Bible__,1 Kings,19,"6 Elijah looked, and near his head was bread that had been baked on coals and a jug of water. So he ate and drank and then lay down again. "
Unlocked Literal Bible__,1 Kings,19,"7 The angel of Yahweh came again a second time and touched him and said, “Get up and eat, because the journey will be too much for you.” "
Unlocked Literal Bible__,1 Kings,19,"8 So he arose and ate and drank, and he traveled in the strength of that food forty days and forty nights to Horeb, the mountain of God. "
Unlocked Literal Bible__,1 Kings,19,"9 He went to a cave there and stayed in it. Then the word of Yahweh came to him and said to him, “What are you doing here, Elijah?” "
Unlocked Literal Bible__,1 Kings,19,"10 Elijah replied, “I have been very zealous for Yahweh, God of hosts, for the people of Israel have forsaken your covenant, destroyed your altars, and killed your prophets with the sword. Now I, only I, am left and they are also trying to take my life.” "
Unlocked Literal Bible__,1 Kings,19,"11 Yahweh replied, “Go out and stand on the mountain before me.” Then Yahweh passed by, and a very strong wind struck the mountains and broke rocks into pieces before Yahweh, but Yahweh was not in the wind. Then after the wind, an earthquake came, but Yahweh was not in the earthquake. "
Unlocked Literal Bible__,1 Kings,19,"12 Then after the earthquake a fire came, but Yahweh was not in the fire. Then after the fire, a still small voice came. "
Unlocked Literal Bible__,1 Kings,19,"13 When Elijah heard the voice, he wrapped his face in his cloak, went out, and stood at the entrance of the cave. Then a voice came to him that said, “What are you doing here, Elijah?” "
Unlocked Literal Bible__,1 Kings,19,"14 Elijah replied, “I have been very zealous for Yahweh, God of hosts, because the people of Israel have forsaken your covenant, destroyed your altars, and killed your prophets with the sword. Now I, only I, am left and they are also trying to take my life.” "
Unlocked Literal Bible__,1 Kings,19,"15 Then Yahweh said to him, “Go, return on your way to the wilderness of Damascus, and when you arrive you will anoint Hazael to be king over Aram,"
Unlocked Literal Bible__,1 Kings,19,"16 and you will anoint Jehu son of Nimshi to be king over Israel, and you will anoint Elisha son of Shaphat of Abel Meholah to be prophet in your place. "
Unlocked Literal Bible__,1 Kings,19,"17 It will happen that Jehu will kill whoever escapes from the sword of Hazael, and that Elisha will kill whoever escapes from the sword of Jehu. "
Unlocked Literal Bible__,1 Kings,19,"18 But I will leave for myself seven thousand people in Israel, whose knees have not bent down to Baal, and whose mouths have not kissed him.” "
Unlocked Literal Bible__,1 Kings,19,"19 So Elijah left from there and found Elisha son of Shaphat, who was plowing with twelve yoke of oxen before him, and he himself was plowing with the twelfth yoke. Elijah walked over to Elisha and draped his cloak on him. "
Unlocked Literal Bible__,1 Kings,19,"20 Then Elisha left the oxen and ran after Elijah; he said, “Please let me kiss my father and my mother, and then I will follow you.” Then Elijah said to him, “Go back, but think about what I have done to you.” "
Unlocked Literal Bible__,1 Kings,19,"21 So Elisha returned from Elijah and took the yoke of oxen, killed the animals, and cooked the meat with the wood from the ox yoke. Then he gave it to the people and they ate. Then he arose, went after Elijah and served him. 20 "
Unlocked Literal Bible__,1 Kings,20,"1 Ben Hadad king of Aram gathered all his army together. There were thirty-two lesser kings with him, and horses and chariots. He went up, besieged Samaria and fought against it. "
Unlocked Literal Bible__,1 Kings,20,"2 He sent messengers into the city to Ahab king of Israel, and said to him, “Ben Hadad says this 3 'Your silver and your gold are mine. Also your wives and children, the best ones, are now mine.'” "
Unlocked Literal Bible__,1 Kings,20,"3 'Your silver and your gold are mine. Also your wives and children, the best ones, are now mine.'” "
Unlocked Literal Bible__,1 Kings,20,"4 The king of Israel answered and said, “It is as you say, my master, king. I and all that I have are yours.” "
Unlocked Literal Bible__,1 Kings,20,"5 The messengers came again and said, “Ben Hadad says this, 'I sent word to you saying that you must give me your silver, your gold, your wives, and your children. "
Unlocked Literal Bible__,1 Kings,20,"6 But I will send my servants to you tomorrow about this time, and they will search your house and your servants' houses. They will seize with their own hands and take away whatever pleases their eyes.'” "
Unlocked Literal Bible__,1 Kings,20,"7 Then the king of Israel called all the elders of the land together and said, “Please take note and see how this man seeks trouble. He has sent word to me in order to take my wives, children, and silver and gold, and I have not refused him.” "
Unlocked Literal Bible__,1 Kings,20,"8 All the elders and all the people said to Ahab, “Do not listen to him or consent to his demands.” "
Unlocked Literal Bible__,1 Kings,20,"9 So Ahab said to the messengers of Ben Hadad, “Tell my master the king, 'I agree to everything that you sent your servant to do the first time, but I cannot accept this second demand.'” So the messengers left and took this response to Ben Hadad. "
Unlocked Literal Bible__,1 Kings,20,"10 Then Ben Hadad sent his reply to Ahab, and said, “May the gods do so to me and more also, if even the ashes of Samaria will be enough for all the people who follow me to have a handful each.” "
Unlocked Literal Bible__,1 Kings,20,"11 The king of Israel answered and said, “Tell Ben Hadad, 'No one who is just putting on his armor, should boast as if he were taking it off.'” "
Unlocked Literal Bible__,1 Kings,20,"12 Ben Hadad heard this message as he was drinking, he and the kings under him who were in their tents. Ben Hadad commanded his men, “Line yourselves up in position for battle.” So they prepared themselves in position of battle to attack the city. "
Unlocked Literal Bible__,1 Kings,20,"13 Then behold, a prophet came to Ahab king of Israel and said, “Yahweh says, 'Have you seen this great army? Look, I will place it into your hand today, and you will know that I am Yahweh.'” "
Unlocked Literal Bible__,1 Kings,20,"14 Ahab replied, “By whom?” Yahweh replied and said, “By the young officers who serve the governors of the districts.” Then Ahab said, “Who will begin the battle?” Yahweh answered, “You.” "
Unlocked Literal Bible__,1 Kings,20,15 Then Ahab mustered the young officers who served the governors of the districts. They numbered 
Unlocked Literal Bible__,1 Kings,20,"232. After them he mustered all the soldiers, all the army of Israel; seven thousand in number."
Unlocked Literal Bible__,1 Kings,20,"16 They went out at noon. Ben Hadad had been drinking himself drunk in his tent, he and the thirty-two lesser kings who were supporting him. "
Unlocked Literal Bible__,1 Kings,20,"17 The young officers who served the governors of the districts went forward first. Then Ben Hadad was informed by scouts that he had sent out, “Men are coming out from Samaria.” "
Unlocked Literal Bible__,1 Kings,20,"18 Ben Hadad said, “Whether they have come out for peace or war, take them alive.” "
Unlocked Literal Bible__,1 Kings,20,19 So the young officers who served the governors of the districts went out of the city and the army followed them. 
Unlocked Literal Bible__,1 Kings,20,20 Each man killed his opponent. The Arameans fled and Israel pursued them. Ben Hadad the king of Aram escaped on a horse along with some horsemen. 
Unlocked Literal Bible__,1 Kings,20,"21 Then the king of Israel went out and attacked the horses and chariots, and killed the Arameans in a great slaughter. "
Unlocked Literal Bible__,1 Kings,20,"22 So the prophet came to the king of Israel and said to him, “Go, strengthen yourself, and understand and plan what you are doing, because at the return of the year the king of Aram will come up against you again.” "
Unlocked Literal Bible__,1 Kings,20,"23 The servants of the king of Aram said to him, “Their god is a god of the hills. That is why they were stronger than we were. But now let us fight against them in the plain, and surely we will be stronger than they are. "
Unlocked Literal Bible__,1 Kings,20,24 So you must do this Remove all the kings from their positions of authority and replace them with military commanders. 
Unlocked Literal Bible__,1 Kings,20,25 Raise up an army like the army you lost—horse for horse and chariot for chariot —so we can fight them in the plain. Then surely we will be stronger than they are.” So Ben Hadad listened to their advice and did what they advised. 
Unlocked Literal Bible__,1 Kings,20,"26 After the beginning of the new year, Ben Hadad mustered the Arameans and went up to Aphek to fight against Israel. "
Unlocked Literal Bible__,1 Kings,20,"27 The people of Israel were mustered and supplied to fight against them. The people of Israel camped before them like two little flocks of goats, but the Arameans filled the countryside. "
Unlocked Literal Bible__,1 Kings,20,"28 Then a man of God came near and spoke to the king of Israel and said, “Yahweh says 'Because the Arameans have said that Yahweh is a god of the hills, but he is not a god of the valleys, I will place this great army into your hand, and you will know that I am Yahweh.'” "
Unlocked Literal Bible__,1 Kings,20,"29 So the armies camped opposite each other for seven days. Then on the seventh day the battle started. The people of Israel killed 100,"
Unlocked Literal Bible__,1 Kings,20,000 Aramean footmen in one day. 
Unlocked Literal Bible__,1 Kings,20,"30 The rest fled to Aphek, into the city, and the wall fell on twenty-seven thousand men who were left. Ben Hadad fled and went into the city, into an inner room. "
Unlocked Literal Bible__,1 Kings,20,"31 Ben Hadad's servants said to him, “Look now, we have heard that the kings of the house of Israel are merciful kings. Please let us put sackcloth around our waists and ropes around our heads, and go out to the king of Israel. Perhaps he will spare your life.” "
Unlocked Literal Bible__,1 Kings,20,"32 So they put sackcloth on their waists and ropes around their heads and then went to the king of Israel and said, “Your servant Ben Hadad said, 'Please let me live.'” Ahab said, “Is he still alive? He is my brother.” "
Unlocked Literal Bible__,1 Kings,20,"33 Now the men were listening for any sign from Ahab, so they quickly answered him, “Yes, your brother Ben Hadad is alive.” Then Ahab said, “Go and bring him.” Then Ben Hadad came to him, and Ahab had him come up into his chariot. "
Unlocked Literal Bible__,1 Kings,20,"34 Ben Hadad said to Ahab, “I will restore to you the cities that my father took from your father, and you may make markets for yourself in Damascus, as my father did in Samaria.” Ahab replied, “I will let you go with this covenant.” So Ahab made a covenant with him and then let him go. "
