Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Leviticus,20,"5 then I myself will set my face against that man and his clan, and I will cut him off and everyone else who prostitutes himself in order to play the harlot with Molech. "
Unlocked Literal Bible__,Leviticus,20,"6 The person who turns to those who talk with the dead, or to those who talk with spirits so as to prostitute themselves with them, I will set my face against that person; I will cut him off from among his people. "
Unlocked Literal Bible__,Leviticus,20,"7 Therefore consecrate yourselves and be holy, because I am Yahweh your God. * "
Unlocked Literal Bible__,Leviticus,20,8 You must keep my commands and carry them out. I am Yahweh who sets you apart as holy. 
Unlocked Literal Bible__,Leviticus,20,"9 Everyone who curses his father or his mother must surely be put to death. He has cursed his father or his mother, so he is guilty and deserves to die. "
Unlocked Literal Bible__,Leviticus,20,"10 The man who commits adultery with another man's wife, that is, anyone who commits adultery with his neighbor's wife—the adulterer and the adulteress must both certainly be put to death. "
Unlocked Literal Bible__,Leviticus,20,"11 If a man lies with his father's wife, he uncovers his father's nakedness. Both the son and his father's wife must certainly be put to death. Their blood is upon them. "
Unlocked Literal Bible__,Leviticus,20,"12 If a man sleeps with his daughter-in-law, both of them must certainly be put to death. They have committed perversion. They are guilty and deserve to die. "
Unlocked Literal Bible__,Leviticus,20,"13 If a man sleeps with another man, as with a woman, both of them have done something detestable. They must surely be put to death. They are guilty and deserve to die. "
Unlocked Literal Bible__,Leviticus,20,"14 If a man marries a woman and also marries her mother, this is wickedness. They must be burned, both he and the women, so that there will be no wickedness among you. "
Unlocked Literal Bible__,Leviticus,20,"15 If a man sleeps with an animal, he must surely be put to death, and you must kill the animal. "
Unlocked Literal Bible__,Leviticus,20,"16 If a woman approaches any animal to sleep with it, you must kill the woman and the animal. They must certainly be put to death. They are guilty and deserve to die. "
Unlocked Literal Bible__,Leviticus,20,"17 If a man sleeps with his sister, a daughter of his father or a daughter of his mother, and he uncovers her nakedness, and she sees his nakedness, it is a shameful thing. They must be cut off from the presence of their people, because he has slept with his sister. He must carry his guilt. "
Unlocked Literal Bible__,Leviticus,20,"18 If a man sleeps with a woman during her menstrual period and has slept with her, he has uncovered the flow of her blood, the source of her blood. Both the man and woman must be cut off from among their people. "
Unlocked Literal Bible__,Leviticus,20,"19 You must not sleep with your mother's sister, or with your father's sister, because you would disgrace your close relative. You must carry your own guilt. "
Unlocked Literal Bible__,Leviticus,20,"20 If a man sleeps with his aunt, he has dishonored his uncle. They will bear responsibility for their sin, and they will die without children. "
Unlocked Literal Bible__,Leviticus,20,"21 If a man marries his brother's wife while his brother is still living, that is disgraceful. He has dishonored his brother, and I will take away from their children any property they may have inherited from their parents. "
Unlocked Literal Bible__,Leviticus,20,22 You must therefore keep all my statutes and all my decrees; you must obey them so that the land into which I am bringing you to live will not vomit you up. 
Unlocked Literal Bible__,Leviticus,20,"23 You must not walk in the customs of the nations that I will drive out before you, for they have done all these things, and I detest them. "
Unlocked Literal Bible__,Leviticus,20,"24 I said to you, “You will inherit their land; I will give it to you to possess, a land flowing with milk and honey. I am Yahweh your God, who has separated you from the other peoples. "
Unlocked Literal Bible__,Leviticus,20,"25 You must therefore distinguish between the clean animals * and the unclean, and between the unclean birds and the clean. You must notdefile yourselves with unclean animals or birds or with any creature that crawlsalong the ground, which I have separated as unclean from you."
Unlocked Literal Bible__,Leviticus,20,"26 You must be holy, for I, Yahweh, am holy, and I have separated you from the other peoples, for you belong to me. "
Unlocked Literal Bible__,Leviticus,20,27 A man or a woman who talks with the dead or who talks with spirits must certainly be put to death. The people must stone them with stones. They are guilty and deserve to die.'” 21 
Unlocked Literal Bible__,Leviticus,21,"1 Yahweh said to Moses “Speak to the priests, the sons of Aaron, and say to them, 'No one among you shall make himself unclean for those who die among his people, "
Unlocked Literal Bible__,Leviticus,21,"2 except for his closest relatives—his mother, his father, his son, his daughter, his brother, "
Unlocked Literal Bible__,Leviticus,21,"3 or his virgin sister who is dependent on him, since she has no husband—for her he may make himself unclean. "
Unlocked Literal Bible__,Leviticus,21,4 But he must not make himself unclean for other relatives and so defile himself. 
Unlocked Literal Bible__,Leviticus,21,"5 Priests must not shave their heads or shave off the corners of their beards, nor cut their bodies. "
Unlocked Literal Bible__,Leviticus,21,"6 They must be holy to their God and not disgrace the name of their God, because the priests offer Yahweh's food offerings, the bread of their God. Therefore the priests must be holy. "
Unlocked Literal Bible__,Leviticus,21,"7 They must not marry any woman who is a prostitute and who is defiled, and they must not marry a woman divorced from her husband, for they are separate for their God. "
Unlocked Literal Bible__,Leviticus,21,"8 You will set him apart, for he is the one who offers bread to your God. He must be holy to you, because I, Yahweh who makes you holy, am holy. "
Unlocked Literal Bible__,Leviticus,21,9 Any daughter of any priest who defiles herself by becoming a prostitute disgraces her father. She must be burned. 
Unlocked Literal Bible__,Leviticus,21,"10 The one who is the high priest among his brothers, on whose head the anointing oil has been poured, and who has been consecrated to wear the special garments of the high priest, must not wear his hair loose or tear his clothes. "
Unlocked Literal Bible__,Leviticus,21,"11 He must not go anywhere that a dead body is present and defile himself, even for his father or his mother. "
Unlocked Literal Bible__,Leviticus,21,"12 The high priest must not leave the sanctuary area of the tabernacle or profane the sanctuary of his God, because he has been consecrated as high priest by the anointing oil of his God. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,21,13 The high priest must marry a virgin as his wife. 
Unlocked Literal Bible__,Leviticus,21,"14 He must not marry a widow, a divorced woman, or a woman who is a prostitute. He will not marry these kinds of women. He may only marry a virgin from his own people, "
Unlocked Literal Bible__,Leviticus,21,"15 so he will not defile his children among his people, for I am Yahweh, who makes him holy.'” "
Unlocked Literal Bible__,Leviticus,21,"16 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,21,"17 “Speak to Aaron and tell him, 'Whoever of your descendants throughout their generations has a bodily defect, he must not approach to offer the food to his God. "
Unlocked Literal Bible__,Leviticus,21,"18 Any man who has a bodily defect must not approach Yahweh, such as a blind man or a man who is unable to walk, one who is disfigured or deformed, "
Unlocked Literal Bible__,Leviticus,21,"19 a man with a crippled hand or foot, "
Unlocked Literal Bible__,Leviticus,21,"20 a man who has a hump in his back or is abnormally thin or short, or a man with a defect in his eyes, or with a disease, sore, scabs, or whose testicles have been crushed. "
Unlocked Literal Bible__,Leviticus,21,21 No man among the descendants of Aaron the priest with a bodily defect may come near to perform the offerings made by fire for Yahweh. Such a man has a bodily defect; he must not come near to offer the bread of his God. 
Unlocked Literal Bible__,Leviticus,21,"22 He may eat the food of his God, whether some of the most holy or some of the holy. "
Unlocked Literal Bible__,Leviticus,21,"23 However, he must not enter inside the curtain or come near the altar, because he has a bodily defect, so that he does not defile my holy place, for I am Yahweh, who makes them holy.'” "
Unlocked Literal Bible__,Leviticus,21,"24 So Moses spoke these words to Aaron, to his sons, and to all the people of Israel. 22 "
Unlocked Literal Bible__,Leviticus,22,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,22,"2 “Speak to Aaron and to his sons, tell them to keep away from the holy things of the people of Israel, which they set apart to me. They must not profane my holy name. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,22,"3 Say to them, 'If any of your descendants throughout your generations approaches the holy things that the people of Israel have set apart to Yahweh, while he is unclean, that person must be cut off from before me I am Yahweh. "
Unlocked Literal Bible__,Leviticus,22,"4 None of the descendants of Aaron who has an infectious skin disease, or an infection flowing from his body, may eat any of the sacrifices made to Yahweh until he is clean. Whoever touches anything unclean through contact with the dead, or by contact with a man who has a flow of semen, "
Unlocked Literal Bible__,Leviticus,22,"5 or whoever touches any creeping animal that makes him unclean, or any person who makes him unclean, whatever kind of uncleanness it may be— "
Unlocked Literal Bible__,Leviticus,22,"6 then the priest who touches anything unclean will be unclean until evening. He must not eat any of the holy things, unless he has bathed his body in water. "
Unlocked Literal Bible__,Leviticus,22,"7 When the sun has set, he will then be clean. After sunset he may eat from the holy things, because they are his food. "
Unlocked Literal Bible__,Leviticus,22,"8 He must not eat anything found dead or killed by wild animals, by which he would defile himself. I am Yahweh. "
Unlocked Literal Bible__,Leviticus,22,"9 The priests must follow my instructions, or they will be guilty of sin and could die for profaning me. I am Yahweh who makes them holy. "
Unlocked Literal Bible__,Leviticus,22,"10 No one outside the priest's family, including guests of a priest or his hired servants, may eat anything that is holy. "
Unlocked Literal Bible__,Leviticus,22,"11 But if a priest buys any slave with his own money, that slave may eat from the things set apart to Yahweh. The priest's family members and slaves born in his house, they also may eat with him from those things. "
Unlocked Literal Bible__,Leviticus,22,"12 If a priest's daughter married someone who is not a priest, she may not eat any of the holy contribution offerings. "
Unlocked Literal Bible__,Leviticus,22,"13 But if a priest's daughter is a widow, or divorced, and if she has no child, and if she returns to live in her father's house as in her youth, she may eat from her father's food. But no one who is not in the priestly family may eat from the priest's food. "
Unlocked Literal Bible__,Leviticus,22,"14 If a man eats a holy food without knowing it, then he must repay the priest for it; he must add one-fifth to it and give it back to the priest. "
Unlocked Literal Bible__,Leviticus,22,"15 The people of Israel must not profane the holy things that they have raised high and presented to Yahweh, "
Unlocked Literal Bible__,Leviticus,22,"16 and cause themselves to carry the sin that would make them guilty of eating the holy food, for I am Yahweh who makes them holy.'” "
Unlocked Literal Bible__,Leviticus,22,"17 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,22,"18 “Speak to Aaron and his sons, and to all the people of Israel. Say to them, 'Any Israelite, or an alien living in Israel, when they present a sacrifice—whether it is to fulfill a vow, or whether it is a freewill offering, or they present to Yahweh a burnt offering, "
Unlocked Literal Bible__,Leviticus,22,"19 if it is to be accepted, they must offer a male animal without blemish from the cattle, sheep, or goats. "
Unlocked Literal Bible__,Leviticus,22,20 But you must not offer whatever has a blemish. I will not accept it on your behalf. 
Unlocked Literal Bible__,Leviticus,22,"21 Whoever offers a sacrifice of fellowship offerings from the herd or the flock to Yahweh to fulfill a vow, or as a freewill offering, it must be unblemished to be accepted. There must be no defect in the animal. "
Unlocked Literal Bible__,Leviticus,22,"22 You must not offer animals that are blind, disabled, or maimed, or that have warts, sores, or scabs. You must not offer these to Yahweh as a sacrifice by fire on the altar. "
Unlocked Literal Bible__,Leviticus,22,"23 You may present as a freewill offering an ox or a lamb that is deformed or small, but an offeringlike that will not be accepted for a vow."
Unlocked Literal Bible__,Leviticus,22,"24 Do not offer any animal to Yahweh that has bruised, crushed, torn, or cut testicles. Do not do this within your land. "
Unlocked Literal Bible__,Leviticus,22,"25 You must not present the bread of your God from the hand of a foreigner. Those animals are deformed and have defects in them, they will not be accepted for you.'” "
Unlocked Literal Bible__,Leviticus,22,"26 Yahweh spoke to Moses and said, "
Unlocked Literal Bible__,Leviticus,22,"27 “When a calf or a sheep or a goat is born, it must remain seven days with its mother. Then from the eighth day on, it may be accepted as a sacrifice for an offering made by fire to Yahweh. "
Unlocked Literal Bible__,Leviticus,22,"28 Do not kill a cow or ewe along with its young, both on the same day. "
Unlocked Literal Bible__,Leviticus,22,"29 When you sacrifice a thank offering to Yahweh, you must sacrifice it in an acceptable way. "
Unlocked Literal Bible__,Leviticus,22,30 It must be eaten on the same day that it is sacrificed. You must leave none of it until the next morning. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,22,31 So you must keep my commandments and carry them out. I am Yahweh. 
Unlocked Literal Bible__,Leviticus,22,"32 You must not profane my holy name. I must be acknowledged as holy by the people of Israel. I am Yahweh who makes you holy, "
Unlocked Literal Bible__,Leviticus,22,33 who brought you out of the land of Egypt to be your God I am Yahweh.” 23 
Unlocked Literal Bible__,Leviticus,23,1 Yahweh spoke to Moses 
Unlocked Literal Bible__,Leviticus,23,"2 “Speak to the people of Israel, and say to them, 'These are the appointed festivals for Yahweh, which you must proclaim as holy assemblies; they are my regular festivals. "
Unlocked Literal Bible__,Leviticus,23,"3 You may work for six days, but the seventh day is a Sabbath of complete rest, a holy assembly. You must do no work because it is a Sabbath for Yahweh in all the places where you live. "
Unlocked Literal Bible__,Leviticus,23,"4 These are the appointed festivals of Yahweh, the holy assemblies that you must announce at their appointed times "
Unlocked Literal Bible__,Leviticus,23,"5 In the first month, on the fourteenth day of the month at twilight, is Yahweh's Passover. "
Unlocked Literal Bible__,Leviticus,23,6 On the fifteenth day of the same month is the Festival of Unleavened Bread for Yahweh. For seven days you must eat unleavened bread. 
Unlocked Literal Bible__,Leviticus,23,7 The first day you must set apart to gather together; you will not do any of your regular work. 
Unlocked Literal Bible__,Leviticus,23,"8 You will present a food offering to Yahweh for seven days. The seventh day is an assembly set apart to Yahweh, and on that day you must not do any regular work.'” "
Unlocked Literal Bible__,Leviticus,23,"9 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,23,"10 “Speak to the people of Israel and say to them, 'When you have come into the land that I will give you, and when you reap its harvest, then you must bring a bundle of the firstfruit of the grain to the priest. "
Unlocked Literal Bible__,Leviticus,23,"11 He will raise the bundle of grain before Yahweh and present it to him, for it to be accepted on your behalf. It is on the day after the Sabbath that the priest will raise it and present it to me. "
Unlocked Literal Bible__,Leviticus,23,"12 On the day when you raise the bundle of grain and present it to me, you must offer a male lamb one year old and without blemish as a burnt offering to Yahweh. "
Unlocked Literal Bible__,Leviticus,23,"13 The grain offering must be two-tenths of an ephah of fine flour mixed with oil, an offering made by fire to Yahweh, to produce a sweet aroma, and with it a drink offering of wine, a fourth of a hin. "
Unlocked Literal Bible__,Leviticus,23,"14 You must eat no bread, nor roasted or fresh grain, until the same day you have brought this offering to your God. This will be a permanent statute throughout your people's generations, in every place that you live. "
Unlocked Literal Bible__,Leviticus,23,15 Beginning from the day after the Sabbath—that was the day you brought the bundle of grain as the wave offering—count seven full weeks. 
Unlocked Literal Bible__,Leviticus,23,"16 You must count fifty days, which would be the day after the seventh Sabbath. Then you must present an offering of new grain to Yahweh. "
Unlocked Literal Bible__,Leviticus,23,17 You must bring out of your houses two loaves made from two-tenths of an ephah. They must be made from fine flour and baked with yeast; they will be a wave offering of the firstfruits to Yahweh. 
Unlocked Literal Bible__,Leviticus,23,"18 You must present with the bread seven lambs one year old and without blemish, one young bull, and two rams. They must be a burnt offering to Yahweh, with their grain offering and their drink offerings, an offering made by fire and producing a sweet aroma for Yahweh. "
Unlocked Literal Bible__,Leviticus,23,"19 You must offer one male goat for a sin offering, and two male lambs a year old for a sacrifice, as fellowship offerings. "
Unlocked Literal Bible__,Leviticus,23,"20 The priest must wave them together with the bread of the firstfruits before Yahweh, and present them to him as an offering with the two lambs. They will be holy offerings to Yahweh for the priest. "
Unlocked Literal Bible__,Leviticus,23,"21 You must make a proclamation on that same day. There will be a holy assembly, and you must do no ordinary work. This will be a permanent statute throughout your people's generations in all the places where you live. "
Unlocked Literal Bible__,Leviticus,23,"22 When you reap the harvest of your land, you must not completely reap the corners of your fields, and you must not gather the gleanings of your harvest. You must leave them for the poor and for the foreigner. I am Yahweh your God.'” "
Unlocked Literal Bible__,Leviticus,23,"23 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,23,"24 “Speak to the people of Israel and say, 'In the seventh month, the first day of that month will be a solemn rest for you, a memorial with the blowing of trumpets, and a holy assembly. "
Unlocked Literal Bible__,Leviticus,23,"25 You must do no ordinary work, and you must offer a sacrifice made by fire to Yahweh.'” "
Unlocked Literal Bible__,Leviticus,23,"26 Then Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,23,"27 “Now the tenth day of this seventh month is the Day of Atonement. It is to be a holy assembly, and you must humble yourselves and present to Yahweh an offering by fire. "
Unlocked Literal Bible__,Leviticus,23,"28 You must do no work on that day because it is the Day of Atonement, to make atonement for yourselves before Yahweh your God. "
Unlocked Literal Bible__,Leviticus,23,29 Whoever does not humble himself on that day must be cut off from his people. 
Unlocked Literal Bible__,Leviticus,23,"30 Whoever does any work on that day, I, Yahweh, will destroy him from among his people. "
Unlocked Literal Bible__,Leviticus,23,31 You must do no work of any kind on that day. This will be a permanent statute throughout your people's generations in all the places where you live. 
Unlocked Literal Bible__,Leviticus,23,"32 This day must be to you a Sabbath of solemn rest, and you must humble yourselves the ninth day of the month at the evening. From evening to evening you are to observe your Sabbath.” "
Unlocked Literal Bible__,Leviticus,23,"33 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,23,"34 “Speak to the people of Israel, saying, 'On the fifteenth day of the seventh month will be the Festival of Shelters for Yahweh. It will last seven days. "
Unlocked Literal Bible__,Leviticus,23,35 On the first day there must be a holy assembly. You must do no ordinary work. 
Unlocked Literal Bible__,Leviticus,23,"36 For seven days you must offer a sacrifice made by fire to Yahweh. On the eighth day there must be a holy assembly, and you must make a sacrifice offered with fire to Yahweh. This is a solemn assembly, and you must not do any ordinary work. "
Unlocked Literal Bible__,Leviticus,23,"37 These are the appointed festivals for Yahweh, which you must proclaim as holy assemblies to offer sacrifice by fire to Yahweh, a burnt offering and a grain offering, sacrifices and drink offerings, each on its own day. "
Unlocked Literal Bible__,Leviticus,23,"38 These festivals will be in addition to the Sabbaths of Yahweh and your gifts, all your vows, and all your freewill offerings that you give to Yahweh. "
Unlocked Literal Bible__,Leviticus,23,"39 Regarding the Festival of Shelters, on the fifteenth day of the seventh month, when you have gathered in the fruits of the land, you must keep this festival of Yahweh for seven days. The first day will be a solemn rest, and the eighth day will also be a solemn rest. "
Unlocked Literal Bible__,Leviticus,23,"40 On the first day you must take the best fruit from the trees, branches of palm trees, and leafy branches of thick trees, and willows from streams, and you will rejoice before Yahweh your God for seven days. "
Unlocked Literal Bible__,Leviticus,23,"41 For seven days each year, you must celebrate this festival for Yahweh. This will be a permanent statute throughout your people's generations in all the places where you live. You must celebrate this festival in the seventh month. "
Unlocked Literal Bible__,Leviticus,23,"42 You must live in small shelters for seven days. All native-born Israelites must live in small sheltersfor seven days, "
Unlocked Literal Bible__,Leviticus,23,"43 so that your descendants, generation after generation, may learn how I made the people of Israel live in such shelters when I led them out of the land of Egypt. I am Yahweh your God.'” "
Unlocked Literal Bible__,Leviticus,23,"44 In this way, Moses announced to the people of Israel the appointed festivals for Yahweh. 24 "
Unlocked Literal Bible__,Leviticus,24,"1 Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,24,"2 “Command the people of Israel to bring you pure oil beaten from olives to be used in the lamp, that the light may burn continually. "
Unlocked Literal Bible__,Leviticus,24,"3 Outside the curtain before the covenant decrees in the tent of meeting, Aaron must continually, from evening to morning, keep the lamp lit before Yahweh. This will be a permanent statute throughout your people's generations. "
Unlocked Literal Bible__,Leviticus,24,"4 The high priest must always keep the lamps lit before Yahweh, the lamps on the lampstand of pure gold. "
Unlocked Literal Bible__,Leviticus,24,5 You must take fine flour and bake twelve loaves with it. There must be two- tenths of an ephah in each loaf. 
Unlocked Literal Bible__,Leviticus,24,"6 Then you must set them in two rows, six in a row, on the table of pure gold before Yahweh. "
Unlocked Literal Bible__,Leviticus,24,7 You must put pure incense along each row of loaves as a representative offering. This incense will be burnt for Yahweh. 
Unlocked Literal Bible__,Leviticus,24,"8 Every Sabbath day the high priest must regularly set out the bread before Yahweh on behalf of the people of Israel, as a sign of an everlasting covenant. "
Unlocked Literal Bible__,Leviticus,24,"9 This offering will be for Aaron and his sons, and they are to eat it in a place that is holy, for it is a portion from the offerings to Yahweh made by fire.” "
Unlocked Literal Bible__,Leviticus,24,"10 Now it happened that the son of an Israelite woman, whose father was an Egyptian, went among the people of Israel. This son of the Israelite woman fought against an Israelite man in the camp. "
Unlocked Literal Bible__,Leviticus,24,"11 The son of the Israelite woman blasphemed the name of Yahweh and cursed God, so the people brought him to Moses. His mother's name was Shelomith, the daughter of Dibri, from the tribe of Dan. "
Unlocked Literal Bible__,Leviticus,24,12 They held him in custody until Yahweh himself should declare his will to them. 
Unlocked Literal Bible__,Leviticus,24,"13 Then Yahweh spoke to Moses, saying, "
Unlocked Literal Bible__,Leviticus,24,"14 “Take the man who has cursed God outside the camp. All who heard him must lay their hands on his head, and then the entire assembly must stone him. "
Unlocked Literal Bible__,Leviticus,24,"15 You must explain to the people of Israel and say, 'Whoever curses his God must carry his own guilt. "
Unlocked Literal Bible__,Leviticus,24,"16 He who blasphemes the name of Yahweh must surely be put to death. All the assembly must certainly stone him, whether he is a foreigner or a native-born Israelite. If anyone blasphemes the name of Yahweh, he must be put to death. "
Unlocked Literal Bible__,Leviticus,24,"17 If anyone strikes down another human being, he must certainly be put to death. "
Unlocked Literal Bible__,Leviticus,24,"18 If anyone strikes down someone's animal, he must pay it back, life for life. "
Unlocked Literal Bible__,Leviticus,24,"19 If anyone injures his neighbor, it must be done to him as he did to his neighbor "
Unlocked Literal Bible__,Leviticus,24,"20 fracture for fracture, eye for eye, tooth for tooth. As he has caused an injury to a person, so must it also be done to him. "
Unlocked Literal Bible__,Leviticus,24,"21 Anyone who kills an animal must pay it back, and anyone who kills a person must be put to death. "
Unlocked Literal Bible__,Leviticus,24,"22 You must have the same law for both the foreigner and the native-born Israelite, for I am Yahweh your God.'” "
Unlocked Literal Bible__,Leviticus,24,"23 So Moses spoke to the people of Israel, and the people brought the man outside the camp, the one who had cursed Yahweh. They stoned him with stones. The people of Israel carried out the command of Yahweh to Moses. 25 "
Unlocked Literal Bible__,Leviticus,25,"1 Yahweh spoke to Moses on Mount Sinai, saying, "
Unlocked Literal Bible__,Leviticus,25,"2 “Speak to the people of Israel and say to them, 'When you come into the land that I give you, then the land must be made to keep a Sabbath for Yahweh. "
Unlocked Literal Bible__,Leviticus,25,"3 You must plant your field for six years, and for six years you must prune your vineyard and gather the produce."
Unlocked Literal Bible__,Leviticus,25,"4 But in the seventh year, a Sabbath of solemn rest for the land must be observed, a Sabbath for Yahweh. You must not plant your field or prune your vineyard. "
Unlocked Literal Bible__,Leviticus,25,"5 You must not conduct an organized harvest of whatever grows by itself, and you must not conduct an organized harvest of whatever grapes grow on your unpruned vines. This will be a year of solemn rest for the land. "
Unlocked Literal Bible__,Leviticus,25,"6 Whatever the unworked land grows during the Sabbath year will be food for you. You, your male and female servants, your hired servants and the foreigners who live with you may gather food, "
Unlocked Literal Bible__,Leviticus,25,7 and your livestock and also wild animals may eat whatever the land produces. 
Unlocked Literal Bible__,Leviticus,25,"8 You must count off seven Sabbaths of years, that is, seven times seven years, so that there will be seven Sabbaths of years, totaling forty-nine years. "
Unlocked Literal Bible__,Leviticus,25,9 Then you must blow a loud trumpet everywhere on the tenth day of the seventh month. On the Day of Atonement you must blow a trumpet throughout all your land. 
Unlocked Literal Bible__,Leviticus,25,"10 You must set apart the fiftieth year to Yahweh and proclaim liberty throughout the land to all its inhabitants. It will be a Jubilee for you, in which property and slaves must be returned to their families. "
Unlocked Literal Bible__,Leviticus,25,"11 The fiftieth year will be a Jubilee for you. You must not plant or conduct an organized harvest. Eat whatever grows by itself, and gather the grapes that grow on the unpruned vines. "
Unlocked Literal Bible__,Leviticus,25,"12 For it is a Jubilee, which will be holy for you. You must eat the produce that grows by itself out of the fields. "
Unlocked Literal Bible__,Leviticus,25,13 You must return everyone to his own property in this year of Jubilee. 
Unlocked Literal Bible__,Leviticus,25,"14 If you sell any land to your neighbor or buy any land from your neighbor, you must not cheat or wrong each other. "
Unlocked Literal Bible__,Leviticus,25,"15 If you buy land from your neighbor, consider the number of years and crops that can be harvested until the next Jubilee. Your neighbor selling the land must consider that also. "
Unlocked Literal Bible__,Leviticus,25,"16 A larger number of years until the next Jubilee will increase the value of land, and a smaller number of years until the next Jubilee will decrease the value, because the number of harvests the land will produce for the new owner is related to the number of years before the next Jubilee. "
Unlocked Literal Bible__,Leviticus,25,"17 You must not cheat or wrong one another; instead, you must honor your God, for I am Yahweh your God. "
Unlocked Literal Bible__,Leviticus,25,"18 Therefore you must obey my decrees, keep my laws, and carry them out. Then you will live in the land in safety. "
Unlocked Literal Bible__,Leviticus,25,"19 The land will yield its produce, and you will eat your fill and live there in safety. "
Unlocked Literal Bible__,Leviticus,25,"20 You might say, “What will we eat during the seventh year? Look, we cannot plant or gather our produce.” "
Unlocked Literal Bible__,Leviticus,25,"21 I will command my blessing to come upon you in the sixth year, and it will produce harvest enough for three years. "
Unlocked Literal Bible__,Leviticus,25,"22 You will plant in the eighth year and continue to eat from the previous years' produce and the stored food. Until the harvest of the ninth year comes in, you will be able to eat from the provisions stored in the previous years. "
Unlocked Literal Bible__,Leviticus,25,"23 The land must not be sold to a new permanent owner, because the land is mine. You are all foreigners and temporary residents on my land. "
Unlocked Literal Bible__,Leviticus,25,24 You must observe the right of redemption for all the land that you acquire; you must allow the land to be bought back by the family from whom you bought it. 
Unlocked Literal Bible__,Leviticus,25,"25 If your fellow Israelite became poor and for that reason sold some of his property, then his nearest relative may come and buy back the property that he sold to you. "
Unlocked Literal Bible__,Leviticus,25,"26 If a man has no relative to redeem his property, but if he has prospered and has the ability to redeem it, "
Unlocked Literal Bible__,Leviticus,25,27 then he may calculate the years since the land was sold and repay the balance to the man to whom he sold it. Then he may return to his own property. 
Unlocked Literal Bible__,Leviticus,25,"28 But if he is not able to get the land back for himself, then the land he has sold will remain in the ownership of the one who bought it until the year of Jubilee. At the year of Jubilee, the land will be returned to the man whosold it, and the original owner will return to his property."
Unlocked Literal Bible__,Leviticus,25,"29 If a man sells a house in a walled city, then he may buy it back within a whole year after it was sold. For a full year he will have the right of redemption. "
Unlocked Literal Bible__,Leviticus,25,"30 If the house is not redeemed within a full year, then the house in the walled city will become the permanent property of the buyer and his descendants. It is not to be returned in the year of Jubilee. "
Unlocked Literal Bible__,Leviticus,25,"31 But the houses of the villages that have no wall around them will be considered as the field of the land. They may be redeemed, and they must be returned during the year of Jubilee. "
Unlocked Literal Bible__,Leviticus,25,"32 However, the houses owned by the Levites in their cities may be redeemed at any time. "
Unlocked Literal Bible__,Leviticus,25,"33 If one of the Levites does not redeem a house he sold, then the house that was sold in the city where it is located must be returned in the year of Jubilee, for the houses of the cities of the Levites are their property among the people of Israel. "
Unlocked Literal Bible__,Leviticus,25,34 But the fields around their cities may not be sold because they are the permanent property of the Levites. 
Unlocked Literal Bible__,Leviticus,25,"35 If your fellow countryman becomes poor, so that he can no longer provide for himself, then you must help him as you would help a foreigner or anyone else living as an outsider among you. "
Unlocked Literal Bible__,Leviticus,25,"36 Do not charge him interest or try to profit from him in any way, but honor your God so that your brother may keep living with you. "
Unlocked Literal Bible__,Leviticus,25,"37 You must not give him a loan of money and charge interest, nor sell him your food to earn a profit. "
Unlocked Literal Bible__,Leviticus,25,"38 I am Yahweh your God, who brought you out of the land of Egypt, in order that I might give you the land of Canaan, and that I might be your God. "
Unlocked Literal Bible__,Leviticus,25,"39 If your fellow countryman has become poor and sells himself to you, you must not make him work like a slave. "
Unlocked Literal Bible__,Leviticus,25,40 Treat him as a hired servant. He must be like someone living temporarily with you. He will serve with you until the year of Jubilee. 
Unlocked Literal Bible__,Leviticus,25,"41 Then he will go away from you, he and his children with him, and he will return to his own family and to his fathers' property. "
Unlocked Literal Bible__,Leviticus,25,42 For they are my servants whom I brought out of the land of Egypt. They will not be sold as slaves. 
Unlocked Literal Bible__,Leviticus,25,"43 You must not rule over them harshly, but you must honor your God. "
Unlocked Literal Bible__,Leviticus,25,"44 As for your male and female slaves, whom you can obtain from the nations who live around you, you may buy slaves from them. "
Unlocked Literal Bible__,Leviticus,25,"45 You may also buy slaves from the foreigners who are living among you, that is, from their families who are with you, children who have been born in your land. They may become your property. "
Unlocked Literal Bible__,Leviticus,25,"46 You may provide such slaves as an inheritance for your children after you, to hold as property, and make them slaves for life, but you must not rule over your brothers among the people of Israel with harshness. "
Unlocked Literal Bible__,Leviticus,25,"47 If a foreigner or someone living temporarily with you has become wealthy, and if one of your fellow Israelites has become poor and sells himself to that foreigner, or to someone in a foreigner's family, "
Unlocked Literal Bible__,Leviticus,25,"48 after your fellow Israelite has been bought, he may be bought back. Someone in his family may redeem him. "
