Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Proverbs,27,"9 Perfume and incense make the heart rejoice, but the sweetness of a friend comes from his sincere counsel. * "
Unlocked Literal Bible__,Proverbs,27,"10 Do not forsake your friend and your friend's father, and do not go to your brother's house on the day of your calamity. Better is a neighbor who is nearby than a brother who is far away. "
Unlocked Literal Bible__,Proverbs,27,"11 Be wise, my son, and make my heart rejoice; then I will give back an answer to the one who mocks me. "
Unlocked Literal Bible__,Proverbs,27,"12 A prudent man sees trouble and hides himself, but the naive people go on and suffer because of it. "
Unlocked Literal Bible__,Proverbs,27,"13 Take a garment of one who has put up security for a stranger, and hold it in pledge when he puts up security for an immoral woman. "
Unlocked Literal Bible__,Proverbs,27,"14 Whoever gives his neighbor a blessing with a loud voice early in the morning, that blessing will be considered to be a curse! "
Unlocked Literal Bible__,Proverbs,27,15 A quarreling wife is like the constant dripping on a rainy day; 
Unlocked Literal Bible__,Proverbs,27,"16 restraining her is like restraining the wind, or trying to catch oil in your right hand. "
Unlocked Literal Bible__,Proverbs,27,"17 Iron sharpens iron; in the same way, a man sharpens his friend. "
Unlocked Literal Bible__,Proverbs,27,"18 The one who tends a fig tree will eat its fruit, and the one who protects his master will be honored. "
Unlocked Literal Bible__,Proverbs,27,"19 Just as water reflects a person's face, so a person's heart reflects the person. "
Unlocked Literal Bible__,Proverbs,27,"20 Just as Sheol and Abaddon are never satisfied, so a man's eyes are never satisfied. "
Unlocked Literal Bible__,Proverbs,27,21 A crucible is for silver and a furnace is for gold; and a person is tested when he is praised. 
Unlocked Literal Bible__,Proverbs,27,22 Even if you crush a fool with the pestle—along with the grain— yet his foolishness will not leave him. 
Unlocked Literal Bible__,Proverbs,27,"23 Be sure you know the condition of your flocks and be concerned about your herds, "
Unlocked Literal Bible__,Proverbs,27,24 for wealth is not forever. Does a crown endure for all generations? 
Unlocked Literal Bible__,Proverbs,27,"25 You should know when the hay is gone and the new growth appears, and the time when the grass from the hills is gathered in. "
Unlocked Literal Bible__,Proverbs,27,26 Those lambs will provide your clothing and the goats will provide the price of the field. 
Unlocked Literal Bible__,Proverbs,27,27 There will be goats' milk for your food—the food for your household— and nourishment for your servant girls. 28 
Unlocked Literal Bible__,Proverbs,28,"1 The wicked people run away when no one chases them, * but righteous people are as bold as a young lion."
Unlocked Literal Bible__,Proverbs,28,"2 Because of the transgression of a land, it has many rulers, but with a man of understanding and knowledge, it will last a long time. "
Unlocked Literal Bible__,Proverbs,28,3 A poor person who oppresses other poor people is like a beating rain that leaves no food. 
Unlocked Literal Bible__,Proverbs,28,"4 Those who forsake the law praise wicked people, but those who keep the law fight against them. "
Unlocked Literal Bible__,Proverbs,28,"5 Evil men do not understand justice, but those who seek Yahweh understand everything. "
Unlocked Literal Bible__,Proverbs,28,"6 It is better for a poor person who walks in his integrity, than for a rich person who is crooked in his ways. "
Unlocked Literal Bible__,Proverbs,28,"7 He who keeps the law is a son who has understanding, but one who is a companion of gluttons shames his father. "
Unlocked Literal Bible__,Proverbs,28,8 The one who makes his fortune by charging too much interest gathers his wealth for another who will have pity on poor people. 
Unlocked Literal Bible__,Proverbs,28,"9 If one turns away his ear from hearing the law, even his prayer is detestable. "
Unlocked Literal Bible__,Proverbs,28,"10 Whoever misleads the upright into an evil way will fall into his own pit, but the blameless will have a good inheritance. "
Unlocked Literal Bible__,Proverbs,28,"11 The rich person may be wise in his own eyes, but a poor person who has understanding will find him out. "
Unlocked Literal Bible__,Proverbs,28,"12 When the righteous triumph, there is great glory; but when the wicked arise, people are sought out. "
Unlocked Literal Bible__,Proverbs,28,"13 The one who hides his sins will not prosper, but the one who confesses them and forsakes them will be shown mercy. "
Unlocked Literal Bible__,Proverbs,28,"14 The one who always lives with reverence is blessed, but whoever hardens his heart will fall into trouble. "
Unlocked Literal Bible__,Proverbs,28,15 Like a roaring lion or a charging bear is a wicked ruler over poor people. 
Unlocked Literal Bible__,Proverbs,28,"16 The ruler who lacks understanding is a cruel oppressor, but the one who hates dishonesty will prolong his days. "
Unlocked Literal Bible__,Proverbs,28,"17 If a man is guilty because he has shed someone's blood, he will be a fugitive until death and no one will help him. "
Unlocked Literal Bible__,Proverbs,28,"18 Whoever walks with integrity will be kept safe, but the one whose way is crooked will suddenly fall. "
Unlocked Literal Bible__,Proverbs,28,"19 The one who works his land will have plenty of food, but whoever follows worthless pursuits will have plenty of poverty. "
Unlocked Literal Bible__,Proverbs,28,"20 A faithful man will have great blessings, but the one who gets rich quickly will not go unpunished. "
Unlocked Literal Bible__,Proverbs,28,"21 It is not good to show partiality, but for a piece of bread a man will do wrong. "
Unlocked Literal Bible__,Proverbs,28,"22 A stingy man hurries after riches, but he does not know that poverty will come upon him. "
Unlocked Literal Bible__,Proverbs,28,"23 Whoever disciplines someone, afterward will find more favor from him than from the one who flatters him with his tongue. "
Unlocked Literal Bible__,Proverbs,28,"24 Whoever robs his father and his mother and says, “That is no sin,” he is the companion of the one who destroys. "
Unlocked Literal Bible__,Proverbs,28,"25 A greedy man stirs up conflict, but the one who trusts in Yahweh will prosper."
Unlocked Literal Bible__,Proverbs,28,"26 One who trusts in his own heart is a fool, but whoever walks in wisdom will keep away from danger. "
Unlocked Literal Bible__,Proverbs,28,"27 The one who gives to the poor will lack nothing, but whoever closes his eyes to them will receive many curses. "
Unlocked Literal Bible__,Proverbs,28,"28 When the wicked arise, people hide themselves; but when they perish, the righteous increase. 29 "
Unlocked Literal Bible__,Proverbs,29,1 A person who has received many rebukes but who stiffens his neck will be broken in a moment beyond healing. 
Unlocked Literal Bible__,Proverbs,29,"2 When righteous people increase, the people rejoice, but when a wicked person is the ruler, the people sigh. "
Unlocked Literal Bible__,Proverbs,29,"3 Whoever loves wisdom makes his father rejoice, but he who keeps company with prostitutes destroys his wealth. "
Unlocked Literal Bible__,Proverbs,29,"4 The king establishes the land by justice, but the one who demands bribes tears it down. "
Unlocked Literal Bible__,Proverbs,29,5 A man who flatters his neighbor is spreading a net for his feet. 
Unlocked Literal Bible__,Proverbs,29,"6 In the sin of an evil person is a trap, but the righteous person sings and rejoices. "
Unlocked Literal Bible__,Proverbs,29,7 The righteous person knows the rights of the poor; the wicked person does not understand such knowledge. 
Unlocked Literal Bible__,Proverbs,29,"8 Mockers set a city on fire, but those who are wise turn away wrath. "
Unlocked Literal Bible__,Proverbs,29,"9 When a wise person has an argument with a fool, he rages and laughs, and there will be no rest. "
Unlocked Literal Bible__,Proverbs,29,10 The bloodthirsty hate the one who is blameless and seek the life of the upright. 
Unlocked Literal Bible__,Proverbs,29,"11 A fool reveals all his anger, but a wise man holds it back and calms himself down. "
Unlocked Literal Bible__,Proverbs,29,"12 If a ruler pays attention to lies, all his officials will be wicked. "
Unlocked Literal Bible__,Proverbs,29,"13 The poor person and the oppressor are similar, for Yahweh gives light to the eyes of them both. "
Unlocked Literal Bible__,Proverbs,29,"14 If a king judges the poor by the truth, his throne will be established forever. "
Unlocked Literal Bible__,Proverbs,29,"15 The rod and reproof give wisdom, but a child freed from discipline puts his mother to shame. "
Unlocked Literal Bible__,Proverbs,29,"16 When wicked people are in power, transgression increases, but righteous people will see the downfall of those wicked people. "
Unlocked Literal Bible__,Proverbs,29,17 Discipline your son and he will give you rest; he will bring delights into your life. 
Unlocked Literal Bible__,Proverbs,29,"18 Where there is no prophetic vision the people run wild, but the one who keeps the law is blessed. "
Unlocked Literal Bible__,Proverbs,29,"19 A slave will not be corrected by words, for though he understands, there will be no response. "
Unlocked Literal Bible__,Proverbs,29,20 See a man who is hasty in his words? There is more hope for a fool than for him. 
Unlocked Literal Bible__,Proverbs,29,"21 One who pampers his slave from youth, at the end of it there will be trouble. "
Unlocked Literal Bible__,Proverbs,29,22 An angry person stirs up strife and a master of rage commits many sins.
Unlocked Literal Bible__,Proverbs,29,"23 A person's pride brings him low, but one who has a humble spirit will be given honor. "
Unlocked Literal Bible__,Proverbs,29,24 One who shares with a thief hates his own life; he hears the curse and says nothing. 
Unlocked Literal Bible__,Proverbs,29,"25 The fear of man makes a snare, but the one who trusts in Yahweh will be protected. "
Unlocked Literal Bible__,Proverbs,29,"26 Many are those who seek the face of the ruler, but from Yahweh is justice for a person. "
Unlocked Literal Bible__,Proverbs,29,"27 An unjust man is an abomination to righteous people, but the one whose way is upright is detestable to the wicked person. 30 "
Unlocked Literal Bible__,Proverbs,30,"1 The words of Agur son of Jakeh—the utterance This man declared to Ithiel, to Ithiel and Ucal * "
Unlocked Literal Bible__,Proverbs,30,2 Surely I am more like an animal than any human and I do not have the understanding of a human being. 
Unlocked Literal Bible__,Proverbs,30,"3 I have not learned wisdom, nor do I have knowledge of the Holy One. "
Unlocked Literal Bible__,Proverbs,30,"4 Who has gone up to heaven and come down? Who has gathered up the wind in the hollow of his hands? Who has gathered up the waters in a cloak? Who has established all the ends of the earth? What is his name, and what is the name of his son? Surely you know! "
Unlocked Literal Bible__,Proverbs,30,5 Every word of God is tested; he is a shield to those who take refuge in him. 
Unlocked Literal Bible__,Proverbs,30,"6 Do not add to his words, or he will discipline you, and you will be proved to be a liar. "
Unlocked Literal Bible__,Proverbs,30,"7 Two things I ask of you, do not withhold them from me before I die "
Unlocked Literal Bible__,Proverbs,30,"8 Put vanity and lies far away from me. Give me neither poverty nor riches, just give me the food I need. "
Unlocked Literal Bible__,Proverbs,30,"9 For if I have too much, I might deny you and say, “Who is Yahweh?” Or if I become poor, I might steal and profane the name of my God. "
Unlocked Literal Bible__,Proverbs,30,"10 Do not slander a slave before his master, or he will curse you and you will be held guilty. "
Unlocked Literal Bible__,Proverbs,30,11 There is a generation that curses their father and does not bless their mother. 
Unlocked Literal Bible__,Proverbs,30,"12 There is a generation that is pure in their own eyes, and yet they are not washed of their filth. "
Unlocked Literal Bible__,Proverbs,30,"13 There is a generation whose eyes are raised up, and how high are their eyelids lifted up! "
Unlocked Literal Bible__,Proverbs,30,"14 There is a generation whose teeth are swords, and their jawbones are like knives, so they may devour the poor from the earth and the needy from among humanity. "
Unlocked Literal Bible__,Proverbs,30,"15 The leech has two daughters “Give and give” they cry. There are three things that are never satisfied, * four that never say, “Enough”"
Unlocked Literal Bible__,Proverbs,30,"16 Sheol; the barren womb; land that is never satisfied with water; and the fire that never says, “Enough!” "
Unlocked Literal Bible__,Proverbs,30,"17 The eye that mocks a father and scorns obedience to a mother, his eyes will be pecked out by the ravens of the valley, and he will be eaten by the vultures. "
Unlocked Literal Bible__,Proverbs,30,"18 There are three things that are too wonderful for me, four that I do not understand "
Unlocked Literal Bible__,Proverbs,30,19 the way of an eagle in the sky; the way of a snake on a rock; the way of a ship in the heart of the sea; and the way of a man with a young woman. 
Unlocked Literal Bible__,Proverbs,30,"20 This is the way of an adulteress she eats and she wipes her mouth and says, “I have done nothing wrong.” "
Unlocked Literal Bible__,Proverbs,30,"21 Under three things the earth trembles, and under four it cannot bear up "
Unlocked Literal Bible__,Proverbs,30,22 a slave when he becomes king; a fool when he is filled with food; 
Unlocked Literal Bible__,Proverbs,30,23 a hated woman when she marries; and a maid when she takes the place of her mistress. 
Unlocked Literal Bible__,Proverbs,30,24 Four things on earth are small and yet they are very wise 
Unlocked Literal Bible__,Proverbs,30,"25 the ants are creatures that are not strong, but they prepare their food in the summer; "
Unlocked Literal Bible__,Proverbs,30,"26 the rock badgers are not mighty creatures, but they make their homes in the rocks. "
Unlocked Literal Bible__,Proverbs,30,"27 Locusts have no king, but all of them march in rank. "
Unlocked Literal Bible__,Proverbs,30,"28 As for the lizard, you can hold it in your two hands, yet they are found in kings' palaces. "
Unlocked Literal Bible__,Proverbs,30,29 There are three things that are stately in their stride and four that are stately in how they walk 
Unlocked Literal Bible__,Proverbs,30,"30 a lion, strongest among wild animals— it does not turn away from anything; "
Unlocked Literal Bible__,Proverbs,30,31 a strutting rooster; a goat; and a king whose soldiers are beside him. 
Unlocked Literal Bible__,Proverbs,30,"32 If you have been foolish, exalting yourself, or if you have been devising evil— put your hand over your mouth. "
Unlocked Literal Bible__,Proverbs,30,"33 As churning milk makes butter and as one's nose will produce blood if it is twisted, so deeds done in anger produce conflict. 31 "
Unlocked Literal Bible__,Proverbs,31,1 The words of King Lemuel—an instruction his mother taught him. 
Unlocked Literal Bible__,Proverbs,31,"2 What, my son? What is it, son of my womb? What do you want, son of my vows? "
Unlocked Literal Bible__,Proverbs,31,"3 Do not give your strength to women, or your ways to those who destroy kings."
Unlocked Literal Bible__,Proverbs,31,"4 It is not for kings, Lemuel, it is not for kings to drink wine, or for rulers to crave strong drink, "
Unlocked Literal Bible__,Proverbs,31,"5 because when they drink they forget what has been decreed, and pervert the rights of all the afflicted. "
Unlocked Literal Bible__,Proverbs,31,6 Give strong drink to a person who is perishing and wine to those in bitter distress. 
Unlocked Literal Bible__,Proverbs,31,7 He will drink and he will forget his poverty and he will not remember his trouble. 
Unlocked Literal Bible__,Proverbs,31,"8 Speak for those who cannot speak, for the causes of all who are perishing. "
Unlocked Literal Bible__,Proverbs,31,9 Speak out and judge by the measure of what is right and plead the cause of poor and needy people. 
Unlocked Literal Bible__,Proverbs,31,10 Who can find a capable wife? Her value is far more than jewels. 
Unlocked Literal Bible__,Proverbs,31,"11 The heart of her husband trusts in her, and he will never be poor. "
Unlocked Literal Bible__,Proverbs,31,12 She does good things for him and not evil all the days of her life. 
Unlocked Literal Bible__,Proverbs,31,"13 She selects wool and flax, and works with the delight of her hands. "
Unlocked Literal Bible__,Proverbs,31,14 She is like the merchant ships; she brings her food from far away. 
Unlocked Literal Bible__,Proverbs,31,"15 She rises while it is night and gives food to her household, and she distributes the work for her female servants. "
Unlocked Literal Bible__,Proverbs,31,"16 She considers a field and buys it, with the fruit of her hands she plants a vineyard. "
Unlocked Literal Bible__,Proverbs,31,17 She dresses herself with strength and makes her arms strong. 
Unlocked Literal Bible__,Proverbs,31,18 She perceives what will make a good profit for her; all night long her lamp is not extinguished. 
Unlocked Literal Bible__,Proverbs,31,"19 She puts her hands on the spindle, and she holds the twisting thread. "
Unlocked Literal Bible__,Proverbs,31,20 She reaches out with her hand to poor people; she reaches out with her hands to needy people. 
Unlocked Literal Bible__,Proverbs,31,"21 She is not afraid of the snow for her household, for all her household are clothed in scarlet. "
Unlocked Literal Bible__,Proverbs,31,"22 She makes coverings for her bed, and she wears clothes of fine purple linen. "
Unlocked Literal Bible__,Proverbs,31,"23 Her husband is known at the gates, when he sits with the elders of the land. "
Unlocked Literal Bible__,Proverbs,31,"24 She makes linen garments and sells them, and she supplies sashes to the merchants. "
Unlocked Literal Bible__,Proverbs,31,"25 She is clothed with strength and honor, and she laughs at the time to come. "
Unlocked Literal Bible__,Proverbs,31,26 She opens her mouth with wisdom and the law of kindness is on her tongue. 
Unlocked Literal Bible__,Proverbs,31,27 She watches over the ways of her household and does not eat the bread of idleness. 
Unlocked Literal Bible__,Proverbs,31,"28 Her children rise up and call her blessed, and her husband praises her, saying, "
Unlocked Literal Bible__,Proverbs,31,"29 “Many women have done well, but you surpassed them all.”"
Unlocked Literal Bible__,Proverbs,31,"30 Elegance is deceptive, beauty is vain, but a woman who fears Yahweh, she will be praised. "
Unlocked Literal Bible__,Proverbs,31,31 Give her the fruit of her hands and let her works praise her in the gates.
