Edition,Book,Chapter,Verse
Unlocked Literal Bible__,2 Samuel,20,"5 So Amasa went to call Judah, but he was delayed beyond the time that the king had allotted for him. "
Unlocked Literal Bible__,2 Samuel,20,"6 So David said to Abishai, “Now Sheba son of Bikri will do us more harm than Absalom did. Take your master's servants, my soldiers, and pursue after him, or he will find fortified cities and escape out of our sight.” "
Unlocked Literal Bible__,2 Samuel,20,"7 Then Joab's men went out after him, along with the Kerethites and the Pelethites and all the mighty warriors. They left Jerusalem to pursue Sheba son of Bikri. "
Unlocked Literal Bible__,2 Samuel,20,"8 When they were at the great stone which is at Gibeon, Amasa came to meet them. Joab was wearing the battle armor that he had put on, which included a belt around his waist with a sheathed sword fastened to it. As he walked forward, the sword fell out. "
Unlocked Literal Bible__,2 Samuel,20,"9 So Joab said to Amasa, “Is it well with you, my cousin?” Joab took Amasa by the beard with his right hand to kiss him. "
Unlocked Literal Bible__,2 Samuel,20,"10 Amasa did not notice the dagger that was in Joab's left hand. Joab stabbed Amasa in the stomach and his bowels spilled out to the ground. Joab did not strike him again, and Amasa died. So Joab and Abishai his brother pursued Sheba son of Bikri. "
Unlocked Literal Bible__,2 Samuel,20,"11 Then one of Joab's men stood by Amasa, and the man said, “He who favors Joab, and he who is for David, let him follow Joab.” "
Unlocked Literal Bible__,2 Samuel,20,"12 Amasa lay wallowing in his blood in the middle of the road. When the man saw that all the people stood still, he carried Amasa off of the road and into a field. He threw a garment over him because he saw that everyone who came by him stood still. "
Unlocked Literal Bible__,2 Samuel,20,"13 After Amasa was taken off the road, all the men followed on after Joab in pursuit of Sheba son of Bikri. "
Unlocked Literal Bible__,2 Samuel,20,"14 Sheba passed through all the tribes of Israel to Abel of Beth Maacah, and through all the land of the Bikrites, who gathered together and also pursued Sheba. "
Unlocked Literal Bible__,2 Samuel,20,15 They caught up with him and besieged him in Abel of Beth Maacah. They built up a siege ramp against the city against the wall. All the army who were with Joab battered the wall to knock it down. 
Unlocked Literal Bible__,2 Samuel,20,"16 Then a wise woman cried out of the city, “Listen, please listen, Joab! Come near me so I may speak with you.” "
Unlocked Literal Bible__,2 Samuel,20,"17 So Joab came near to her, and the woman said, “Are you Joab?” He answered, “I am.” Then she said to him, “Listen to the words of your servant.” He answered, “I am listening.” "
Unlocked Literal Bible__,2 Samuel,20,"18 Then she spoke, “They used to say in old times, 'Surely seek advice at Abel,' and that advice would end the matter. "
Unlocked Literal Bible__,2 Samuel,20,19 We are a city that is one of the most peaceful and faithful in Israel. You are trying to destroy a city that is a mother in Israel. Why do you want to swallow up the inheritance of Yahweh?” 
Unlocked Literal Bible__,2 Samuel,20,"20 So Joab answered and said, “Far be it, far be it from me, that I should swallow up or destroy. "
Unlocked Literal Bible__,2 Samuel,20,"21 That is not true. But a man from the hill country of Ephraim, named Sheba son of Bikri, has lifted up his hand against the king, against David. Give up him alone, and I will withdraw from the city.” The woman said to Joab, “His head will be thrown to you over the wall.” "
Unlocked Literal Bible__,2 Samuel,20,"22 Then the woman went to all the people in her wisdom. They cut off the head of Sheba son of Bikri, and threw it out to Joab. Then he blew the trumpet and Joab's men left the city, every man to his home. Then Joab returned to Jerusalem to the king. "
Unlocked Literal Bible__,2 Samuel,20,"23 Now Joab was over all the army of Israel, and Benaiah son of Jehoiada was over the Kerethites and over the Pelethites. "
Unlocked Literal Bible__,2 Samuel,20,"24 Adoniram was over the men who did forced labor, and Jehoshaphat son of Ahilud was the recorder. "
Unlocked Literal Bible__,2 Samuel,20,25 Sheva was scribe and Zadok and Abiathar were priests. 
Unlocked Literal Bible__,2 Samuel,20,26 Ira the Jairite was chief minister to David. 21 
Unlocked Literal Bible__,2 Samuel,21,"1 There was a famine in David's time for three years in a row, and David sought the face of Yahweh. So Yahweh said, “This famine is on you because of Saul and his murderous family, because he put the Gibeonites to death.” "
Unlocked Literal Bible__,2 Samuel,21,"2 Now the Gibeonites were not from the people of Israel; they were from what remained of the Amorites. The people of Israel had sworn not to kill them, but Saul tried to kill them all anyway in his zeal for the people of Israel and Judah. "
Unlocked Literal Bible__,2 Samuel,21,"3 So King David called together the Gibeonites and said to them, “What should I do for you? How can I make atonement, so that you may bless the people of Yahweh, who inherit his goodness and promises?” "
Unlocked Literal Bible__,2 Samuel,21,"4 The Gibeonites responded to him, “It is not a matter of silver or gold between us and Saul or his family. In the same way it is not for us to put to death any man in Israel.” David replied, “What are you saying that I should do for you?” "
Unlocked Literal Bible__,2 Samuel,21,"5 They answered the king, “The man who tried to kill us all, who schemed against us, so that we are now destroyed and have no place within the borders of Israel— "
Unlocked Literal Bible__,2 Samuel,21,"6 let seven men from his descendants be handed over to us, and we will hang them before Yahweh in Gibeah of Saul, the one chosen by Yahweh.” So the king said, “I will give them to you.” "
Unlocked Literal Bible__,2 Samuel,21,"7 But the king spared Mephibosheth son of Jonathan son of Saul, because of Yahweh's oath between them, between David and Jonathan son of Saul. "
Unlocked Literal Bible__,2 Samuel,21,"8 But the king took the two sons of Rizpah daughter of Aiah, sons whom she bore to Saul —the two sons were named Armoni and Mephibosheth; and David also took the five sons of Merab * daughter of Saul, whom she bore to Adriel son of Barzillai the Meholathite. "
Unlocked Literal Bible__,2 Samuel,21,"9 He handed them over into the hands of the Gibeonites. They hanged them on the mountain before Yahweh, and they died all seven together. They were put to death during the time of harvest, during the first days at the beginning of barley harvest. "
Unlocked Literal Bible__,2 Samuel,21,"10 Then Rizpah, the daughter of Aiah, took sackcloth and spread it for herself on the mountain beside the dead bodies, from the beginning of harvest until the rain poured down on them from the sky. She did not allow the birds of the sky to disturb the bodies by day or the wild animals by night. "
Unlocked Literal Bible__,2 Samuel,21,"11 It was told to David what Rizpah, the daughter of Aiah, the slave wife of Saul, had done. "
Unlocked Literal Bible__,2 Samuel,21,"12 So David went and took the bones of Saul and the bones of Jonathan his son from the men of Jabesh Gilead, who had stolen them from the public square of Beth Shan, where the Philistines had hanged them, after the Philistines had killed Saul in Gilboa. "
Unlocked Literal Bible__,2 Samuel,21,"13 David took away from there the bones of Saul and the bones of Jonathan his son, and they gathered the bones of the seven men who had been hanged, as well. "
Unlocked Literal Bible__,2 Samuel,21,"14 They buried the bones of Saul and Jonathan his son in the country of Benjamin in Zela, in the tomb of Kish his father. They performed all that the king commanded. After that God answered their prayers for the land. "
Unlocked Literal Bible__,2 Samuel,21,15 Then the Philistines went to war again with Israel. So David went down with his army and fought against the Philistines. David was overcome with battle fatigue. 
Unlocked Literal Bible__,2 Samuel,21,"16 Ishbi-Benob, a descendant of the giants, whose bronze spear weighed three hundred shekels, and who was armed with a new sword, intended to kill David. "
Unlocked Literal Bible__,2 Samuel,21,"17 But Abishai son of Zeruiah rescued David, attacked the Philistine, and killed him. Then the men of David swore to him, saying, “You must not go to battle anymore with us, so that you do not put out the lamp of Israel.” *"
Unlocked Literal Bible__,2 Samuel,21,"18 It came about after this that there was again a battle with the Philistines at Gob, when Sibbekai the Hushathite killed Saph, who was one of the descendants of the Rephaim. † "
Unlocked Literal Bible__,2 Samuel,21,"19 It came about again in a battle with the Philistines at Gob, that Elhanan son of Jair the Bethlehemite killed Goliath the Gittite, the staff of whose spear was like a weaver's beam. "
Unlocked Literal Bible__,2 Samuel,21,"20 It came about in another battle at Gath that there was a man of great height who had six fingers on each hand and six toes on each foot, twenty-four in number. He also was descended from the Rephaim. "
Unlocked Literal Bible__,2 Samuel,21,"21 When he taunted Israel, Jonathan son of Shimeah, David's brother, killed him. "
Unlocked Literal Bible__,2 Samuel,21,"22 These were descendants of the Rephaim of Gath, and they were killed by the hand of David and by the hand of his soldiers. 22 "
Unlocked Literal Bible__,2 Samuel,22,"1 David sang to Yahweh the words of this song on the day that Yahweh rescued him out of the hand of all his enemies, and out of the hand of Saul. "
Unlocked Literal Bible__,2 Samuel,22,"2 He prayed, “Yahweh is my rock, my fortress, the one who rescues me. "
Unlocked Literal Bible__,2 Samuel,22,"3 God is my rock. I take refuge in him. He is my shield, the horn of my salvation, my stronghold, and my refuge, the one who saves me from violence. "
Unlocked Literal Bible__,2 Samuel,22,"4 I will call on Yahweh, who is worthy to be praised, and I will be saved from my enemies. "
Unlocked Literal Bible__,2 Samuel,22,"5 For the waves of death surrounded me, the rushing waters of destruction overwhelmed me. "
Unlocked Literal Bible__,2 Samuel,22,6 The cords of Sheol surrounded me; the snares of death trapped me. 
Unlocked Literal Bible__,2 Samuel,22,"7 In my distress I called to Yahweh; I called to my God; he heard my voice from his temple, and my call for help went into his ears. "
Unlocked Literal Bible__,2 Samuel,22,"8 Then the earth shook and trembled. The foundations of the heavens trembled and were shaken, because God was angry. "
Unlocked Literal Bible__,2 Samuel,22,"9 Smoke went up from out of his nostrils, and blazing fire came out of his mouth. Coals were ignited by it. "
Unlocked Literal Bible__,2 Samuel,22,"10 He opened the heavens and came down, and thick darkness was under his feet. "
Unlocked Literal Bible__,2 Samuel,22,11 He rode on a cherub and flew. He was seen on the wings of the wind. * 
Unlocked Literal Bible__,2 Samuel,22,"12 He made darkness a tent around him, gathering heavy rain clouds in the skies. "
Unlocked Literal Bible__,2 Samuel,22,13 From the lightning before him coals of fire fell. 
Unlocked Literal Bible__,2 Samuel,22,14 Yahweh thundered from the heavens. The Most High shouted. 
Unlocked Literal Bible__,2 Samuel,22,15 He shot arrows and scattered his enemies— lightning bolts and dispersed them. 
Unlocked Literal Bible__,2 Samuel,22,"16 Then the channels of the sea were seen; the foundations of the world were laid bare at the rebuke of Yahweh, at the blast of the breath of his nostrils. "
Unlocked Literal Bible__,2 Samuel,22,17 He reached down from above; he took hold of me! † He pulled me out of the surging water.
Unlocked Literal Bible__,2 Samuel,22,"18 He rescued me from my strong enemy, from those who hated me, for they were too strong for me. "
Unlocked Literal Bible__,2 Samuel,22,"19 They came against me on the day of my distress, but Yahweh was my support. "
Unlocked Literal Bible__,2 Samuel,22,20 He also brought me out to a wide open place. He saved me because he was pleased with me. 
Unlocked Literal Bible__,2 Samuel,22,21 Yahweh has rewarded me to the measure of my righteousness; he has restored me to the measure of the cleanness of my hands. 
Unlocked Literal Bible__,2 Samuel,22,22 For I have kept the ways of Yahweh and have not acted wickedly by turning from my God. 
Unlocked Literal Bible__,2 Samuel,22,"23 For all his righteous decrees have been before me; as for his statutes, I have not turned away from them. "
Unlocked Literal Bible__,2 Samuel,22,"24 I have also been innocent before him, and I have kept myself from sin. "
Unlocked Literal Bible__,2 Samuel,22,"25 Therefore Yahweh has restored me to the measure of my righteousness, to the degree of my cleanness in his sight. "
Unlocked Literal Bible__,2 Samuel,22,"26 To one who is faithful, you show yourself to be faithful; to a man who is blameless, you show yourself to be blameless. "
Unlocked Literal Bible__,2 Samuel,22,"27 With the pure you show yourself pure, but you are perverse to the twisted. "
Unlocked Literal Bible__,2 Samuel,22,"28 You save afflicted people, but your eyes are against the proud, and you bring them down. "
Unlocked Literal Bible__,2 Samuel,22,"29 For you are my lamp, Yahweh. Yahweh lights up my darkness. "
Unlocked Literal Bible__,2 Samuel,22,30 For by you I can run over a barricade; by my God I can leap over a wall. 
Unlocked Literal Bible__,2 Samuel,22,"31 As for God, his way is perfect. The word of Yahweh is pure. He is a shield to everyone who takes refuge in him. "
Unlocked Literal Bible__,2 Samuel,22,"32 For who is God except Yahweh, and who is a rock except our God? "
Unlocked Literal Bible__,2 Samuel,22,"33 God is my refuge, and he leads the blameless person on his path. "
Unlocked Literal Bible__,2 Samuel,22,34 He makes my feet swift like a deer and places me on the high hills. 
Unlocked Literal Bible__,2 Samuel,22,"35 He trains my hands for war, and my arms to bend a bow of bronze. "
Unlocked Literal Bible__,2 Samuel,22,"36 You have given me the shield of your salvation, and your favor has made me great. "
Unlocked Literal Bible__,2 Samuel,22,"37 You have made a wide place for my feet beneath me, so my feet have not slipped. "
Unlocked Literal Bible__,2 Samuel,22,38 I pursued my enemies and destroyed them. I did not turn back until they were destroyed. 
Unlocked Literal Bible__,2 Samuel,22,39 I devoured them and smashed them; they cannot rise. They have fallen under my feet. 
Unlocked Literal Bible__,2 Samuel,22,40 You put strength on me like a belt for battle; you put under me those who rise up against me. 
Unlocked Literal Bible__,2 Samuel,22,41 You gave me the back of my enemies' necks; I annihilated those who hated me. 
Unlocked Literal Bible__,2 Samuel,22,"42 They cried for help, but no one saved them; they cried out to Yahweh, but he did not answer them."
Unlocked Literal Bible__,2 Samuel,22,"43 I beat them into fine pieces like dust on the ground, I pulverized them like mud in the streets. "
Unlocked Literal Bible__,2 Samuel,22,44 You also have rescued me from the disputes of my own people. You have kept me as the head of nations. A people that I have not known serves me. 
Unlocked Literal Bible__,2 Samuel,22,"45 Foreigners were forced to bow to me. As soon as they heard of me, they obeyed me. "
Unlocked Literal Bible__,2 Samuel,22,46 The foreigners came trembling out of their strongholds. 
Unlocked Literal Bible__,2 Samuel,22,"47 Yahweh lives! May my rock be praised. May God be exalted, the rock of my salvation. "
Unlocked Literal Bible__,2 Samuel,22,"48 This is the God who executes vengeance for me, the one who brings down peoples under me. "
Unlocked Literal Bible__,2 Samuel,22,"49 He sets me free from my enemies. Indeed, you lifted me up above those who rose up against me. You rescue me from violent men. "
Unlocked Literal Bible__,2 Samuel,22,"50 Therefore I will give thanks to you, Yahweh, among the nations; I will sing praises to your name. "
Unlocked Literal Bible__,2 Samuel,22,"51 God gives great victory to his king, and he shows his covenant loyalty to his anointed one, to David and to his descendants forever.” 23 "
Unlocked Literal Bible__,2 Samuel,23,"1 Now these are the last words of David— David son of Jesse, the man who was highly honored, the one anointed by the God of Jacob, the sweet psalmist of Israel. "
Unlocked Literal Bible__,2 Samuel,23,"2 “The Spirit of Yahweh spoke by me, and his word was on my tongue. "
Unlocked Literal Bible__,2 Samuel,23,"3 The God of Israel spoke, the Rock of Israel said to me, 'The one who rules righteously over men, who rules in the fear of God. "
Unlocked Literal Bible__,2 Samuel,23,"4 He will be like the morning light when the sun rises, a morning without clouds, when the tender grass springs up from the earth through bright sunshine after rain. "
Unlocked Literal Bible__,2 Samuel,23,"5 Indeed, is my family not like this before God? Has he not made an everlasting covenant with me, ordered and sure in every way? Does he not increase my salvation and fulfill my every desire? "
Unlocked Literal Bible__,2 Samuel,23,"6 But the worthless will all be like thorns to be thrown away, because they cannot be gathered by one's hands. "
Unlocked Literal Bible__,2 Samuel,23,7 The man who touches them must use an iron tool or the shaft of a spear. They must be burned up where they lie.'” 
Unlocked Literal Bible__,2 Samuel,23,8 These are the names of David's mighty men Jeshbaal the Hachmonite was the leader of the mighty men. He killed eight hundred men on one occasion. * *
Unlocked Literal Bible__,2 Samuel,23,"9 After him was Eleazar son of Dodai the Ahohite, one of the three mighty men. He was with David when they taunted the Philistines who had gathered together to do battle, and when the men of Israel had retreated. "
Unlocked Literal Bible__,2 Samuel,23,"10 Eleazar stood and fought the Philistines until his hand became weary and his hand stiffened to the grip of his sword. Yahweh brought about a great victory that day. The army returned after Eleazar, only to strip the bodies. "
Unlocked Literal Bible__,2 Samuel,23,"11 After him was Shammah son of Agee, a Hararite. The Philistines gathered together where there was a field of lentils, and the army fled from them. "
Unlocked Literal Bible__,2 Samuel,23,"12 But Shammah stood in the middle of the field and defended it. He killed the Philistines, and Yahweh brought about a great victory. "
Unlocked Literal Bible__,2 Samuel,23,"13 Three of the thirty soldiers went down to David at harvest time, to the cave of Adullam. The army of the Philistines was camped in the Valley of Rephaim. "
Unlocked Literal Bible__,2 Samuel,23,"14 At that time David was in his stronghold, a cave, while the Philistines had established at Bethlehem. "
Unlocked Literal Bible__,2 Samuel,23,"15 David was longing for water and said, “If only someone would give me water to drink from the well at Bethlehem, the well that is by the gate!” "
Unlocked Literal Bible__,2 Samuel,23,"16 So these three mighty men broke through the army of the Philistines and drew water out of the well of Bethlehem, the well at the gate. They took the water and brought it to David, but he refused to drink it. Instead, he poured it out to Yahweh. "
Unlocked Literal Bible__,2 Samuel,23,"17 Then he said, “Yahweh, far be it from me, that I should do this. Should I drink the blood of men who have risked their lives?” So he refused to drink it. These things were done by the three mighty. "
Unlocked Literal Bible__,2 Samuel,23,"18 Abishai, brother of Joab and son of Zeruiah, was captain over the three. He once fought with his spear against three hundred men and killed them. He was often mentioned along with the three soldiers. "
Unlocked Literal Bible__,2 Samuel,23,"19 Was he not even more famous than the three? He was made their captain. However, his fame did not equal the fame of the three most famous soldiers. "
Unlocked Literal Bible__,2 Samuel,23,20 Benaiah from Kabzeel was the son of Jehoiada; he was a strong man who did mighty feats. He killed the two sons of Ariel of Moab. He also went down into a pit and killed a lion while it was snowing. 
Unlocked Literal Bible__,2 Samuel,23,"21 Then he killed a very large Egyptian man. The Egyptian had a spear in his hand, but Benaiah fought against him with only a staff. He seized the spear out of the Egyptian's hand and then killed him with his own spear. "
Unlocked Literal Bible__,2 Samuel,23,"22 Benaiah son of Jehoiada did these feats, and he was named alongside the three mighty men. "
Unlocked Literal Bible__,2 Samuel,23,"23 He was more highly regarded than the thirty soldiers in general, but he was not regarded quite as highly as the three mighty men. Yet David put him in charge of his bodyguard. "
Unlocked Literal Bible__,2 Samuel,23,"24 The thirty included the following men Asahel brother of Joab, Elhanan son of Dodo from Bethlehem, "
Unlocked Literal Bible__,2 Samuel,23,"25 Shammah the Harodite, Elika the Harodite, "
Unlocked Literal Bible__,2 Samuel,23,"26 Helez the Paltite, Ira son of Ikkesh the Tekoite, "
Unlocked Literal Bible__,2 Samuel,23,"27 Abiezer the Anathothite, Sibbekai † the Hushathite, "
Unlocked Literal Bible__,2 Samuel,23,"28 Zalmon the Ahohite, Maharai the Netophathite; "
Unlocked Literal Bible__,2 Samuel,23,"29 Heleb son of Baanah, the Netophathite, Ithai son of Ribai from Gibeah of the Benjamites, "
Unlocked Literal Bible__,2 Samuel,23,"30 Benaiah the Pirathonite, Hiddai of the valleys of Gaash. "
Unlocked Literal Bible__,2 Samuel,23,"31 Abi- Albon the Arbathite, Azmaveth the Barhumite, "
Unlocked Literal Bible__,2 Samuel,23,"32 Eliahba the Shaalbonite, the sons of Jashen, Jonathan son of Shammah the Hararite; "
Unlocked Literal Bible__,2 Samuel,23,"33 Ahiam son of Sharar the Hararite, "
Unlocked Literal Bible__,2 Samuel,23,"34 Eliphelet son of Ahasbai the Maakathite, Eliam son of Ahithophel the Gilonite, "
Unlocked Literal Bible__,2 Samuel,23,"35 Hezro the Carmelite, Paarai the Arbite, "
Unlocked Literal Bible__,2 Samuel,23,"36 Igal son of Nathan from Zobah, Bani from the tribe of Gad, "
Unlocked Literal Bible__,2 Samuel,23,"37 Zelek the Ammonite, Naharai the Beerothite, armor bearer to Joab son of Zeruiah, "
Unlocked Literal Bible__,2 Samuel,23,"38 Ira the Ithrite, Gareb the Ithrite, "
Unlocked Literal Bible__,2 Samuel,23,39 Uriah the Hittite—thirty-seven in all. †
Unlocked Literal Bible__,2 Samuel,24,"1 Again the anger of Yahweh was ignited against Israel, and he moved David against them saying, “Go, count Israel and Judah.” "
Unlocked Literal Bible__,2 Samuel,24,"2 The king said to Joab the commander of the army, who was with him, “Go throughout all the tribes of Israel, from Dan to Beersheba, and count all the people, so that I may know the total number of men fit for battle.” "
Unlocked Literal Bible__,2 Samuel,24,"3 Joab said to the king, “May Yahweh your God multiply the number of people a hundred times, and may the eyes of my master the king see it take place. But why does my master the king want this?” "
Unlocked Literal Bible__,2 Samuel,24,"4 Nevertheless, the king's word was final against Joab and against the commanders of the army. So Joab and the commanders went out from the king's presence to count the people of Israel. "
Unlocked Literal Bible__,2 Samuel,24,"5 They crossed over the Jordan and encamped near Aroer, south of the city in the valley. Then they traveled on through Gad to Jazer. "
Unlocked Literal Bible__,2 Samuel,24,"6 They came to Gilead and to the land of Tahtim Hodshi, then on to Dan Jaan and around toward Sidon. "
Unlocked Literal Bible__,2 Samuel,24,7 They reached the stronghold of Tyre and all the cities of the Hivites and the Canaanites. Then they went out to the Negev in Judah at Beersheba. 
Unlocked Literal Bible__,2 Samuel,24,"8 When they had gone throughout all the land, they came back to Jerusalem at the end of nine months and twenty days. "
Unlocked Literal Bible__,2 Samuel,24,"9 Then Joab reported the total of the count of the fighting men to the king. There were in Israel 800,"
Unlocked Literal Bible__,2 Samuel,24,"000 brave men who drew the sword, and the men of Judah were 500, 000 men. "
Unlocked Literal Bible__,2 Samuel,24,"10 Then David's heart afflicted him after he had counted the men. So he said to Yahweh, “I have greatly sinned by doing this. Now, Yahweh, take away your servant's guilt, for I have acted very foolishly.” "
Unlocked Literal Bible__,2 Samuel,24,"11 When David rose up in the morning, the word of Yahweh came to the prophet Gad, David's seer, saying, "
Unlocked Literal Bible__,2 Samuel,24,12 “Go say to David 'This is what Yahweh says “I am giving you three choices. Choose one of them.”'” 
Unlocked Literal Bible__,2 Samuel,24,"13 So Gad went to David and said to him, “Will three years of famine come to you in your land? Or will you flee three months from your enemies while they pursue you? Or will there be three days of plague in your land? Now decide what answer I should return to him who sent me.” "
Unlocked Literal Bible__,2 Samuel,24,"14 Then David said to Gad, “I am in deep trouble. Let us fall into Yahweh's hands rather than into the hand of man, for his merciful actions are very great.” "
Unlocked Literal Bible__,2 Samuel,24,"15 So Yahweh sent a plague on Israel from the morning to a fixed time, and seventy thousand people died from Dan to Beersheba. "
Unlocked Literal Bible__,2 Samuel,24,"16 When the angel reached out with his hand toward Jerusalem to destroy it, Yahweh changed his mind because of the harm it would cause, and he said to the angel who was destroying people, “Enough! Now draw back your hand.” At that time the angel of Yahweh was standing at the threshing floor of Araunah the Jebusite. "
Unlocked Literal Bible__,2 Samuel,24,"17 Then David spoke to Yahweh when he saw the angel who had attacked the people, and said, “I have sinned, and I have acted perversely. But these sheep, what have they done? Please let your hand punish me and my father's family!” "
Unlocked Literal Bible__,2 Samuel,24,"18 Then Gad came that day to David and said to him, “Go up and build an altar for Yahweh at the threshing floor of Araunah the Jebusite.” "
Unlocked Literal Bible__,2 Samuel,24,"19 So David went up as Gad instructed him to do, as Yahweh had commanded. "
Unlocked Literal Bible__,2 Samuel,24,20 Araunah looked out and saw the king and his servants approaching. So Araunah went out and bowed to the king with his face to the ground. 
Unlocked Literal Bible__,2 Samuel,24,"21 Then Araunah said, “Why has my master the king come to me, his servant?” David replied, “To buy your threshing floor, so I can build an altar for Yahweh, so that the plague may be removed from the people.” "
Unlocked Literal Bible__,2 Samuel,24,"22 Araunah said to David, “Take it as your own, my master the king. Do with it what is good in your sight. Look, here are oxen for the burnt offering and threshing sledges and ox yokes for the wood. "
Unlocked Literal Bible__,2 Samuel,24,"23 All this, my king, I, Araunah, will give to you.” Then he said to the king, “May Yahweh your God accept you.”"
Unlocked Literal Bible__,2 Samuel,24,"24 The king said to Araunah, “No, I insist on buying it at a price. I will not offer as a burnt offering to Yahweh anything that costs me nothing.” So David bought the threshing floor and the oxen for fifty shekels of silver. "
Unlocked Literal Bible__,2 Samuel,24,"25 David built an altar for Yahweh there and offered on it burnt offerings and fellowship offerings. So Yahweh answered the prayer on behalf of the land, and the plague on Israel was confined."
