Edition,Book,Chapter,Verse
Unlocked Literal Bible__,Psalms,119,"45 I will walk securely, for I seek your instructions. "
Unlocked Literal Bible__,Psalms,119,46 I will speak of your solemn commands before kings and will not be ashamed. 
Unlocked Literal Bible__,Psalms,119,"47 I delight in your commandments, which I love dearly. "
Unlocked Literal Bible__,Psalms,119,"48 I will lift up my hands to your commandments, which I love; I will meditate on your statutes. ZAYIN "
Unlocked Literal Bible__,Psalms,119,49 Call to mind your promise to your servant because you have given me hope. 
Unlocked Literal Bible__,Psalms,119,50 This is my comfort in my affliction that your promise has kept me alive. 
Unlocked Literal Bible__,Psalms,119,"51 The proud have scoffed at me, yet I have not turned away from your law. "
Unlocked Literal Bible__,Psalms,119,"52 I have thought about your righteous decrees from ancient times, Yahweh, and I comfort myself. "
Unlocked Literal Bible__,Psalms,119,53 Hot anger has taken hold of me because of the wicked who reject your law. 
Unlocked Literal Bible__,Psalms,119,54 Your statutes have been my songs in the house where I temporarily live. 
Unlocked Literal Bible__,Psalms,119,"55 I think about your name during the night, Yahweh, and I keep your law. "
Unlocked Literal Bible__,Psalms,119,56 This has been my practice because I have observed your instructions. HETH 
Unlocked Literal Bible__,Psalms,119,57 Yahweh is my portion; I have determined to observe your words. 
Unlocked Literal Bible__,Psalms,119,"58 I earnestly request your favor with my whole heart; be merciful to me, as your word promised. "
Unlocked Literal Bible__,Psalms,119,59 I examined my ways and turned my feet to your covenant decrees. 
Unlocked Literal Bible__,Psalms,119,60 I hurry and do not delay to keep your commandments. 
Unlocked Literal Bible__,Psalms,119,61 The cords of the wicked have ensnared me; I have not forgotten your law. 
Unlocked Literal Bible__,Psalms,119,62 At midnight I rise to give thanks to you because of your righteous decrees. 
Unlocked Literal Bible__,Psalms,119,"63 I am a companion of all who honor you, to all who observe your instructions."
Unlocked Literal Bible__,Psalms,119,"64 The earth, Yahweh, is full of your covenant faithfulness; teach me your statutes. TETH "
Unlocked Literal Bible__,Psalms,119,"65 You have done good to your servant, Yahweh, by means of your word. "
Unlocked Literal Bible__,Psalms,119,"66 Teach me proper discernment and understanding, for I have believed in your commandments. "
Unlocked Literal Bible__,Psalms,119,"67 Before I was afflicted I went astray, but now I observe your word. "
Unlocked Literal Bible__,Psalms,119,"68 You are good, and you are one who does good; teach me your statutes. "
Unlocked Literal Bible__,Psalms,119,"69 The arrogant have smeared me with lies, but I keep your instructions with my whole heart. "
Unlocked Literal Bible__,Psalms,119,"70 Their hearts are hardened, but I delight in your law. "
Unlocked Literal Bible__,Psalms,119,71 It is good for me that I have suffered so that I would learn your statutes. 
Unlocked Literal Bible__,Psalms,119,72 Instruction from your mouth is more precious to me than thousands of pieces of gold and silver. YOD 
Unlocked Literal Bible__,Psalms,119,73 Your hands have made and fashioned me; give me understanding so that I may learn your commandments. 
Unlocked Literal Bible__,Psalms,119,74 Those who honor you will be glad when they see me because I find hope in your word. 
Unlocked Literal Bible__,Psalms,119,"75 I know, Yahweh, that your decrees are just, and that in faithfulness you afflicted me. "
Unlocked Literal Bible__,Psalms,119,"76 Let your covenant faithfulness comfort me, as you promised your servant. "
Unlocked Literal Bible__,Psalms,119,"77 Show me compassion so that I may live, for your law is my delight. "
Unlocked Literal Bible__,Psalms,119,"78 Let the proud be put to shame, for they have slandered me; but I will meditate on your instructions. "
Unlocked Literal Bible__,Psalms,119,"79 May those who honor you turn to me, those who know your covenant decrees. "
Unlocked Literal Bible__,Psalms,119,80 May my heart be blameless with respect to your statutes so that I may not be put to shame. KAPH 
Unlocked Literal Bible__,Psalms,119,81 I faint with longing that you might rescue me! I hope in your word. 
Unlocked Literal Bible__,Psalms,119,82 My eyes long to see your promise; when will you comfort me? 
Unlocked Literal Bible__,Psalms,119,83 For I have become like a wineskin in the smoke; I do not forget your statutes. 
Unlocked Literal Bible__,Psalms,119,84 How long must your servant endure this; when will you judge those who persecute me? 
Unlocked Literal Bible__,Psalms,119,"85 The proud have dug pits for me, defying your law. "
Unlocked Literal Bible__,Psalms,119,86 All your commandments are reliable; those people persecute me wrongfully; help me.
Unlocked Literal Bible__,Psalms,119,"87 They have almost made an end to me on earth, but I do not reject your instructions. "
Unlocked Literal Bible__,Psalms,119,"88 By your steadfast love, keep me alive, so that I may obey your commands. LAMEDH "
Unlocked Literal Bible__,Psalms,119,"89 Yahweh, your word stands forever; your word is established firmly in heaven. "
Unlocked Literal Bible__,Psalms,119,"90 Your faithfulness lasts for all generations; you have established the earth, and it remains. "
Unlocked Literal Bible__,Psalms,119,"91 All things continue to this day, just as you said in your righteous decrees, for all things are your servants. "
Unlocked Literal Bible__,Psalms,119,"92 If your law had not been my delight, I would have perished in my affliction. "
Unlocked Literal Bible__,Psalms,119,"93 I will never forget your instructions, for through them you have kept me alive. "
Unlocked Literal Bible__,Psalms,119,"94 I am yours; save me, for I seek your instructions. "
Unlocked Literal Bible__,Psalms,119,"95 The wicked prepare to destroy me, but I will seek to understand your covenant decrees. "
Unlocked Literal Bible__,Psalms,119,"96 I have seen that everything has its limits, but your commandments are broad, beyond limits. MEM "
Unlocked Literal Bible__,Psalms,119,97 Oh how I love your law! It is my meditation all day long. 
Unlocked Literal Bible__,Psalms,119,"98 Your commandments make me wiser than my enemies, for your commandments are always with me. "
Unlocked Literal Bible__,Psalms,119,"99 I have more understanding than all my teachers, for I meditate on your covenant decrees. "
Unlocked Literal Bible__,Psalms,119,100 I understand more than those older than I am; this is because I have kept your instructions. 
Unlocked Literal Bible__,Psalms,119,101 I have kept my feet back from every evil path so that I might observe your word. 
Unlocked Literal Bible__,Psalms,119,"102 I have not turned aside from your righteous decrees, for you have instructed me. "
Unlocked Literal Bible__,Psalms,119,"103 How sweet are your words to my taste, yes, sweeter than honey to my mouth! "
Unlocked Literal Bible__,Psalms,119,104 Through your instructions I gain discernment; therefore I hate every false way. NUN 
Unlocked Literal Bible__,Psalms,119,105 Your word is a lamp to my feet and a light for my path. 
Unlocked Literal Bible__,Psalms,119,"106 I have sworn and have confirmed it, that I will observe your righteous decrees. "
Unlocked Literal Bible__,Psalms,119,"107 I am very afflicted; keep me alive, Yahweh, as you have promised in your word. "
Unlocked Literal Bible__,Psalms,119,"108 Yahweh, please accept the freewill offerings of my mouth, and teach me your righteous decrees. "
Unlocked Literal Bible__,Psalms,119,"109 My life is always in my hand, yet I do not forget your law. "
Unlocked Literal Bible__,Psalms,119,"110 The wicked have set a snare for me, but I have not strayed from your instructions."
Unlocked Literal Bible__,Psalms,119,"111 I claim your covenant decrees as my heritage forever, for they are the joy of my heart. "
Unlocked Literal Bible__,Psalms,119,112 My heart is set on obeying your statutes forever to the very end. SAMEKH 
Unlocked Literal Bible__,Psalms,119,"113 I hate those who have a double mind, but I love your law. "
Unlocked Literal Bible__,Psalms,119,114 You are my hiding place and my shield; I hope in your word. 
Unlocked Literal Bible__,Psalms,119,"115 Get away from me, you evil doers, so that I may observe the commandments of my God. "
Unlocked Literal Bible__,Psalms,119,116 Sustain me by your word so that I may live and not be ashamed of my hope. 
Unlocked Literal Bible__,Psalms,119,"117 Support me, and I will be safe; I will always meditate on your statutes. "
Unlocked Literal Bible__,Psalms,119,"118 You reject all those who stray from your statutes, for those people are deceptive and unreliable. "
Unlocked Literal Bible__,Psalms,119,119 You remove all the wicked of the earth like slag; therefore I love your solemn commands. 
Unlocked Literal Bible__,Psalms,119,"120 My body trembles in fear of you, and I am afraid of your righteous decrees. AYIN "
Unlocked Literal Bible__,Psalms,119,121 I do what is just and right; do not abandon me to my oppressors. 
Unlocked Literal Bible__,Psalms,119,122 Guarantee the welfare of your servant; do not let the proud oppress me. 
Unlocked Literal Bible__,Psalms,119,123 My eyes grow tired as I wait for your salvation and for your righteous word. 
Unlocked Literal Bible__,Psalms,119,"124 Show your servant your covenant faithfulness, and teach me your statutes. "
Unlocked Literal Bible__,Psalms,119,125 I am your servant; give me understanding so that I may know your covenant decrees. 
Unlocked Literal Bible__,Psalms,119,"126 It is time for Yahweh to act, for people have broken your law. "
Unlocked Literal Bible__,Psalms,119,"127 Truly I love your commandments more than gold, more than fine gold. "
Unlocked Literal Bible__,Psalms,119,"128 Therefore I carefully follow all your instructions, and I hate every path of falsehood. PE "
Unlocked Literal Bible__,Psalms,119,"129 Your rules are wonderful, that is why I obey them. "
Unlocked Literal Bible__,Psalms,119,130 The unfolding of your words gives light; it gives understanding to the untrained. 
Unlocked Literal Bible__,Psalms,119,"131 I open my mouth and pant, for I long for your commandments. "
Unlocked Literal Bible__,Psalms,119,"132 Turn to me and have mercy on me, as you always do for those who love your name. "
Unlocked Literal Bible__,Psalms,119,133 Direct my footsteps by your word; do not let any sin rule me. 
Unlocked Literal Bible__,Psalms,119,134 Redeem me from human oppression so that I may observe your instructions.
Unlocked Literal Bible__,Psalms,119,"135 Let your face shine on your servant, and teach me your statutes. "
Unlocked Literal Bible__,Psalms,119,136 Streams of tears run down from my eyes because people do not observe your law. TSADHE 
Unlocked Literal Bible__,Psalms,119,"137 You are righteous, Yahweh, and your decrees are fair. "
Unlocked Literal Bible__,Psalms,119,138 You have given your covenant decrees righteously and faithfully. 
Unlocked Literal Bible__,Psalms,119,139 Anger has destroyed me because my adversaries forget your words. 
Unlocked Literal Bible__,Psalms,119,"140 Your word has been tested very much, and your servant loves it. "
Unlocked Literal Bible__,Psalms,119,"141 I am insignificant and despised, yet I do not forget your instructions. "
Unlocked Literal Bible__,Psalms,119,"142 Your justice is forever right, and your law is trustworthy. "
Unlocked Literal Bible__,Psalms,119,"143 Though distress and anguish have found me, your commandments are still my delight. "
Unlocked Literal Bible__,Psalms,119,144 Your covenant decrees are righteous forever; give me understanding that I may live. QOPH 
Unlocked Literal Bible__,Psalms,119,"145 I cried out with my whole heart, “Answer me, Yahweh, I will keep your statutes. "
Unlocked Literal Bible__,Psalms,119,"146 I call to you; save me, and I will observe your covenant decrees.” "
Unlocked Literal Bible__,Psalms,119,147 I rise before the dawn of the morning and cry for help. I hope in your words. 
Unlocked Literal Bible__,Psalms,119,148 My eyes are open before the night watches change so that I might meditate on your word. 
Unlocked Literal Bible__,Psalms,119,"149 Hear my voice in your covenant faithfulness; keep me alive, Yahweh, as you have promised in your righteous decrees. "
Unlocked Literal Bible__,Psalms,119,"150 Those who are persecuting me are coming closer to me, but they are far from your law. "
Unlocked Literal Bible__,Psalms,119,"151 You are near, Yahweh, and all your commandments are trustworthy. "
Unlocked Literal Bible__,Psalms,119,152 Long ago I learned from your covenant decrees that you had set them in place forever. RESH 
Unlocked Literal Bible__,Psalms,119,"153 Look on my affliction and help me, for I do not forget your law. "
Unlocked Literal Bible__,Psalms,119,"154 Plead my cause and redeem me; keep me, as you have promised in your word. "
Unlocked Literal Bible__,Psalms,119,"155 Salvation is far from the wicked, for they do not love your statutes. "
Unlocked Literal Bible__,Psalms,119,"156 Great are your merciful actions, Yahweh; keep me alive, as you always do. "
Unlocked Literal Bible__,Psalms,119,"157 My persecutors and my foes are many, yet I have not turned from your covenant decrees. "
Unlocked Literal Bible__,Psalms,119,158 I view the treacherous with disgust because they do not keep your word.
Unlocked Literal Bible__,Psalms,119,"159 See how I love your instructions; keep me alive, Yahweh, as you have promised by your covenant faithfulness. "
Unlocked Literal Bible__,Psalms,119,160 The essence of your word is truth; every one of your righteous decrees lasts forever. SHIN 
Unlocked Literal Bible__,Psalms,119,"161 Princes persecute me without cause, but my heart stands in awe of your word. "
Unlocked Literal Bible__,Psalms,119,162 I rejoice at your word like one who finds great plunder. 
Unlocked Literal Bible__,Psalms,119,"163 I hate and despise falsehood, but I love your law. "
Unlocked Literal Bible__,Psalms,119,164 Seven times a day I praise you because of your righteous decrees. 
Unlocked Literal Bible__,Psalms,119,"165 Great peace they have, those who love your law; nothing makes them stumble. "
Unlocked Literal Bible__,Psalms,119,"166 I hope for your salvation, Yahweh, and I obey your commandments. "
Unlocked Literal Bible__,Psalms,119,"167 I observe your solemn commands, and I love them greatly. "
Unlocked Literal Bible__,Psalms,119,"168 I keep your instructions and your solemn commands, for you are aware of everything I do. TAV "
Unlocked Literal Bible__,Psalms,119,"169 Listen to my cry for help, Yahweh; give me understanding into your word. "
Unlocked Literal Bible__,Psalms,119,"170 May my plea come before you; help me, as you have promised in your word. "
Unlocked Literal Bible__,Psalms,119,"171 May my lips pour out praise, for you teach me your statutes. "
Unlocked Literal Bible__,Psalms,119,"172 Let my tongue sing about your word, for all your commandments are right. "
Unlocked Literal Bible__,Psalms,119,"173 May your hand help me, for I have chosen your instructions. "
Unlocked Literal Bible__,Psalms,119,"174 I long for your rescue, Yahweh, and your law is my delight. "
Unlocked Literal Bible__,Psalms,119,"175 May I live and praise you, and may your righteous decrees help me. "
Unlocked Literal Bible__,Psalms,119,"176 I have wandered off like a lost sheep; seek your servant, for I have not forgotten your commandments. "
Unlocked Literal Bible__,Psalms,119,120 A song of ascents. 
Unlocked Literal Bible__,Psalms,120,"1 In my distress I called out to Yahweh, and he answered me. "
Unlocked Literal Bible__,Psalms,120,"2 Rescue my life, Yahweh, from those who lie with their lips and deceive with their tongues. "
Unlocked Literal Bible__,Psalms,120,"3 How will he punish you, and what more will he do to you, you who have a lying tongue? "
Unlocked Literal Bible__,Psalms,120,4 He will punish you with the arrows of a warrior sharpened over burning coals of the broom tree. 
Unlocked Literal Bible__,Psalms,120,5 Woe is me because I temporarily live in Meshech; I lived previously among the tents of Kedar.
Unlocked Literal Bible__,Psalms,120,6 For too long I have lived with those who hate peace. 
Unlocked Literal Bible__,Psalms,120,"7 I am for peace, but when I speak, they are for war. "
Unlocked Literal Bible__,Psalms,120,121 A song of ascents. 
Unlocked Literal Bible__,Psalms,121,1 I will lift up my eyes to the mountains. From where will my help come? 
Unlocked Literal Bible__,Psalms,121,"2 My help comes from Yahweh, who made heaven and earth. "
Unlocked Literal Bible__,Psalms,121,3 He will not allow your foot to slip; he who protects you will not slumber. 
Unlocked Literal Bible__,Psalms,121,"4 See, the guardian of Israel never slumbers or sleeps. "
Unlocked Literal Bible__,Psalms,121,5 Yahweh is your guardian; Yahweh is the shade at your right hand. 
Unlocked Literal Bible__,Psalms,121,"6 The sun will not harm you by day, nor the moon by night. "
Unlocked Literal Bible__,Psalms,121,"7 Yahweh will protect you from all harm, and he will protect your life. "
Unlocked Literal Bible__,Psalms,121,8 Yahweh will protect you in all you do now and forevermore. 
Unlocked Literal Bible__,Psalms,121,"122 A song of ascents, of David. "
Unlocked Literal Bible__,Psalms,122,"1 I was glad when they said to me, “Let us go to the house of Yahweh.” "
Unlocked Literal Bible__,Psalms,122,"2 Jerusalem, our feet are standing within your gates! "
Unlocked Literal Bible__,Psalms,122,"3 Jerusalem, built as a city carefully planned! "
Unlocked Literal Bible__,Psalms,122,"4 The tribes go up to Jerusalem—the tribes of Yahweh— as a testimony for Israel, to give thanks to the name of Yahweh. "
Unlocked Literal Bible__,Psalms,122,"5 There thrones of judgment were set, thrones of the house of David. "
Unlocked Literal Bible__,Psalms,122,6 Pray for the peace of Jerusalem! “May those who love you have peace. 
Unlocked Literal Bible__,Psalms,122,"7 May there be peace within the walls that defend you, and may they have peace within your fortresses.” "
Unlocked Literal Bible__,Psalms,122,"8 For the sake of my brothers and my friends I will say, “May there be peace within you.” "
Unlocked Literal Bible__,Psalms,122,"9 For the sake of the house of Yahweh our God, I will seek good for you. "
Unlocked Literal Bible__,Psalms,122,123 A song of ascents. 
Unlocked Literal Bible__,Psalms,123,"1 To you I lift up my eyes, you who are enthroned in the heavens. "
Unlocked Literal Bible__,Psalms,123,"2 See, as the eyes of servants look to their master's hand, as the eyes of a maid look to her mistress's hand,so our eyes look to Yahweh our Goduntil he has mercy on us."
Unlocked Literal Bible__,Psalms,123,"3 Have mercy on us, Yahweh, have mercy on us, for we are filled with humiliation. "
Unlocked Literal Bible__,Psalms,123,4 We are more than full of the scoffing of the insolent and with the contempt of the proud. 
Unlocked Literal Bible__,Psalms,123,124 A song of ascents; of David. 
Unlocked Literal Bible__,Psalms,124,"1 “If Yahweh had not been on our side,” let Israel say now, "
Unlocked Literal Bible__,Psalms,124,"2 “if it had not been Yahweh who was on our side when men rose up against us, "
Unlocked Literal Bible__,Psalms,124,3 then they would have swallowed us up alive when their anger raged against us. 
Unlocked Literal Bible__,Psalms,124,4 The water would have swept us away; the torrent would have overwhelmed us. 
Unlocked Literal Bible__,Psalms,124,5 Then the raging waters would have drowned us.” 
Unlocked Literal Bible__,Psalms,124,"6 Blessed be Yahweh, who has not allowed us to be torn by their teeth. "
Unlocked Literal Bible__,Psalms,124,"7 We have escaped like a bird out of the snare of the fowlers; the snare has been broken, and we have escaped. "
Unlocked Literal Bible__,Psalms,124,"8 Our help is in Yahweh, who made heaven and earth. "
Unlocked Literal Bible__,Psalms,124,125 A song of ascents. 
Unlocked Literal Bible__,Psalms,125,"1 Those who trust in Yahweh are like Mount Zion, unshakable, forever enduring. "
Unlocked Literal Bible__,Psalms,125,"2 As the mountains surround Jerusalem, so Yahweh surrounds his people now and forever. "
Unlocked Literal Bible__,Psalms,125,3 The scepter of wickedness must not rule in the land of the righteous. Otherwise the righteous might do what is wrong. 
Unlocked Literal Bible__,Psalms,125,"4 Do good, Yahweh, to those who are good and to those who are upright in their hearts. "
Unlocked Literal Bible__,Psalms,125,"5 But as for those who turn aside to their crooked ways, Yahweh will lead them away with the evildoers. May peace be on Israel. "
Unlocked Literal Bible__,Psalms,125,126 A song of ascents. 
Unlocked Literal Bible__,Psalms,126,"1 When Yahweh restored the fortunes of Zion, we were like those who dream. "
Unlocked Literal Bible__,Psalms,126,"2 Then our mouths were filled with laughter and our tongues with singing. Then they said among the nations, “Yahweh has done great things for them.” "
Unlocked Literal Bible__,Psalms,126,3 Yahweh did great things for us; how glad we were! 
Unlocked Literal Bible__,Psalms,126,"4 Restore our fortunes, Yahweh, like the streams in the Negev."
Unlocked Literal Bible__,Psalms,126,5 Those who sow in tears will reap with shouts of joy. 
Unlocked Literal Bible__,Psalms,126,"6 He who goes out weeping, carrying seed for sowing, will return again with shouts of joy, bringing his bundles of grain with him. "
Unlocked Literal Bible__,Psalms,126,"127 A song of ascents, of Solomon. "
Unlocked Literal Bible__,Psalms,127,"1 Unless Yahweh builds the house, they work uselessly, those who build it. Unless Yahweh guards the city, the watchman stands guard uselessly. "
Unlocked Literal Bible__,Psalms,127,"2 It is useless for you to rise up early, to come home late, or to eat the bread of hard work, for Yahweh provides for his beloved as they sleep. "
Unlocked Literal Bible__,Psalms,127,"3 See, children are a heritage from Yahweh, and the fruit of the womb is a reward from him. "
Unlocked Literal Bible__,Psalms,127,"4 Like arrows in the hand of a warrior, so are the children of one's youth. "
Unlocked Literal Bible__,Psalms,127,5 How blessed is the man that has his quiver full of them. He will not be put to shame when he confronts his enemies in the gate. 
Unlocked Literal Bible__,Psalms,127,128 A song of ascents. 
Unlocked Literal Bible__,Psalms,128,"1 Blessed is everyone who honors Yahweh, who walks in his ways. "
Unlocked Literal Bible__,Psalms,128,"2 What your hands provide, you will enjoy; you will be blessed and prosper. "
Unlocked Literal Bible__,Psalms,128,3 Your wife will be like a fruitful vine in your house; your children will be like olive plants as they sit around your table. 
Unlocked Literal Bible__,Psalms,128,"4 Yes, indeed, the man will be blessed who honors Yahweh. "
Unlocked Literal Bible__,Psalms,128,5 May Yahweh bless you from Zion; may you see the prosperity of Jerusalem all the days of your life. 
Unlocked Literal Bible__,Psalms,128,6 May you live to see your children's children. May peace be on Israel. 
Unlocked Literal Bible__,Psalms,128,129 A song of ascents. 
Unlocked Literal Bible__,Psalms,129,"1 “Often since my youth they have attacked me,” let Israel say. "
Unlocked Literal Bible__,Psalms,129,"2 “Often since my youth they have attacked me, yet they have not defeated me. "
Unlocked Literal Bible__,Psalms,129,3 The plowers plowed on my back; they made their furrows long. 
Unlocked Literal Bible__,Psalms,129,4 Yahweh is righteous; he has cut the ropes of the wicked.” 
Unlocked Literal Bible__,Psalms,129,"5 May they all be put to shame and turned back, those who hate Zion."
Unlocked Literal Bible__,Psalms,129,"6 May they be like the grass on the housetops that withers before it grows up, "
Unlocked Literal Bible__,Psalms,129,7 that cannot fill the reaper's hand or the chest of the one who binds bundles of grain together. 
Unlocked Literal Bible__,Psalms,129,"8 May those who pass by not say, “May the blessing of Yahweh be on you; we bless you in the name of Yahweh.” "
Unlocked Literal Bible__,Psalms,129,130 A song of ascents. 
Unlocked Literal Bible__,Psalms,130,"1 Out of the depths I cry to you, Yahweh. "
Unlocked Literal Bible__,Psalms,130,"2 Lord, hear my voice; let your ears be attentive to my pleas for mercy. "
Unlocked Literal Bible__,Psalms,130,"3 If you, Yahweh, would mark iniquities, Lord, who could stand? "
Unlocked Literal Bible__,Psalms,130,"4 But there is forgiveness with you, that you may be revered. "
Unlocked Literal Bible__,Psalms,130,"5 I wait for Yahweh, my soul waits, and in his word I hope. "
Unlocked Literal Bible__,Psalms,130,6 My soul waits for the Lord more than watchmen wait for the morning. 
Unlocked Literal Bible__,Psalms,130,"7 Israel, hope in Yahweh. Yahweh is merciful, and he is very willing to forgive. "
Unlocked Literal Bible__,Psalms,130,8 It is he who will redeem Israel from all his sins. 
Unlocked Literal Bible__,Psalms,130,131 A song of ascents; of David. 
Unlocked Literal Bible__,Psalms,131,"1 Yahweh, my heart is not proud or my eyes haughty. I do not have great hopes for myself or concern myself with things that are beyond me. "
Unlocked Literal Bible__,Psalms,131,"2 Indeed I have stilled and quieted my soul; like a weaned child with his mother, my soul within me is like a weaned child. "
Unlocked Literal Bible__,Psalms,131,"3 Israel, hope in Yahweh now and forever. "
Unlocked Literal Bible__,Psalms,131,132 A song of ascents. 
Unlocked Literal Bible__,Psalms,132,"1 Yahweh, for David's sake call to mind all his afflictions. "
Unlocked Literal Bible__,Psalms,132,"2 Call to mind how he swore to Yahweh, how he vowed to the Mighty One of Jacob. "
Unlocked Literal Bible__,Psalms,132,"3 He said, “I will not enter my house or get into my bed, "
Unlocked Literal Bible__,Psalms,132,4 I will not give sleep to my eyes or rest to my eyelids 
Unlocked Literal Bible__,Psalms,132,"5 until I find a place for Yahweh, a tabernacle for the Mighty One of Jacob.” "
Unlocked Literal Bible__,Psalms,132,"6 See, we heard about it in Ephrathah; we found it in the fields of Jaar."
Unlocked Literal Bible__,Psalms,132,7 We will go into God's tabernacle; we will worship at his footstool. 
Unlocked Literal Bible__,Psalms,132,"8 Arise, Yahweh, to your resting place, you and the ark of your strength! "
Unlocked Literal Bible__,Psalms,132,9 May your priests be clothed with integrity; may your faithful ones shout for joy. 
Unlocked Literal Bible__,Psalms,132,"10 For your servant David's sake, do not turn away from your anointed king. "
Unlocked Literal Bible__,Psalms,132,"11 Yahweh swore a sure oath to David, a sure oath that he will not revoke “I will place one of your descendants on your throne. "
Unlocked Literal Bible__,Psalms,132,"12 If your sons keep my covenant and the laws that I will teach them, their children also will sit on your throne forevermore.” "
Unlocked Literal Bible__,Psalms,132,"13 Certainly Yahweh has chosen Zion, he has desired her for his seat. "
Unlocked Literal Bible__,Psalms,132,"14 “This is my resting place forever. I will live here, for I desire her. "
Unlocked Literal Bible__,Psalms,132,15 I will abundantly bless her with provisions. I will satisfy her poor with bread. 
Unlocked Literal Bible__,Psalms,132,"16 I will clothe her priests with salvation, her faithful ones will shout aloud for joy. "
Unlocked Literal Bible__,Psalms,132,17 There I will make a horn to sprout for David and set up a lamp for my anointed one. 
Unlocked Literal Bible__,Psalms,132,"18 I will clothe his enemies with shame, but on him his crown will shine.” "
Unlocked Literal Bible__,Psalms,132,"133 A song of ascents, of David. "
Unlocked Literal Bible__,Psalms,133,"1 Behold, how good and how pleasant it is for brothers to live together! "
Unlocked Literal Bible__,Psalms,133,"2 It is like fine oil on the head pouring down on the beard— Aaron's beard, and then it pours down on the collar of his robes. "
Unlocked Literal Bible__,Psalms,133,3 It is like the dew of Hermon which falls on the mountains of Zion. For there Yahweh commanded the blessing— life forevermore. 
Unlocked Literal Bible__,Psalms,133,134 A song of ascents. 
Unlocked Literal Bible__,Psalms,134,"1 Come, bless Yahweh, all you servants of Yahweh, you who serve during the night in Yahweh's house. "
Unlocked Literal Bible__,Psalms,134,2 Lift up your hands to the holy place and bless Yahweh. 
Unlocked Literal Bible__,Psalms,134,"3 May Yahweh bless you from Zion, he who made heaven and earth. 135 "
Unlocked Literal Bible__,Psalms,135,"1 Praise Yahweh. Praise the name of Yahweh. Praise him, you servants of Yahweh,"
Unlocked Literal Bible__,Psalms,135,"2 you who stand in Yahweh's house, in the courtyards of the house of our God. "
Unlocked Literal Bible__,Psalms,135,"3 Praise Yahweh, for he is good; sing praises to his name, for it is pleasant to do so. "
Unlocked Literal Bible__,Psalms,135,"4 For Yahweh has chosen Jacob for himself, Israel as his possession. "
Unlocked Literal Bible__,Psalms,135,"5 I know that Yahweh is great, that our Lord is above all gods. "
Unlocked Literal Bible__,Psalms,135,"6 Whatever Yahweh desires, he does in heaven, on earth, in the seas and all the ocean depths. "
Unlocked Literal Bible__,Psalms,135,"7 He brings the clouds from far away, making lightning bolts accompany the rain and bringing the wind out of his storehouse. "
Unlocked Literal Bible__,Psalms,135,"8 He killed the firstborn of Egypt, both of man and animals. "
Unlocked Literal Bible__,Psalms,135,"9 He sent signs and wonders into your midst, Egypt, against Pharaoh and all his servants. "
Unlocked Literal Bible__,Psalms,135,"10 He attacked many nations and killed mighty kings, "
Unlocked Literal Bible__,Psalms,135,11 Sihon king of the Amorites and Og king of Bashan and all the kingdoms of Canaan. 
Unlocked Literal Bible__,Psalms,135,"12 He gave us their land as an inheritance, an inheritance to Israel his people. "
Unlocked Literal Bible__,Psalms,135,"13 Your name, Yahweh, endures forever; your renown, Yahweh, endures throughout all generations. "
Unlocked Literal Bible__,Psalms,135,14 For Yahweh defends his people and has compassion on his servants. 
Unlocked Literal Bible__,Psalms,135,"15 The nations' idols are silver and gold, the work of men's hands. "
Unlocked Literal Bible__,Psalms,135,"16 Those idols have mouths, but they do not speak; they have eyes, but they do not see; "
Unlocked Literal Bible__,Psalms,135,"17 they have ears, but they do not hear, nor is there breath in their mouths. "
Unlocked Literal Bible__,Psalms,135,"18 Those who make them are like them, as is everyone who trusts in them. "
Unlocked Literal Bible__,Psalms,135,"19 Descendants of Israel, bless Yahweh; descendants of Aaron, bless Yahweh. "
Unlocked Literal Bible__,Psalms,135,"20 Descendants of Levi, bless Yahweh; you who honor Yahweh, bless Yahweh. "
Unlocked Literal Bible__,Psalms,135,"21 Blessed be Yahweh in Zion, he who lives in Jerusalem. Praise Yahweh. 136 "
Unlocked Literal Bible__,Psalms,136,"1 Oh, give thanks to Yahweh; for he is good, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"2 Oh, give thanks to the God of gods, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"3 Oh, give thanks to the Lord of lords, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"4 Give thanks to him who alone does great wonders, for his covenant faithfulness endures forever—"
Unlocked Literal Bible__,Psalms,136,"5 to him who by wisdom made the heavens, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"6 Give thanks to him who spread out the earth above the waters, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"7 to him who made great lights, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"8 Give thank to him who gave the sun to rule by day, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"9 the moon and stars to rule by night, for his covenant faithfulness endures forever. "
Unlocked Literal Bible__,Psalms,136,"10 Give thanks to him who killed the firstborn of Egypt, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"11 and brought out Israel from among them, for his covenant faithfulness endures forever— "
Unlocked Literal Bible__,Psalms,136,"12 with a strong hand and a raised arm, for his covenant faithfulness endures forever. "
