Edition,Book,Chapter,Verse
Unlocked Literal Bible__,1 Chronicles,17,"2 Then Nathan said to David, “Go, do what is in your heart, for God is with you.” "
Unlocked Literal Bible__,1 Chronicles,17,"3 But that same night the word of God came to Nathan, saying, "
Unlocked Literal Bible__,1 Chronicles,17,"4 “Go and tell David my servant, 'This is what Yahweh says You will not build me a house in which to live. "
Unlocked Literal Bible__,1 Chronicles,17,"5 For I have not lived in a house from the day that I brought up Israel to this present day. Instead, I have been living in a tent, a tabernacle, in various places. "
Unlocked Literal Bible__,1 Chronicles,17,"6 In all places I have moved among all Israel, did I ever say anything to any of Israel's leaders whom I appointed to shepherd my people, saying, “Why have you not built me a house of cedar?”'” "
Unlocked Literal Bible__,1 Chronicles,17,"7 “Now then, tell my servant David, 'This is what Yahweh of hosts says I took you from the pasture, from following the sheep, so that you would be ruler over my people Israel. "
Unlocked Literal Bible__,1 Chronicles,17,"8 I have been with you wherever you went and have cut off all your enemies from before you, and I will make you a name, like the name of the great ones who are on the earth. "
Unlocked Literal Bible__,1 Chronicles,17,"9 I will appoint a place for my people Israel and will plant them there, so that they may live in their own place and be troubled no more. No longer will wicked people oppress them, as they did before, "
Unlocked Literal Bible__,1 Chronicles,17,"10 as they were doing from the days that I commanded judges to be over my people Israel. Then I will subdue all your enemies. Moreover I tell you that I, Yahweh, will build you a house. "
Unlocked Literal Bible__,1 Chronicles,17,"11 It will come about that when your days are fulfilled for you to go to your fathers, I will raise up your descendant after you, and for one of your own descendants, I will establish his kingdom. "
Unlocked Literal Bible__,1 Chronicles,17,"12 He will build me a house, and I will establish his throne forever. "
Unlocked Literal Bible__,1 Chronicles,17,"13 I will be a father to him, and he will be my son. I will not take my covenant faithfulness away from him, as I took it from Saul, who ruled before you. "
Unlocked Literal Bible__,1 Chronicles,17,"14 I will set him over my house and in my kingdom forever, and his throne will be established forever.'” "
Unlocked Literal Bible__,1 Chronicles,17,"15 Nathan spoke to David and reported to him all these words, and he told him about the entire vision. "
Unlocked Literal Bible__,1 Chronicles,17,"16 Then David the king went in and sat before Yahweh; he said, “Who am I, Yahweh God, and what is my family, that you have brought me to this point?"
Unlocked Literal Bible__,1 Chronicles,17,"17 For this was a small thing in your sight, God. You have spoken of your servant's family for a great while to come, and have shown me future generations, Yahweh God. "
Unlocked Literal Bible__,1 Chronicles,17,"18 What more can I, David, say to you? You have honored your servant. You have given your servant special recognition. "
Unlocked Literal Bible__,1 Chronicles,17,"19 Yahweh, for your servant's sake, and to fulfill your own purpose, you have done this great thing to reveal all your great deeds. "
Unlocked Literal Bible__,1 Chronicles,17,"20 Yahweh, there is none like you, and there is no God besides you, just as we have always heard. "
Unlocked Literal Bible__,1 Chronicles,17,"21 For what nation on earth is like your people Israel, whom you, God, rescued from Egypt as a people for yourself, to make a name for yourself by great and awesome deeds? You drove out nations from before your people, whom you rescued from Egypt. "
Unlocked Literal Bible__,1 Chronicles,17,"22 You made Israel your own people forever, and you, Yahweh, became their God. "
Unlocked Literal Bible__,1 Chronicles,17,"23 So now, Yahweh, may the promise that you made concerning your servant and his family be established forever. Do as you have spoken. "
Unlocked Literal Bible__,1 Chronicles,17,"24 May your name be established forever and be great, so the people will say, 'Yahweh of hosts is the God of Israel,' while the house of me, David, your servant is established before you. "
Unlocked Literal Bible__,1 Chronicles,17,"25 For you, my God, have revealed to your servant that you will build him a house. That is why I, your servant, have found courage to pray to you. "
Unlocked Literal Bible__,1 Chronicles,17,"26 Now, Yahweh, you are God, and have made this good promise to your servant "
Unlocked Literal Bible__,1 Chronicles,17,"27 Now it has pleased you to bless your servant's house, that it may continue forever before you. You, Yahweh, have blessed it, and it will be blessed forever.” 18 "
Unlocked Literal Bible__,1 Chronicles,18,1 After this it came about that David attacked the Philistines and defeated them. He took Gath and its villages out of the Philistines' control. 
Unlocked Literal Bible__,1 Chronicles,18,"2 Then he defeated Moab, and the Moabites became servants to David and paid him tribute. "
Unlocked Literal Bible__,1 Chronicles,18,"3 David then defeated Hadadezer, king of Zobah at Hamath, as Hadadezer was traveling to establish his rule by the Euphrates River. "
Unlocked Literal Bible__,1 Chronicles,18,"4 David captured from him a thousand chariots, seven thousand horsemen, and twenty thousand footmen. David hamstrung all the chariot horses, but reserved enough of them for a hundred chariots. "
Unlocked Literal Bible__,1 Chronicles,18,"5 When the Arameans of Damascus came to help Hadadezer king of Zobah, David killed twenty-two thousand Aramean men. "
Unlocked Literal Bible__,1 Chronicles,18,"6 Then David put garrisons in Aram of Damascus, and the Arameans became servants to him and brought him tribute. Yahweh gave victory to David wherever he went. "
Unlocked Literal Bible__,1 Chronicles,18,7 David took the golden shields that were on Hadadezer's servants and brought them to Jerusalem. 
Unlocked Literal Bible__,1 Chronicles,18,"8 From Tebah and Kun, cities of Hadadezer, David took very much bronze. It was with this bronze that Solomon later made the bronze basin called “The Sea,” the pillars, and the bronze equipment. "
Unlocked Literal Bible__,1 Chronicles,18,"9 When Tou, king of Hamath, heard that David had defeated all the army of Hadadezer king of Zobah, "
Unlocked Literal Bible__,1 Chronicles,18,"10 and so Tou sent Hadoram his son to King David to greet him and to bless him. He did this because David had fought against Hadadezer and defeated him, and because Tou had often been at war with Hadadezer. Tou also sent David many different sorts of articles made of gold and silver and bronze. "
Unlocked Literal Bible__,1 Chronicles,18,"11 King David set these objects apart to Yahweh, together with the silver and the gold that he carried away from all the nations Edom, Moab, the people of Ammon, the Philistines, and Amalek. "
Unlocked Literal Bible__,1 Chronicles,18,12 Abishai son of Zeruiah killed eighteen thousand Edomites in the Valley of Salt. 
Unlocked Literal Bible__,1 Chronicles,18,"13 He placed garrisons in Edom, and all the Edomites became David's servants. Yahweh gave victory to David wherever he went. "
Unlocked Literal Bible__,1 Chronicles,18,"14 David reigned over all Israel, and he administered justice and righteousness to all his people. "
Unlocked Literal Bible__,1 Chronicles,18,"15 Joab son of Zeruiah was the commander of the army, and Jehoshaphat son of Ahilud was recorder. "
Unlocked Literal Bible__,1 Chronicles,18,"16 Zadok son of Ahitub and Ahimelech son of Abiathar were priests, and Shavsha was scribe. "
Unlocked Literal Bible__,1 Chronicles,18,"17 Benaiah son of Jehoiada was over the Kerethites and Pelethites, and David's sons were the chief officials at the hand of the king. 19 "
Unlocked Literal Bible__,1 Chronicles,19,"1 It came about later that Nahash, king of the people of Ammon, died, and that his son became king in his place. "
Unlocked Literal Bible__,1 Chronicles,19,"2 David said, “I will show kindness to Hanun son of Nahash, because his father showed kindness to me.” So David sent messengers to console him concerning his father. David's servants entered the land of the Ammonites and went to Hanun, in order to console him. "
Unlocked Literal Bible__,1 Chronicles,19,"3 But the Ammonite princes said to Hanun, “Do you think that David is honoring your father because he has sent men to comfort you? Do not his servants come to you to explore and examine the land in order to overthrow it?” "
Unlocked Literal Bible__,1 Chronicles,19,"4 So Hanun seized David's servants, shaved them, cut off their garments to the waist, up to their buttocks, and sent them away. "
Unlocked Literal Bible__,1 Chronicles,19,"5 When they explained this to David, he sent to meet with them, for the men were deeply ashamed. The king said, “Stay at Jericho until your beards have grown back, and then return.” "
Unlocked Literal Bible__,1 Chronicles,19,"6 When the Ammonites saw that they had become a stench to David, Hanun and the Ammonites sent a thousand talents of silver to hire Aramean chariots and horsemen from Naharaim, Maacah, and Zobah. "
Unlocked Literal Bible__,1 Chronicles,19,"7 They hired thirty-two thousand chariots and the king of Maacah and his army, who came and encamped before Medeba. Then the Ammonites gathered themselves together from their cities and came out to battle. "
Unlocked Literal Bible__,1 Chronicles,19,"8 When David heard of it, he sent Joab and his entire army to meet them. "
Unlocked Literal Bible__,1 Chronicles,19,"9 The people of Ammon came out and lined up for battle at the city gate, while the kings who had come were by themselves in the field. "
Unlocked Literal Bible__,1 Chronicles,19,"10 When Joab saw the battle lines facing him both in front and behind, he chose some of Israel's best fighters and arranged them against the Arameans. "
Unlocked Literal Bible__,1 Chronicles,19,"11 As for the rest of the army, he gave it into the command of Abishai his brother, and he put them into battle lines against the army of Ammon. "
Unlocked Literal Bible__,1 Chronicles,19,"12 Joab said, “If the Arameans are too strong for me, then you, Abishai, must rescue me. But if the army of Ammon is too strong for you, then I will come and rescue you. "
Unlocked Literal Bible__,1 Chronicles,19,"13 Be strong, and let us show ourselves to be strong for our people and for the cities of our God, for Yahweh will do what is good in his eyes.” "
Unlocked Literal Bible__,1 Chronicles,19,"14 So Joab and the soldiers of his army advanced to the battle against the Arameans, who were forced to flee before the army of Israel. "
Unlocked Literal Bible__,1 Chronicles,19,"15 When the army of Ammon saw that the Arameans had fled, they also fled from Joab's brother Abishai and went back into the city. Then Joab returned from the people of Ammon and went back to Jerusalem. "
Unlocked Literal Bible__,1 Chronicles,19,"16 When the Arameans saw that they were being defeated by Israel, they sent for reinforcements from beyond the Euphrates River, with Shophak the commander of Hadadezer's army. "
Unlocked Literal Bible__,1 Chronicles,19,"17 When David was told this, he gathered all Israel together, crossed the Jordan, and came upon them. He arranged the army for battle against the Arameans, and they fought him. "
Unlocked Literal Bible__,1 Chronicles,19,"18 The Arameans fled from Israel, and David killed seven thousand Aramean charioteers and forty thousand foot soldiers. He also killed Shophak, the commander of the army. "
Unlocked Literal Bible__,1 Chronicles,19,"19 When all the kings who were servants of Hadadezer saw that they were defeated by Israel, they made peace with David and served them. So the people of Aram were no longer willing to help the Ammonites."
Unlocked Literal Bible__,1 Chronicles,20,"1 It came about in the springtime, at the time when kings normally go to war, that Joab led the army into battle and devastated the land of the Ammonites. He went and besieged Rabbah. David remained in Jerusalem. Joab attacked Rabbah and defeated it. "
Unlocked Literal Bible__,1 Chronicles,20,"2 David took the crown of their king from off his head, and he found that it weighed a talent of gold, and in it were precious stones. The crown was set on David's head, and he brought out the plunder of the city in large quantities. "
Unlocked Literal Bible__,1 Chronicles,20,3 He brought out the people who were in the city and forced them to work with saws and iron picks and axes. David required all the cities of the people of Ammon to do this labor. Then David and all the army returned to Jerusalem. 
Unlocked Literal Bible__,1 Chronicles,20,"4 It came about after this that there was a battle at Gezer with the Philistines. Sibbekai the Hushathite killed Sippai, one of the descendants of the Rephaim, and the Philistines were subdued. "
Unlocked Literal Bible__,1 Chronicles,20,"5 It came about again in a battle with the Philistines at Gob, that Elhanan son of Jair the Bethlehemite killed Lahmi brother of Goliath the Gittite, the staff of whose spear was like a weaver's beam. "
Unlocked Literal Bible__,1 Chronicles,20,6 It came about in another battle at Gath that there was a man of great height who had six fingers on each hand and six toes on each foot. He also was descended from the Rephaim. 
Unlocked Literal Bible__,1 Chronicles,20,"7 When he mocked the army of Israel, Jehonadab son of Shimea, David's brother, killed him. "
Unlocked Literal Bible__,1 Chronicles,20,"8 These were descendants of the Rephaim of Gath, and they were killed by the hand of David and by the hand of his soldiers. 21 "
Unlocked Literal Bible__,1 Chronicles,21,1 An adversary arose against Israel and incited David to count Israel. 
Unlocked Literal Bible__,1 Chronicles,21,"2 David said to Joab and to the commanders of the army, “Go, count the people of Israel from Beersheba to Dan and report back to me, that I may know their number.” "
Unlocked Literal Bible__,1 Chronicles,21,"3 Joab said, “May Yahweh make his army a hundred times greater than it is. But my master the king, do they not all serve my master? Why does my master want this? Why bring guilt on Israel?” "
Unlocked Literal Bible__,1 Chronicles,21,4 But the king's word was enforced against Joab. So Joab left and went throughout all Israel. Then he came back to Jerusalem. 
Unlocked Literal Bible__,1 Chronicles,21,"5 Then Joab reported the total of the count of the fighting men to David. There were in Israel 1,100, 000 men who drew the sword. Judah alone had 470,"
Unlocked Literal Bible__,1 Chronicles,21,000 soldiers. 
Unlocked Literal Bible__,1 Chronicles,21,"6 But Levi and Benjamin were not counted among them, for the king's command had disgusted Joab. "
Unlocked Literal Bible__,1 Chronicles,21,"7 God was offended by this action, so he attacked Israel. "
Unlocked Literal Bible__,1 Chronicles,21,"8 David said to God, “I have greatly sinned by doing this. Now take away your servant's guilt, for I have acted very foolishly.” "
Unlocked Literal Bible__,1 Chronicles,21,"9 Yahweh told Gad, David's prophet, "
Unlocked Literal Bible__,1 Chronicles,21,"10 “Go say to David, 'This is what Yahweh says I am giving you three choices. Choose one of them.'” "
Unlocked Literal Bible__,1 Chronicles,21,"11 So Gad went to David and said to him, “Yahweh says this, 'Choose one of these "
Unlocked Literal Bible__,1 Chronicles,21,"12 either three years of famine, three months being pursued by your enemies and being caught by their swords, or else three days of Yahweh's sword, that is, a plague in the land, with the angel of Yahweh destroying throughout all the land of Israel.' Now then, decide what answer I should take to the one who sent me.” "
Unlocked Literal Bible__,1 Chronicles,21,"13 Then David said to Gad, “I am in great distress! Let me fall into the hand of Yahweh rather than into the hand of man, for his merciful actions are very great.” "
Unlocked Literal Bible__,1 Chronicles,21,"14 So Yahweh sent a plague on Israel, and seventy thousand people died. "
Unlocked Literal Bible__,1 Chronicles,21,"15 God sent an angel to Jerusalem to destroy it. As he was about to destroy it, Yahweh watched and changed his mind about the harm. He said to the destroying angel, “Enough! Now draw back your hand.” At that time the angel of Yahweh was standing at the threshing floor of Ornan the Jebusite. "
Unlocked Literal Bible__,1 Chronicles,21,"16 David looked up and saw the angel of Yahweh standing between earth and heaven, having a drawn sword in his hand raised over Jerusalem. Then David and the elders, clothed in sackcloth, layfacedown on the ground. "
Unlocked Literal Bible__,1 Chronicles,21,"17 David said to God, “Is it not I that commanded that the army be numbered? I did this wicked thing. But these sheep, what have they done? Yahweh my God! Let your hand strike me and my family, but do not let the plague remain on your people.” "
Unlocked Literal Bible__,1 Chronicles,21,"18 So the angel of Yahweh commanded Gad to say to David, that David should go up and build an altar for Yahweh at the threshing floor of Ornan the Jebusite. "
Unlocked Literal Bible__,1 Chronicles,21,19 So David went up as Gad instructed him to do in the name of Yahweh. 
Unlocked Literal Bible__,1 Chronicles,21,"20 While Ornan was threshing wheat, he turned and saw the angel. He and his four sons with him hid themselves. "
Unlocked Literal Bible__,1 Chronicles,21,"21 When David came to Ornan, Ornan looked and saw David. He left the threshing floor and bowed to David with his face to the ground. "
Unlocked Literal Bible__,1 Chronicles,21,"22 Then David said to Ornan, “Sell me this threshing floor, so I can build an altar for Yahweh. I will pay the full price, so that the plague may be removed from the people.” "
Unlocked Literal Bible__,1 Chronicles,21,"23 Ornan said to David, “Take it as your own, my master the king. Do with it what is good in your sight. Look, I will give you oxen for burnt offerings, threshing sledges for wood, and wheat for the grain offering; I will give it all to you.” "
Unlocked Literal Bible__,1 Chronicles,21,"24 King David said to Ornan, “No, I insist on buying it for the full price. I will not take what is yours and offer it as a burnt offering to Yahweh if it costs me nothing.” "
Unlocked Literal Bible__,1 Chronicles,21,25 So David paid six hundred shekels of gold for the place. 
Unlocked Literal Bible__,1 Chronicles,21,"26 David built an altar for Yahweh there and offered on it burnt offerings and fellowship offerings. He called on Yahweh, who answered him with fire from heaven on the altar for burnt offerings. "
Unlocked Literal Bible__,1 Chronicles,21,"27 Then Yahweh gave an order to the angel, and the angel put his sword back into its sheath. "
Unlocked Literal Bible__,1 Chronicles,21,"28 When David saw that Yahweh had answered him at the threshing floor of Ornan the Jebusite, he performed the sacrifice there at that same time. "
Unlocked Literal Bible__,1 Chronicles,21,"29 Now at that time, Yahweh's tabernacle, which Moses had made in the wilderness, and the altar for burnt offerings, were at the high place at Gibeon. "
Unlocked Literal Bible__,1 Chronicles,21,"30 However, David could not go there to ask for God's direction, because he was afraid of the sword of the angel of Yahweh. 22 "
Unlocked Literal Bible__,1 Chronicles,22,"1 Then David said, “This is where the house of Yahweh God will be, with the altar for the burnt offerings of Israel.” "
Unlocked Literal Bible__,1 Chronicles,22,"2 So David ordered his servants to gather together the foreigners living in the land of Israel. He assigned them to be stonecutters, to cut stone blocks, in order to build God's house. "
Unlocked Literal Bible__,1 Chronicles,22,"3 David supplied a large amount of iron for the nails for the doors to go in the gateways, and for braces. He also supplied more bronze than could be weighed, "
Unlocked Literal Bible__,1 Chronicles,22,4 and more cedar trees than could be counted. (The Sidonians and the Tyrians brought too many cedar logs to David to count.) 
Unlocked Literal Bible__,1 Chronicles,22,"5 David said, “My son Solomon is young and inexperienced, and the house that is to be built for Yahweh must be especially magnificent, so that it will be famous and glorious in all other lands. So I will prepare for its building.” So David made extensive preparations before his death. "
Unlocked Literal Bible__,1 Chronicles,22,"6 Then he called for Solomon his son and commanded him to build a house for Yahweh, the God of Israel. "
Unlocked Literal Bible__,1 Chronicles,22,"7 David said to Solomon, “My son, it was my intention to build a house myself, for the name of Yahweh my God. "
Unlocked Literal Bible__,1 Chronicles,22,"8 But Yahweh came to me and said, 'You have shed much blood and have fought many battles. You will not build a house for my name, because you have shed much blood on the earth in my sight. "
Unlocked Literal Bible__,1 Chronicles,22,"9 However, you will have a son who will be a peaceful man. I will give him rest from all his enemies on every side. For his name will be Solomon, and I will give peace and quiet to Israel in his days. "
Unlocked Literal Bible__,1 Chronicles,22,"10 He will build a house for my name. He will be my son, and I will be his father. I will establish the throneof his kingdom over Israel forever.' "
Unlocked Literal Bible__,1 Chronicles,22,"11 Now, my son, may Yahweh be with you and enable you to succeed. May you build the house of Yahweh your God, as he said you would. "
Unlocked Literal Bible__,1 Chronicles,22,"12 Only may Yahweh give you insight and understanding, so that you may obey the law of Yahweh your God, when he places you in charge over Israel. "
Unlocked Literal Bible__,1 Chronicles,22,"13 Then you will succeed, if you carefully obey the statutes and the decrees that Yahweh gave to Moses concerning Israel. Be strong and courageous. Do not fear or be discouraged. "
Unlocked Literal Bible__,1 Chronicles,22,"14 Now, see, at great effort I have prepared for Yahweh's house 100,"
Unlocked Literal Bible__,1 Chronicles,22,"000 talents of gold, one million talents of silver, and bronze and iron in large quantities. I have also provided timber and stone. You must add more to all this. "
Unlocked Literal Bible__,1 Chronicles,22,"15 You have many workmen with you stonecutters, masons, carpenters, and skillful craftsmen without number of every kind, "
Unlocked Literal Bible__,1 Chronicles,22,"16 who can work with gold, silver, bronze, and iron. Arise and begin the work, and may Yahweh be with you.” "
Unlocked Literal Bible__,1 Chronicles,22,"17 David also ordered all the leaders of Israel to help Solomon his son, saying, "
Unlocked Literal Bible__,1 Chronicles,22,18 “Yahweh your God is with you and has given you peace on every side. He has given the region's inhabitants into my hand. The region is subdued before Yahweh and his people. 
Unlocked Literal Bible__,1 Chronicles,22,19 Now seek Yahweh your God with all your heart and your soul. Get up and build the holy place of Yahweh God. Then you can bring the ark of the covenant of Yahweh and the things that belong to God into the house built for Yahweh's name.” 23 
Unlocked Literal Bible__,1 Chronicles,23,"1 When David was old and near the end of his life, he made Solomon his son king over Israel. "
Unlocked Literal Bible__,1 Chronicles,23,"2 He gathered together all the leaders of Israel, with the priests and Levites. "
Unlocked Literal Bible__,1 Chronicles,23,3 The Levites who were thirty years old and older were counted. They numbered thirty-eight thousand. 
Unlocked Literal Bible__,1 Chronicles,23,"4 “Of these, twenty-four thousand were to oversee the work of Yahweh's house, and six thousand were officers and judges. "
Unlocked Literal Bible__,1 Chronicles,23,"5 Four thousand were gatekeepers, and four thousand were to praise Yahweh with the instruments that I made to give praise,” David said. "
Unlocked Literal Bible__,1 Chronicles,23,"6 He divided them into groups that corresponded to Levi's sons Gershon, Kohath, and Merari. "
Unlocked Literal Bible__,1 Chronicles,23,"7 From the clans descended from Gershon, there were Ladan and Shimei. "
Unlocked Literal Bible__,1 Chronicles,23,"8 There were three of Ladan's sons Jehiel the leader, Zetham, and Joel. "
Unlocked Literal Bible__,1 Chronicles,23,"9 There were three of Shimei's sons Shelomoth, Haziel, and Haran. These were the leaders of the clans of Ladan. "
Unlocked Literal Bible__,1 Chronicles,23,"10 There were four of Shimei's sons Jahath, Ziza, Jeush, and Beriah. "
Unlocked Literal Bible__,1 Chronicles,23,"11 Jahath was the oldest, and Ziza the second, but Jeush and Beriah did not have many sons, so they were considered as one clan with the same duties. "
Unlocked Literal Bible__,1 Chronicles,23,"12 There were four of Kohath's sons Amram, Izhar, Hebron, and Uzziel. "
Unlocked Literal Bible__,1 Chronicles,23,"13 These were Amram's sons Aaron and Moses. Aaron was chosen to set apart the most holy things, that he and his descendants would offer incense before Yahweh, to serve him and to give blessings in his name forever. "
Unlocked Literal Bible__,1 Chronicles,23,"14 But as for Moses the man of God, his sons were considered to be Levites. "
Unlocked Literal Bible__,1 Chronicles,23,15 Moses' sons were Gershom and Eliezer. 
Unlocked Literal Bible__,1 Chronicles,23,16 Gershom's descendant was Shubael the oldest. 
Unlocked Literal Bible__,1 Chronicles,23,"17 Eliezer's descendant was Rehabiah. Eliezer had no other sons, but Rehabiah had many descendants. "
Unlocked Literal Bible__,1 Chronicles,23,18 Izhar's son was Shelomith the leader. 
Unlocked Literal Bible__,1 Chronicles,23,"19 Hebron's descendants were Jeriah, the oldest, Amariah the second, Jahaziel the third, and Jekameam the fourth. "
Unlocked Literal Bible__,1 Chronicles,23,"20 Uzziel's sons were Micah the oldest, and Ishijah the second. "
Unlocked Literal Bible__,1 Chronicles,23,21 Merari's sons were Mahli and Mushi. Mahli's sons were Eleazar and Kish. 
Unlocked Literal Bible__,1 Chronicles,23,22 Eleazar died without having any sons. He had only daughters. The sons of Kish married them. 
Unlocked Literal Bible__,1 Chronicles,23,"23 Mushi's three sons were Mahli, Eder, and Jerimoth. "
Unlocked Literal Bible__,1 Chronicles,23,"24 These were Levi's descendants corresponding to their clans. They were the leaders, counted and listed by name, of the clans that did the work in the service of Yahweh's house, from twenty years old and upward. "
Unlocked Literal Bible__,1 Chronicles,23,"25 For David said, “Yahweh, the God of Israel, has given rest to his people. He makes his home in Jerusalem forever. "
Unlocked Literal Bible__,1 Chronicles,23,26 The Levites will no longer need to carry the tabernacle and all the equipment used in its service.” 
Unlocked Literal Bible__,1 Chronicles,23,"27 For by David's last words the Levites were counted, from twenty years old and upward. "
Unlocked Literal Bible__,1 Chronicles,23,"28 Their duty was to assist Aaron's descendants in the service of Yahweh's house. They were to care for the courtyards, the rooms, the ceremonial purification of all the things that belong to Yahweh, and other work in the service of God's house. "
Unlocked Literal Bible__,1 Chronicles,23,"29 They also took care of the bread of the presence, the fine flour for grain offerings, the unleavened wafers, the baked offerings, the offerings mixed with oil, and all the measuring of the amounts and sizes of things. "
Unlocked Literal Bible__,1 Chronicles,23,30 They also stood every morning to thank and praise Yahweh. They also did this in the evening 
Unlocked Literal Bible__,1 Chronicles,23,"31 and whenever burnt offerings were offered to Yahweh, on the Sabbath and at the new moon festivals and feast days. A fixed number, assigned by decree, always had to be present before Yahweh. "
Unlocked Literal Bible__,1 Chronicles,23,"32 They were in charge of the tent of meeting, the holy place, and helped their fellow descendants of Aaron in the service of Yahweh's house. 24 "
Unlocked Literal Bible__,1 Chronicles,24,"1 The work groups based on Aaron's descendants were these Nadab, Abihu, Eleazar and Ithamar. "
Unlocked Literal Bible__,1 Chronicles,24,"2 Nadab and Abihu died before their father died. They had no children, so Eleazar and Ithamar served as priests. "
Unlocked Literal Bible__,1 Chronicles,24,"3 David, together with Zadok, a descendant of Eleazar, and Ahimelech, a descendant of Ithamar, divided them into groups for their work as priests. "
Unlocked Literal Bible__,1 Chronicles,24,"4 There were more leading men among Eleazar's descendants than among Ithamar's descendants, so they divided Eleazar's descendants into sixteen groups. They did this by heads of clans and by Ithamar's descendants. These divisions were eight in number, corresponding to their clans. "
Unlocked Literal Bible__,1 Chronicles,24,"5 They divided them impartially by lot, for there were holy officials and officials of God, from both Eleazar's descendants and Ithamar's descendants. "
Unlocked Literal Bible__,1 Chronicles,24,"6 Shemaiah son of Nethanel the scribe, a Levite, wrote down their names in the presence of the king, the officials, Zadok the priest, Ahimelech son of Abiathar, and the leaders of the priestly and Levite families. One clan was drawn by lot from Eleazar's descendants, and then the next would be drawn from Ithamar's descendants. "
Unlocked Literal Bible__,1 Chronicles,24,"7 The first lot went to Jehoiarib, the second to Jedaiah, "
Unlocked Literal Bible__,1 Chronicles,24,"8 the third to Harim, the fourth to Seorim, "
Unlocked Literal Bible__,1 Chronicles,24,"9 the fifth to Malchijah, the sixth to Mijamin, "
Unlocked Literal Bible__,1 Chronicles,24,"10 the seventh to Hakkoz, the eighth to Abijah, "
Unlocked Literal Bible__,1 Chronicles,24,"11 the ninth to Jeshua, the tenth to Shecaniah, "
Unlocked Literal Bible__,1 Chronicles,24,"12 the eleventh to Eliashib, the twelfth to Jakim, "
Unlocked Literal Bible__,1 Chronicles,24,"13 the thirteenth to Huppah, the fourteenth to Jeshebeab, "
Unlocked Literal Bible__,1 Chronicles,24,"14 the fifteenth to Bilgah, the sixteenth to Immer, "
Unlocked Literal Bible__,1 Chronicles,24,"15 the seventeenth to Hezir, the eighteenth to Happizzez, "
Unlocked Literal Bible__,1 Chronicles,24,"16 the nineteenth to Pethahiah, the twentieth to Jehezkel, "
Unlocked Literal Bible__,1 Chronicles,24,"17 the twenty-first to Jakin, the twenty-second to Gamul, "
Unlocked Literal Bible__,1 Chronicles,24,"18 the twenty-third to Delaiah, and the twenty-fourth to Maaziah. "
Unlocked Literal Bible__,1 Chronicles,24,"19 This was the order of their service, when they came into Yahweh's house, following the procedure given to them by Aaron their ancestor, as Yahweh, the God of Israel, had instructed him. "
Unlocked Literal Bible__,1 Chronicles,24,"20 These were the rest of the descendants of Levi Of the sons of Amram, Shubael; of the sons of Shubael, Jehdeiah. "
Unlocked Literal Bible__,1 Chronicles,24,"21 As for Rehabiah, the sons of Rehabiah Ishijah the leader. "
Unlocked Literal Bible__,1 Chronicles,24,22 From the Izharites Shelomoth; from the sons of Shelomoth Jahath. 
Unlocked Literal Bible__,1 Chronicles,24,"23 The sons of Hebron Jeriah the leader, Amariah the second, Jahaziel the third, and Jekameam the fourth. "
Unlocked Literal Bible__,1 Chronicles,24,24 The son of Uzziel Micah; from the sons of Micah Shamir. 
Unlocked Literal Bible__,1 Chronicles,24,25 The brother of Micah Ishijah. From the sons of Ishijah Zechariah. 
Unlocked Literal Bible__,1 Chronicles,24,26 The sons of Merari Mahli and Mushi; from the son of Jaaziah Beno. 
Unlocked Literal Bible__,1 Chronicles,24,"27 The sons of Merari from Jaaziah Beno, Shoham, Zaccur, and Ibri. "
Unlocked Literal Bible__,1 Chronicles,24,"28 From Mahli Eleazar, who had no sons. "
Unlocked Literal Bible__,1 Chronicles,24,29 From Kish The son of Kish Jerahmeel. 
Unlocked Literal Bible__,1 Chronicles,24,"30 The sons of Mushi Mahli, Eder, and Jerimoth. These were the Levites, listed by their families. "
Unlocked Literal Bible__,1 Chronicles,24,"31 These men who were the head of each father's house and each of their younger brothers, cast lots in the presence of King David, and Zadok and Ahimelech, along with the leaders of the families of the priests and Levites. They cast lots just as Aaron's descendants had done. 25 "
Unlocked Literal Bible__,1 Chronicles,25,"1 David and the leaders of the army selected some of the sons of Asaph, Heman, and Jeduthun to prophesy with harps, with stringed instruments, and with cymbals. Here is the list of the men who performed this service "
Unlocked Literal Bible__,1 Chronicles,25,"2 From the sons of Asaph Zaccur, Joseph, Nethaniah, and Asharelah, * the sons of Asaph, under the direction of Asaph, who prophesied under the king's supervision. "
Unlocked Literal Bible__,1 Chronicles,25,"3 From the sons of Jeduthun Gedaliah, Zeri, † Jeshaiah, Shimei, Hashabiah, and Mattithiah, six in all, under the direction of their father Jeduthun, who played the harp for giving thanks and praising Yahweh. "
Unlocked Literal Bible__,1 Chronicles,25,"4 From the sons of Heman Bukkiah, Mattaniah, Uzziel, ‡ Shubael, and Jerimoth, Hananiah, Hanani, Eliathah, Giddalti, Romamti-Ezer, Joshbekashah, Mallothi, Hothir, and Mahazioth. "
Unlocked Literal Bible__,1 Chronicles,25,5 All these were the sons of Heman the king's prophet. God gave Heman fourteen sons and three daughters to lift up his horn. 
Unlocked Literal Bible__,1 Chronicles,25,"6 All these were under the direction of their fathers. They were musicians in Yahweh's house, with cymbals and stringed instruments as they served in God's house. Asaph, Jeduthun, and Heman were under the king's supervision. "
